Time_hours,TAA,Gen_Total,Trans_Inward
5191.333333333333,170.00134078209976,7.690134277980851e+27,0.0
5199.972222222223,171.00013249016956,7.710649327123177e+27,0.0
5208.638888888889,172.00072538695713,8.832148759339496e+27,0.0
5217.305555555556,173.00006308959814,8.740314974763975e+27,0.0
5226.0,174.00150316492795,7.466589021185612e+27,0.0
5234.694444444444,175.00199874110353,8.097840170467757e+27,0.0
5243.388888888889,176.00170701823026,7.643957504320215e+27,0.0
5252.083333333333,177.0007865142204,8.232710355719307e+27,0.0
5260.805555555556,178.00258460695886,8.277262445072566e+27,0.0
5269.5,179.00087742476944,8.642501575259921e+27,0.0
5278.222222222223,180.00220233215418,8.81502947681249e+27,0.0
5286.916666666667,181.00033908674686,8.994651967193798e+27,0.0
5295.638888888889,182.00182216517578,1.0112792530481729e+28,0.0
5304.333333333333,183.00043158364383,8.728253020823745e+27,0.0
5313.055555555556,184.0027051227371,9.76020435110194e+27,0.0
5321.75,185.0024179032398,9.09096209542445e+27,0.0
5330.444444444444,186.0029176544283,8.832074534732295e+27,0.0
5339.111111111111,187.0011623069986,9.044294995183848e+27,0.0
5347.777777777777,188.00050321155618,8.74562518820195e+27,0.0
5356.444444444444,189.00109936457125,9.346089345642452e+27,0.0
5365.111111111111,190.00310797328075,1.0089385153692966e+28,0.0
5373.722222222223,191.0002509945832,9.245245266999225e+27,0.0
5382.361111111111,192.00232739173475,8.961976083135963e+27,0.0
5390.972222222223,193.0030532626074,9.042954728872752e+27,0.0
5399.555555555556,194.00256801530645,9.424532642307902e+27,0.0
5408.111111111111,195.0010100162749,9.392171310923689e+27,0.0
5416.666666666667,196.00176836491437,8.521841169974217e+27,0.0
5425.194444444444,197.00174175433062,8.02250707130483e+27,0.0
5433.694444444444,198.00106400524714,1.023406945098264e+28,0.0
5442.194444444444,199.00314872556237,8.832630498922583e+27,0.0
5450.638888888889,200.0015770361406,9.361863811992955e+27,0.0
5459.083333333333,201.00304788895733,9.993688975158985e+27,0.0
5467.472222222223,202.00110299391918,9.338667102095556e+27,0.0
5475.861111111111,203.00247846638104,9.794484933692576e+27,0.0
5484.194444444444,204.0006694784572,9.125463270040842e+27,0.0
5492.527777777777,205.00245518446377,1.0123702628020627e+28,0.0
5500.805555555556,206.00128042320262,9.398825101884876e+27,0.0
5509.055555555556,207.0006003747244,8.791401062839606e+27,0.0
5517.277777777777,208.000537291701,9.37215978593168e+27,0.0
5525.472222222223,209.0012079511905,8.570739809012273e+27,0.0
5533.638888888889,210.00273278156783,9.042595592387084e+27,0.0
5541.75,211.0017982854938,8.141515505300892e+27,0.0
5549.833333333333,212.00192112305308,7.539244586315656e+27,0.0
5557.888888888889,213.00321182362586,8.128127003370024e+27,0.0
5565.888888888889,214.0023076169532,7.778290325296534e+27,0.0
5573.861111111111,215.00276255672793,7.366578171528856e+27,0.0
5581.777777777777,216.00117387699083,8.277698842998708e+27,0.0
5589.666666666667,217.00112648605204,7.496121671160314e+27,0.0
5597.527777777777,218.0027270850378,7.238042348746501e+27,0.0
5605.333333333333,219.00251087445713,7.919852424595667e+27,0.0
5613.083333333333,220.00052504372456,8.254101459376737e+27,0.0
5620.805555555556,221.00041812380346,8.04740573844186e+27,0.0
5628.5,222.00228808174506,6.156261933495928e+27,0.0
5636.138888888889,223.00258623739,8.024238150155955e+27,0.0
5643.722222222223,224.00134416420974,6.817476983420665e+27,0.0
5651.277777777777,225.00228542487002,7.678884539022934e+27,0.0
5658.777777777777,226.00178616258813,6.545508804810333e+27,0.0
5666.25,227.00360614065949,7.009507845844313e+27,0.0
5673.638888888889,228.00031584498106,6.592558375075342e+27,0.0
5681.027777777777,229.00320870684072,7.787967949388213e+27,0.0
5688.333333333333,230.0010231982103,6.045918197930105e+27,0.0
5695.611111111111,231.0013572127266,6.850599569972472e+27,0.0
5702.833333333333,232.00043361014968,6.816492269146067e+27,0.0
5710.027777777777,233.00213530334076,6.658792115209179e+27,0.0
5717.166666666667,234.0026358485004,6.704435543119642e+27,0.0
5724.25,235.0019276349476,5.89908752104616e+27,0.0
5731.277777777777,236.00000509658685,5.6467091200337e+27,0.0
5738.277777777777,237.00084095141187,6.318893514846289e+27,0.0
5745.222222222223,238.00049058414197,6.854580491641282e+27,0.0
5752.138888888889,239.00297310503925,5.904637940812926e+27,0.0
5758.972222222223,240.00021601083222,6.00546043433039e+27,0.0
5765.777777777777,241.00030230514017,6.618759026453518e+27,0.0
5772.555555555556,242.00328775633466,5.897439074875487e+27,0.0
5779.25,243.00091712042922,6.299949164157866e+27,0.0
5785.916666666667,244.0014338883973,6.67228194526335e+27,0.0
5792.527777777777,245.00067270114778,4.8606362897419377e+27,0.0
5799.111111111111,246.0028325450171,5.748879027948228e+27,0.0
5805.638888888889,247.003683267219,5.702047723099579e+27,0.0
5812.111111111111,248.00317329804898,5.604500029226772e+27,0.0
5818.527777777777,249.00124716027744,5.845214232638592e+27,0.0
5824.916666666667,250.00221178235938,5.940470322532115e+27,0.0
5831.25,251.00169984675222,5.664041838526312e+27,0.0
5837.555555555556,252.00407623476963,5.108718760548882e+27,0.0
5843.777777777777,253.00043697886122,5.892767873479093e+27,0.0
5850.0,254.0041022808348,5.305853671177762e+27,0.0
5856.138888888889,255.00160066788158,5.354373337941103e+27,0.0
5862.25,256.00187623294073,5.500656191360988e+27,0.0
5868.305555555556,257.00034467170826,5.410855454230426e+27,0.0
5874.333333333333,258.0015471801687,5.361959623067196e+27,0.0
5880.305555555556,259.00082800929613,5.669851418177713e+27,0.0
5886.25,260.00278767348345,5.405922598127553e+27,0.0
5892.138888888889,261.0026921051424,5.252883145198883e+27,0.0
5897.972222222223,262.0004374708051,4.8244770335658244e+27,0.0
5903.777777777777,263.00071805505195,5.69405178914965e+27,0.0
5909.555555555556,264.0035268547497,5.441413495875048e+27,0.0
5915.277777777777,265.00397607839477,4.918102843026624e+27,0.0
5920.944444444444,266.001947226016,4.756395361301836e+27,0.0
5926.583333333333,267.00226115614146,4.493659678638952e+27,0.0
5932.194444444444,268.0048976172134,4.51390177289883e+27,0.0
5937.75,269.0048135004481,5.11595104917809e+27,0.0
5943.25,270.00187894826604,4.8203032225288413e+27,0.0
5948.722222222223,271.0010378165555,4.5835653972406535e+27,0.0
5954.166666666667,272.00226607086734,4.546170857467176e+27,0.0
5959.555555555556,273.0003566168243,4.4406553667785213e+27,0.0
5964.916666666667,274.0003623536454,5.221466247667675e+27,0.0
5970.25,275.0022420084654,4.6958572903467414e+27,0.0
5975.527777777777,276.0006750902205,4.7462272937153027e+27,0.0
5980.777777777777,277.0008135587002,4.7663183487476745e+27,0.0
5986.0,278.0026058766689,4.6761817484359275e+27,0.0
5991.166666666667,279.00061579811927,4.4881907634713835e+27,0.0
5996.305555555556,280.000090795789,4.715843146061378e+27,0.0
6001.416666666667,281.0009732955439,4.615752654246467e+27,0.0
6006.5,282.0032008777366,4.678513738043465e+27,0.0
6011.527777777777,283.00117261402056,4.4607831844927216e+27,0.0
6016.527777777777,284.0002766000407,4.5302325228292527e+27,0.0
6021.5,285.00044244851483,4.8033974943267646e+27,0.0
6026.444444444444,286.0015927134841,5.348913632528899e+27,0.0
6031.361111111111,287.0036510261732,4.8996340968611564e+27,0.0
6036.222222222223,288.0008247548799,4.3096830119047767e+27,0.0
6041.083333333333,289.0044179407446,4.2461642992549736e+27,0.0
6045.888888888889,290.00288281227563,4.385457404084842e+27,0.0
6050.666666666667,291.0018395228019,4.3392777989831737e+27,0.0
6055.416666666667,292.0012037346553,4.6496648229788837e+27,0.0
6060.138888888889,293.0008803759788,4.291238964123122e+27,0.0
6064.833333333333,294.0007710532966,4.556779822392765e+27,0.0
6069.5,295.0007788788507,4.5763182261803314e+27,0.0
6074.138888888889,296.0008010751965,4.5130965207441673e+27,0.0
6078.75,297.0007341430746,4.2116592976975773e+27,0.0
6083.333333333333,298.0004756111109,4.279639823926184e+27,0.0
6087.916666666667,299.00602921442896,4.310356054647348e+27,0.0
6092.444444444444,300.0050916270841,4.3012065528470644e+27,0.0
6096.944444444444,301.00363281327327,4.8959350791400785e+27,0.0
6101.416666666667,302.0015345359029,4.357529910060087e+27,0.0
6105.888888888889,303.0049359654495,4.210114678060673e+27,0.0
6110.305555555556,304.00124790969494,4.605884474522293e+27,0.0
6114.722222222223,305.00288553182236,4.551237189634674e+27,0.0
6119.111111111111,306.00348200404096,4.4934741907056575e+27,0.0
6123.472222222223,307.0029093656492,4.400459967938389e+27,0.0
6127.805555555556,308.0010424486452,3.9193861264633094e+27,0.0
6132.138888888889,309.00420334798673,4.6841339768131575e+27,0.0
6136.444444444444,310.0058795840391,4.911608203185653e+27,0.0
6140.722222222223,311.00594188160403,4.8838184021408645e+27,0.0
6144.972222222223,312.00426345112305,4.833553938507222e+27,0.0
6149.194444444444,313.00070887939,4.396229274694268e+27,0.0
6153.416666666667,314.0017435737002,5.304089182731098e+27,0.0
6157.611111111111,315.00069907900183,4.594817375129252e+27,0.0
6161.805555555556,316.00409436703944,4.4708970149624884e+27,0.0
6165.972222222223,317.005193584072,4.3703141543801114e+27,0.0
6170.111111111111,318.0038588825216,4.525938566409229e+27,0.0
6174.25,319.0066972339564,4.1675320190435714e+27,0.0
6178.333333333333,320.00010633270244,4.7693455946405185e+27,0.0
6182.444444444444,321.00426471515516,4.3542390359444125e+27,0.0
6186.527777777777,322.00554127218015,4.3871852422637844e+27,0.0
6190.583333333333,323.00379405593026,4.7780423410168776e+27,0.0
6194.638888888889,324.0057564652982,4.0249698181502865e+27,0.0
6198.666666666667,325.00446338785105,4.8922163811996336e+27,0.0
6202.694444444444,326.0066962147166,4.7165412848711694e+27,0.0
6206.694444444444,327.00543916685797,4.607372967071199e+27,0.0
6210.666666666667,328.0005490297733,4.8378424750460865e+27,0.0
6214.666666666667,329.00586822426453,4.5015102104746157e+27,0.0
6218.611111111111,330.00034566158047,5.029029252395254e+27,0.0
6222.583333333333,331.00487982578943,4.313734752029688e+27,0.0
6226.527777777777,332.005342301203,4.395803383705243e+27,0.0
6230.444444444444,333.0015912815527,4.4917505097823046e+27,0.0
6234.361111111111,334.00058019386597,4.607707186045218e+27,0.0
6238.277777777777,335.00222966753904,4.5563789251953944e+27,0.0
6242.194444444444,336.0064499557093,5.006296279454132e+27,0.0
6246.083333333333,337.0060040181577,4.4943346761747536e+27,0.0
6249.944444444444,338.00075743895786,4.5343631416793787e+27,0.0
6253.833333333333,339.0049295110018,5.282501730749268e+27,0.0
6257.694444444444,340.0040845079129,5.142664003894691e+27,0.0
6261.555555555556,341.00530085451896,5.082667034931431e+27,0.0
6265.388888888889,342.00125479776784,5.186854979074994e+27,0.0
6269.25,343.0062921021113,5.796500502224059e+27,0.0
6273.083333333333,344.0058514456232,5.796592316556536e+27,0.0
6276.916666666667,345.0070650216883,5.326265557061682e+27,0.0
6280.722222222223,346.00256080624604,5.82761596462942e+27,0.0
6284.555555555556,347.00677688121937,5.924272539959601e+27,0.0
6288.361111111111,348.0050577230993,5.97512447505379e+27,0.0
6292.166666666667,349.00457873567643,6.057889852071414e+27,0.0
6295.972222222223,350.0052384832645,6.546439208196797e+27,0.0
6299.777777777777,351.00693650245375,5.741113491146055e+27,0.0
6303.555555555556,352.0022498038509,5.557266056977344e+27,0.0
6307.361111111111,353.0057124992486,6.18271477982309e+27,0.0
6311.138888888889,354.0025757545966,5.800165617884617e+27,0.0
6314.916666666667,355.0000575175104,6.522404859650795e+27,0.0
6318.722222222223,356.0053953316685,5.701050176965207e+27,0.0
6322.5,357.00381109314503,6.657904827043542e+27,0.0
6326.277777777777,358.0025373158626,5.947602725278721e+27,0.0
6330.055555555556,359.0014700242932,6.685891286375618e+27,0.0
