TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
149,1.6282e+30,8.2869e+29,7.7993e+29,1.2576e+28,7.0434e+27,7.4251e+29,8.6178e+28,6.3820e+29,1.4173e+29,9.5964e+27,2.9794e+27,3.5494e+27,3.4940e+27,50.9,47.9,0.8,0.4,1.6275e+30,1.6036e+30,1.9446e+28,4.5154e+27,1.5990e+28,0.0000e+00,98.5,1.2,0.3
150,1.6797e+30,8.5279e+29,8.0717e+29,1.2680e+28,7.0383e+27,7.6518e+29,8.7609e+28,6.6883e+29,1.3834e+29,9.5667e+27,3.1136e+27,3.5523e+27,3.4860e+27,50.8,48.1,0.8,0.4,1.6780e+30,1.6543e+30,1.9324e+28,4.3874e+27,1.5896e+28,0.0000e+00,98.6,1.2,0.3
151,1.7448e+30,8.7135e+29,8.5374e+29,1.2618e+28,7.0578e+27,7.8465e+29,8.6700e+28,7.1604e+29,1.3770e+29,9.4933e+27,3.1251e+27,3.5342e+27,3.5237e+27,49.9,48.9,0.7,0.4,1.7439e+30,1.7193e+30,2.0476e+28,4.1529e+27,1.5860e+28,0.0000e+00,98.6,1.2,0.2
152,1.7597e+30,8.7651e+29,8.6248e+29,1.3643e+28,7.0541e+27,7.8549e+29,9.1021e+28,7.1953e+29,1.4295e+29,1.0360e+28,3.2834e+27,3.5313e+27,3.5228e+27,49.8,49.0,0.8,0.4,1.7612e+30,1.7371e+30,2.0115e+28,4.0532e+27,1.5774e+28,0.0000e+00,98.6,1.1,0.2
153,1.7949e+30,8.9698e+29,8.7536e+29,1.5527e+28,7.0512e+27,7.9627e+29,1.0071e+29,7.1516e+29,1.6020e+29,1.2018e+28,3.5088e+27,3.5308e+27,3.5203e+27,50.0,48.8,0.9,0.4,1.7921e+30,1.7663e+30,2.1025e+28,4.6781e+27,1.5693e+28,0.0000e+00,98.6,1.2,0.3
154,1.8453e+30,9.1549e+29,9.0729e+29,1.5460e+28,7.0726e+27,8.1712e+29,9.8363e+28,7.4425e+29,1.6304e+29,1.1830e+28,3.6301e+27,3.5285e+27,3.5441e+27,49.6,49.2,0.8,0.4,1.8461e+30,1.8205e+30,2.1524e+28,4.0663e+27,1.5669e+28,0.0000e+00,98.6,1.2,0.2
155,1.8801e+30,9.2091e+29,9.3669e+29,1.5436e+28,7.0476e+27,8.2318e+29,9.7726e+28,7.7985e+29,1.5683e+29,1.1789e+28,3.6462e+27,3.5054e+27,3.5422e+27,49.0,49.8,0.8,0.4,1.8794e+30,1.8538e+30,2.1229e+28,4.3705e+27,1.5544e+28,0.0000e+00,98.6,1.1,0.2
156,1.9419e+30,9.4763e+29,9.7171e+29,1.5444e+28,7.0706e+27,8.4798e+29,9.9651e+28,8.1522e+29,1.5649e+29,1.1625e+28,3.8192e+27,3.5207e+27,3.5498e+27,48.8,50.0,0.8,0.4,1.9404e+30,1.9137e+30,2.2426e+28,4.1855e+27,1.5528e+28,0.0000e+00,98.6,1.2,0.2
157,1.9588e+30,9.5110e+29,9.8243e+29,1.8266e+28,7.0474e+27,8.3547e+29,1.1562e+29,8.0340e+29,1.7903e+29,1.4168e+28,4.0984e+27,3.5403e+27,3.5071e+27,48.6,50.2,0.9,0.4,1.9588e+30,1.9317e+30,2.2774e+28,4.4017e+27,1.5413e+28,0.0000e+00,98.6,1.2,0.2
158,2.0464e+30,9.7875e+29,1.0419e+30,1.8645e+28,7.0719e+27,8.6049e+29,1.1826e+29,8.4826e+29,1.9365e+29,1.4371e+28,4.2738e+27,3.5217e+27,3.5502e+27,47.8,50.9,0.9,0.3,2.0461e+30,2.0173e+30,2.4708e+28,4.1611e+27,1.5405e+28,0.0000e+00,98.6,1.2,0.2
159,2.0844e+30,9.9101e+29,1.0674e+30,1.8887e+28,7.0737e+27,8.7382e+29,1.1720e+29,8.7612e+29,1.9130e+29,1.4409e+28,4.4781e+27,3.5089e+27,3.5648e+27,47.5,51.2,0.9,0.3,2.0826e+30,2.0544e+30,2.4001e+28,4.2275e+27,1.5351e+28,0.0000e+00,98.6,1.2,0.2
160,2.1427e+30,1.0160e+30,1.1011e+30,1.8545e+28,7.0533e+27,8.9265e+29,1.2334e+29,9.0175e+29,1.9932e+29,1.3961e+28,4.5831e+27,3.5255e+27,3.5278e+27,47.4,51.4,0.9,0.3,2.1395e+30,2.1115e+30,2.3923e+28,4.0622e+27,1.5251e+28,0.0000e+00,98.7,1.1,0.2
161,2.1842e+30,1.0356e+30,1.1206e+30,2.0906e+28,7.0571e+27,9.0360e+29,1.3198e+29,9.1033e+29,2.1030e+29,1.5970e+28,4.9358e+27,3.5646e+27,3.4924e+27,47.4,51.3,1.0,0.3,2.1851e+30,2.1552e+30,2.5697e+28,4.1693e+27,1.5206e+28,0.0000e+00,98.6,1.2,0.2
162,2.2474e+30,1.0519e+30,1.1660e+30,2.2428e+28,7.0848e+27,9.1219e+29,1.3972e+29,9.3638e+29,2.2959e+29,1.6980e+28,5.4482e+27,3.5218e+27,3.5629e+27,46.8,51.9,1.0,0.3,2.2472e+30,2.2165e+30,2.6263e+28,4.4017e+27,1.5215e+28,0.0000e+00,98.6,1.2,0.2
163,2.2747e+30,1.0551e+30,1.1903e+30,2.2297e+28,7.0672e+27,9.1429e+29,1.4080e+29,9.5836e+29,2.3190e+29,1.6759e+28,5.5378e+27,3.4696e+27,3.5976e+27,46.4,52.3,1.0,0.3,2.2719e+30,2.2406e+30,2.7058e+28,4.2117e+27,1.5130e+28,0.0000e+00,98.6,1.2,0.2
164,2.3205e+30,1.0710e+30,1.2203e+30,2.2147e+28,7.0507e+27,9.2664e+29,1.4434e+29,9.9514e+29,2.2520e+29,1.6482e+28,5.6647e+27,3.4679e+27,3.5827e+27,46.2,52.6,1.0,0.3,2.3215e+30,2.2887e+30,2.8737e+28,3.9921e+27,1.5050e+28,0.0000e+00,98.6,1.2,0.2
165,2.3317e+30,1.0873e+30,1.2138e+30,2.3439e+28,7.0810e+27,9.3880e+29,1.4854e+29,9.8832e+29,2.2550e+29,1.7562e+28,5.8770e+27,3.5361e+27,3.5448e+27,46.6,52.1,1.0,0.3,2.3313e+30,2.2990e+30,2.8290e+28,4.0546e+27,1.5072e+28,0.0000e+00,98.6,1.2,0.2
166,2.3952e+30,1.0875e+30,1.2747e+30,2.5927e+28,7.0664e+27,9.2072e+29,1.6679e+29,9.9429e+29,2.8043e+29,1.9483e+28,6.4449e+27,3.5391e+27,3.5273e+27,45.4,53.2,1.1,0.3,2.3953e+30,2.3612e+30,2.9535e+28,4.5081e+27,1.5002e+28,0.0000e+00,98.6,1.2,0.2
167,2.4634e+30,1.1227e+30,1.3082e+30,2.5479e+28,7.0757e+27,9.5267e+29,1.7001e+29,1.0306e+30,2.7752e+29,1.9096e+28,6.3827e+27,3.5285e+27,3.5472e+27,45.6,53.1,1.0,0.3,2.4603e+30,2.4282e+30,2.7855e+28,4.2610e+27,1.4985e+28,0.0000e+00,98.7,1.1,0.2
168,2.4387e+30,1.1220e+30,1.2840e+30,2.5646e+28,7.0631e+27,9.5516e+29,1.6683e+29,1.0331e+30,2.5088e+29,1.9002e+28,6.6448e+27,3.5261e+27,3.5370e+27,46.0,52.7,1.1,0.3,2.4410e+30,2.4079e+30,2.8767e+28,4.3428e+27,1.4925e+28,0.0000e+00,98.6,1.2,0.2
169,2.4797e+30,1.1200e+30,1.3270e+30,2.5680e+28,7.0744e+27,9.4977e+29,1.7021e+29,1.0564e+30,2.7057e+29,1.8812e+28,6.8679e+27,3.5686e+27,3.5058e+27,45.2,53.5,1.0,0.3,2.4778e+30,2.4447e+30,2.9077e+28,4.1141e+27,1.4918e+28,0.0000e+00,98.7,1.2,0.2
170,2.4829e+30,1.1278e+30,1.3193e+30,2.8736e+28,7.0639e+27,9.3845e+29,1.8940e+29,1.0128e+30,3.0653e+29,2.1473e+28,7.2627e+27,3.5344e+27,3.5294e+27,45.4,53.1,1.2,0.3,2.4815e+30,2.4465e+30,3.0466e+28,4.5451e+27,1.4868e+28,0.0000e+00,98.6,1.2,0.2
171,2.5662e+30,1.1463e+30,1.3847e+30,2.8125e+28,7.0771e+27,9.5565e+29,1.9063e+29,1.0774e+30,3.0733e+29,2.0712e+28,7.4125e+27,3.5132e+27,3.5640e+27,44.7,54.0,1.1,0.3,2.5689e+30,2.5345e+30,2.9986e+28,4.4740e+27,1.4870e+28,0.0000e+00,98.7,1.2,0.2
172,2.5607e+30,1.1506e+30,1.3756e+30,2.7416e+28,7.0687e+27,9.5916e+29,1.9145e+29,1.0757e+30,2.9987e+29,2.0096e+28,7.3200e+27,3.5088e+27,3.5599e+27,44.9,53.7,1.1,0.3,2.5607e+30,2.5266e+30,2.9797e+28,4.3059e+27,1.4830e+28,0.0000e+00,98.7,1.2,0.2
173,2.6298e+30,1.1640e+30,1.4313e+30,2.7420e+28,7.0839e+27,9.7127e+29,1.9269e+29,1.1356e+30,2.9572e+29,1.9883e+28,7.5372e+27,3.5033e+27,3.5807e+27,44.3,54.4,1.0,0.3,2.6267e+30,2.5911e+30,3.1275e+28,4.3689e+27,1.4842e+28,0.0000e+00,98.6,1.2,0.2
174,2.6121e+30,1.1673e+30,1.4066e+30,3.1169e+28,7.0776e+27,9.5273e+29,2.1453e+29,1.0641e+30,3.4255e+29,2.2962e+28,8.2073e+27,3.5449e+27,3.5327e+27,44.7,53.8,1.2,0.3,2.6116e+30,2.5765e+30,3.0221e+28,4.9490e+27,1.4812e+28,0.0000e+00,98.7,1.2,0.2
175,2.6416e+30,1.1737e+30,1.4306e+30,3.0189e+28,7.0723e+27,9.5683e+29,2.1690e+29,1.0918e+30,3.3877e+29,2.1895e+28,8.2936e+27,3.5588e+27,3.5135e+27,44.4,54.2,1.1,0.3,2.6406e+30,2.6049e+30,3.0883e+28,4.8384e+27,1.4787e+28,0.0000e+00,98.6,1.2,0.2
176,2.6701e+30,1.1764e+30,1.4569e+30,2.9727e+28,7.0681e+27,9.6242e+29,2.1401e+29,1.1200e+30,3.3687e+29,2.1516e+28,8.2113e+27,3.5729e+27,3.4952e+27,44.1,54.6,1.1,0.3,2.6681e+30,2.6317e+30,3.1921e+28,4.5403e+27,1.4767e+28,0.0000e+00,98.6,1.2,0.2
177,2.7336e+30,1.1923e+30,1.5047e+30,2.9486e+28,7.0875e+27,9.7545e+29,2.1683e+29,1.1700e+30,3.3473e+29,2.1104e+28,8.3820e+27,3.5324e+27,3.5550e+27,43.6,55.0,1.1,0.3,2.7335e+30,2.6977e+30,3.1315e+28,4.4472e+27,1.4799e+28,0.0000e+00,98.7,1.1,0.2
178,2.7557e+30,1.2097e+30,1.5061e+30,3.2862e+28,7.0628e+27,9.6441e+29,2.4532e+29,1.1210e+30,3.8504e+29,2.3818e+28,9.0445e+27,3.5197e+27,3.5431e+27,43.9,54.7,1.2,0.3,2.7561e+30,2.7204e+30,3.0923e+28,4.7810e+27,1.4742e+28,0.0000e+00,98.7,1.1,0.2
179,2.8095e+30,1.2247e+30,1.5450e+30,3.2695e+28,7.0843e+27,9.7249e+29,2.5217e+29,1.1533e+30,3.9173e+29,2.3328e+28,9.3673e+27,3.5469e+27,3.5374e+27,43.6,55.0,1.2,0.3,2.8081e+30,2.7718e+30,3.1354e+28,4.8850e+27,1.4784e+28,0.0000e+00,98.7,1.1,0.2
180,2.7762e+30,1.2164e+30,1.5208e+30,3.1892e+28,7.0617e+27,9.7239e+29,2.4405e+29,1.1365e+30,3.8429e+29,2.2400e+28,9.4919e+27,3.5482e+27,3.5135e+27,43.8,54.8,1.1,0.3,2.7731e+30,2.7351e+30,3.3135e+28,4.7944e+27,1.4737e+28,0.0000e+00,98.6,1.2,0.2
181,2.8420e+30,1.2281e+30,1.5753e+30,3.1601e+28,7.0853e+27,9.8638e+29,2.4168e+29,1.2032e+30,3.7204e+29,2.2242e+28,9.3590e+27,3.5510e+27,3.5343e+27,43.2,55.4,1.1,0.2,2.8464e+30,2.8076e+30,3.4144e+28,4.6453e+27,1.4789e+28,0.0000e+00,98.6,1.2,0.2
182,2.8497e+30,1.2259e+30,1.5823e+30,3.4482e+28,7.0649e+27,9.5463e+29,2.7127e+29,1.1471e+30,4.3514e+29,2.4352e+28,1.0130e+28,3.5324e+27,3.5324e+27,43.0,55.5,1.2,0.2,2.8475e+30,2.8122e+30,3.0404e+28,4.8766e+27,1.4752e+28,0.0000e+00,98.8,1.1,0.2
183,2.8779e+30,1.2433e+30,1.5930e+30,3.4566e+28,7.0907e+27,9.7389e+29,2.6941e+29,1.1679e+30,4.2510e+29,2.4337e+28,1.0229e+28,3.5979e+27,3.4927e+27,43.2,55.4,1.2,0.2,2.8799e+30,2.8411e+30,3.3920e+28,4.9669e+27,1.4814e+28,0.0000e+00,98.6,1.2,0.2
184,2.8621e+30,1.2286e+30,1.5929e+30,3.3601e+28,7.0723e+27,9.5833e+29,2.7022e+29,1.1693e+30,4.2352e+29,2.3552e+28,1.0049e+28,3.5429e+27,3.5294e+27,42.9,55.7,1.2,0.2,2.8592e+30,2.8208e+30,3.3380e+28,5.0158e+27,1.4787e+28,0.0000e+00,98.7,1.2,0.2
185,2.8180e+30,1.2306e+30,1.5479e+30,3.2339e+28,7.0776e+27,9.6394e+29,2.6671e+29,1.1611e+30,3.8676e+29,2.2311e+28,1.0028e+28,3.5264e+27,3.5512e+27,43.7,54.9,1.1,0.3,2.8190e+30,2.7826e+30,3.1856e+28,4.5842e+27,1.4812e+28,0.0000e+00,98.7,1.1,0.2
186,2.8284e+30,1.2165e+30,1.5698e+30,3.5014e+28,7.0613e+27,9.2598e+29,2.9056e+29,1.1234e+30,4.4638e+29,2.4186e+28,1.0828e+28,3.5340e+27,3.5273e+27,43.0,55.5,1.2,0.2,2.8274e+30,2.7891e+30,3.3307e+28,5.0311e+27,1.4795e+28,0.0000e+00,98.6,1.2,0.2
187,2.8468e+30,1.2307e+30,1.5740e+30,3.5000e+28,7.0687e+27,9.3133e+29,2.9934e+29,1.1159e+30,4.5817e+29,2.4123e+28,1.0878e+28,3.5561e+27,3.5126e+27,43.2,55.3,1.2,0.2,2.8514e+30,2.8137e+30,3.2576e+28,5.0936e+27,1.4830e+28,0.0000e+00,98.7,1.1,0.2
188,2.8761e+30,1.2321e+30,1.6031e+30,3.3881e+28,7.0771e+27,9.4297e+29,2.8911e+29,1.1634e+30,4.3961e+29,2.3018e+28,1.0864e+28,3.5567e+27,3.5204e+27,42.8,55.7,1.2,0.2,2.8745e+30,2.8355e+30,3.4043e+28,4.9677e+27,1.4870e+28,0.0000e+00,98.6,1.2,0.2
189,2.8649e+30,1.2423e+30,1.5823e+30,3.3248e+28,7.0866e+27,9.5845e+29,2.8381e+29,1.1459e+30,4.3644e+29,2.2526e+28,1.0722e+28,3.5528e+27,3.5338e+27,43.4,55.2,1.2,0.2,2.8641e+30,2.8246e+30,3.4835e+28,4.7207e+27,1.4916e+28,0.0000e+00,98.6,1.2,0.2
190,2.8455e+30,1.2188e+30,1.5847e+30,3.4956e+28,7.0516e+27,9.0776e+29,3.1102e+29,1.1049e+30,4.7976e+29,2.3604e+28,1.1352e+28,3.5283e+27,3.5233e+27,42.8,55.7,1.2,0.2,2.8464e+30,2.8080e+30,3.3368e+28,5.0400e+27,1.4870e+28,0.0000e+00,98.7,1.2,0.2
191,2.9026e+30,1.2406e+30,1.6194e+30,3.5443e+28,7.0859e+27,9.2250e+29,3.1813e+29,1.1300e+30,4.8946e+29,2.3931e+28,1.1512e+28,3.5516e+27,3.5343e+27,42.7,55.8,1.2,0.2,2.9009e+30,2.8615e+30,3.4295e+28,5.1083e+27,1.4973e+28,0.0000e+00,98.6,1.2,0.2
192,2.8704e+30,1.2247e+30,1.6041e+30,3.4462e+28,7.0757e+27,9.1505e+29,3.0969e+29,1.1386e+30,4.6552e+29,2.3135e+28,1.1328e+28,3.5088e+27,3.5668e+27,42.7,55.9,1.2,0.2,2.8695e+30,2.8316e+30,3.2905e+28,4.9759e+27,1.4985e+28,0.0000e+00,98.7,1.1,0.2
193,2.9201e+30,1.2465e+30,1.6323e+30,3.4223e+28,7.0664e+27,9.3450e+29,3.1201e+29,1.1523e+30,4.8002e+29,2.2969e+28,1.1254e+28,3.5334e+27,3.5330e+27,42.7,55.9,1.2,0.2,2.9238e+30,2.8851e+30,3.3761e+28,4.9287e+27,1.5002e+28,0.0000e+00,98.7,1.2,0.2
194,2.8650e+30,1.2260e+30,1.5970e+30,3.4938e+28,7.0581e+27,9.0541e+29,3.2055e+29,1.1157e+30,4.8130e+29,2.3342e+28,1.1596e+28,3.5098e+27,3.5483e+27,42.8,55.7,1.2,0.2,2.8596e+30,2.8191e+30,3.5306e+28,5.1474e+27,1.5024e+28,0.0000e+00,98.6,1.2,0.2
195,2.8672e+30,1.2234e+30,1.6008e+30,3.5873e+28,7.0736e+27,8.8656e+29,3.3684e+29,1.0803e+30,5.2055e+29,2.3898e+28,1.1975e+28,3.5311e+27,3.5425e+27,42.7,55.8,1.3,0.2,2.8722e+30,2.8341e+30,3.2849e+28,5.2127e+27,1.5099e+28,0.0000e+00,98.7,1.1,0.2
196,2.8393e+30,1.2085e+30,1.5887e+30,3.5054e+28,7.0672e+27,8.8252e+29,3.2598e+29,1.1055e+30,4.8318e+29,2.3194e+28,1.1860e+28,3.5423e+27,3.5249e+27,42.6,56.0,1.2,0.2,2.8386e+30,2.7977e+30,3.5820e+28,5.0722e+27,1.5130e+28,0.0000e+00,98.6,1.3,0.2
197,2.8653e+30,1.2195e+30,1.6043e+30,3.4401e+28,7.0617e+27,8.9575e+29,3.2376e+29,1.1286e+30,4.7566e+29,2.2669e+28,1.1732e+28,3.5315e+27,3.5302e+27,42.6,56.0,1.2,0.2,2.8597e+30,2.8207e+30,3.3823e+28,5.1110e+27,1.5165e+28,0.0000e+00,98.6,1.2,0.2
198,2.8320e+30,1.1995e+30,1.5910e+30,3.4457e+28,7.0802e+27,8.7933e+29,3.2016e+29,1.1217e+30,4.6931e+29,2.2760e+28,1.1697e+28,3.5281e+27,3.5521e+27,42.4,56.2,1.2,0.3,2.8368e+30,2.7969e+30,3.4884e+28,5.0512e+27,1.5256e+28,0.0000e+00,98.6,1.2,0.2
199,2.8053e+30,1.1882e+30,1.5744e+30,3.5620e+28,7.0533e+27,8.5175e+29,3.3646e+29,1.0705e+30,5.0388e+29,2.3389e+28,1.2231e+28,3.5422e+27,3.5111e+27,42.4,56.1,1.3,0.3,2.8053e+30,2.7663e+30,3.3743e+28,5.2827e+27,1.5251e+28,0.0000e+00,98.6,1.2,0.2
200,2.8254e+30,1.1883e+30,1.5952e+30,3.4910e+28,7.0738e+27,8.6106e+29,3.2719e+29,1.1051e+30,4.9000e+29,2.2887e+28,1.2023e+28,3.5266e+27,3.5471e+27,42.1,56.5,1.2,0.3,2.8238e+30,2.7847e+30,3.3642e+28,5.4244e+27,1.5351e+28,0.0000e+00,98.6,1.2,0.2
201,2.7694e+30,1.1784e+30,1.5503e+30,3.3684e+28,7.0485e+27,8.5457e+29,3.2381e+29,1.0704e+30,4.7982e+29,2.1886e+28,1.1798e+28,3.5289e+27,3.5196e+27,42.6,56.0,1.2,0.3,2.7718e+30,2.7356e+30,3.0941e+28,5.2135e+27,1.5354e+28,0.0000e+00,98.7,1.1,0.2
202,2.7489e+30,1.1791e+30,1.5299e+30,3.2836e+28,7.0708e+27,8.6202e+29,3.1710e+29,1.0953e+30,4.3464e+29,2.1213e+28,1.1623e+28,3.5087e+27,3.5621e+27,42.9,55.7,1.2,0.3,2.7474e+30,2.7106e+30,3.1588e+28,5.2362e+27,1.5464e+28,0.0000e+00,98.7,1.1,0.2
203,2.7503e+30,1.1764e+30,1.5322e+30,3.4590e+28,7.0471e+27,8.3684e+29,3.3955e+29,1.0500e+30,4.8227e+29,2.2580e+28,1.2010e+28,3.5069e+27,3.5402e+27,42.8,55.7,1.3,0.3,2.7516e+30,2.7137e+30,3.2387e+28,5.4436e+27,1.5476e+28,0.0000e+00,98.6,1.2,0.2
204,2.6787e+30,1.1519e+30,1.4858e+30,3.3862e+28,7.0712e+27,8.2191e+29,3.3000e+29,1.0277e+30,4.5810e+29,2.1914e+28,1.1947e+28,3.5149e+27,3.5563e+27,43.0,55.5,1.3,0.3,2.6832e+30,2.6477e+30,2.9854e+28,5.5801e+27,1.5596e+28,0.0000e+00,98.7,1.1,0.2
205,2.6358e+30,1.1354e+30,1.4602e+30,3.3107e+28,7.0490e+27,8.1202e+29,3.2338e+29,1.0264e+30,4.3382e+29,2.1242e+28,1.1865e+28,3.5323e+27,3.5167e+27,43.1,55.4,1.3,0.3,2.6353e+30,2.5995e+30,3.0114e+28,5.6234e+27,1.5616e+28,0.0000e+00,98.6,1.1,0.2
206,2.6285e+30,1.1387e+30,1.4506e+30,3.2113e+28,7.0511e+27,8.2384e+29,3.1490e+29,1.0140e+30,4.3660e+29,2.0537e+28,1.1577e+28,3.5355e+27,3.5156e+27,43.3,55.2,1.2,0.3,2.6247e+30,2.5881e+30,3.0873e+28,5.7040e+27,1.5693e+28,0.0000e+00,98.6,1.2,0.2
207,2.6005e+30,1.1249e+30,1.4357e+30,3.2820e+28,7.0540e+27,8.0513e+29,3.1979e+29,9.9173e+29,4.4399e+29,2.1247e+28,1.1573e+28,3.5704e+27,3.4837e+27,43.3,55.2,1.3,0.3,2.6028e+30,2.5676e+30,2.9574e+28,5.6961e+27,1.5774e+28,0.0000e+00,98.6,1.1,0.2
208,2.5198e+30,1.0977e+30,1.3821e+30,3.2938e+28,7.0578e+27,7.7924e+29,3.1842e+29,9.3086e+29,4.5125e+29,2.1592e+28,1.1347e+28,3.5311e+27,3.5267e+27,43.6,54.9,1.3,0.3,2.5208e+30,2.4857e+30,2.8966e+28,6.0886e+27,1.5860e+28,0.0000e+00,98.6,1.1,0.2
209,2.4656e+30,1.0869e+30,1.3392e+30,3.2446e+28,7.0623e+27,7.7722e+29,3.0967e+29,9.2929e+29,4.0988e+29,2.1118e+28,1.1328e+28,3.5628e+27,3.4995e+27,44.1,54.3,1.3,0.3,2.4679e+30,2.4339e+30,2.7819e+28,6.2182e+27,1.5950e+28,0.0000e+00,98.6,1.1,0.3
210,2.4654e+30,1.0733e+30,1.3538e+30,3.1192e+28,7.0434e+27,7.7482e+29,2.9850e+29,9.3974e+29,4.1407e+29,2.0090e+28,1.1102e+28,3.5162e+27,3.5272e+27,43.5,54.9,1.3,0.3,2.4664e+30,2.4314e+30,2.8610e+28,6.3821e+27,1.5990e+28,0.0000e+00,98.6,1.2,0.3
211,2.3958e+30,1.0595e+30,1.2993e+30,3.0015e+28,7.0493e+27,7.7204e+29,2.8743e+29,9.2146e+29,3.7783e+29,1.8865e+28,1.1150e+28,3.5195e+27,3.5297e+27,44.2,54.2,1.3,0.3,2.3982e+30,2.3660e+30,2.6006e+28,6.2105e+27,1.6089e+28,0.0000e+00,98.7,1.1,0.3
212,2.3553e+30,1.0483e+30,1.2686e+30,3.1328e+28,7.0559e+27,7.4530e+29,3.0299e+29,8.5736e+29,4.1123e+29,2.0362e+28,1.0966e+28,3.5031e+27,3.5528e+27,44.5,53.9,1.3,0.3,2.3525e+30,2.3216e+30,2.4616e+28,6.3238e+27,1.6192e+28,0.0000e+00,98.7,1.0,0.3
213,2.3484e+30,1.0413e+30,1.2701e+30,2.9982e+28,7.0388e+27,7.4264e+29,2.9871e+29,8.6855e+29,4.0151e+29,1.9324e+28,1.0658e+28,3.5162e+27,3.5225e+27,44.3,54.1,1.3,0.3,2.3506e+30,2.3178e+30,2.6412e+28,6.3504e+27,1.6243e+28,0.0000e+00,98.6,1.1,0.3
214,2.2939e+30,1.0200e+30,1.2375e+30,2.9356e+28,7.0466e+27,7.3363e+29,2.8632e+29,8.5645e+29,3.8105e+29,1.8674e+28,1.0682e+28,3.5071e+27,3.5395e+27,44.5,53.9,1.3,0.3,2.2924e+30,2.2589e+30,2.6959e+28,6.5180e+27,1.6354e+28,0.0000e+00,98.5,1.2,0.3
215,2.2374e+30,1.0063e+30,1.1957e+30,2.8336e+28,7.0305e+27,7.2968e+29,2.7659e+29,8.3935e+29,3.5638e+29,1.7894e+28,1.0442e+28,3.4696e+27,3.5609e+27,45.0,53.4,1.3,0.3,2.2390e+30,2.2054e+30,2.7084e+28,6.4761e+27,1.6412e+28,0.0000e+00,98.5,1.2,0.3
216,2.1970e+30,9.8271e+29,1.1798e+30,2.7427e+28,7.0396e+27,7.1809e+29,2.6462e+29,8.4495e+29,3.3484e+29,1.7434e+28,9.9937e+27,3.4987e+27,3.5409e+27,44.7,53.7,1.2,0.3,2.1973e+30,2.1655e+30,2.5075e+28,6.7410e+27,1.6532e+28,0.0000e+00,98.6,1.1,0.3
217,2.1631e+30,9.7204e+29,1.1552e+30,2.8788e+28,7.0493e+27,6.9789e+29,2.7415e+29,7.9859e+29,3.5658e+29,1.8813e+28,9.9750e+27,3.5254e+27,3.5239e+27,44.9,53.4,1.3,0.3,2.1642e+30,2.1324e+30,2.5074e+28,6.7334e+27,1.6656e+28,0.0000e+00,98.5,1.2,0.3
218,2.1164e+30,9.6272e+29,1.1192e+30,2.7458e+28,7.0347e+27,6.9528e+29,2.6745e+29,7.7638e+29,3.4283e+29,1.7826e+28,9.6317e+27,3.5218e+27,3.5129e+27,45.5,52.9,1.3,0.3,2.1169e+30,2.0861e+30,2.3765e+28,7.0440e+27,1.6724e+28,0.0000e+00,98.5,1.1,0.3
219,2.1133e+30,9.4467e+29,1.1352e+30,2.6381e+28,7.0203e+27,6.8954e+29,2.5513e+29,8.0570e+29,3.2955e+29,1.7046e+28,9.3346e+27,3.4855e+27,3.5348e+27,44.7,53.7,1.2,0.3,2.1129e+30,2.0822e+30,2.3834e+28,6.8177e+27,1.6795e+28,0.0000e+00,98.5,1.1,0.3
220,2.0749e+30,9.2870e+29,1.1135e+30,2.5664e+28,7.0316e+27,6.7667e+29,2.5203e+29,7.9220e+29,3.2132e+29,1.6459e+28,9.2053e+27,3.5125e+27,3.5191e+27,44.8,53.7,1.2,0.3,2.0751e+30,2.0437e+30,2.4830e+28,6.5967e+27,1.6930e+28,0.0000e+00,98.5,1.2,0.3
221,2.0014e+30,9.2046e+29,1.0494e+30,2.4504e+28,7.0436e+27,6.7985e+29,2.4061e+29,7.6402e+29,2.8536e+29,1.5549e+28,8.9550e+27,3.4968e+27,3.5468e+27,46.0,52.4,1.2,0.4,2.0006e+30,1.9715e+30,2.1994e+28,7.1057e+27,1.7070e+28,0.0000e+00,98.5,1.1,0.4
222,1.9844e+30,9.0473e+29,1.0469e+30,2.5754e+28,7.0305e+27,6.5469e+29,2.5004e+29,7.3353e+29,3.1334e+29,1.6901e+28,8.8536e+27,3.5180e+27,3.5125e+27,45.6,52.8,1.3,0.4,1.9878e+30,1.9574e+30,2.3409e+28,7.0013e+27,1.7152e+28,0.0000e+00,98.5,1.2,0.4
223,1.9476e+30,8.8428e+29,1.0311e+30,2.5137e+28,7.0177e+27,6.4618e+29,2.3810e+29,7.2618e+29,3.0494e+29,1.6343e+28,8.7948e+27,3.5127e+27,3.5050e+27,45.4,52.9,1.3,0.4,1.9471e+30,1.9163e+30,2.2898e+28,7.9012e+27,1.7235e+28,0.0000e+00,98.4,1.2,0.4
