TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
149,6.7477e+29,3.0012e+29,3.6209e+29,5.4877e+27,7.0675e+27,2.3208e+29,6.8038e+28,2.4657e+29,1.1552e+29,3.5941e+27,1.8936e+27,3.5010e+27,3.5665e+27,44.5,53.7,0.8,1.0,6.7379e+29,6.6373e+29,8.0095e+27,2.0457e+27,1.6045e+28,0.0000e+00,98.5,1.2,0.3
150,6.7345e+29,3.0323e+29,3.5774e+29,5.4383e+27,7.0382e+27,2.3511e+29,6.8125e+28,2.4819e+29,1.0955e+29,3.5301e+27,1.9083e+27,3.5203e+27,3.5179e+27,45.0,53.1,0.8,1.0,6.7416e+29,6.6399e+29,8.1936e+27,1.9796e+27,1.5896e+28,0.0000e+00,98.5,1.2,0.3
151,6.9570e+29,3.0917e+29,3.7399e+29,5.4801e+27,7.0578e+27,2.4201e+29,6.7165e+28,2.6382e+29,1.1017e+29,3.5558e+27,1.9243e+27,3.5059e+27,3.5519e+27,44.4,53.8,0.8,1.0,6.9448e+29,6.8425e+29,8.3273e+27,1.9047e+27,1.5860e+28,0.0000e+00,98.5,1.2,0.3
152,7.0619e+29,3.1316e+29,3.8023e+29,5.7407e+27,7.0541e+27,2.4447e+29,6.8693e+28,2.6456e+29,1.1567e+29,3.7322e+27,2.0085e+27,3.5237e+27,3.5304e+27,44.3,53.8,0.8,1.0,7.0635e+29,6.9573e+29,8.7528e+27,1.8732e+27,1.5774e+28,0.0000e+00,98.5,1.2,0.3
153,7.1642e+29,3.2005e+29,3.8312e+29,6.2027e+27,7.0511e+27,2.4599e+29,7.4061e+28,2.6411e+29,1.1901e+29,4.1316e+27,2.0711e+27,3.5106e+27,3.5406e+27,44.7,53.5,0.9,1.0,7.1613e+29,7.0547e+29,8.6117e+27,2.0515e+27,1.5693e+28,0.0000e+00,98.5,1.2,0.3
154,7.3085e+29,3.2593e+29,3.9167e+29,6.1796e+27,7.0726e+27,2.5142e+29,7.4508e+28,2.7309e+29,1.1858e+29,4.1027e+27,2.0769e+27,3.5375e+27,3.5351e+27,44.6,53.6,0.8,1.0,7.3024e+29,7.1931e+29,9.1011e+27,1.8318e+27,1.5669e+28,0.0000e+00,98.5,1.2,0.3
155,7.4607e+29,3.2807e+29,4.0470e+29,6.2571e+27,7.0476e+27,2.5634e+29,7.1728e+28,2.8773e+29,1.1697e+29,4.1058e+27,2.1513e+27,3.5004e+27,3.5472e+27,44.0,54.2,0.8,0.9,7.4712e+29,7.3671e+29,8.6774e+27,1.7309e+27,1.5544e+28,0.0000e+00,98.6,1.2,0.2
156,7.5472e+29,3.3464e+29,4.0674e+29,6.2689e+27,7.0706e+27,2.6175e+29,7.2884e+28,2.9225e+29,1.1450e+29,4.0876e+27,2.1812e+27,3.5430e+27,3.5275e+27,44.3,53.9,0.8,0.9,7.5300e+29,7.4293e+29,8.3445e+27,1.7301e+27,1.5528e+28,0.0000e+00,98.7,1.1,0.2
157,7.7690e+29,3.3691e+29,4.2612e+29,6.8243e+27,7.0474e+27,2.5701e+29,7.9904e+28,2.9753e+29,1.2859e+29,4.6027e+27,2.2217e+27,3.5623e+27,3.4850e+27,43.4,54.8,0.9,0.9,7.7762e+29,7.6641e+29,9.5594e+27,1.6580e+27,1.5413e+28,0.0000e+00,98.6,1.2,0.2
158,7.8622e+29,3.4221e+29,4.2993e+29,7.0048e+27,7.0718e+27,2.6369e+29,7.8515e+28,3.0379e+29,1.2614e+29,4.6872e+27,2.3176e+27,3.5058e+27,3.5661e+27,43.5,54.7,0.9,0.9,7.8594e+29,7.7496e+29,9.2220e+27,1.7556e+27,1.5405e+28,0.0000e+00,98.6,1.2,0.2
159,7.8470e+29,3.4779e+29,4.2283e+29,7.0189e+27,7.0505e+27,2.6801e+29,7.9788e+28,3.0041e+29,1.2243e+29,4.6713e+27,2.3476e+27,3.5164e+27,3.5341e+27,44.3,53.9,0.9,0.9,7.8443e+29,7.7310e+29,9.7072e+27,1.6238e+27,1.5300e+28,0.0000e+00,98.6,1.2,0.2
160,8.0175e+29,3.5201e+29,4.3559e+29,7.0764e+27,7.0765e+27,2.7300e+29,7.9008e+28,3.1424e+29,1.2135e+29,4.6492e+27,2.4272e+27,3.5339e+27,3.5427e+27,43.9,54.3,0.9,0.9,8.0141e+29,7.9038e+29,9.4878e+27,1.5478e+27,1.5301e+28,0.0000e+00,98.6,1.2,0.2
161,8.2035e+29,3.5751e+29,4.4834e+29,7.4433e+27,7.0571e+27,2.7521e+29,8.2301e+28,3.1398e+29,1.3436e+29,4.9581e+27,2.4852e+27,3.5387e+27,3.5184e+27,43.6,54.7,0.9,0.9,8.1981e+29,8.0819e+29,1.0042e+28,1.5751e+27,1.5206e+28,0.0000e+00,98.6,1.2,0.2
162,8.4002e+29,3.6215e+29,4.6303e+29,7.7799e+27,7.0617e+27,2.7568e+29,8.6468e+28,3.2275e+29,1.4028e+29,5.2029e+27,2.5770e+27,3.5664e+27,3.4953e+27,43.1,55.1,0.9,0.8,8.4032e+29,8.2873e+29,1.0045e+28,1.5416e+27,1.5165e+28,0.0000e+00,98.6,1.2,0.2
163,8.6676e+29,3.6885e+29,4.8305e+29,7.7861e+27,7.0672e+27,2.8213e+29,8.6725e+28,3.4243e+29,1.4063e+29,5.1780e+27,2.6081e+27,3.5322e+27,3.5350e+27,42.6,55.7,0.9,0.8,8.6601e+29,8.5457e+29,9.9169e+27,1.5316e+27,1.5130e+28,0.0000e+00,98.7,1.1,0.2
164,8.8081e+29,3.7759e+29,4.8833e+29,7.8144e+27,7.0736e+27,2.8998e+29,8.7610e+28,3.5546e+29,1.3287e+29,5.1769e+27,2.6375e+27,3.5262e+27,3.5474e+27,42.9,55.4,0.9,0.8,8.8112e+29,8.6933e+29,1.0320e+28,1.4715e+27,1.5099e+28,0.0000e+00,98.7,1.2,0.2
165,8.8119e+29,3.7856e+29,4.8743e+29,8.1278e+27,7.0810e+27,2.9019e+29,8.8362e+28,3.5094e+29,1.3649e+29,5.4402e+27,2.6876e+27,3.5485e+27,3.5324e+27,43.0,55.3,0.9,0.8,8.8094e+29,8.6994e+29,9.5371e+27,1.4689e+27,1.5072e+28,0.0000e+00,98.8,1.1,0.2
166,8.8846e+29,3.8659e+29,4.8606e+29,8.7357e+27,7.0664e+27,2.9292e+29,9.3676e+28,3.3442e+29,1.5164e+29,5.8772e+27,2.8586e+27,3.5160e+27,3.5503e+27,43.5,54.7,1.0,0.8,8.8768e+29,8.7574e+29,1.0348e+28,1.5901e+27,1.5002e+28,0.0000e+00,98.7,1.2,0.2
167,9.1140e+29,3.8824e+29,5.0748e+29,8.5974e+27,7.0757e+27,2.9368e+29,9.4569e+28,3.5284e+29,1.5464e+29,5.7227e+27,2.8747e+27,3.5339e+27,3.5417e+27,42.6,55.7,0.9,0.8,9.1234e+29,8.9997e+29,1.0820e+28,1.5480e+27,1.4985e+28,0.0000e+00,98.6,1.2,0.2
168,9.2350e+29,3.9207e+29,5.1579e+29,8.5719e+27,7.0631e+27,2.9849e+29,9.3581e+28,3.6765e+29,1.4814e+29,5.6899e+27,2.8821e+27,3.5081e+27,3.5550e+27,42.5,55.9,0.9,0.8,9.2305e+29,9.1079e+29,1.0753e+28,1.5076e+27,1.4925e+28,0.0000e+00,98.7,1.2,0.2
169,9.2342e+29,3.9958e+29,5.0810e+29,8.6717e+27,7.0744e+27,3.0263e+29,9.6950e+28,3.5976e+29,1.4834e+29,5.6944e+27,2.9773e+27,3.5838e+27,3.4906e+27,43.3,55.0,0.9,0.8,9.2164e+29,9.0998e+29,1.0217e+28,1.4486e+27,1.4918e+28,0.0000e+00,98.7,1.1,0.2
170,9.5052e+29,4.0273e+29,5.3129e+29,9.4346e+27,7.0639e+27,2.9922e+29,1.0351e+29,3.5707e+29,1.7422e+29,6.3213e+27,3.1133e+27,3.5419e+27,3.5219e+27,42.4,55.9,1.0,0.7,9.5115e+29,9.3888e+29,1.0699e+28,1.5711e+27,1.4868e+28,0.0000e+00,98.7,1.1,0.2
171,9.6235e+29,4.0868e+29,5.3723e+29,9.3641e+27,7.0771e+27,3.0359e+29,1.0509e+29,3.7286e+29,1.6438e+29,6.2251e+27,3.1390e+27,3.5472e+27,3.5299e+27,42.5,55.8,1.0,0.7,9.6192e+29,9.4941e+29,1.0936e+28,1.5722e+27,1.4870e+28,0.0000e+00,98.7,1.1,0.2
172,9.7939e+29,4.1367e+29,5.4933e+29,9.3226e+27,7.0687e+27,3.1405e+29,9.9619e+28,3.8778e+29,1.6155e+29,6.1418e+27,3.1808e+27,3.5162e+27,3.5525e+27,42.2,56.1,1.0,0.7,9.7923e+29,9.6611e+29,1.1606e+28,1.5133e+27,1.4830e+28,0.0000e+00,98.7,1.2,0.2
173,1.0045e+30,4.2070e+29,5.6734e+29,9.3882e+27,7.0839e+27,3.1750e+29,1.0319e+29,4.0048e+29,1.6686e+29,6.1484e+27,3.2398e+27,3.5431e+27,3.5408e+27,41.9,56.5,0.9,0.7,1.0051e+30,9.9165e+29,1.1891e+28,1.5402e+27,1.4842e+28,0.0000e+00,98.7,1.2,0.2
174,9.9716e+29,4.2343e+29,5.5630e+29,1.0355e+28,7.0776e+27,3.1241e+29,1.1102e+29,3.7444e+29,1.8186e+29,6.9082e+27,3.4467e+27,3.5420e+27,3.5356e+27,42.5,55.8,1.0,0.7,9.9609e+29,9.8238e+29,1.2099e+28,1.6075e+27,1.4812e+28,0.0000e+00,98.6,1.2,0.2
175,1.0179e+30,4.2587e+29,5.7484e+29,1.0123e+28,7.0723e+27,3.1571e+29,1.1016e+29,3.9535e+29,1.7949e+29,6.6825e+27,3.4402e+27,3.5341e+27,3.5382e+27,41.8,56.5,1.0,0.7,1.0177e+30,1.0045e+30,1.1522e+28,1.6095e+27,1.4787e+28,0.0000e+00,98.7,1.1,0.2
176,1.0154e+30,4.2671e+29,5.7172e+29,9.8858e+27,7.0681e+27,3.1529e+29,1.1141e+29,3.9627e+29,1.7544e+29,6.4693e+27,3.4166e+27,3.5370e+27,3.5311e+27,42.0,56.3,1.0,0.7,1.0158e+30,1.0020e+30,1.2184e+28,1.6139e+27,1.4767e+28,0.0000e+00,98.6,1.2,0.2
177,1.0365e+30,4.3236e+29,5.8704e+29,9.9753e+27,7.0875e+27,3.2236e+29,1.1001e+29,4.1256e+29,1.7448e+29,6.4528e+27,3.5225e+27,3.5327e+27,3.5548e+27,41.7,56.6,1.0,0.7,1.0363e+30,1.0222e+30,1.2589e+28,1.5060e+27,1.4799e+28,0.0000e+00,98.6,1.2,0.1
178,1.0363e+30,4.3453e+29,5.8392e+29,1.0752e+28,7.0628e+27,3.1388e+29,1.2065e+29,3.8861e+29,1.9530e+29,7.0400e+27,3.7121e+27,3.5591e+27,3.5036e+27,41.9,56.3,1.0,0.7,1.0363e+30,1.0230e+30,1.1694e+28,1.6162e+27,1.4742e+28,0.0000e+00,98.7,1.1,0.2
179,1.0654e+30,4.4275e+29,6.0481e+29,1.0746e+28,7.0843e+27,3.2078e+29,1.2197e+29,4.0568e+29,1.9914e+29,6.9937e+27,3.7526e+27,3.5498e+27,3.5345e+27,41.6,56.8,1.0,0.7,1.0654e+30,1.0520e+30,1.1709e+28,1.6684e+27,1.4784e+28,0.0000e+00,98.7,1.1,0.2
180,1.0357e+30,4.3832e+29,5.7972e+29,1.0610e+28,7.0617e+27,3.1979e+29,1.1853e+29,3.9538e+29,1.8434e+29,6.8430e+27,3.7670e+27,3.5257e+27,3.5360e+27,42.3,56.0,1.0,0.7,1.0365e+30,1.0223e+30,1.2574e+28,1.6150e+27,1.4737e+28,0.0000e+00,98.6,1.2,0.2
181,1.0603e+30,4.4212e+29,6.0059e+29,1.0471e+28,7.0853e+27,3.2446e+29,1.1766e+29,4.2119e+29,1.7940e+29,6.7319e+27,3.7387e+27,3.5280e+27,3.5573e+27,41.7,56.6,1.0,0.7,1.0585e+30,1.0452e+30,1.1715e+28,1.5335e+27,1.4789e+28,0.0000e+00,98.7,1.1,0.1
182,1.0849e+30,4.4497e+29,6.2152e+29,1.1309e+28,7.0649e+27,3.1690e+29,1.2808e+29,4.1137e+29,2.1015e+29,7.3703e+27,3.9382e+27,3.5117e+27,3.5532e+27,41.0,57.3,1.0,0.7,1.0853e+30,1.0712e+30,1.2444e+28,1.6855e+27,1.4752e+28,0.0000e+00,98.7,1.1,0.2
183,1.0792e+30,4.5013e+29,6.1084e+29,1.1212e+28,7.0681e+27,3.2174e+29,1.2839e+29,4.0967e+29,2.0117e+29,7.2782e+27,3.9337e+27,3.5099e+27,3.5582e+27,41.7,56.6,1.0,0.7,1.0790e+30,1.0646e+30,1.2717e+28,1.6630e+27,1.4767e+28,0.0000e+00,98.7,1.2,0.2
184,1.0963e+30,4.5469e+29,6.2327e+29,1.1271e+28,7.0949e+27,3.2665e+29,1.2804e+29,4.2774e+29,1.9553e+29,7.2455e+27,4.0256e+27,3.5576e+27,3.5373e+27,41.5,56.9,1.0,0.6,1.0956e+30,1.0812e+30,1.2752e+28,1.6661e+27,1.4834e+28,0.0000e+00,98.7,1.2,0.2
185,1.0858e+30,4.5399e+29,6.1383e+29,1.0886e+28,7.0550e+27,3.2804e+29,1.2595e+29,4.2382e+29,1.9001e+29,6.9287e+27,3.9568e+27,3.5370e+27,3.5180e+27,41.8,56.5,1.0,0.6,1.0848e+30,1.0700e+30,1.3162e+28,1.6279e+27,1.4765e+28,0.0000e+00,98.6,1.2,0.2
186,1.1071e+30,4.5404e+29,6.3436e+29,1.1608e+28,7.0839e+27,3.2076e+29,1.3328e+29,4.2664e+29,2.0772e+29,7.5191e+27,4.0892e+27,3.5207e+27,3.5632e+27,41.0,57.3,1.0,0.6,1.1087e+30,1.0944e+30,1.2580e+28,1.6699e+27,1.4842e+28,0.0000e+00,98.7,1.1,0.2
187,1.1237e+30,4.5858e+29,6.4648e+29,1.1607e+28,7.0687e+27,3.2412e+29,1.3446e+29,4.3411e+29,2.1237e+29,7.4899e+27,4.1172e+27,3.5608e+27,3.5078e+27,40.8,57.5,1.0,0.6,1.1232e+30,1.1083e+30,1.3122e+28,1.7302e+27,1.4830e+28,0.0000e+00,98.7,1.2,0.2
188,1.1258e+30,4.5198e+29,6.5539e+29,1.1342e+28,7.0771e+27,3.2112e+29,1.3086e+29,4.4400e+29,2.1139e+29,7.2905e+27,4.0519e+27,3.5825e+27,3.4945e+27,40.1,58.2,1.0,0.6,1.1258e+30,1.1110e+30,1.3126e+28,1.6698e+27,1.4870e+28,0.0000e+00,98.7,1.2,0.1
189,1.1148e+30,4.6213e+29,6.3435e+29,1.1267e+28,7.0639e+27,3.3016e+29,1.3196e+29,4.3493e+29,1.9942e+29,7.0993e+27,4.1674e+27,3.5249e+27,3.5390e+27,41.5,56.9,1.0,0.6,1.1151e+30,1.1012e+30,1.2248e+28,1.6632e+27,1.4868e+28,0.0000e+00,98.8,1.1,0.1
190,1.1218e+30,4.6261e+29,6.4015e+29,1.1915e+28,7.0743e+27,3.2400e+29,1.3861e+29,4.3001e+29,2.1015e+29,7.5838e+27,4.3308e+27,3.5729e+27,3.5015e+27,41.2,57.1,1.1,0.6,1.1214e+30,1.1062e+30,1.3513e+28,1.7237e+27,1.4918e+28,0.0000e+00,98.6,1.2,0.2
191,1.1518e+30,4.6403e+29,6.6875e+29,1.1987e+28,7.0859e+27,3.2327e+29,1.4076e+29,4.3326e+29,2.3549e+29,7.7240e+27,4.2633e+27,3.5648e+27,3.5211e+27,40.3,58.1,1.0,0.6,1.1514e+30,1.1362e+30,1.3403e+28,1.7859e+27,1.4973e+28,0.0000e+00,98.7,1.2,0.2
192,1.1443e+30,4.6676e+29,6.5864e+29,1.1805e+28,7.0528e+27,3.2652e+29,1.4024e+29,4.3606e+29,2.2258e+29,7.4326e+27,4.3721e+27,3.5339e+27,3.5189e+27,40.8,57.6,1.0,0.6,1.1436e+30,1.1288e+30,1.3137e+28,1.7356e+27,1.4937e+28,0.0000e+00,98.7,1.1,0.2
193,1.1381e+30,4.6793e+29,6.5125e+29,1.1800e+28,7.0893e+27,3.2849e+29,1.3945e+29,4.3611e+29,2.1514e+29,7.3925e+27,4.4071e+27,3.5394e+27,3.5499e+27,41.1,57.2,1.0,0.6,1.1389e+30,1.1238e+30,1.3443e+28,1.6926e+27,1.5050e+28,0.0000e+00,98.7,1.2,0.1
194,1.1469e+30,4.6215e+29,6.6571e+29,1.1999e+28,7.0581e+27,3.2060e+29,1.4155e+29,4.3739e+29,2.2833e+29,7.5126e+27,4.4859e+27,3.5515e+27,3.5066e+27,40.3,58.0,1.0,0.6,1.1465e+30,1.1325e+30,1.2318e+28,1.7596e+27,1.5023e+28,0.0000e+00,98.8,1.1,0.2
195,1.1460e+30,4.6743e+29,6.5910e+29,1.2367e+28,7.0736e+27,3.1852e+29,1.4891e+29,4.1865e+29,2.4045e+29,7.7385e+27,4.6286e+27,3.5157e+27,3.5579e+27,40.8,57.5,1.1,0.6,1.1457e+30,1.1308e+30,1.3100e+28,1.8132e+27,1.5099e+28,0.0000e+00,98.7,1.1,0.2
196,1.1488e+30,4.6721e+29,6.6265e+29,1.1921e+28,7.0672e+27,3.2144e+29,1.4576e+29,4.2976e+29,2.3289e+29,7.4740e+27,4.4470e+27,3.5117e+27,3.5555e+27,40.7,57.7,1.0,0.6,1.1493e+30,1.1338e+30,1.3724e+28,1.7524e+27,1.5130e+28,0.0000e+00,98.7,1.2,0.2
197,1.1383e+30,4.6006e+29,6.5937e+29,1.1779e+28,7.0617e+27,3.1889e+29,1.4118e+29,4.3561e+29,2.2376e+29,7.2956e+27,4.4831e+27,3.5331e+27,3.5285e+27,40.4,57.9,1.0,0.6,1.1390e+30,1.1248e+30,1.2443e+28,1.7275e+27,1.5165e+28,0.0000e+00,98.8,1.1,0.2
198,1.1383e+30,4.6107e+29,6.5848e+29,1.1724e+28,7.0570e+27,3.1899e+29,1.4207e+29,4.3496e+29,2.2352e+29,7.2109e+27,4.5136e+27,3.5373e+27,3.5197e+27,40.5,57.8,1.0,0.6,1.1386e+30,1.1244e+30,1.2448e+28,1.7728e+27,1.5206e+28,0.0000e+00,98.8,1.1,0.2
199,1.1289e+30,4.6671e+29,6.4280e+29,1.2279e+28,7.0765e+27,3.1394e+29,1.5277e+29,4.0950e+29,2.3330e+29,7.6652e+27,4.6136e+27,3.5211e+27,3.5554e+27,41.3,56.9,1.1,0.6,1.1274e+30,1.1127e+30,1.2890e+28,1.8909e+27,1.5301e+28,0.0000e+00,98.7,1.1,0.2
200,1.1188e+30,4.5852e+29,6.4119e+29,1.2026e+28,7.0505e+27,3.0941e+29,1.4910e+29,4.1690e+29,2.2428e+29,7.4490e+27,4.5766e+27,3.5460e+27,3.5045e+27,41.0,57.3,1.1,0.6,1.1192e+30,1.1051e+30,1.2198e+28,1.8444e+27,1.5300e+28,0.0000e+00,98.7,1.1,0.2
201,1.1294e+30,4.6063e+29,6.4989e+29,1.1803e+28,7.0718e+27,3.1356e+29,1.4707e+29,4.2445e+29,2.2544e+29,7.3057e+27,4.4976e+27,3.5446e+27,3.5273e+27,40.8,57.5,1.0,0.6,1.1296e+30,1.1148e+30,1.2898e+28,1.8800e+27,1.5405e+28,0.0000e+00,98.7,1.1,0.2
202,1.1090e+30,4.5387e+29,6.3656e+29,1.1462e+28,7.0708e+27,3.1315e+29,1.4072e+29,4.2604e+29,2.1052e+29,7.0026e+27,4.4592e+27,3.5342e+27,3.5366e+27,40.9,57.4,1.0,0.6,1.1094e+30,1.0949e+30,1.2703e+28,1.8260e+27,1.5464e+28,0.0000e+00,98.7,1.1,0.2
203,1.1074e+30,4.5122e+29,6.3712e+29,1.2041e+28,7.0471e+27,3.0041e+29,1.5081e+29,3.9847e+29,2.3866e+29,7.4970e+27,4.5440e+27,3.5017e+27,3.5454e+27,40.7,57.5,1.1,0.6,1.1076e+30,1.0929e+30,1.2722e+28,1.9699e+27,1.5476e+28,0.0000e+00,98.7,1.1,0.2
204,1.1084e+30,4.5074e+29,6.3872e+29,1.1883e+28,7.0712e+27,3.0189e+29,1.4885e+29,4.0960e+29,2.2912e+29,7.3466e+27,4.5367e+27,3.5657e+27,3.5054e+27,40.7,57.6,1.1,0.6,1.1090e+30,1.0941e+30,1.2844e+28,2.0733e+27,1.5596e+28,0.0000e+00,98.7,1.2,0.2
205,1.0986e+30,4.4839e+29,6.3160e+29,1.1574e+28,7.0490e+27,3.0504e+29,1.4335e+29,4.1125e+29,2.2035e+29,7.0513e+27,4.5225e+27,3.5540e+27,3.4949e+27,40.8,57.5,1.1,0.6,1.0971e+30,1.0821e+30,1.2986e+28,2.0477e+27,1.5616e+28,0.0000e+00,98.6,1.2,0.2
206,1.0748e+30,4.4501e+29,6.1131e+29,1.1457e+28,7.0511e+27,3.0758e+29,1.3744e+29,4.1558e+29,1.9573e+29,7.0340e+27,4.4233e+27,3.5434e+27,3.5077e+27,41.4,56.9,1.1,0.7,1.0766e+30,1.0625e+30,1.1960e+28,2.0901e+27,1.5693e+28,0.0000e+00,98.7,1.1,0.2
207,1.0685e+30,4.4047e+29,6.0942e+29,1.1574e+28,7.0540e+27,2.9932e+29,1.4115e+29,3.9675e+29,2.1267e+29,7.1278e+27,4.4464e+27,3.5337e+27,3.5203e+27,41.2,57.0,1.1,0.7,1.0674e+30,1.0536e+30,1.1589e+28,2.1431e+27,1.5774e+28,0.0000e+00,98.7,1.1,0.2
208,1.0795e+30,4.4464e+29,6.1589e+29,1.1888e+28,7.0578e+27,2.9835e+29,1.4629e+29,3.8903e+29,2.2685e+29,7.4585e+27,4.4295e+27,3.4954e+27,3.5624e+27,41.2,57.1,1.1,0.7,1.0803e+30,1.0662e+30,1.1935e+28,2.2238e+27,1.5860e+28,0.0000e+00,98.7,1.1,0.2
209,1.0457e+30,4.3577e+29,5.9149e+29,1.1393e+28,7.0623e+27,2.9416e+29,1.4161e+29,3.8077e+29,2.1071e+29,7.0710e+27,4.3225e+27,3.5439e+27,3.5184e+27,41.7,56.6,1.1,0.7,1.0470e+30,1.0330e+30,1.1668e+28,2.3324e+27,1.5950e+28,0.0000e+00,98.7,1.1,0.2
210,1.0553e+30,4.3719e+29,5.9990e+29,1.1152e+28,7.0434e+27,2.9987e+29,1.3732e+29,3.9416e+29,2.0574e+29,6.8654e+27,4.2869e+27,3.5041e+27,3.5393e+27,41.4,56.8,1.1,0.7,1.0533e+30,1.0397e+30,1.1396e+28,2.2245e+27,1.5990e+28,0.0000e+00,98.7,1.1,0.2
211,1.0462e+30,4.3393e+29,5.9421e+29,1.0964e+28,7.0493e+27,2.9928e+29,1.3465e+29,3.9922e+29,1.9499e+29,6.6152e+27,4.3487e+27,3.5365e+27,3.5127e+27,41.5,56.8,1.0,0.7,1.0471e+30,1.0336e+30,1.1159e+28,2.3054e+27,1.6089e+28,0.0000e+00,98.7,1.1,0.2
212,1.0200e+30,4.2334e+29,5.7824e+29,1.1335e+28,7.0315e+27,2.8544e+29,1.3790e+29,3.6913e+29,2.0911e+29,7.0558e+27,4.2788e+27,3.4866e+27,3.5449e+27,41.5,56.7,1.1,0.7,1.0206e+30,1.0071e+30,1.0937e+28,2.5004e+27,1.6136e+28,0.0000e+00,98.7,1.1,0.2
213,1.0239e+30,4.2595e+29,5.7967e+29,1.1236e+28,7.0631e+27,2.8686e+29,1.3909e+29,3.7649e+29,2.0318e+29,6.9969e+27,4.2388e+27,3.4864e+27,3.5768e+27,41.6,56.6,1.1,0.7,1.0234e+30,1.0089e+30,1.1931e+28,2.4918e+27,1.6299e+28,0.0000e+00,98.6,1.2,0.2
214,1.0172e+30,4.2243e+29,5.7695e+29,1.0788e+28,7.0466e+27,2.8911e+29,1.3332e+29,3.8567e+29,1.9127e+29,6.6443e+27,4.1436e+27,3.5132e+27,3.5334e+27,41.5,56.7,1.1,0.7,1.0182e+30,1.0044e+30,1.1245e+28,2.6393e+27,1.6354e+28,0.0000e+00,98.6,1.1,0.3
215,9.9314e+29,4.0949e+29,5.6614e+29,1.0484e+28,7.0305e+27,2.8147e+29,1.2803e+29,3.8293e+29,1.8321e+29,6.4992e+27,3.9845e+27,3.5115e+27,3.5190e+27,41.2,57.0,1.1,0.7,9.9345e+29,9.7924e+29,1.1692e+28,2.5251e+27,1.6412e+28,0.0000e+00,98.6,1.2,0.3
216,9.9426e+29,4.1332e+29,5.6367e+29,1.0234e+28,7.0396e+27,2.8867e+29,1.2465e+29,3.8155e+29,1.8212e+29,6.2127e+27,4.0212e+27,3.5047e+27,3.5349e+27,41.6,56.7,1.0,0.7,9.9359e+29,9.8029e+29,1.0846e+28,2.4515e+27,1.6532e+28,0.0000e+00,98.7,1.1,0.2
217,9.7168e+29,4.0564e+29,5.4827e+29,1.0727e+28,7.0493e+27,2.7481e+29,1.3082e+29,3.5159e+29,1.9668e+29,6.7450e+27,3.9824e+27,3.5232e+27,3.5262e+27,41.7,56.4,1.1,0.7,9.7147e+29,9.5700e+29,1.1736e+28,2.7427e+27,1.6656e+28,0.0000e+00,98.5,1.2,0.3
218,9.6293e+29,4.0435e+29,5.4116e+29,1.0377e+28,7.0347e+27,2.7749e+29,1.2686e+29,3.5807e+29,1.8309e+29,6.4719e+27,3.9052e+27,3.5153e+27,3.5194e+27,42.0,56.2,1.1,0.7,9.6249e+29,9.4892e+29,1.0924e+28,2.6405e+27,1.6724e+28,0.0000e+00,98.6,1.1,0.3
219,9.4832e+29,4.0032e+29,5.3100e+29,9.9711e+27,7.0204e+27,2.8025e+29,1.2007e+29,3.5253e+29,1.7847e+29,6.2237e+27,3.7474e+27,3.4924e+27,3.5280e+27,42.2,56.0,1.1,0.7,9.4980e+29,9.3709e+29,9.8011e+27,2.9142e+27,1.6795e+28,0.0000e+00,98.7,1.0,0.3
220,9.5089e+29,3.9427e+29,5.3981e+29,9.7807e+27,7.0317e+27,2.7650e+29,1.1777e+29,3.6147e+29,1.7834e+29,5.9614e+27,3.8193e+27,3.5118e+27,3.5199e+27,41.5,56.8,1.0,0.7,9.5059e+29,9.3811e+29,9.5990e+27,2.8791e+27,1.6930e+28,0.0000e+00,98.7,1.0,0.3
221,9.3183e+29,3.8784e+29,5.2743e+29,9.5114e+27,7.0436e+27,2.7258e+29,1.1526e+29,3.5790e+29,1.6953e+29,5.6946e+27,3.8168e+27,3.5546e+27,3.4890e+27,41.6,56.6,1.0,0.8,9.3147e+29,9.1787e+29,1.0701e+28,2.8980e+27,1.7070e+28,0.0000e+00,98.5,1.1,0.3
222,9.2761e+29,3.9141e+29,5.1925e+29,9.9205e+27,7.0305e+27,2.6899e+29,1.2242e+29,3.3236e+29,1.8689e+29,6.2066e+27,3.7138e+27,3.5370e+27,3.4935e+27,42.2,56.0,1.1,0.8,9.2719e+29,9.1378e+29,1.0110e+28,3.3053e+27,1.7152e+28,0.0000e+00,98.6,1.1,0.4
223,9.3021e+29,3.8176e+29,5.3182e+29,9.6099e+27,7.0177e+27,2.6560e+29,1.1616e+29,3.5508e+29,1.7674e+29,5.9656e+27,3.6442e+27,3.5395e+27,3.4782e+27,41.0,57.2,1.0,0.8,9.3143e+29,9.1728e+29,1.1050e+28,3.1065e+27,1.7235e+28,0.0000e+00,98.5,1.2,0.3
