TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
149,1.6642e+30,8.4404e+29,8.0026e+29,1.2843e+28,7.0434e+27,7.5713e+29,8.6907e+28,6.6422e+29,1.3605e+29,9.8421e+27,3.0011e+27,3.5263e+27,3.5171e+27,50.7,48.1,0.8,0.4,1.6655e+30,1.6412e+30,1.9545e+28,4.7164e+27,1.5990e+28,0.0000e+00,98.5,1.2,0.3
150,1.6979e+30,8.5653e+29,8.2168e+29,1.2665e+28,7.0383e+27,7.6753e+29,8.8995e+28,6.7581e+29,1.4587e+29,9.5672e+27,3.0974e+27,3.4927e+27,3.5456e+27,50.4,48.4,0.7,0.4,1.6959e+30,1.6722e+30,1.9614e+28,4.1162e+27,1.5896e+28,0.0000e+00,98.6,1.2,0.2
151,1.7341e+30,8.7502e+29,8.3921e+29,1.2841e+28,7.0578e+27,7.8814e+29,8.6885e+28,7.0129e+29,1.3791e+29,9.5886e+27,3.2526e+27,3.5274e+27,3.5304e+27,50.5,48.4,0.7,0.4,1.7349e+30,1.7112e+30,1.9677e+28,4.0666e+27,1.5860e+28,0.0000e+00,98.6,1.1,0.2
152,1.7586e+30,8.9008e+29,8.4773e+29,1.3762e+28,7.0541e+27,8.0016e+29,8.9916e+28,7.1329e+29,1.3444e+29,1.0398e+28,3.3644e+27,3.5163e+27,3.5378e+27,50.6,48.2,0.8,0.4,1.7582e+30,1.7337e+30,2.0213e+28,4.2060e+27,1.5774e+28,0.0000e+00,98.6,1.1,0.2
153,1.8018e+30,9.0492e+29,8.7419e+29,1.5664e+28,7.0512e+27,8.0744e+29,9.7482e+28,7.1904e+29,1.5516e+29,1.2209e+28,3.4547e+27,3.5246e+27,3.5265e+27,50.2,48.5,0.9,0.4,1.8003e+30,1.7746e+30,2.1299e+28,4.4092e+27,1.5693e+28,0.0000e+00,98.6,1.2,0.2
154,1.8709e+30,9.3013e+29,9.1807e+29,1.5648e+28,7.0726e+27,8.2888e+29,1.0125e+29,7.5581e+29,1.6226e+29,1.2081e+28,3.5675e+27,3.5254e+27,3.5472e+27,49.7,49.1,0.8,0.4,1.8688e+30,1.8415e+30,2.2658e+28,4.5759e+27,1.5669e+28,0.0000e+00,98.5,1.2,0.2
155,1.9164e+30,9.3626e+29,9.5739e+29,1.5680e+28,7.0476e+27,8.3767e+29,9.8590e+28,7.9530e+29,1.6209e+29,1.1951e+28,3.7292e+27,3.5354e+27,3.5122e+27,48.9,50.0,0.8,0.4,1.9149e+30,1.8898e+30,2.0857e+28,4.2426e+27,1.5544e+28,0.0000e+00,98.7,1.1,0.2
156,1.9612e+30,9.5487e+29,9.8370e+29,1.5533e+28,7.0706e+27,8.5261e+29,1.0225e+29,8.2587e+29,1.5783e+29,1.1819e+28,3.7136e+27,3.5036e+27,3.5670e+27,48.7,50.2,0.8,0.4,1.9622e+30,1.9346e+30,2.3353e+28,4.1904e+27,1.5528e+28,0.0000e+00,98.6,1.2,0.2
157,1.9746e+30,9.5692e+29,9.9202e+29,1.8647e+28,7.0474e+27,8.4878e+29,1.0813e+29,8.1739e+29,1.7463e+29,1.4406e+28,4.2413e+27,3.5139e+27,3.5335e+27,48.5,50.2,0.9,0.4,1.9733e+30,1.9459e+30,2.3376e+28,4.0243e+27,1.5413e+28,0.0000e+00,98.6,1.2,0.2
158,2.0629e+30,9.9179e+29,1.0452e+30,1.8787e+28,7.0719e+27,8.7472e+29,1.1707e+29,8.5755e+29,1.8766e+29,1.4593e+28,4.1944e+27,3.4979e+27,3.5740e+27,48.1,50.7,0.9,0.3,2.0626e+30,2.0331e+30,2.5116e+28,4.4168e+27,1.5405e+28,0.0000e+00,98.6,1.2,0.2
159,2.1109e+30,1.0049e+30,1.0800e+30,1.8918e+28,7.0737e+27,8.8653e+29,1.1835e+29,8.8682e+29,1.9318e+29,1.4432e+28,4.4858e+27,3.5269e+27,3.5469e+27,47.6,51.2,0.9,0.3,2.1089e+30,2.0796e+30,2.5026e+28,4.3031e+27,1.5351e+28,0.0000e+00,98.6,1.2,0.2
160,2.1504e+30,1.0137e+30,1.1108e+30,1.8764e+28,7.0533e+27,8.9738e+29,1.1636e+29,9.2185e+29,1.8898e+29,1.4179e+28,4.5856e+27,3.5381e+27,3.5153e+27,47.1,51.7,0.9,0.3,2.1502e+30,2.1206e+30,2.5638e+28,4.0163e+27,1.5251e+28,0.0000e+00,98.6,1.2,0.2
161,2.1919e+30,1.0227e+30,1.1414e+30,2.0807e+28,7.0571e+27,8.9416e+29,1.2850e+29,9.4243e+29,1.9895e+29,1.6073e+28,4.7340e+27,3.5292e+27,3.5279e+27,46.7,52.1,0.9,0.3,2.1910e+30,2.1618e+30,2.5133e+28,4.0368e+27,1.5206e+28,0.0000e+00,98.7,1.1,0.2
162,2.2353e+30,1.0515e+30,1.1545e+30,2.2258e+28,7.0848e+27,9.1323e+29,1.3826e+29,9.3072e+29,2.2375e+29,1.7103e+28,5.1551e+27,3.5848e+27,3.4999e+27,47.0,51.6,1.0,0.3,2.2357e+30,2.2041e+30,2.7216e+28,4.2940e+27,1.5215e+28,0.0000e+00,98.6,1.2,0.2
163,2.2660e+30,1.0611e+30,1.1756e+30,2.2269e+28,7.0672e+27,9.2314e+29,1.3794e+29,9.5679e+29,2.1876e+29,1.7065e+28,5.2035e+27,3.4843e+27,3.5829e+27,46.8,51.9,1.0,0.3,2.2650e+30,2.2347e+30,2.6059e+28,4.2579e+27,1.5130e+28,0.0000e+00,98.7,1.2,0.2
164,2.2950e+30,1.0705e+30,1.1954e+30,2.2095e+28,7.0507e+27,9.3111e+29,1.3936e+29,9.8060e+29,2.1478e+29,1.6764e+28,5.3305e+27,3.5437e+27,3.5070e+27,46.6,52.1,1.0,0.3,2.2958e+30,2.2639e+30,2.8100e+28,3.8744e+27,1.5050e+28,0.0000e+00,98.6,1.2,0.2
165,2.3235e+30,1.0854e+30,1.2078e+30,2.3172e+28,7.0810e+27,9.3708e+29,1.4835e+29,9.7234e+29,2.3548e+29,1.7488e+28,5.6838e+27,3.5474e+27,3.5336e+27,46.7,52.0,1.0,0.3,2.3232e+30,2.2923e+30,2.6935e+28,3.9657e+27,1.5072e+28,0.0000e+00,98.7,1.2,0.2
166,2.3721e+30,1.0937e+30,1.2456e+30,2.5735e+28,7.0664e+27,9.3462e+29,1.5908e+29,9.7965e+29,2.6592e+29,1.9604e+28,6.1315e+27,3.5233e+27,3.5430e+27,46.1,52.5,1.1,0.3,2.3693e+30,2.3366e+30,2.8282e+28,4.4318e+27,1.5002e+28,0.0000e+00,98.6,1.2,0.2
167,2.4176e+30,1.1059e+30,1.2793e+30,2.5351e+28,7.0757e+27,9.4076e+29,1.6510e+29,1.0017e+30,2.7759e+29,1.9084e+28,6.2673e+27,3.5420e+27,3.5337e+27,45.7,52.9,1.0,0.3,2.4166e+30,2.3833e+30,2.9028e+28,4.2592e+27,1.4985e+28,0.0000e+00,98.6,1.2,0.2
168,2.4399e+30,1.1031e+30,1.3047e+30,2.5034e+28,7.0631e+27,9.3998e+29,1.6310e+29,1.0469e+30,2.5780e+29,1.8615e+28,6.4186e+27,3.5764e+27,3.4867e+27,45.2,53.5,1.0,0.3,2.4423e+30,2.4088e+30,2.9142e+28,4.2942e+27,1.4925e+28,0.0000e+00,98.6,1.2,0.2
169,2.4945e+30,1.1282e+30,1.3338e+30,2.5398e+28,7.0744e+27,9.5454e+29,1.7368e+29,1.0614e+30,2.7240e+29,1.8802e+28,6.5962e+27,3.5267e+27,3.5477e+27,45.2,53.5,1.0,0.3,2.4910e+30,2.4568e+30,3.0121e+28,4.0497e+27,1.4918e+28,0.0000e+00,98.6,1.2,0.2
170,2.4992e+30,1.1447e+30,1.3192e+30,2.8312e+28,7.0639e+27,9.5427e+29,1.9039e+29,1.0318e+30,2.8742e+29,2.1299e+28,7.0130e+27,3.5515e+27,3.5124e+27,45.8,52.8,1.1,0.3,2.4989e+30,2.4651e+30,2.9217e+28,4.5672e+27,1.4868e+28,0.0000e+00,98.6,1.2,0.2
171,2.5621e+30,1.1559e+30,1.3707e+30,2.8505e+28,7.0771e+27,9.6880e+29,1.8705e+29,1.0618e+30,3.0884e+29,2.1202e+28,7.3028e+27,3.5302e+27,3.5469e+27,45.1,53.5,1.1,0.3,2.5613e+30,2.5257e+30,3.0945e+28,4.5928e+27,1.4870e+28,0.0000e+00,98.6,1.2,0.2
172,2.5770e+30,1.1608e+30,1.3814e+30,2.7625e+28,7.0687e+27,9.7060e+29,1.9025e+29,1.0897e+30,2.9171e+29,2.0300e+28,7.3254e+27,3.5470e+27,3.5217e+27,45.0,53.6,1.1,0.3,2.5778e+30,2.5415e+30,3.1833e+28,4.4009e+27,1.4830e+28,0.0000e+00,98.6,1.2,0.2
173,2.6173e+30,1.1708e+30,1.4119e+30,2.7481e+28,7.0839e+27,9.7837e+29,1.9243e+29,1.1230e+30,2.8889e+29,1.9959e+28,7.5223e+27,3.5551e+27,3.5288e+27,44.7,53.9,1.0,0.3,2.6154e+30,2.5827e+30,2.8420e+28,4.2586e+27,1.4842e+28,0.0000e+00,98.8,1.1,0.2
174,2.6409e+30,1.1787e+30,1.4239e+30,3.1139e+28,7.0776e+27,9.5923e+29,2.1949e+29,1.0803e+30,3.4361e+29,2.2988e+28,8.1508e+27,3.5445e+27,3.5331e+27,44.6,53.9,1.2,0.3,2.6388e+30,2.6027e+30,3.1316e+28,4.8134e+27,1.4812e+28,0.0000e+00,98.6,1.2,0.2
175,2.6470e+30,1.1837e+30,1.4258e+30,3.0535e+28,7.0723e+27,9.6610e+29,2.1755e+29,1.0967e+30,3.2903e+29,2.2462e+28,8.0723e+27,3.5133e+27,3.5590e+27,44.7,53.9,1.2,0.3,2.6504e+30,2.6177e+30,2.8093e+28,4.6370e+27,1.4787e+28,0.0000e+00,98.8,1.1,0.2
176,2.6713e+30,1.1883e+30,1.4458e+30,3.0130e+28,7.0681e+27,9.7312e+29,2.1517e+29,1.1172e+30,3.2862e+29,2.1812e+28,8.3181e+27,3.5282e+27,3.5399e+27,44.5,54.1,1.1,0.3,2.6670e+30,2.6328e+30,2.9661e+28,4.5314e+27,1.4767e+28,0.0000e+00,98.7,1.1,0.2
177,2.7249e+30,1.2104e+30,1.4777e+30,2.9600e+28,7.0875e+27,9.8813e+29,2.2232e+29,1.1371e+30,3.4060e+29,2.1190e+28,8.4103e+27,3.5618e+27,3.5257e+27,44.4,54.2,1.1,0.3,2.7252e+30,2.6880e+30,3.2880e+28,4.3929e+27,1.4799e+28,0.0000e+00,98.6,1.2,0.2
178,2.7051e+30,1.2058e+30,1.4592e+30,3.3068e+28,7.0628e+27,9.6024e+29,2.4556e+29,1.0892e+30,3.7005e+29,2.3650e+28,9.4181e+27,3.5075e+27,3.5553e+27,44.6,53.9,1.2,0.3,2.7066e+30,2.6694e+30,3.2300e+28,4.8988e+27,1.4742e+28,0.0000e+00,98.6,1.2,0.2
179,2.7556e+30,1.2242e+30,1.4918e+30,3.2589e+28,7.0843e+27,9.7250e+29,2.5167e+29,1.1131e+30,3.7867e+29,2.3282e+28,9.3072e+27,3.5789e+27,3.5054e+27,44.4,54.1,1.2,0.3,2.7554e+30,2.7190e+30,3.1613e+28,4.7817e+27,1.4784e+28,0.0000e+00,98.7,1.1,0.2
180,2.7228e+30,1.2118e+30,1.4718e+30,3.2148e+28,7.0617e+27,9.7216e+29,2.3965e+29,1.1169e+30,3.5495e+29,2.2832e+28,9.3166e+27,3.5333e+27,3.5284e+27,44.5,54.1,1.2,0.3,2.7215e+30,2.6839e+30,3.2679e+28,4.8604e+27,1.4737e+28,0.0000e+00,98.6,1.2,0.2
181,2.7646e+30,1.2219e+30,1.5039e+30,3.1728e+28,7.0853e+27,9.8057e+29,2.4131e+29,1.1559e+30,3.4797e+29,2.2270e+28,9.4589e+27,3.5456e+27,3.5397e+27,44.2,54.4,1.1,0.3,2.7666e+30,2.7300e+30,3.1891e+28,4.6992e+27,1.4789e+28,0.0000e+00,98.7,1.2,0.2
182,2.7767e+30,1.2169e+30,1.5183e+30,3.4411e+28,7.0649e+27,9.5296e+29,2.6398e+29,1.0982e+30,4.2010e+29,2.4603e+28,9.8089e+27,3.5591e+27,3.5058e+27,43.8,54.7,1.2,0.3,2.7753e+30,2.7376e+30,3.2846e+28,4.8026e+27,1.4752e+28,0.0000e+00,98.6,1.2,0.2
183,2.8013e+30,1.2282e+30,1.5318e+30,3.4163e+28,7.0907e+27,9.5951e+29,2.6870e+29,1.1326e+30,3.9927e+29,2.4107e+28,1.0056e+28,3.5428e+27,3.5478e+27,43.8,54.7,1.2,0.3,2.8011e+30,2.7646e+30,3.1447e+28,5.0128e+27,1.4814e+28,0.0000e+00,98.7,1.1,0.2
184,2.8299e+30,1.2309e+30,1.5587e+30,3.3225e+28,7.0723e+27,9.6456e+29,2.6633e+29,1.1662e+30,3.9252e+29,2.3292e+28,9.9333e+27,3.5549e+27,3.5174e+27,43.5,55.1,1.2,0.2,2.8319e+30,2.7960e+30,3.1031e+28,4.8469e+27,1.4787e+28,0.0000e+00,98.7,1.1,0.2
185,2.8752e+30,1.2342e+30,1.6008e+30,3.3131e+28,7.0776e+27,9.6762e+29,2.6658e+29,1.1974e+30,4.0345e+29,2.2979e+28,1.0152e+28,3.5567e+27,3.5209e+27,42.9,55.7,1.2,0.2,2.8717e+30,2.8331e+30,3.3694e+28,4.8732e+27,1.4812e+28,0.0000e+00,98.7,1.2,0.2
186,2.8495e+30,1.2286e+30,1.5781e+30,3.5755e+28,7.0613e+27,9.4288e+29,2.8569e+29,1.1343e+30,4.4381e+29,2.4806e+28,1.0949e+28,3.5202e+27,3.5411e+27,43.1,55.4,1.3,0.2,2.8494e+30,2.8101e+30,3.4292e+28,5.0276e+27,1.4795e+28,0.0000e+00,98.6,1.2,0.2
187,2.8035e+30,1.2230e+30,1.5381e+30,3.5309e+28,7.0687e+27,9.3121e+29,2.9175e+29,1.1013e+30,4.3678e+29,2.4641e+28,1.0668e+28,3.5074e+27,3.5613e+27,43.6,54.9,1.3,0.3,2.8020e+30,2.7635e+30,3.3499e+28,5.0570e+27,1.4830e+28,0.0000e+00,98.6,1.2,0.2
188,2.8260e+30,1.2263e+30,1.5581e+30,3.4540e+28,7.0771e+27,9.3797e+29,2.8836e+29,1.1262e+30,4.3190e+29,2.3942e+28,1.0598e+28,3.5526e+27,3.5245e+27,43.4,55.1,1.2,0.3,2.8265e+30,2.7895e+30,3.1930e+28,5.1094e+27,1.4870e+28,0.0000e+00,98.7,1.1,0.2
189,2.8355e+30,1.2253e+30,1.5693e+30,3.3775e+28,7.0866e+27,9.3892e+29,2.8642e+29,1.1364e+30,4.3298e+29,2.3021e+28,1.0754e+28,3.5374e+27,3.5492e+27,43.2,55.3,1.2,0.2,2.8378e+30,2.8002e+30,3.2646e+28,4.8607e+27,1.4916e+28,0.0000e+00,98.7,1.2,0.2
190,2.8510e+30,1.2256e+30,1.5829e+30,3.5412e+28,7.0516e+27,9.1913e+29,3.0651e+29,1.1123e+30,4.7064e+29,2.4221e+28,1.1191e+28,3.5135e+27,3.5381e+27,43.0,55.5,1.2,0.2,2.8469e+30,2.8087e+30,3.3281e+28,4.9039e+27,1.4870e+28,0.0000e+00,98.7,1.2,0.2
191,2.8392e+30,1.2228e+30,1.5732e+30,3.6176e+28,7.0859e+27,9.0535e+29,3.1740e+29,1.0969e+30,4.7634e+29,2.4735e+28,1.1441e+28,3.5653e+27,3.5206e+27,43.1,55.4,1.3,0.2,2.8388e+30,2.8009e+30,3.2623e+28,5.3242e+27,1.4973e+28,0.0000e+00,98.7,1.1,0.2
192,2.8856e+30,1.2312e+30,1.6121e+30,3.5238e+28,7.0757e+27,9.1652e+29,3.1463e+29,1.1447e+30,4.6745e+29,2.3778e+28,1.1460e+28,3.5285e+27,3.5472e+27,42.7,55.9,1.2,0.2,2.8927e+30,2.8541e+30,3.3492e+28,5.0602e+27,1.4985e+28,0.0000e+00,98.7,1.2,0.2
193,2.8172e+30,1.2272e+30,1.5487e+30,3.4286e+28,7.0664e+27,9.2961e+29,2.9758e+29,1.1234e+30,4.2524e+29,2.3161e+28,1.1125e+28,3.5435e+27,3.5229e+27,43.6,55.0,1.2,0.3,2.8173e+30,2.7783e+30,3.4180e+28,4.7741e+27,1.5002e+28,0.0000e+00,98.6,1.2,0.2
194,2.8095e+30,1.2168e+30,1.5506e+30,3.5009e+28,7.0581e+27,9.0006e+29,3.1677e+29,1.0874e+30,4.6317e+29,2.3610e+28,1.1400e+28,3.5235e+27,3.5345e+27,43.3,55.2,1.2,0.3,2.8068e+30,2.7685e+30,3.3396e+28,4.8988e+27,1.5024e+28,0.0000e+00,98.6,1.2,0.2
195,2.8415e+30,1.2192e+30,1.5794e+30,3.5801e+28,7.0736e+27,8.8625e+29,3.3296e+29,1.0678e+30,5.1167e+29,2.4053e+28,1.1748e+28,3.5439e+27,3.5297e+27,42.9,55.6,1.3,0.2,2.8402e+30,2.8027e+30,3.2448e+28,5.1042e+27,1.5099e+28,0.0000e+00,98.7,1.1,0.2
196,2.8362e+30,1.2152e+30,1.5787e+30,3.5176e+28,7.0672e+27,8.9279e+29,3.2246e+29,1.1229e+30,4.5578e+29,2.3444e+28,1.1732e+28,3.5318e+27,3.5354e+27,42.8,55.7,1.2,0.2,2.8358e+30,2.7966e+30,3.4126e+28,5.0385e+27,1.5130e+28,0.0000e+00,98.6,1.2,0.2
197,2.8335e+30,1.1983e+30,1.5936e+30,3.4509e+28,7.0617e+27,8.9102e+29,3.0732e+29,1.1297e+30,4.6391e+29,2.2813e+28,1.1696e+28,3.5350e+27,3.5267e+27,42.3,56.2,1.2,0.2,2.8363e+30,2.7988e+30,3.2465e+28,4.9812e+27,1.5165e+28,0.0000e+00,98.7,1.1,0.2
198,2.8565e+30,1.2049e+30,1.6098e+30,3.4673e+28,7.0802e+27,8.8737e+29,3.1752e+29,1.1290e+30,4.8089e+29,2.2751e+28,1.1923e+28,3.5288e+27,3.5514e+27,42.2,56.4,1.2,0.2,2.8539e+30,2.8141e+30,3.4703e+28,5.1251e+27,1.5256e+28,0.0000e+00,98.6,1.2,0.2
199,2.7613e+30,1.1867e+30,1.5317e+30,3.5790e+28,7.0533e+27,8.5646e+29,3.3026e+29,1.0431e+30,4.8864e+29,2.3615e+28,1.2175e+28,3.5213e+27,3.5320e+27,43.0,55.5,1.3,0.3,2.7653e+30,2.7290e+30,3.1009e+28,5.3264e+27,1.5251e+28,0.0000e+00,98.7,1.1,0.2
200,2.7833e+30,1.2044e+30,1.5364e+30,3.5320e+28,7.0738e+27,8.7626e+29,3.2816e+29,1.0642e+30,4.7220e+29,2.3438e+28,1.1882e+28,3.5490e+27,3.5248e+27,43.3,55.2,1.3,0.3,2.7834e+30,2.7445e+30,3.3367e+28,5.5654e+27,1.5351e+28,0.0000e+00,98.6,1.2,0.2
201,2.7264e+30,1.1666e+30,1.5189e+30,3.3904e+28,7.0485e+27,8.4902e+29,3.1753e+29,1.0723e+30,4.4662e+29,2.2000e+28,1.1904e+28,3.5632e+27,3.4853e+27,42.8,55.7,1.2,0.3,2.7266e+30,2.6907e+30,3.0578e+28,5.2425e+27,1.5354e+28,0.0000e+00,98.7,1.1,0.2
202,2.6785e+30,1.1646e+30,1.4737e+30,3.3156e+28,7.0708e+27,8.5631e+29,3.0827e+29,1.0617e+30,4.1195e+29,2.1579e+28,1.1577e+28,3.5403e+27,3.5305e+27,43.5,55.0,1.2,0.3,2.6771e+30,2.6417e+30,3.0061e+28,5.3356e+27,1.5464e+28,0.0000e+00,98.7,1.1,0.2
203,2.7036e+30,1.1583e+30,1.5032e+30,3.5043e+28,7.0471e+27,8.2687e+29,3.3143e+29,1.0189e+30,4.8428e+29,2.3301e+28,1.1742e+28,3.5327e+27,3.5144e+27,42.8,55.6,1.3,0.3,2.7042e+30,2.6683e+30,3.0389e+28,5.5288e+27,1.5476e+28,0.0000e+00,98.7,1.1,0.2
204,2.6640e+30,1.1527e+30,1.4700e+30,3.4202e+28,7.0712e+27,8.2404e+29,3.2863e+29,9.9844e+29,4.7160e+29,2.2293e+28,1.1909e+28,3.5458e+27,3.5254e+27,43.3,55.2,1.3,0.3,2.6629e+30,2.6299e+30,2.7401e+28,5.6365e+27,1.5596e+28,0.0000e+00,98.8,1.0,0.2
205,2.6577e+30,1.1421e+30,1.4757e+30,3.2899e+28,7.0490e+27,8.2975e+29,3.1234e+29,1.0251e+30,4.5057e+29,2.1264e+28,1.1636e+28,3.5044e+27,3.5446e+27,43.0,55.5,1.2,0.3,2.6592e+30,2.6234e+30,3.0147e+28,5.6766e+27,1.5616e+28,0.0000e+00,98.7,1.1,0.2
206,2.6071e+30,1.1217e+30,1.4459e+30,3.2392e+28,7.0511e+27,8.1662e+29,3.0509e+29,1.0352e+30,4.1069e+29,2.0902e+28,1.1489e+28,3.5051e+27,3.5460e+27,43.0,55.5,1.2,0.3,2.6085e+30,2.5717e+30,3.1214e+28,5.5950e+27,1.5693e+28,0.0000e+00,98.6,1.2,0.2
207,2.5878e+30,1.1209e+30,1.4270e+30,3.2890e+28,7.0540e+27,8.0324e+29,3.1766e+29,9.8617e+29,4.4080e+29,2.1268e+28,1.1622e+28,3.4951e+27,3.5590e+27,43.3,55.1,1.3,0.3,2.5876e+30,2.5538e+30,2.7913e+28,5.9472e+27,1.5774e+28,0.0000e+00,98.7,1.1,0.2
208,2.5412e+30,1.0995e+30,1.4012e+30,3.3391e+28,7.0578e+27,7.8171e+29,3.1779e+29,9.4382e+29,4.5740e+29,2.1593e+28,1.1798e+28,3.4818e+27,3.5760e+27,43.3,55.1,1.3,0.3,2.5433e+30,2.5090e+30,2.8508e+28,5.8175e+27,1.5860e+28,0.0000e+00,98.7,1.1,0.2
209,2.5153e+30,1.1020e+30,1.3743e+30,3.1951e+28,7.0623e+27,7.9184e+29,3.1020e+29,9.3218e+29,4.4210e+29,2.0571e+28,1.1380e+28,3.5393e+27,3.5230e+27,43.8,54.6,1.3,0.3,2.5169e+30,2.4836e+30,2.7153e+28,6.1816e+27,1.5950e+28,0.0000e+00,98.7,1.1,0.2
210,2.4879e+30,1.0856e+30,1.3644e+30,3.0785e+28,7.0434e+27,7.8428e+29,3.0136e+29,9.5710e+29,4.0734e+29,1.9883e+28,1.0902e+28,3.5239e+27,3.5195e+27,43.6,54.8,1.2,0.3,2.4859e+30,2.4528e+30,2.7108e+28,5.9873e+27,1.5990e+28,0.0000e+00,98.7,1.1,0.2
211,2.4671e+30,1.0736e+30,1.3564e+30,3.0121e+28,7.0493e+27,7.7900e+29,2.9458e+29,9.5986e+29,3.9652e+29,1.9139e+28,1.0982e+28,3.5694e+27,3.4799e+27,43.5,55.0,1.2,0.3,2.4658e+30,2.4325e+30,2.7201e+28,6.0947e+27,1.6089e+28,0.0000e+00,98.6,1.1,0.2
212,2.4228e+30,1.0589e+30,1.3254e+30,3.1463e+28,7.0559e+27,7.5164e+29,3.0728e+29,8.9470e+29,4.3068e+29,2.0649e+28,1.0814e+28,3.5420e+27,3.5138e+27,43.7,54.7,1.3,0.3,2.4244e+30,2.3915e+30,2.6354e+28,6.5325e+27,1.6192e+28,0.0000e+00,98.6,1.1,0.3
213,2.4015e+30,1.0406e+30,1.3232e+30,3.0595e+28,7.0388e+27,7.4111e+29,2.9953e+29,9.0327e+29,4.1995e+29,2.0013e+28,1.0582e+28,3.5174e+27,3.5213e+27,43.3,55.1,1.3,0.3,2.4036e+30,2.3712e+30,2.5708e+28,6.7748e+27,1.6243e+28,0.0000e+00,98.6,1.1,0.3
214,2.3480e+30,1.0287e+30,1.2822e+30,2.9960e+28,7.0466e+27,7.3817e+29,2.9055e+29,8.9931e+29,3.8294e+29,1.9237e+28,1.0723e+28,3.5256e+27,3.5210e+27,43.8,54.6,1.3,0.3,2.3478e+30,2.3144e+30,2.6995e+28,6.3716e+27,1.6354e+28,0.0000e+00,98.6,1.1,0.3
215,2.2499e+30,9.9800e+29,1.2164e+30,2.8437e+28,7.0305e+27,7.2938e+29,2.6862e+29,8.6367e+29,3.5278e+29,1.8159e+28,1.0278e+28,3.5140e+27,3.5165e+27,44.4,54.1,1.3,0.3,2.2542e+30,2.2213e+30,2.6277e+28,6.5835e+27,1.6412e+28,0.0000e+00,98.5,1.2,0.3
216,2.2110e+30,9.9889e+29,1.1773e+30,2.7815e+28,7.0396e+27,7.3021e+29,2.6869e+29,8.4443e+29,3.3285e+29,1.7582e+28,1.0233e+28,3.5332e+27,3.5064e+27,45.2,53.2,1.3,0.3,2.2088e+30,2.1776e+30,2.4751e+28,6.4282e+27,1.6532e+28,0.0000e+00,98.6,1.1,0.3
217,2.1974e+30,9.7491e+29,1.1866e+30,2.8835e+28,7.0493e+27,6.9617e+29,2.7875e+29,8.2235e+29,3.6425e+29,1.8725e+28,1.0110e+28,3.5311e+27,3.5183e+27,44.4,54.0,1.3,0.3,2.1983e+30,2.1669e+30,2.4231e+28,7.1847e+27,1.6656e+28,0.0000e+00,98.6,1.1,0.3
218,2.1519e+30,9.6432e+29,1.1529e+30,2.7690e+28,7.0347e+27,6.9222e+29,2.7209e+29,8.0521e+29,3.4768e+29,1.7836e+28,9.8546e+27,3.5189e+27,3.5158e+27,44.8,53.6,1.3,0.3,2.1517e+30,2.1202e+30,2.4727e+28,6.7667e+27,1.6724e+28,0.0000e+00,98.5,1.1,0.3
219,2.0935e+30,9.5043e+29,1.1092e+30,2.6832e+28,7.0203e+27,6.9189e+29,2.5854e+29,7.9183e+29,3.1735e+29,1.7173e+28,9.6594e+27,3.5319e+27,3.4885e+27,45.4,53.0,1.3,0.3,2.0960e+30,2.0644e+30,2.4749e+28,6.9185e+27,1.6795e+28,0.0000e+00,98.5,1.2,0.3
220,2.0306e+30,9.3395e+29,1.0642e+30,2.5502e+28,7.0316e+27,6.8667e+29,2.4728e+29,7.6484e+29,2.9932e+29,1.6040e+28,9.4620e+27,3.5353e+27,3.4964e+27,46.0,52.4,1.3,0.3,2.0304e+30,1.9983e+30,2.4996e+28,7.1147e+27,1.6930e+28,0.0000e+00,98.4,1.2,0.4
221,2.0392e+30,9.2677e+29,1.0808e+30,2.4584e+28,7.0436e+27,6.8854e+29,2.3823e+29,7.7972e+29,3.0105e+29,1.5479e+28,9.1048e+27,3.5350e+27,3.5086e+27,45.4,53.0,1.2,0.3,2.0385e+30,2.0084e+30,2.2794e+28,7.3385e+27,1.7070e+28,0.0000e+00,98.5,1.1,0.4
222,1.9802e+30,9.0391e+29,1.0433e+30,2.5938e+28,7.0305e+27,6.5817e+29,2.4575e+29,7.2394e+29,3.1937e+29,1.7074e+28,8.8631e+27,3.5163e+27,3.5142e+27,45.6,52.7,1.3,0.4,1.9824e+30,1.9522e+30,2.2343e+28,7.8451e+27,1.7152e+28,0.0000e+00,98.5,1.1,0.4
223,1.9525e+30,8.8983e+29,1.0305e+30,2.5085e+28,7.0177e+27,6.5255e+29,2.3728e+29,7.3675e+29,2.9379e+29,1.6263e+28,8.8219e+27,3.5292e+27,3.4885e+27,45.6,52.8,1.3,0.4,1.9528e+30,1.9232e+30,2.1810e+28,7.7259e+27,1.7235e+28,0.0000e+00,98.5,1.1,0.4
