Time_hours,TAA,Gen_Total,Trans_Inward
5199.972222222223,171.00013249016956,8.5728542145261e+27,0.0
5208.638888888889,172.00072538695713,8.501580945650125e+27,0.0
5217.305555555556,173.00006308959814,7.964089722383351e+27,0.0
5226.0,174.00150316492795,8.547424718369141e+27,0.0
5234.694444444444,175.00199874110353,8.729392629187507e+27,0.0
5243.388888888889,176.00170701823026,8.104715623343643e+27,0.0
5252.083333333333,177.0007865142204,8.765379859453239e+27,0.0
5260.805555555556,178.00258460695886,9.882875382190864e+27,0.0
5269.5,179.00087742476944,9.421066465903444e+27,0.0
5278.222222222223,180.00220233215418,8.397331496603983e+27,0.0
5286.916666666667,181.00033908674686,8.375511484708453e+27,0.0
5295.638888888889,182.00182216517578,9.455125321483136e+27,0.0
5304.333333333333,183.00043158364383,9.303069492841466e+27,0.0
5313.055555555556,184.0027051227371,9.651727549918708e+27,0.0
5321.75,185.0024179032398,9.39624978725146e+27,0.0
5330.444444444444,186.0029176544283,1.012981148209938e+28,0.0
5339.111111111111,187.0011623069986,9.906849852741541e+27,0.0
5347.777777777777,188.00050321155618,8.986371075787355e+27,0.0
5356.444444444444,189.00109936457125,9.2707381468388e+27,0.0
5365.111111111111,190.00310797328075,8.586994027940803e+27,0.0
5373.722222222223,191.0002509945832,1.0137089957938232e+28,0.0
5382.361111111111,192.00232739173475,9.124157908652777e+27,0.0
5390.972222222223,193.0030532626074,8.781262053021519e+27,0.0
5399.555555555556,194.00256801530645,1.0037229517495718e+28,0.0
5408.111111111111,195.0010100162749,8.955555548186398e+27,0.0
5416.666666666667,196.00176836491437,9.039149939473478e+27,0.0
5425.194444444444,197.00174175433062,9.537369095264997e+27,0.0
5433.694444444444,198.00106400524714,8.667865252713554e+27,0.0
5442.194444444444,199.00314872556237,9.411944962572744e+27,0.0
5450.638888888889,200.0015770361406,1.0013293287355805e+28,0.0
5459.083333333333,201.00304788895733,8.250718215681558e+27,0.0
5467.472222222223,202.00110299391918,8.174502608182147e+27,0.0
5475.861111111111,203.00247846638104,9.421856447087648e+27,0.0
5484.194444444444,204.0006694784572,8.97465180388848e+27,0.0
5492.527777777777,205.00245518446377,9.226408088218488e+27,0.0
5500.805555555556,206.00128042320262,8.269995143333707e+27,0.0
5509.055555555556,207.0006003747244,9.531579675838717e+27,0.0
5517.277777777777,208.000537291701,8.068796233646409e+27,0.0
5525.472222222223,209.0012079511905,7.7622493303495e+27,0.0
5533.638888888889,210.00273278156783,8.274225549404151e+27,0.0
5541.75,211.0017982854938,9.45986229894791e+27,0.0
5549.833333333333,212.00192112305308,8.02456615348519e+27,0.0
5557.888888888889,213.00321182362586,7.790283043444276e+27,0.0
5565.888888888889,214.0023076169532,8.238872709632671e+27,0.0
5573.861111111111,215.00276255672793,7.842231103818287e+27,0.0
5581.777777777777,216.00117387699083,7.414042915194911e+27,0.0
5589.666666666667,217.00112648605204,7.345275562579711e+27,0.0
5597.527777777777,218.0027270850378,7.596360153480334e+27,0.0
5605.333333333333,219.00251087445713,7.491631916067401e+27,0.0
5613.083333333333,220.00052504372456,6.678670845148145e+27,0.0
5620.805555555556,221.00041812380346,6.884407849216233e+27,0.0
5628.5,222.00228808174506,7.268844816967894e+27,0.0
5636.138888888889,223.00258623739,7.447870387248828e+27,0.0
5643.722222222223,224.00134416420974,6.852640083617122e+27,0.0
5651.277777777777,225.00228542487002,6.629012446551867e+27,0.0
5658.777777777777,226.00178616258813,7.02322861398324e+27,0.0
5666.25,227.00360614065949,7.41919203908245e+27,0.0
5673.638888888889,228.00031584498106,8.136452353051632e+27,0.0
5681.027777777777,229.00320870684072,6.250518487106512e+27,0.0
5688.333333333333,230.0010231982103,6.38172974411146e+27,0.0
5695.611111111111,231.0013572127266,6.708143325852118e+27,0.0
5702.833333333333,232.00043361014968,6.881765381670028e+27,0.0
5710.027777777777,233.00213530334076,5.860764082855858e+27,0.0
5717.166666666667,234.0026358485004,7.054857314712844e+27,0.0
5724.25,235.0019276349476,6.426692565412656e+27,0.0
5731.277777777777,236.00000509658685,6.335129181032517e+27,0.0
5738.277777777777,237.00084095141187,6.595969445828064e+27,0.0
5745.222222222223,238.00049058414197,6.282342370666827e+27,0.0
5752.138888888889,239.00297310503925,6.229138901149705e+27,0.0
5758.972222222223,240.00021601083222,5.841485012542695e+27,0.0
5765.777777777777,241.00030230514017,5.320018653093517e+27,0.0
5772.555555555556,242.00328775633466,5.703625359329058e+27,0.0
5779.25,243.00091712042922,5.835632728475766e+27,0.0
5785.916666666667,244.0014338883973,5.749375408724592e+27,0.0
5792.527777777777,245.00067270114778,6.104062391099184e+27,0.0
5799.111111111111,246.0028325450171,5.744666598581999e+27,0.0
5805.638888888889,247.003683267219,5.108980343119727e+27,0.0
5812.111111111111,248.00317329804898,5.44138155660214e+27,0.0
5818.527777777777,249.00124716027744,5.503507405983747e+27,0.0
5824.916666666667,250.00221178235938,5.541061659108833e+27,0.0
5831.25,251.00169984675222,5.025918241602914e+27,0.0
5837.555555555556,252.00407623476963,5.334324684167124e+27,0.0
5843.777777777777,253.00043697886122,5.939874153034083e+27,0.0
5850.0,254.0041022808348,5.71016555057422e+27,0.0
5856.138888888889,255.00160066788158,5.407824505892577e+27,0.0
5862.25,256.00187623294073,5.443010962445709e+27,0.0
5868.305555555556,257.00034467170826,5.843230077754615e+27,0.0
5874.333333333333,258.0015471801687,4.788136654550529e+27,0.0
5880.305555555556,259.00082800929613,5.801209642625351e+27,0.0
5886.25,260.00278767348345,5.476371175087547e+27,0.0
5892.138888888889,261.0026921051424,4.555016508696274e+27,0.0
5897.972222222223,262.0004374708051,4.7386050000164205e+27,0.0
5903.777777777777,263.00071805505195,5.725140210954692e+27,0.0
5909.555555555556,264.0035268547497,5.166745253475649e+27,0.0
5915.277777777777,265.00397607839477,5.255567312348462e+27,0.0
5920.944444444444,266.001947226016,5.008850238116796e+27,0.0
5926.583333333333,267.00226115614146,4.925858935399929e+27,0.0
5932.194444444444,268.0048976172134,4.962711059564282e+27,0.0
5937.75,269.0048135004481,4.675659460415647e+27,0.0
5943.25,270.00187894826604,4.898146243881692e+27,0.0
5948.722222222223,271.0010378165555,5.07227170723004e+27,0.0
5954.166666666667,272.00226607086734,4.864075043367115e+27,0.0
5959.555555555556,273.0003566168243,4.492518495980522e+27,0.0
5964.916666666667,274.0003623536454,4.946916996743446e+27,0.0
5970.25,275.0022420084654,4.841651916899008e+27,0.0
5975.527777777777,276.0006750902205,4.701165993856601e+27,0.0
5980.777777777777,277.0008135587002,4.9495736197191805e+27,0.0
5986.0,278.0026058766689,4.9320381164674526e+27,0.0
5991.166666666667,279.00061579811927,4.9016265235998307e+27,0.0
5996.305555555556,280.000090795789,4.591129555946983e+27,0.0
6001.416666666667,281.0009732955439,4.1372238525251665e+27,0.0
6006.5,282.0032008777366,4.387033418061808e+27,0.0
6011.527777777777,283.00117261402056,5.014760774099575e+27,0.0
6016.527777777777,284.0002766000407,5.262575542591399e+27,0.0
6021.5,285.00044244851483,4.699136258766823e+27,0.0
6026.444444444444,286.0015927134841,4.2567557380418776e+27,0.0
6031.361111111111,287.0036510261732,4.5031335338566887e+27,0.0
6036.222222222223,288.0008247548799,4.527427343418376e+27,0.0
6041.083333333333,289.0044179407446,4.034890093893152e+27,0.0
6045.888888888889,290.00288281227563,4.931819977762789e+27,0.0
6050.666666666667,291.0018395228019,4.497432066664023e+27,0.0
6055.416666666667,292.0012037346553,4.814208041478195e+27,0.0
6060.138888888889,293.0008803759788,3.8066283051223115e+27,0.0
6064.833333333333,294.0007710532966,4.4116003986526574e+27,0.0
6069.5,295.0007788788507,4.5504216409576405e+27,0.0
6074.138888888889,296.0008010751965,4.829056804978928e+27,0.0
6078.75,297.0007341430746,4.459123312514947e+27,0.0
6083.333333333333,298.0004756111109,4.573028684710813e+27,0.0
6087.916666666667,299.00602921442896,4.0847030699103723e+27,0.0
6092.444444444444,300.0050916270841,4.0178756468557407e+27,0.0
6096.944444444444,301.00363281327327,4.218191432959261e+27,0.0
6101.416666666667,302.0015345359029,4.4134387025628054e+27,0.0
6105.888888888889,303.0049359654495,4.435715287658215e+27,0.0
6110.305555555556,304.00124790969494,4.817884956623558e+27,0.0
6114.722222222223,305.00288553182236,4.742255070488654e+27,0.0
6119.111111111111,306.00348200404096,4.229756886626888e+27,0.0
6123.472222222223,307.0029093656492,4.5508495842170903e+27,0.0
6127.805555555556,308.0010424486452,4.2545100626953725e+27,0.0
6132.138888888889,309.00420334798673,4.5552478109639584e+27,0.0
6136.444444444444,310.0058795840391,4.686152549140585e+27,0.0
6140.722222222223,311.00594188160403,4.358182086950161e+27,0.0
6144.972222222223,312.00426345112305,4.6126422629829517e+27,0.0
6149.194444444444,313.00070887939,4.369584841403626e+27,0.0
6153.416666666667,314.0017435737002,4.0767760462645276e+27,0.0
6157.611111111111,315.00069907900183,4.848039319393263e+27,0.0
6161.805555555556,316.00409436703944,4.038507724954303e+27,0.0
6165.972222222223,317.005193584072,3.9570139924541096e+27,0.0
6170.111111111111,318.0038588825216,5.124504799782429e+27,0.0
6174.25,319.0066972339564,4.600502582577153e+27,0.0
6178.333333333333,320.00010633270244,4.692156615245574e+27,0.0
6182.444444444444,321.00426471515516,4.2038280552149414e+27,0.0
6186.527777777777,322.00554127218015,4.758183541325121e+27,0.0
6190.583333333333,323.00379405593026,4.429081007892486e+27,0.0
6194.638888888889,324.0057564652982,4.10066507206453e+27,0.0
6198.666666666667,325.00446338785105,4.195800057372684e+27,0.0
6202.694444444444,326.0066962147166,4.269884181752779e+27,0.0
6206.694444444444,327.00543916685797,4.4858899602025845e+27,0.0
6210.666666666667,328.0005490297733,4.268421306466592e+27,0.0
6214.666666666667,329.00586822426453,3.972516776735562e+27,0.0
6218.611111111111,330.00034566158047,4.279770893367482e+27,0.0
6222.583333333333,331.00487982578943,4.4980980798064963e+27,0.0
6226.527777777777,332.005342301203,4.96817747703497e+27,0.0
6230.444444444444,333.0015912815527,4.978174894078154e+27,0.0
6234.361111111111,334.00058019386597,4.373419495706482e+27,0.0
6238.277777777777,335.00222966753904,5.066567902091706e+27,0.0
6242.194444444444,336.0064499557093,5.181134427448286e+27,0.0
6246.083333333333,337.0060040181577,5.300005723014651e+27,0.0
6249.944444444444,338.00075743895786,4.541591638670647e+27,0.0
6253.833333333333,339.0049295110018,4.5923456354069317e+27,0.0
6257.694444444444,340.0040845079129,5.336334251553733e+27,0.0
6261.555555555556,341.00530085451896,5.255572615583958e+27,0.0
6265.388888888889,342.00125479776784,4.819287977569928e+27,0.0
6269.25,343.0062921021113,6.001226983411697e+27,0.0
6273.083333333333,344.0058514456232,6.224263690135967e+27,0.0
6276.916666666667,345.0070650216883,6.013458611770608e+27,0.0
6280.722222222223,346.00256080624604,6.048473233929673e+27,0.0
6284.555555555556,347.00677688121937,5.998028475589302e+27,0.0
6288.361111111111,348.0050577230993,5.43549338646684e+27,0.0
6292.166666666667,349.00457873567643,6.334691340683423e+27,0.0
6295.972222222223,350.0052384832645,6.085721412693308e+27,0.0
6299.777777777777,351.00693650245375,6.14487153212814e+27,0.0
6303.555555555556,352.0022498038509,5.954372677561013e+27,0.0
6307.361111111111,353.0057124992486,5.684047373519639e+27,0.0
6311.138888888889,354.0025757545966,5.63288752001847e+27,0.0
6314.916666666667,355.0000575175104,6.608133144417671e+27,0.0
6318.722222222223,356.0053953316685,6.620662397117675e+27,0.0
6322.5,357.00381109314503,6.59991239329284e+27,0.0
6326.277777777777,358.0025373158626,7.164478836104273e+27,0.0
6330.055555555556,359.0014700242932,6.189522717856507e+27,0.0
