TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
149,1.5665e+30,8.0686e+29,7.4084e+29,1.1804e+28,7.0434e+27,7.2514e+29,8.1713e+28,6.2044e+29,1.2040e+29,9.0523e+27,2.7521e+27,3.4916e+27,3.5518e+27,51.5,47.3,0.8,0.4,1.5625e+30,1.5388e+30,1.9117e+28,4.5648e+27,1.5990e+28,0.0000e+00,98.5,1.2,0.3
150,1.5954e+30,8.1556e+29,7.6088e+29,1.1947e+28,7.0383e+27,7.3625e+29,7.9311e+28,6.3915e+29,1.2173e+29,9.1200e+27,2.8265e+27,3.5297e+27,3.5086e+27,51.1,47.7,0.7,0.4,1.5960e+30,1.5719e+30,2.0036e+28,4.0535e+27,1.5896e+28,0.0000e+00,98.5,1.3,0.3
151,1.6357e+30,8.3159e+29,7.8505e+29,1.1971e+28,7.0578e+27,7.4837e+29,8.3226e+28,6.6074e+29,1.2431e+29,9.0378e+27,2.9332e+27,3.5526e+27,3.5052e+27,50.8,48.0,0.7,0.4,1.6328e+30,1.6089e+30,1.9816e+28,4.0389e+27,1.5860e+28,0.0000e+00,98.5,1.2,0.2
152,1.6969e+30,8.4346e+29,8.3317e+29,1.3226e+28,7.0541e+27,7.5629e+29,8.7171e+28,6.9229e+29,1.4089e+29,1.0066e+28,3.1607e+27,3.5099e+27,3.5442e+27,49.7,49.1,0.8,0.4,1.6987e+30,1.6729e+30,2.1984e+28,3.8538e+27,1.5774e+28,0.0000e+00,98.5,1.3,0.2
153,1.7320e+30,8.5293e+29,8.5673e+29,1.5247e+28,7.0512e+27,7.5928e+29,9.3643e+28,6.9986e+29,1.5686e+29,1.1805e+28,3.4418e+27,3.5341e+27,3.5170e+27,49.2,49.5,0.9,0.4,1.7307e+30,1.7046e+30,2.1163e+28,4.9179e+27,1.5693e+28,0.0000e+00,98.5,1.2,0.3
154,1.7676e+30,8.7947e+29,8.6596e+29,1.5086e+28,7.0726e+27,7.8400e+29,9.5472e+28,7.1486e+29,1.5110e+29,1.1550e+28,3.5359e+27,3.5692e+27,3.5034e+27,49.8,49.0,0.9,0.4,1.7676e+30,1.7416e+30,2.2007e+28,4.0798e+27,1.5669e+28,0.0000e+00,98.5,1.2,0.2
155,1.8312e+30,8.9953e+29,9.0964e+29,1.5021e+28,7.0476e+27,8.0192e+29,9.7607e+28,7.5221e+29,1.5743e+29,1.1461e+28,3.5604e+27,3.5293e+27,3.5183e+27,49.1,49.7,0.8,0.4,1.8313e+30,1.8040e+30,2.3098e+28,4.1324e+27,1.5544e+28,0.0000e+00,98.5,1.3,0.2
156,1.8558e+30,9.0762e+29,9.2609e+29,1.5004e+28,7.0706e+27,8.0806e+29,9.9565e+28,7.7357e+29,1.5252e+29,1.1371e+28,3.6324e+27,3.5137e+27,3.5569e+27,48.9,49.9,0.8,0.4,1.8545e+30,1.8277e+30,2.2989e+28,3.7956e+27,1.5528e+28,0.0000e+00,98.6,1.2,0.2
157,1.8835e+30,9.2177e+29,9.3683e+29,1.7860e+28,7.0474e+27,8.0920e+29,1.1257e+29,7.5823e+29,1.7860e+29,1.3808e+28,4.0513e+27,3.5000e+27,3.5474e+27,48.9,49.7,0.9,0.4,1.8805e+30,1.8534e+30,2.2877e+28,4.2809e+27,1.5413e+28,0.0000e+00,98.6,1.2,0.2
158,1.9233e+30,9.3870e+29,9.5938e+29,1.8171e+28,7.0719e+27,8.2620e+29,1.1250e+29,7.8027e+29,1.7911e+29,1.3983e+28,4.1883e+27,3.5548e+27,3.5170e+27,48.8,49.9,0.9,0.4,1.9241e+30,1.8960e+30,2.3966e+28,4.1902e+27,1.5405e+28,0.0000e+00,98.5,1.2,0.2
159,1.9894e+30,9.5114e+29,1.0131e+30,1.8056e+28,7.0737e+27,8.3715e+29,1.1398e+29,8.3109e+29,1.8202e+29,1.3789e+28,4.2662e+27,3.5076e+27,3.5662e+27,47.8,50.9,0.9,0.4,1.9879e+30,1.9594e+30,2.4492e+28,4.0742e+27,1.5351e+28,0.0000e+00,98.6,1.2,0.2
160,1.9935e+30,9.5507e+29,1.0135e+30,1.7881e+28,7.0533e+27,8.4317e+29,1.1190e+29,8.3866e+29,1.7485e+29,1.3493e+28,4.3876e+27,3.5246e+27,3.5288e+27,47.9,50.8,0.9,0.4,1.9933e+30,1.9633e+30,2.6053e+28,3.9160e+27,1.5251e+28,0.0000e+00,98.5,1.3,0.2
161,2.0614e+30,9.8267e+29,1.0517e+30,1.9964e+28,7.0571e+27,8.5609e+29,1.2657e+29,8.5310e+29,1.9858e+29,1.5176e+28,4.7883e+27,3.5186e+27,3.5385e+27,47.7,51.0,1.0,0.3,2.0602e+30,2.0296e+30,2.6759e+28,3.8986e+27,1.5206e+28,0.0000e+00,98.5,1.3,0.2
162,2.1083e+30,1.0021e+30,1.0779e+30,2.1218e+28,7.0848e+27,8.6400e+29,1.3807e+29,8.5988e+29,2.1804e+29,1.6229e+28,4.9888e+27,3.5398e+27,3.5449e+27,47.5,51.1,1.0,0.3,2.1071e+30,2.0772e+30,2.5593e+28,4.2787e+27,1.5215e+28,0.0000e+00,98.6,1.2,0.2
163,2.1300e+30,1.0107e+30,1.0911e+30,2.1088e+28,7.0672e+27,8.7500e+29,1.3574e+29,8.8091e+29,2.1017e+29,1.5989e+28,5.0991e+27,3.5407e+27,3.5265e+27,47.5,51.2,1.0,0.3,2.1275e+30,2.0969e+30,2.6660e+28,3.8952e+27,1.5130e+28,0.0000e+00,98.6,1.3,0.2
164,2.1660e+30,1.0154e+30,1.1227e+30,2.0780e+28,7.0507e+27,8.8085e+29,1.3459e+29,9.0945e+29,2.1327e+29,1.5641e+28,5.1382e+27,3.5173e+27,3.5334e+27,46.9,51.8,1.0,0.3,2.1663e+30,2.1357e+30,2.6844e+28,3.7941e+27,1.5050e+28,0.0000e+00,98.6,1.2,0.2
165,2.2498e+30,1.0375e+30,1.1833e+30,2.1886e+28,7.0810e+27,8.9556e+29,1.4191e+29,9.4249e+29,2.4084e+29,1.6377e+28,5.5091e+27,3.5290e+27,3.5520e+27,46.1,52.6,1.0,0.3,2.2496e+30,2.2175e+30,2.8189e+28,3.8432e+27,1.5072e+28,0.0000e+00,98.6,1.3,0.2
166,2.2591e+30,1.0484e+30,1.1792e+30,2.4398e+28,7.0664e+27,8.9726e+29,1.5115e+29,9.2762e+29,2.5160e+29,1.8527e+28,5.8711e+27,3.5696e+27,3.4968e+27,46.4,52.2,1.1,0.3,2.2604e+30,2.2271e+30,2.8954e+28,4.3064e+27,1.5002e+28,0.0000e+00,98.5,1.3,0.2
167,2.2971e+30,1.0596e+30,1.2063e+30,2.4135e+28,7.0757e+27,9.0142e+29,1.5816e+29,9.4326e+29,2.6306e+29,1.8004e+28,6.1314e+27,3.5214e+27,3.5543e+27,46.1,52.5,1.1,0.3,2.2958e+30,2.2623e+30,2.9216e+28,4.2750e+27,1.4985e+28,0.0000e+00,98.5,1.3,0.2
168,2.3408e+30,1.0780e+30,1.2319e+30,2.3803e+28,7.0631e+27,9.1592e+29,1.6210e+29,9.7296e+29,2.5897e+29,1.7653e+28,6.1497e+27,3.5853e+27,3.4778e+27,46.1,52.6,1.0,0.3,2.3398e+30,2.3065e+30,2.9415e+28,3.9697e+27,1.4925e+28,0.0000e+00,98.6,1.3,0.2
169,2.3696e+30,1.0859e+30,1.2526e+30,2.4014e+28,7.0744e+27,9.1964e+29,1.6628e+29,9.8200e+29,2.7059e+29,1.7560e+28,6.4541e+27,3.5194e+27,3.5549e+27,45.8,52.9,1.0,0.3,2.3698e+30,2.3373e+30,2.8385e+28,4.0911e+27,1.4918e+28,0.0000e+00,98.6,1.2,0.2
170,2.4247e+30,1.0937e+30,1.2969e+30,2.7121e+28,7.0639e+27,9.0663e+29,1.8705e+29,9.9262e+29,3.0424e+29,2.0299e+28,6.8215e+27,3.5424e+27,3.5215e+27,45.1,53.5,1.1,0.3,2.4213e+30,2.3882e+30,2.8831e+28,4.3602e+27,1.4868e+28,0.0000e+00,98.6,1.2,0.2
171,2.4265e+30,1.1057e+30,1.2869e+30,2.6777e+28,7.0771e+27,9.2297e+29,1.8278e+29,1.0032e+30,2.8368e+29,1.9792e+28,6.9846e+27,3.5427e+27,3.5345e+27,45.6,53.0,1.1,0.3,2.4280e+30,2.3918e+30,3.1902e+28,4.3338e+27,1.4870e+28,0.0000e+00,98.5,1.3,0.2
172,2.4511e+30,1.1104e+30,1.3074e+30,2.6233e+28,7.0687e+27,9.2328e+29,1.8710e+29,1.0135e+30,2.9386e+29,1.9139e+28,7.0938e+27,3.5545e+27,3.5142e+27,45.3,53.3,1.1,0.3,2.4504e+30,2.4149e+30,3.1299e+28,4.1978e+27,1.4830e+28,0.0000e+00,98.6,1.3,0.2
173,2.4853e+30,1.1096e+30,1.3425e+30,2.6158e+28,7.0839e+27,9.2549e+29,1.8410e+29,1.0538e+30,2.8865e+29,1.8912e+28,7.2462e+27,3.5834e+27,3.5006e+27,44.6,54.0,1.1,0.3,2.4842e+30,2.4480e+30,3.2108e+28,4.1267e+27,1.4842e+28,0.0000e+00,98.5,1.3,0.2
174,2.5431e+30,1.1310e+30,1.3750e+30,3.0023e+28,7.0776e+27,9.1359e+29,2.1746e+29,1.0236e+30,3.5142e+29,2.1963e+28,8.0594e+27,3.5662e+27,3.5114e+27,44.5,54.1,1.2,0.3,2.5419e+30,2.5062e+30,3.1081e+28,4.6142e+27,1.4812e+28,0.0000e+00,98.6,1.2,0.2
175,2.5261e+30,1.1153e+30,1.3748e+30,2.8898e+28,7.0723e+27,9.0623e+29,2.0910e+29,1.0369e+30,3.3787e+29,2.1110e+28,7.7871e+27,3.4989e+27,3.5734e+27,44.2,54.4,1.1,0.3,2.5262e+30,2.4901e+30,3.1609e+28,4.5375e+27,1.4787e+28,0.0000e+00,98.6,1.3,0.2
176,2.5726e+30,1.1416e+30,1.3952e+30,2.8831e+28,7.0681e+27,9.3061e+29,2.1094e+29,1.0651e+30,3.3011e+29,2.0665e+28,8.1664e+27,3.5600e+27,3.5081e+27,44.4,54.2,1.1,0.3,2.5740e+30,2.5381e+30,3.1402e+28,4.4023e+27,1.4767e+28,0.0000e+00,98.6,1.2,0.2
177,2.5985e+30,1.1561e+30,1.4069e+30,2.8432e+28,7.0875e+27,9.4747e+29,2.0863e+29,1.0916e+30,3.1534e+29,2.0321e+28,8.1106e+27,3.5327e+27,3.5548e+27,44.5,54.1,1.1,0.3,2.5956e+30,2.5602e+30,3.1118e+28,4.2800e+27,1.4799e+28,0.0000e+00,98.6,1.2,0.2
178,2.6233e+30,1.1591e+30,1.4256e+30,3.1623e+28,7.0628e+27,9.2102e+29,2.3805e+29,1.0444e+30,3.8122e+29,2.2784e+28,8.8398e+27,3.5564e+27,3.5063e+27,44.2,54.3,1.2,0.3,2.6228e+30,2.5848e+30,3.3302e+28,4.7212e+27,1.4742e+28,0.0000e+00,98.6,1.3,0.2
179,2.6353e+30,1.1566e+30,1.4404e+30,3.1129e+28,7.0843e+27,9.1911e+29,2.3752e+29,1.0731e+30,3.6728e+29,2.2123e+28,9.0066e+27,3.5293e+27,3.5550e+27,43.9,54.7,1.2,0.3,2.6345e+30,2.5977e+30,3.2024e+28,4.8164e+27,1.4784e+28,0.0000e+00,98.6,1.2,0.2
180,2.6611e+30,1.1589e+30,1.4648e+30,3.0280e+28,7.0617e+27,9.2551e+29,2.3341e+29,1.0911e+30,3.7367e+29,2.1346e+28,8.9340e+27,3.5482e+27,3.5135e+27,43.6,55.0,1.1,0.3,2.6613e+30,2.6215e+30,3.5336e+28,4.4596e+27,1.4737e+28,0.0000e+00,98.5,1.3,0.2
181,2.6907e+30,1.1745e+30,1.4789e+30,3.0233e+28,7.0853e+27,9.3415e+29,2.4037e+29,1.1276e+30,3.5125e+29,2.1092e+28,9.1404e+27,3.5264e+27,3.5589e+27,43.7,55.0,1.1,0.3,2.6896e+30,2.6516e+30,3.3542e+28,4.4988e+27,1.4789e+28,0.0000e+00,98.6,1.2,0.2
182,2.6705e+30,1.1646e+30,1.4662e+30,3.2697e+28,7.0649e+27,9.0096e+29,2.6364e+29,1.0531e+30,4.1311e+29,2.3031e+28,9.6658e+27,3.5343e+27,3.5306e+27,43.6,54.9,1.2,0.3,2.6701e+30,2.6308e+30,3.4732e+28,4.5494e+27,1.4752e+28,0.0000e+00,98.5,1.3,0.2
183,2.7179e+30,1.1849e+30,1.4932e+30,3.2682e+28,7.0907e+27,9.2175e+29,2.6319e+29,1.0876e+30,4.0560e+29,2.2870e+28,9.8125e+27,3.5465e+27,3.5442e+27,43.6,54.9,1.2,0.3,2.7179e+30,2.6792e+30,3.3972e+28,4.7953e+27,1.4814e+28,0.0000e+00,98.6,1.2,0.2
184,2.7268e+30,1.1769e+30,1.5113e+30,3.1546e+28,7.0723e+27,9.1982e+29,2.5711e+29,1.1040e+30,4.0722e+29,2.1876e+28,9.6700e+27,3.5716e+27,3.5007e+27,43.2,55.4,1.2,0.3,2.7279e+30,2.6904e+30,3.2782e+28,4.7280e+27,1.4787e+28,0.0000e+00,98.6,1.2,0.2
185,2.7428e+30,1.1781e+30,1.5262e+30,3.1436e+28,7.0776e+27,9.2125e+29,2.5689e+29,1.1373e+30,3.8883e+29,2.1805e+28,9.6312e+27,3.5422e+27,3.5354e+27,43.0,55.6,1.1,0.3,2.7427e+30,2.7047e+30,3.3482e+28,4.5382e+27,1.4812e+28,0.0000e+00,98.6,1.2,0.2
186,2.7361e+30,1.1861e+30,1.5092e+30,3.3676e+28,7.0613e+27,9.0711e+29,2.7896e+29,1.0862e+30,4.2302e+29,2.3428e+28,1.0248e+28,3.5044e+27,3.5569e+27,43.3,55.2,1.2,0.3,2.7348e+30,2.6982e+30,3.1760e+28,4.8107e+27,1.4795e+28,0.0000e+00,98.7,1.2,0.2
187,2.7931e+30,1.1883e+30,1.5639e+30,3.3844e+28,7.0687e+27,9.0727e+29,2.8102e+29,1.1228e+30,4.4112e+29,2.3413e+28,1.0431e+28,3.5515e+27,3.5171e+27,42.5,56.0,1.2,0.3,2.7925e+30,2.7531e+30,3.4347e+28,4.9919e+27,1.4830e+28,0.0000e+00,98.6,1.2,0.2
188,2.7614e+30,1.1807e+30,1.5405e+30,3.3138e+28,7.0771e+27,9.0368e+29,2.7700e+29,1.1167e+30,4.2385e+29,2.2601e+28,1.0537e+28,3.5458e+27,3.5313e+27,42.8,55.8,1.2,0.3,2.7624e+30,2.7217e+30,3.5842e+28,4.8710e+27,1.4870e+28,0.0000e+00,98.5,1.3,0.2
189,2.7614e+30,1.1999e+30,1.5220e+30,3.2404e+28,7.0866e+27,9.2442e+29,2.7553e+29,1.1118e+30,4.1021e+29,2.1966e+28,1.0437e+28,3.5580e+27,3.5285e+27,43.5,55.1,1.2,0.3,2.7629e+30,2.7245e+30,3.3708e+28,4.7323e+27,1.4916e+28,0.0000e+00,98.6,1.2,0.2
190,2.7577e+30,1.1827e+30,1.5343e+30,3.3601e+28,7.0516e+27,8.8907e+29,2.9362e+29,1.0822e+30,4.5207e+29,2.2977e+28,1.0624e+28,3.5404e+27,3.5113e+27,42.9,55.6,1.2,0.3,2.7554e+30,2.7177e+30,3.2870e+28,4.8019e+27,1.4870e+28,0.0000e+00,98.6,1.2,0.2
191,2.7622e+30,1.1834e+30,1.5378e+30,3.3838e+28,7.0859e+27,8.7949e+29,3.0393e+29,1.0725e+30,4.6534e+29,2.2985e+28,1.0853e+28,3.5475e+27,3.5384e+27,42.8,55.7,1.2,0.3,2.7643e+30,2.7238e+30,3.5482e+28,4.9898e+27,1.4973e+28,0.0000e+00,98.5,1.3,0.2
192,2.7541e+30,1.1828e+30,1.5309e+30,3.3284e+28,7.0757e+27,8.8070e+29,3.0212e+29,1.0730e+30,4.5792e+29,2.2611e+28,1.0673e+28,3.5308e+27,3.5449e+27,42.9,55.6,1.2,0.3,2.7512e+30,2.7120e+30,3.4371e+28,4.8317e+27,1.4985e+28,0.0000e+00,98.6,1.2,0.2
193,2.7471e+30,1.1729e+30,1.5342e+30,3.3000e+28,7.0664e+27,8.8049e+29,2.9237e+29,1.0969e+30,4.3725e+29,2.2078e+28,1.0922e+28,3.5483e+27,3.5181e+27,42.7,55.8,1.2,0.3,2.7499e+30,2.7117e+30,3.3349e+28,4.9045e+27,1.5002e+28,0.0000e+00,98.6,1.2,0.2
194,2.7139e+30,1.1634e+30,1.5093e+30,3.4027e+28,7.0581e+27,8.6446e+29,2.9896e+29,1.0730e+30,4.3630e+29,2.2863e+28,1.1164e+28,3.5213e+27,3.5368e+27,42.9,55.6,1.3,0.3,2.7143e+30,2.6761e+30,3.3383e+28,4.7700e+27,1.5024e+28,0.0000e+00,98.6,1.2,0.2
195,2.7264e+30,1.1597e+30,1.5249e+30,3.4739e+28,7.0736e+27,8.4165e+29,3.1808e+29,1.0351e+30,4.8979e+29,2.3420e+28,1.1318e+28,3.5430e+27,3.5306e+27,42.5,55.9,1.3,0.3,2.7237e+30,2.6858e+30,3.2655e+28,5.1945e+27,1.5099e+28,0.0000e+00,98.6,1.2,0.2
196,2.7030e+30,1.1616e+30,1.5010e+30,3.3251e+28,7.0672e+27,8.5709e+29,3.0451e+29,1.0498e+30,4.5126e+29,2.2019e+28,1.1232e+28,3.5340e+27,3.5331e+27,43.0,55.5,1.2,0.3,2.7043e+30,2.6640e+30,3.5215e+28,5.0181e+27,1.5130e+28,0.0000e+00,98.5,1.3,0.2
197,2.7085e+30,1.1613e+30,1.5078e+30,3.2351e+28,7.0617e+27,8.5331e+29,3.0797e+29,1.0624e+30,4.4543e+29,2.1371e+28,1.0981e+28,3.5257e+27,3.5359e+27,42.9,55.7,1.2,0.3,2.7075e+30,2.6703e+30,3.2497e+28,4.7473e+27,1.5165e+28,0.0000e+00,98.6,1.2,0.2
198,2.7271e+30,1.1559e+30,1.5309e+30,3.3156e+28,7.0802e+27,8.5081e+29,3.0514e+29,1.0749e+30,4.5607e+29,2.2023e+28,1.1133e+28,3.5551e+27,3.5251e+27,42.4,56.1,1.2,0.3,2.7304e+30,2.6948e+30,3.0703e+28,4.9183e+27,1.5256e+28,0.0000e+00,98.7,1.1,0.2
199,2.7020e+30,1.1485e+30,1.5122e+30,3.4256e+28,7.0533e+27,8.2281e+29,3.2568e+29,1.0208e+30,4.9141e+29,2.2705e+28,1.1551e+28,3.5297e+27,3.5237e+27,42.5,56.0,1.3,0.3,2.7002e+30,2.6620e+30,3.2999e+28,5.1345e+27,1.5251e+28,0.0000e+00,98.6,1.2,0.2
200,2.6646e+30,1.1432e+30,1.4809e+30,3.3408e+28,7.0738e+27,8.2913e+29,3.1402e+29,1.0088e+30,4.7209e+29,2.1966e+28,1.1442e+28,3.5562e+27,3.5175e+27,42.9,55.6,1.3,0.3,2.6660e+30,2.6281e+30,3.2723e+28,5.1372e+27,1.5351e+28,0.0000e+00,98.6,1.2,0.2
201,2.6674e+30,1.1399e+30,1.4879e+30,3.2542e+28,7.0485e+27,8.2510e+29,3.1481e+29,1.0307e+30,4.5718e+29,2.1237e+28,1.1305e+28,3.5048e+27,3.5437e+27,42.7,55.8,1.2,0.3,2.6676e+30,2.6307e+30,3.1844e+28,5.0738e+27,1.5354e+28,0.0000e+00,98.6,1.2,0.2
202,2.6975e+30,1.1477e+30,1.5111e+30,3.1632e+28,7.0708e+27,8.4145e+29,3.0626e+29,1.0602e+30,4.5089e+29,2.0358e+28,1.1275e+28,3.5541e+27,3.5167e+27,42.5,56.0,1.2,0.3,2.6989e+30,2.6603e+30,3.3601e+28,4.9411e+27,1.5464e+28,0.0000e+00,98.6,1.2,0.2
203,2.5783e+30,1.1136e+30,1.4239e+30,3.3720e+28,7.0471e+27,7.8900e+29,3.2459e+29,9.4549e+29,4.7843e+29,2.2129e+28,1.1591e+28,3.5288e+27,3.5183e+27,43.2,55.2,1.3,0.3,2.5779e+30,2.5394e+30,3.3052e+28,5.3938e+27,1.5476e+28,0.0000e+00,98.5,1.3,0.2
204,2.5549e+30,1.1108e+30,1.4040e+30,3.2966e+28,7.0712e+27,7.9430e+29,3.1652e+29,9.5448e+29,4.4953e+29,2.1430e+28,1.1535e+28,3.4887e+27,3.5825e+27,43.5,55.0,1.3,0.3,2.5578e+30,2.5220e+30,3.0348e+28,5.4288e+27,1.5596e+28,0.0000e+00,98.6,1.2,0.2
205,2.5541e+30,1.1002e+30,1.4151e+30,3.1732e+28,7.0490e+27,7.9619e+29,3.0396e+29,9.9249e+29,4.2265e+29,2.0560e+28,1.1171e+28,3.5496e+27,3.4994e+27,43.1,55.4,1.2,0.3,2.5531e+30,2.5156e+30,3.1907e+28,5.5858e+27,1.5616e+28,0.0000e+00,98.5,1.2,0.2
206,2.4925e+30,1.0910e+30,1.3634e+30,3.1078e+28,7.0511e+27,7.9603e+29,2.9495e+29,9.6741e+29,3.9600e+29,2.0021e+28,1.1057e+28,3.5445e+27,3.5066e+27,43.8,54.7,1.2,0.3,2.4939e+30,2.4581e+30,3.0462e+28,5.3357e+27,1.5693e+28,0.0000e+00,98.6,1.2,0.2
207,2.4280e+30,1.0760e+30,1.3137e+30,3.1288e+28,7.0540e+27,7.7498e+29,3.0097e+29,9.1419e+29,3.9955e+29,2.0227e+28,1.1062e+28,3.5325e+27,3.5215e+27,44.3,54.1,1.3,0.3,2.4251e+30,2.3904e+30,2.9208e+28,5.5554e+27,1.5774e+28,0.0000e+00,98.6,1.2,0.2
208,2.4115e+30,1.0639e+30,1.3088e+30,3.1738e+28,7.0578e+27,7.5794e+29,3.0597e+29,8.9566e+29,4.1310e+29,2.0770e+28,1.0968e+28,3.5583e+27,3.4995e+27,44.1,54.3,1.3,0.3,2.4148e+30,2.3783e+30,3.0490e+28,6.0080e+27,1.5860e+28,0.0000e+00,98.5,1.3,0.2
209,2.4159e+30,1.0606e+30,1.3176e+30,3.0539e+28,7.0623e+27,7.6129e+29,2.9933e+29,9.0114e+29,4.1650e+29,1.9823e+28,1.0715e+28,3.5336e+27,3.5287e+27,43.9,54.5,1.3,0.3,2.4149e+30,2.3802e+30,2.8630e+28,5.9997e+27,1.5950e+28,0.0000e+00,98.6,1.2,0.2
210,2.3704e+30,1.0354e+30,1.2990e+30,2.8998e+28,7.0434e+27,7.4761e+29,2.8776e+29,8.9014e+29,4.0884e+29,1.8475e+28,1.0523e+28,3.4964e+27,3.5470e+27,43.7,54.8,1.2,0.3,2.3707e+30,2.3369e+30,2.8123e+28,5.7406e+27,1.5990e+28,0.0000e+00,98.6,1.2,0.2
211,2.3307e+30,1.0187e+30,1.2760e+30,2.8882e+28,7.0493e+27,7.4013e+29,2.7862e+29,8.9414e+29,3.8185e+29,1.8204e+28,1.0678e+28,3.5382e+27,3.5111e+27,43.7,54.7,1.2,0.3,2.3338e+30,2.2992e+30,2.8844e+28,5.7756e+27,1.6089e+28,0.0000e+00,98.5,1.2,0.2
212,2.2829e+30,1.0092e+30,1.2365e+30,3.0159e+28,7.0559e+27,7.1490e+29,2.9431e+29,8.2999e+29,4.0648e+29,1.9394e+28,1.0765e+28,3.4898e+27,3.5661e+27,44.2,54.2,1.3,0.3,2.2812e+30,2.2484e+30,2.6571e+28,6.1954e+27,1.6192e+28,0.0000e+00,98.6,1.2,0.3
213,2.2642e+30,1.0028e+30,1.2250e+30,2.9320e+28,7.0388e+27,7.1719e+29,2.8559e+29,8.3270e+29,3.9232e+29,1.8893e+28,1.0427e+28,3.5739e+27,3.4649e+27,44.3,54.1,1.3,0.3,2.2638e+30,2.2298e+30,2.7652e+28,6.3089e+27,1.6243e+28,0.0000e+00,98.5,1.2,0.3
214,2.2037e+30,9.8442e+29,1.1840e+30,2.8268e+28,7.0466e+27,7.0856e+29,2.7586e+29,8.2186e+29,3.6211e+29,1.7972e+28,1.0296e+28,3.5461e+27,3.5005e+27,44.7,53.7,1.3,0.3,2.2065e+30,2.1728e+30,2.7559e+28,6.2173e+27,1.6354e+28,0.0000e+00,98.5,1.2,0.3
215,2.1316e+30,9.6195e+29,1.1356e+30,2.7006e+28,7.0305e+27,7.0487e+29,2.5709e+29,8.1556e+29,3.2004e+29,1.7268e+28,9.7381e+27,3.5305e+27,3.4999e+27,45.1,53.3,1.3,0.3,2.1321e+30,2.1013e+30,2.4636e+28,6.1907e+27,1.6412e+28,0.0000e+00,98.6,1.2,0.3
216,2.1175e+30,9.5449e+29,1.1295e+30,2.6400e+28,7.0396e+27,6.9873e+29,2.5576e+29,8.0496e+29,3.2456e+29,1.6777e+28,9.6231e+27,3.5027e+27,3.5369e+27,45.1,53.3,1.2,0.3,2.1200e+30,2.0904e+30,2.2851e+28,6.6807e+27,1.6532e+28,0.0000e+00,98.6,1.1,0.3
217,2.0646e+30,9.4260e+29,1.0873e+30,2.7650e+28,7.0493e+27,6.7586e+29,2.6673e+29,7.4341e+29,3.4391e+29,1.7995e+28,9.6544e+27,3.5279e+27,3.5214e+27,45.7,52.7,1.3,0.3,2.0647e+30,2.0315e+30,2.6536e+28,6.5957e+27,1.6656e+28,0.0000e+00,98.4,1.3,0.3
218,2.0811e+30,9.3589e+29,1.1112e+30,2.6937e+28,7.0347e+27,6.8069e+29,2.5521e+29,7.7118e+29,3.4002e+29,1.7469e+28,9.4685e+27,3.4990e+27,3.5356e+27,45.0,53.4,1.3,0.3,2.0804e+30,2.0495e+30,2.3701e+28,7.1901e+27,1.6724e+28,0.0000e+00,98.5,1.1,0.3
219,1.9984e+30,9.0833e+29,1.0576e+30,2.5481e+28,7.0203e+27,6.6496e+29,2.4337e+29,7.3723e+29,3.2032e+29,1.6478e+28,9.0033e+27,3.5140e+27,3.5064e+27,45.5,52.9,1.3,0.4,1.9995e+30,1.9698e+30,2.3029e+28,6.6113e+27,1.6795e+28,0.0000e+00,98.5,1.2,0.3
220,1.9725e+30,8.9884e+29,1.0420e+30,2.4621e+28,7.0316e+27,6.6305e+29,2.3579e+29,7.5279e+29,2.8918e+29,1.5774e+28,8.8473e+27,3.4923e+27,3.5393e+27,45.6,52.8,1.2,0.4,1.9702e+30,1.9387e+30,2.4767e+28,6.7674e+27,1.6930e+28,0.0000e+00,98.4,1.3,0.3
221,1.9647e+30,8.9388e+29,1.0398e+30,2.3960e+28,7.0436e+27,6.6832e+29,2.2557e+29,7.6975e+29,2.7007e+29,1.5281e+28,8.6788e+27,3.5345e+27,3.5091e+27,45.5,52.9,1.2,0.4,1.9671e+30,1.9373e+30,2.2893e+28,6.8960e+27,1.7070e+28,0.0000e+00,98.5,1.2,0.4
222,1.9296e+30,8.8046e+29,1.0173e+30,2.4858e+28,7.0305e+27,6.4379e+29,2.3667e+29,7.1310e+29,3.0421e+29,1.6347e+28,8.5113e+27,3.5075e+27,3.5230e+27,45.6,52.7,1.3,0.4,1.9315e+30,1.8999e+30,2.4528e+28,7.0592e+27,1.7152e+28,0.0000e+00,98.4,1.3,0.4
223,1.8472e+30,8.5188e+29,9.6410e+29,2.4162e+28,7.0177e+27,6.2508e+29,2.2679e+29,6.9154e+29,2.7256e+29,1.5800e+28,8.3620e+27,3.5147e+27,3.5030e+27,46.1,52.2,1.3,0.4,1.8469e+30,1.8166e+30,2.3416e+28,6.9479e+27,1.7235e+28,0.0000e+00,98.4,1.3,0.4
