Time_hours,TAA,Gen_Total,Trans_Inward
5191.333333333333,170.00134078209976,7.446803955874357e+27,0.0
5199.972222222223,171.00013249016956,7.747888831752479e+27,0.0
5208.638888888889,172.00072538695713,8.079310349835698e+27,0.0
5217.305555555556,173.00006308959814,8.044571316387143e+27,0.0
5226.0,174.00150316492795,8.490930852231562e+27,0.0
5234.694444444444,175.00199874110353,7.409591073404641e+27,0.0
5243.388888888889,176.00170701823026,8.295090635541726e+27,0.0
5252.083333333333,177.0007865142204,8.458005066586199e+27,0.0
5260.805555555556,178.00258460695886,8.914096676492933e+27,0.0
5269.5,179.00087742476944,8.473353735095148e+27,0.0
5278.222222222223,180.00220233215418,8.05275396668408e+27,0.0
5286.916666666667,181.00033908674686,8.490408903857601e+27,0.0
5295.638888888889,182.00182216517578,9.748653790123497e+27,0.0
5304.333333333333,183.00043158364383,1.0071212316246354e+28,0.0
5313.055555555556,184.0027051227371,8.657890881173526e+27,0.0
5321.75,185.0024179032398,8.004610361033275e+27,0.0
5330.444444444444,186.0029176544283,9.581791793186738e+27,0.0
5339.111111111111,187.0011623069986,8.334927694773106e+27,0.0
5347.777777777777,188.00050321155618,8.843070984386329e+27,0.0
5356.444444444444,189.00109936457125,8.373935156403548e+27,0.0
5365.111111111111,190.00310797328075,8.470531889843206e+27,0.0
5373.722222222223,191.0002509945832,8.522648153548634e+27,0.0
5382.361111111111,192.00232739173475,9.328932572731254e+27,0.0
5390.972222222223,193.0030532626074,8.063905019445071e+27,0.0
5399.555555555556,194.00256801530645,7.606160203423021e+27,0.0
5408.111111111111,195.0010100162749,8.589424106213464e+27,0.0
5416.666666666667,196.00176836491437,8.857733983999625e+27,0.0
5425.194444444444,197.00174175433062,7.941774312894247e+27,0.0
5433.694444444444,198.00106400524714,9.712629605431696e+27,0.0
5442.194444444444,199.00314872556237,8.428362167652184e+27,0.0
5450.638888888889,200.0015770361406,8.495920731739027e+27,0.0
5459.083333333333,201.00304788895733,9.128600469561667e+27,0.0
5467.472222222223,202.00110299391918,9.383599449249545e+27,0.0
5475.861111111111,203.00247846638104,8.673427051111358e+27,0.0
5484.194444444444,204.0006694784572,9.014084282368345e+27,0.0
5492.527777777777,205.00245518446377,9.09913942059855e+27,0.0
5500.805555555556,206.00128042320262,7.319152127149398e+27,0.0
5509.055555555556,207.0006003747244,7.818909221265993e+27,0.0
5517.277777777777,208.000537291701,8.515163408672969e+27,0.0
5525.472222222223,209.0012079511905,6.974427767601855e+27,0.0
5533.638888888889,210.00273278156783,8.212336389766057e+27,0.0
5541.75,211.0017982854938,8.08109737452086e+27,0.0
5549.833333333333,212.00192112305308,8.336037956614435e+27,0.0
5557.888888888889,213.00321182362586,8.962130987088857e+27,0.0
5565.888888888889,214.0023076169532,8.00168177806007e+27,0.0
5573.861111111111,215.00276255672793,6.883816405447189e+27,0.0
5581.777777777777,216.00117387699083,7.325547250300421e+27,0.0
5589.666666666667,217.00112648605204,7.656660134533124e+27,0.0
5597.527777777777,218.0027270850378,7.348988753456388e+27,0.0
5605.333333333333,219.00251087445713,6.940344627999439e+27,0.0
5613.083333333333,220.00052504372456,7.003489261469706e+27,0.0
5620.805555555556,221.00041812380346,7.51324550393411e+27,0.0
5628.5,222.00228808174506,7.158949353763288e+27,0.0
5636.138888888889,223.00258623739,6.294964483611801e+27,0.0
5643.722222222223,224.00134416420974,7.304441702366014e+27,0.0
5651.277777777777,225.00228542487002,6.864703186950331e+27,0.0
5658.777777777777,226.00178616258813,7.368744020370368e+27,0.0
5666.25,227.00360614065949,6.926919985370143e+27,0.0
5673.638888888889,228.00031584498106,6.378810302917245e+27,0.0
5681.027777777777,229.00320870684072,6.585716019418743e+27,0.0
5688.333333333333,230.0010231982103,6.399827217774488e+27,0.0
5695.611111111111,231.0013572127266,5.672824908113939e+27,0.0
5702.833333333333,232.00043361014968,6.361073881485642e+27,0.0
5710.027777777777,233.00213530334076,6.811717561504548e+27,0.0
5717.166666666667,234.0026358485004,5.94324009671367e+27,0.0
5724.25,235.0019276349476,6.499315669856427e+27,0.0
5731.277777777777,236.00000509658685,6.591433982853201e+27,0.0
5738.277777777777,237.00084095141187,5.573261201983196e+27,0.0
5745.222222222223,238.00049058414197,6.729307728881056e+27,0.0
5752.138888888889,239.00297310503925,5.909736176544957e+27,0.0
5758.972222222223,240.00021601083222,5.532986758203122e+27,0.0
5765.777777777777,241.00030230514017,5.895143256583237e+27,0.0
5772.555555555556,242.00328775633466,5.76531833227451e+27,0.0
5779.25,243.00091712042922,5.680309101574959e+27,0.0
5785.916666666667,244.0014338883973,5.954595822481913e+27,0.0
5792.527777777777,245.00067270114778,5.504104953589501e+27,0.0
5799.111111111111,246.0028325450171,5.004928359435557e+27,0.0
5805.638888888889,247.003683267219,5.80361161038244e+27,0.0
5812.111111111111,248.00317329804898,4.9503177206068215e+27,0.0
5818.527777777777,249.00124716027744,5.001050687883496e+27,0.0
5824.916666666667,250.00221178235938,5.274983280302268e+27,0.0
5831.25,251.00169984675222,5.561255993314368e+27,0.0
5837.555555555556,252.00407623476963,5.250501189422604e+27,0.0
5843.777777777777,253.00043697886122,5.319192278252456e+27,0.0
5850.0,254.0041022808348,5.027148712763171e+27,0.0
5856.138888888889,255.00160066788158,4.32161621451023e+27,0.0
5862.25,256.00187623294073,5.303829870262875e+27,0.0
5868.305555555556,257.00034467170826,5.223423393845748e+27,0.0
5874.333333333333,258.0015471801687,5.169273067038859e+27,0.0
5880.305555555556,259.00082800929613,4.7965319093489573e+27,0.0
5886.25,260.00278767348345,5.321612056748768e+27,0.0
5892.138888888889,261.0026921051424,4.7683365777782476e+27,0.0
5897.972222222223,262.0004374708051,5.196374114786742e+27,0.0
5903.777777777777,263.00071805505195,4.900864300324453e+27,0.0
5909.555555555556,264.0035268547497,4.524515467543671e+27,0.0
5915.277777777777,265.00397607839477,4.528111464912992e+27,0.0
5920.944444444444,266.001947226016,5.107632543059519e+27,0.0
5926.583333333333,267.00226115614146,4.404175089992283e+27,0.0
5932.194444444444,268.0048976172134,4.935849776300942e+27,0.0
5937.75,269.0048135004481,4.939768648224905e+27,0.0
5943.25,270.00187894826604,4.9070765169303356e+27,0.0
5948.722222222223,271.0010378165555,4.658224608797409e+27,0.0
5954.166666666667,272.00226607086734,4.7619922475049893e+27,0.0
5959.555555555556,273.0003566168243,4.7123098725798625e+27,0.0
5964.916666666667,274.0003623536454,4.2238196616164414e+27,0.0
5970.25,275.0022420084654,4.689637923072982e+27,0.0
5975.527777777777,276.0006750902205,4.4057652711713656e+27,0.0
5980.777777777777,277.0008135587002,4.2600260495816903e+27,0.0
5986.0,278.0026058766689,4.608862845186905e+27,0.0
5991.166666666667,279.00061579811927,4.4281555320821155e+27,0.0
5996.305555555556,280.000090795789,4.621099964009225e+27,0.0
6001.416666666667,281.0009732955439,5.115902265872915e+27,0.0
6006.5,282.0032008777366,4.297015119293761e+27,0.0
6011.527777777777,283.00117261402056,4.3658487320705827e+27,0.0
6016.527777777777,284.0002766000407,4.7850397269294477e+27,0.0
6021.5,285.00044244851483,4.4010485149450374e+27,0.0
6026.444444444444,286.0015927134841,4.4798455861991156e+27,0.0
6031.361111111111,287.0036510261732,4.2685020668530286e+27,0.0
6036.222222222223,288.0008247548799,4.915653964944521e+27,0.0
6041.083333333333,289.0044179407446,4.363960350941593e+27,0.0
6045.888888888889,290.00288281227563,4.805810029818099e+27,0.0
6050.666666666667,291.0018395228019,4.087213869882634e+27,0.0
6055.416666666667,292.0012037346553,4.393504484427671e+27,0.0
6060.138888888889,293.0008803759788,4.452905712239622e+27,0.0
6064.833333333333,294.0007710532966,3.650463541978285e+27,0.0
6069.5,295.0007788788507,4.77064367177706e+27,0.0
6074.138888888889,296.0008010751965,3.995893743823419e+27,0.0
6078.75,297.0007341430746,5.046686800097093e+27,0.0
6083.333333333333,298.0004756111109,4.157370953674753e+27,0.0
6087.916666666667,299.00602921442896,4.4324249866228177e+27,0.0
6092.444444444444,300.0050916270841,3.917959962019549e+27,0.0
6096.944444444444,301.00363281327327,4.256650855049796e+27,0.0
6101.416666666667,302.0015345359029,4.14302546618459e+27,0.0
6105.888888888889,303.0049359654495,4.2499847977423326e+27,0.0
6110.305555555556,304.00124790969494,4.540866981536573e+27,0.0
6114.722222222223,305.00288553182236,3.797951213824374e+27,0.0
6119.111111111111,306.00348200404096,3.714575542896485e+27,0.0
6123.472222222223,307.0029093656492,3.9983885362403685e+27,0.0
6127.805555555556,308.0010424486452,3.85235634108131e+27,0.0
6132.138888888889,309.00420334798673,4.374754074124065e+27,0.0
6136.444444444444,310.0058795840391,4.2932840477768375e+27,0.0
6140.722222222223,311.00594188160403,4.856464183552703e+27,0.0
6144.972222222223,312.00426345112305,4.000351187464635e+27,0.0
6149.194444444444,313.00070887939,4.3127663102058163e+27,0.0
6153.416666666667,314.0017435737002,4.3087041959608634e+27,0.0
6157.611111111111,315.00069907900183,4.6656388351959716e+27,0.0
6161.805555555556,316.00409436703944,4.5882197133675465e+27,0.0
6165.972222222223,317.005193584072,4.1410228987543007e+27,0.0
6170.111111111111,318.0038588825216,5.032785428248065e+27,0.0
6174.25,319.0066972339564,4.449797615238394e+27,0.0
6178.333333333333,320.00010633270244,4.5144833609671584e+27,0.0
6182.444444444444,321.00426471515516,3.5800112334222783e+27,0.0
6186.527777777777,322.00554127218015,4.4927497378454554e+27,0.0
6190.583333333333,323.00379405593026,4.181925942396459e+27,0.0
6194.638888888889,324.0057564652982,4.3091876782268654e+27,0.0
6198.666666666667,325.00446338785105,4.682065039838961e+27,0.0
6202.694444444444,326.0066962147166,3.864484662698577e+27,0.0
6206.694444444444,327.00543916685797,4.412823495239516e+27,0.0
6210.666666666667,328.0005490297733,4.664975341866833e+27,0.0
6214.666666666667,329.00586822426453,4.397594490243396e+27,0.0
6218.611111111111,330.00034566158047,4.720224812175281e+27,0.0
6222.583333333333,331.00487982578943,4.1694293618089187e+27,0.0
6226.527777777777,332.005342301203,4.452857405752906e+27,0.0
6230.444444444444,333.0015912815527,5.076553776320971e+27,0.0
6234.361111111111,334.00058019386597,4.722139065321135e+27,0.0
6238.277777777777,335.00222966753904,4.48722779005484e+27,0.0
6242.194444444444,336.0064499557093,4.5650841794947555e+27,0.0
6246.083333333333,337.0060040181577,5.286649910204295e+27,0.0
6249.944444444444,338.00075743895786,4.664679058442584e+27,0.0
6253.833333333333,339.0049295110018,4.581440696687754e+27,0.0
6257.694444444444,340.0040845079129,5.622439927485604e+27,0.0
6261.555555555556,341.00530085451896,5.355295139976322e+27,0.0
6265.388888888889,342.00125479776784,6.053545521805858e+27,0.0
6269.25,343.0062921021113,5.823967306889523e+27,0.0
6273.083333333333,344.0058514456232,5.310899302542085e+27,0.0
6276.916666666667,345.0070650216883,5.402610753231547e+27,0.0
6280.722222222223,346.00256080624604,5.566406828874044e+27,0.0
6284.555555555556,347.00677688121937,5.814244648526598e+27,0.0
6288.361111111111,348.0050577230993,5.208197462038154e+27,0.0
6292.166666666667,349.00457873567643,5.933316003090563e+27,0.0
6295.972222222223,350.0052384832645,6.28083380656401e+27,0.0
6299.777777777777,351.00693650245375,5.696471951616082e+27,0.0
6303.555555555556,352.0022498038509,5.637120084623622e+27,0.0
6307.361111111111,353.0057124992486,5.830308301394194e+27,0.0
6311.138888888889,354.0025757545966,6.369578362595193e+27,0.0
6314.916666666667,355.0000575175104,5.819892269028702e+27,0.0
6318.722222222223,356.0053953316685,5.823808421871045e+27,0.0
6322.5,357.00381109314503,6.19955271591037e+27,0.0
6326.277777777777,358.0025373158626,6.63303604560407e+27,0.0
6330.055555555556,359.0014700242932,5.983414613606078e+27,0.0
