TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Stock_Dawn,Stock_Dusk,Step_Count
184,3,0.2000,0.3500,1.5562e+29,5.4310e+28,2.8210e+28,7.9900e+27,4.1931e+32,7.5554e+31,314
184,4,0.3500,0.5500,2.5700e+29,1.9251e+29,5.0810e+28,3.7520e+28,4.1486e+32,8.4887e+31,314
184,5,0.5500,1.0100,3.9340e+29,7.4901e+29,1.3024e+29,2.7971e+29,3.9323e+32,1.2352e+32,314
185,0,0.0000,0.0500,1.1580e+28,0.0000e+00,2.6800e+27,0.0000e+00,2.8164e+32,8.3338e+31,312
185,1,0.0500,0.1000,2.3470e+28,2.2000e+26,3.0700e+27,1.0000e+25,2.2496e+32,2.9111e+31,312
185,2,0.1000,0.2000,7.4540e+28,1.0850e+28,1.3940e+28,7.6000e+26,3.6520e+32,7.1530e+31,312
185,3,0.2000,0.3500,1.5534e+29,5.4890e+28,2.7400e+28,7.0500e+27,4.1075e+32,7.4075e+31,312
185,4,0.3500,0.5500,2.3984e+29,1.7955e+29,5.0400e+28,3.6750e+28,3.8825e+32,8.1319e+31,312
185,5,0.5500,1.0100,4.0663e+29,7.6294e+29,1.2993e+29,2.7843e+29,4.1040e+32,1.2265e+32,312
186,0,0.0000,0.0500,1.0430e+28,0.0000e+00,3.3700e+27,0.0000e+00,3.4737e+32,7.8006e+31,313
186,1,0.0500,0.1000,2.3170e+28,2.9000e+26,3.4400e+27,2.0000e+25,2.1762e+32,3.3333e+31,313
186,2,0.1000,0.2000,7.8030e+28,1.1460e+28,1.5080e+28,9.0000e+26,3.7950e+32,7.2404e+31,313
186,3,0.2000,0.3500,1.5027e+29,5.5450e+28,3.2210e+28,9.1200e+27,3.9385e+32,8.3854e+31,313
186,4,0.3500,0.5500,2.3281e+29,1.7365e+29,5.5340e+28,3.9120e+28,3.7751e+32,8.7898e+31,313
186,5,0.5500,1.0100,4.0150e+29,7.5224e+29,1.4448e+29,3.2268e+29,4.0485e+32,1.3746e+32,313
187,0,0.0000,0.0500,1.2460e+28,0.0000e+00,3.7200e+27,0.0000e+00,3.6033e+32,8.1062e+31,312
187,1,0.0500,0.1000,2.0670e+28,2.5000e+26,3.1800e+27,2.0000e+25,1.9047e+32,3.1570e+31,312
187,2,0.1000,0.2000,7.8360e+28,1.0150e+28,1.4620e+28,1.0100e+27,3.7817e+32,7.3460e+31,312
187,3,0.2000,0.3500,1.3811e+29,4.9290e+28,3.1000e+28,8.2400e+27,3.7524e+32,8.6209e+31,312
187,4,0.3500,0.5500,2.4285e+29,1.8099e+29,5.7590e+28,4.1680e+28,4.0152e+32,9.2904e+31,312
187,5,0.5500,1.0100,3.9705e+29,7.4227e+29,1.4263e+29,3.1716e+29,3.9834e+32,1.3610e+32,312
188,0,0.0000,0.0500,1.2990e+28,0.0000e+00,3.9600e+27,0.0000e+00,3.3405e+32,8.9242e+31,312
188,1,0.0500,0.1000,1.9460e+28,2.5000e+26,3.1300e+27,3.0000e+25,1.8739e+32,2.8899e+31,312
188,2,0.1000,0.2000,7.1230e+28,9.2100e+27,1.4320e+28,1.1800e+27,3.5671e+32,7.4825e+31,312
188,3,0.2000,0.3500,1.5013e+29,5.2600e+28,3.1090e+28,8.0900e+27,4.0738e+32,8.3562e+31,312
188,4,0.3500,0.5500,2.5100e+29,1.9342e+29,5.8590e+28,4.3060e+28,4.0320e+32,9.4304e+31,312
188,5,0.5500,1.0100,3.9219e+29,7.4384e+29,1.4223e+29,3.0291e+29,3.8910e+32,1.3368e+32,312
189,0,0.0000,0.0500,1.1410e+28,0.0000e+00,3.6800e+27,0.0000e+00,2.8285e+32,9.1527e+31,311
189,1,0.0500,0.1000,2.2310e+28,2.4000e+26,3.3100e+27,0.0000e+00,2.2053e+32,3.2023e+31,311
189,2,0.1000,0.2000,7.3030e+28,1.0780e+28,1.5870e+28,1.1900e+27,3.5656e+32,7.9490e+31,311
189,3,0.2000,0.3500,1.4861e+29,5.3540e+28,3.0790e+28,8.8200e+27,4.0044e+32,8.0918e+31,311
189,4,0.3500,0.5500,2.3279e+29,1.8052e+29,5.5350e+28,3.9010e+28,3.8062e+32,9.0719e+31,311
189,5,0.5500,1.0100,4.0412e+29,7.7068e+29,1.3687e+29,2.8893e+29,4.0522e+32,1.3129e+32,311
190,0,0.0000,0.0500,1.0730e+28,0.0000e+00,3.8900e+27,0.0000e+00,3.3300e+32,8.5801e+31,311
190,1,0.0500,0.1000,2.2520e+28,3.0000e+26,3.8700e+27,6.0000e+25,2.1724e+32,3.6384e+31,311
190,2,0.1000,0.2000,7.4490e+28,1.0540e+28,1.6240e+28,1.0900e+27,3.6734e+32,7.9500e+31,311
190,3,0.2000,0.3500,1.4624e+29,5.3670e+28,3.4880e+28,8.4600e+27,3.8469e+32,9.0428e+31,311
190,4,0.3500,0.5500,2.2394e+29,1.7135e+29,5.8800e+28,4.1710e+28,3.6498e+32,9.4481e+31,311
190,5,0.5500,1.0100,4.0045e+29,7.3489e+29,1.4924e+29,3.1741e+29,4.0002e+32,1.4211e+32,311
191,0,0.0000,0.0500,1.2220e+28,0.0000e+00,3.8400e+27,0.0000e+00,3.5852e+32,8.6967e+31,310
191,1,0.0500,0.1000,1.9870e+28,2.5000e+26,3.5200e+27,1.0000e+25,1.8845e+32,3.5655e+31,310
191,2,0.1000,0.2000,7.6480e+28,1.0740e+28,1.5570e+28,9.4000e+26,3.7302e+32,8.0247e+31,310
191,3,0.2000,0.3500,1.3370e+29,4.8560e+28,3.5130e+28,8.9700e+27,3.6149e+32,9.3652e+31,310
191,4,0.3500,0.5500,2.3417e+29,1.7838e+29,6.3000e+28,4.5930e+28,3.8473e+32,1.0006e+32,310
191,5,0.5500,1.0100,3.8801e+29,7.2745e+29,1.5048e+29,3.2259e+29,3.8971e+32,1.4174e+32,310
192,0,0.0000,0.0500,1.3160e+28,0.0000e+00,4.5300e+27,0.0000e+00,3.3906e+32,9.6691e+31,310
192,1,0.0500,0.1000,1.8960e+28,3.1000e+26,3.2400e+27,2.0000e+25,1.8128e+32,3.1230e+31,310
192,2,0.1000,0.2000,6.8600e+28,8.7700e+27,1.5590e+28,8.5000e+26,3.4856e+32,8.0887e+31,310
192,3,0.2000,0.3500,1.4624e+29,5.1200e+28,3.4630e+28,9.5800e+27,3.9344e+32,9.1953e+31,310
192,4,0.3500,0.5500,2.4418e+29,1.9010e+29,6.1670e+28,4.5420e+28,3.8989e+32,1.0153e+32,310
192,5,0.5500,1.0100,3.8683e+29,7.3850e+29,1.4684e+29,3.1865e+29,3.7977e+32,1.3837e+32,310
193,0,0.0000,0.0500,1.1880e+28,0.0000e+00,3.8300e+27,0.0000e+00,2.8560e+32,9.9587e+31,309
193,1,0.0500,0.1000,2.2000e+28,3.0000e+26,3.5000e+27,5.0000e+25,2.1659e+32,3.4287e+31,309
193,2,0.1000,0.2000,7.0630e+28,9.9700e+27,1.7950e+28,1.1600e+27,3.4747e+32,8.6232e+31,309
193,3,0.2000,0.3500,1.4677e+29,5.2820e+28,3.2920e+28,9.9700e+27,3.8836e+32,8.7333e+31,309
193,4,0.3500,0.5500,2.3356e+29,1.7851e+29,6.1130e+28,4.3200e+28,3.7200e+32,9.8349e+31,309
193,5,0.5500,1.0100,3.9328e+29,7.5059e+29,1.4419e+29,3.1592e+29,3.9050e+32,1.3679e+32,309
194,0,0.0000,0.0500,1.0650e+28,0.0000e+00,3.7900e+27,0.0000e+00,3.1606e+32,9.4309e+31,309
194,1,0.0500,0.1000,2.2670e+28,2.3000e+26,4.0000e+27,4.0000e+25,2.1587e+32,3.9421e+31,309
194,2,0.1000,0.2000,7.3950e+28,1.0680e+28,1.7580e+28,1.1200e+27,3.5853e+32,8.6454e+31,309
194,3,0.2000,0.3500,1.4428e+29,5.5240e+28,3.5660e+28,1.0820e+28,3.7642e+32,9.5950e+31,309
194,4,0.3500,0.5500,2.1870e+29,1.6633e+29,6.2670e+28,4.5170e+28,3.5374e+32,9.8854e+31,309
194,5,0.5500,1.0100,3.9332e+29,7.4368e+29,1.5363e+29,3.2461e+29,3.8982e+32,1.4392e+32,309
195,0,0.0000,0.0500,1.1530e+28,0.0000e+00,4.6300e+27,0.0000e+00,3.5760e+32,9.2027e+31,308
195,1,0.0500,0.1000,2.1180e+28,2.7000e+26,4.5200e+27,2.0000e+25,1.9111e+32,4.0024e+31,308
195,2,0.1000,0.2000,7.3960e+28,1.0390e+28,1.7160e+28,1.1300e+27,3.6812e+32,8.6615e+31,308
195,3,0.2000,0.3500,1.3128e+29,4.7510e+28,3.7290e+28,1.0490e+28,3.4865e+32,1.0072e+32,308
195,4,0.3500,0.5500,2.2680e+29,1.7304e+29,6.5050e+28,4.8000e+28,3.6941e+32,1.0512e+32,308
195,5,0.5500,1.0100,3.8393e+29,7.4492e+29,1.5556e+29,3.4216e+29,3.7783e+32,1.4629e+32,308
196,0,0.0000,0.0500,1.3610e+28,0.0000e+00,4.6100e+27,0.0000e+00,3.4420e+32,1.0206e+32,307
196,1,0.0500,0.1000,1.8890e+28,2.1000e+26,4.1200e+27,1.0000e+25,1.7662e+32,3.4268e+31,307
196,2,0.1000,0.2000,6.8830e+28,9.2400e+27,1.6720e+28,1.1500e+27,3.4117e+32,8.7220e+31,307
196,3,0.2000,0.3500,1.4028e+29,5.0760e+28,3.6980e+28,1.0490e+28,3.7656e+32,9.9681e+31,307
196,4,0.3500,0.5500,2.3660e+29,1.8578e+29,6.6430e+28,4.7770e+28,3.7638e+32,1.0675e+32,307
196,5,0.5500,1.0100,3.7986e+29,7.4003e+29,1.4908e+29,3.2984e+29,3.6876e+32,1.4045e+32,307
197,0,0.0000,0.0500,1.1740e+28,0.0000e+00,4.3700e+27,0.0000e+00,2.9170e+32,1.0619e+32,306
197,1,0.0500,0.1000,2.1290e+28,3.1000e+26,4.0800e+27,5.0000e+25,2.0643e+32,3.6654e+31,306
197,2,0.1000,0.2000,6.9340e+28,9.7900e+27,1.8400e+28,1.4600e+27,3.4341e+32,9.2587e+31,306
197,3,0.2000,0.3500,1.4312e+29,5.2710e+28,3.4280e+28,9.7400e+27,3.7766e+32,9.2859e+31,306
197,4,0.3500,0.5500,2.2694e+29,1.8223e+29,6.6790e+28,4.7430e+28,3.6379e+32,1.0445e+32,306
197,5,0.5500,1.0100,3.7955e+29,7.5007e+29,1.4678e+29,3.2441e+29,3.7076e+32,1.3860e+32,306
198,0,0.0000,0.0500,1.0540e+28,0.0000e+00,4.3800e+27,0.0000e+00,2.9392e+32,1.0330e+32,305
198,1,0.0500,0.1000,2.2150e+28,3.5000e+26,4.9300e+27,0.0000e+00,2.1527e+32,4.2986e+31,305
198,2,0.1000,0.2000,7.1370e+28,1.0310e+28,1.8250e+28,1.4700e+27,3.4562e+32,9.1909e+31,305
198,3,0.2000,0.3500,1.4344e+29,5.4390e+28,3.7400e+28,1.1010e+28,3.6985e+32,9.9018e+31,305
198,4,0.3500,0.5500,2.1609e+29,1.6836e+29,6.2160e+28,4.4550e+28,3.4354e+32,1.0023e+32,305
198,5,0.5500,1.0100,3.8026e+29,7.3331e+29,1.4768e+29,3.2265e+29,3.7535e+32,1.4057e+32,305
199,0,0.0000,0.0500,1.1610e+28,0.0000e+00,4.4500e+27,0.0000e+00,3.5963e+32,9.5432e+31,305
199,1,0.0500,0.1000,2.0920e+28,2.8000e+26,4.5400e+27,4.0000e+25,1.9705e+32,4.4606e+31,305
199,2,0.1000,0.2000,7.6090e+28,1.1790e+28,1.8380e+28,1.3200e+27,3.6329e+32,9.2833e+31,305
199,3,0.2000,0.3500,1.3298e+29,5.1220e+28,4.0200e+28,1.1820e+28,3.4372e+32,1.0612e+32,305
199,4,0.3500,0.5500,2.1736e+29,1.7106e+29,6.9100e+28,5.1380e+28,3.4858e+32,1.0801e+32,305
199,5,0.5500,1.0100,3.6351e+29,6.9667e+29,1.5689e+29,3.4033e+29,3.5896e+32,1.4669e+32,305
200,0,0.0000,0.0500,1.3440e+28,0.0000e+00,4.7000e+27,0.0000e+00,3.5058e+32,1.0530e+32,303
200,1,0.0500,0.1000,1.9910e+28,4.0000e+26,4.3400e+27,4.0000e+25,1.7833e+32,3.8334e+31,303
200,2,0.1000,0.2000,6.9530e+28,9.7200e+27,1.7620e+28,1.2500e+27,3.3803e+32,9.2470e+31,303
200,3,0.2000,0.3500,1.3491e+29,4.9840e+28,3.9150e+28,1.1370e+28,3.5777e+32,1.0605e+32,303
200,4,0.3500,0.5500,2.2564e+29,1.7894e+29,6.9780e+28,5.0300e+28,3.6205e+32,1.0974e+32,303
200,5,0.5500,1.0100,3.6095e+29,7.0120e+29,1.4946e+29,3.3107e+29,3.4951e+32,1.3854e+32,303
201,0,0.0000,0.0500,1.2340e+28,1.0000e+25,4.8400e+27,0.0000e+00,3.0591e+32,1.1287e+32,303
201,1,0.0500,0.1000,2.0440e+28,2.1000e+26,4.4200e+27,2.0000e+25,1.9497e+32,3.8797e+31,303
201,2,0.1000,0.2000,6.8470e+28,9.8100e+27,1.9650e+28,1.7600e+27,3.3961e+32,9.6773e+31,303
201,3,0.2000,0.3500,1.4453e+29,5.4940e+28,3.6710e+28,9.8100e+27,3.7326e+32,9.8642e+31,303
201,4,0.3500,0.5500,2.2722e+29,1.8384e+29,6.9560e+28,4.9920e+28,3.5789e+32,1.0867e+32,303
201,5,0.5500,1.0100,3.5444e+29,6.8848e+29,1.4529e+29,3.1086e+29,3.4256e+32,1.3551e+32,303
202,0,0.0000,0.0500,1.1270e+28,0.0000e+00,4.5100e+27,0.0000e+00,2.6774e+32,1.1549e+32,301
202,1,0.0500,0.1000,2.3410e+28,3.9000e+26,4.8200e+27,5.0000e+25,2.1820e+32,4.3749e+31,301
202,2,0.1000,0.2000,7.0770e+28,1.0790e+28,2.0120e+28,1.6500e+27,3.3565e+32,9.8094e+31,301
202,3,0.2000,0.3500,1.4332e+29,5.6450e+28,3.8240e+28,1.1710e+28,3.6849e+32,1.0026e+32,301
202,4,0.3500,0.5500,2.1231e+29,1.6989e+29,6.3040e+28,4.6660e+28,3.3589e+32,9.9993e+31,301
202,5,0.5500,1.0100,3.6116e+29,7.0701e+29,1.3936e+29,2.9953e+29,3.5081e+32,1.3040e+32,301
203,0,0.0000,0.0500,1.0970e+28,1.0000e+25,4.7400e+27,0.0000e+00,3.5959e+32,9.8925e+31,301
203,1,0.0500,0.1000,2.2780e+28,3.1000e+26,5.4700e+27,3.0000e+25,2.0538e+32,4.8641e+31,301
203,2,0.1000,0.2000,7.3720e+28,1.0740e+28,2.0650e+28,1.6400e+27,3.5173e+32,9.8182e+31,301
203,3,0.2000,0.3500,1.3720e+29,5.5910e+28,4.2660e+28,1.2990e+28,3.4869e+32,1.1079e+32,301
203,4,0.3500,0.5500,2.0933e+29,1.6933e+29,6.9730e+28,5.0320e+28,3.2816e+32,1.0716e+32,301
203,5,0.5500,1.0100,3.4021e+29,6.6184e+29,1.5160e+29,3.2654e+29,3.3326e+32,1.4035e+32,301
204,0,0.0000,0.0500,1.2260e+28,0.0000e+00,4.8400e+27,0.0000e+00,3.5505e+32,1.0591e+32,299
204,1,0.0500,0.1000,2.0130e+28,2.8000e+26,4.9900e+27,4.0000e+25,1.8292e+32,4.4202e+31,299
204,2,0.1000,0.2000,7.4040e+28,1.1450e+28,1.9830e+28,1.4700e+27,3.4956e+32,9.8527e+31,299
204,3,0.2000,0.3500,1.2911e+29,5.0720e+28,4.3340e+28,1.2370e+28,3.3632e+32,1.1122e+32,299
204,4,0.3500,0.5500,2.1950e+29,1.7991e+29,7.1580e+28,5.4240e+28,3.4951e+32,1.0980e+32,299
204,5,0.5500,1.0100,3.3401e+29,6.4508e+29,1.4174e+29,3.0669e+29,3.2315e+32,1.3049e+32,299
205,0,0.0000,0.0500,1.2990e+28,0.0000e+00,4.9300e+27,0.0000e+00,3.3211e+32,1.1803e+32,299
205,1,0.0500,0.1000,1.9710e+28,3.5000e+26,4.3500e+27,2.0000e+25,1.7970e+32,3.9879e+31,299
205,2,0.1000,0.2000,7.0000e+28,1.0690e+28,2.0420e+28,1.3900e+27,3.3424e+32,9.9202e+31,299
205,3,0.2000,0.3500,1.4304e+29,5.4390e+28,4.0910e+28,1.2350e+28,3.6794e+32,1.0776e+32,299
205,4,0.3500,0.5500,2.2769e+29,1.8675e+29,6.9850e+28,5.2690e+28,3.5047e+32,1.1000e+32,299
205,5,0.5500,1.0100,3.2330e+29,6.4366e+29,1.3344e+29,2.8758e+29,3.0937e+32,1.2519e+32,299
206,0,0.0000,0.0500,1.1400e+28,0.0000e+00,4.8100e+27,0.0000e+00,2.8040e+32,1.2071e+32,297
206,1,0.0500,0.1000,2.2590e+28,4.3000e+26,4.9700e+27,6.0000e+25,2.1570e+32,4.4277e+31,297
206,2,0.1000,0.2000,7.1410e+28,1.1450e+28,2.1590e+28,1.7200e+27,3.3340e+32,1.0513e+32,297
206,3,0.2000,0.3500,1.3978e+29,5.7770e+28,3.9810e+28,1.2030e+28,3.6186e+32,1.0071e+32,297
206,4,0.3500,0.5500,2.1319e+29,1.7421e+29,6.8820e+28,5.0110e+28,3.3139e+32,1.0514e+32,297
206,5,0.5500,1.0100,3.2570e+29,6.4352e+29,1.2946e+29,2.6915e+29,3.1454e+32,1.1933e+32,297
207,0,0.0000,0.0500,1.0860e+28,0.0000e+00,4.3100e+27,0.0000e+00,3.1225e+32,1.1161e+32,296
207,1,0.0500,0.1000,2.4540e+28,3.7000e+26,5.5500e+27,6.0000e+25,2.1520e+32,5.0690e+31,296
207,2,0.1000,0.2000,7.3230e+28,1.1340e+28,2.1580e+28,1.7800e+27,3.4406e+32,1.0317e+32,296
207,3,0.2000,0.3500,1.4000e+29,5.9420e+28,4.2720e+28,1.3440e+28,3.5262e+32,1.0932e+32,296
207,4,0.3500,0.5500,2.0436e+29,1.6614e+29,6.6420e+28,5.3060e+28,3.1577e+32,1.0316e+32,296
207,5,0.5500,1.0100,3.2029e+29,6.2037e+29,1.3092e+29,2.8639e+29,3.0840e+32,1.2168e+32,296
208,0,0.0000,0.0500,1.1870e+28,1.0000e+25,4.7600e+27,0.0000e+00,3.6156e+32,1.0502e+32,295
208,1,0.0500,0.1000,2.2510e+28,2.7000e+26,5.6600e+27,2.0000e+25,1.9376e+32,5.1705e+31,295
208,2,0.1000,0.2000,7.6490e+28,1.2580e+28,2.1310e+28,1.6100e+27,3.5872e+32,1.0255e+32,295
208,3,0.2000,0.3500,1.2897e+29,5.1410e+28,4.4690e+28,1.3170e+28,3.2737e+32,1.1377e+32,295
208,4,0.3500,0.5500,2.1155e+29,1.7554e+29,7.1900e+28,5.6590e+28,3.2803e+32,1.0867e+32,295
208,5,0.5500,1.0100,3.0555e+29,5.8543e+29,1.2991e+29,2.8455e+29,2.9258e+32,1.1989e+32,295
209,0,0.0000,0.0500,1.4060e+28,0.0000e+00,5.5900e+27,0.0000e+00,3.5230e+32,1.1750e+32,293
209,1,0.0500,0.1000,2.0060e+28,3.2000e+26,4.9400e+27,7.0000e+25,1.7748e+32,4.2930e+31,293
209,2,0.1000,0.2000,7.0210e+28,1.1030e+28,2.1470e+28,1.5600e+27,3.3261e+32,1.0243e+32,293
209,3,0.2000,0.3500,1.3464e+29,5.2930e+28,4.4730e+28,1.4070e+28,3.4960e+32,1.1354e+32,293
209,4,0.3500,0.5500,2.1845e+29,1.8263e+29,7.0530e+28,5.5470e+28,3.3569e+32,1.0931e+32,293
209,5,0.5500,1.0100,2.9264e+29,5.7744e+29,1.2043e+29,2.6554e+29,2.7977e+32,1.1074e+32,293
210,0,0.0000,0.0500,1.2710e+28,0.0000e+00,5.7900e+27,0.0000e+00,3.0715e+32,1.2514e+32,293
210,1,0.0500,0.1000,2.1410e+28,3.4000e+26,5.2600e+27,3.0000e+25,1.9690e+32,4.4358e+31,293
210,2,0.1000,0.2000,7.1770e+28,1.1520e+28,2.2560e+28,1.7600e+27,3.3900e+32,1.0687e+32,293
210,3,0.2000,0.3500,1.4086e+29,5.8350e+28,4.0520e+28,1.1940e+28,3.6033e+32,1.0531e+32,293
210,4,0.3500,0.5500,2.1818e+29,1.8812e+29,6.9640e+28,5.3230e+28,3.3083e+32,1.0771e+32,293
210,5,0.5500,1.0100,2.8476e+29,5.6936e+29,1.1548e+29,2.5381e+29,2.7107e+32,1.0647e+32,293
211,0,0.0000,0.0500,1.1650e+28,0.0000e+00,4.7300e+27,0.0000e+00,2.6885e+32,1.2763e+32,290
211,1,0.0500,0.1000,2.5180e+28,5.4000e+26,5.6400e+27,2.0000e+25,2.1973e+32,4.9870e+31,290
211,2,0.1000,0.2000,6.9810e+28,1.2020e+28,2.3580e+28,1.7600e+27,3.3412e+32,1.0679e+32,290
211,3,0.2000,0.3500,1.4432e+29,6.0860e+28,4.2480e+28,1.3760e+28,3.5578e+32,1.0598e+32,290
211,4,0.3500,0.5500,2.0428e+29,1.6972e+29,6.5130e+28,4.8810e+28,3.0928e+32,9.8388e+31,290
211,5,0.5500,1.0100,2.9379e+29,5.7480e+29,1.0940e+29,2.3363e+29,2.7627e+32,1.0047e+32,290
212,0,0.0000,0.0500,1.0830e+28,0.0000e+00,5.0300e+27,0.0000e+00,3.5459e+32,1.0748e+32,290
212,1,0.0500,0.1000,2.4760e+28,5.4000e+26,6.3100e+27,6.0000e+25,2.1407e+32,5.5461e+31,290
212,2,0.1000,0.2000,7.5740e+28,1.2200e+28,2.2470e+28,1.7300e+27,3.4841e+32,1.0540e+32,290
212,3,0.2000,0.3500,1.3877e+29,6.0730e+28,4.5880e+28,1.4160e+28,3.3981e+32,1.1500e+32,290
212,4,0.3500,0.5500,1.9734e+29,1.6701e+29,6.7550e+28,5.2670e+28,3.0034e+32,1.0261e+32,290
212,5,0.5500,1.0100,2.7450e+29,5.2867e+29,1.1588e+29,2.5573e+29,2.6172e+32,1.0530e+32,290
213,0,0.0000,0.0500,1.2920e+28,1.0000e+25,5.2200e+27,0.0000e+00,3.6090e+32,1.1141e+32,288
213,1,0.0500,0.1000,2.2230e+28,3.9000e+26,5.5500e+27,3.0000e+25,1.8807e+32,5.2219e+31,288
213,2,0.1000,0.2000,7.8010e+28,1.3440e+28,2.1980e+28,1.4700e+27,3.5654e+32,1.0564e+32,288
213,3,0.2000,0.3500,1.2950e+29,5.3860e+28,4.5090e+28,1.3990e+28,3.2320e+32,1.1476e+32,288
213,4,0.3500,0.5500,2.0852e+29,1.7661e+29,6.9730e+28,5.2380e+28,3.1796e+32,1.0346e+32,288
213,5,0.5500,1.0100,2.6547e+29,5.2702e+29,1.0661e+29,2.3764e+29,2.5041e+32,9.7603e+31,288
214,0,0.0000,0.0500,1.4130e+28,0.0000e+00,5.8000e+27,0.0000e+00,3.4776e+32,1.2604e+32,287
214,1,0.0500,0.1000,2.1220e+28,4.0000e+26,4.9400e+27,1.1000e+26,1.7737e+32,4.3982e+31,287
214,2,0.1000,0.2000,7.0150e+28,1.1800e+28,2.2370e+28,1.5200e+27,3.3341e+32,1.0540e+32,287
214,3,0.2000,0.3500,1.4274e+29,5.8420e+28,4.4320e+28,1.2700e+28,3.5508e+32,1.1226e+32,287
214,4,0.3500,0.5500,2.1255e+29,1.8870e+29,6.7410e+28,5.2890e+28,3.1929e+32,1.0212e+32,287
214,5,0.5500,1.0100,2.5169e+29,5.0880e+29,9.8080e+28,2.2237e+29,2.3704e+32,9.0587e+31,287
215,0,0.0000,0.0500,1.3220e+28,0.0000e+00,5.2600e+27,0.0000e+00,2.9420e+32,1.3049e+32,286
215,1,0.0500,0.1000,2.3440e+28,3.8000e+26,5.6900e+27,1.0000e+25,2.1073e+32,4.7592e+31,286
215,2,0.1000,0.2000,7.2820e+28,1.2380e+28,2.3590e+28,2.3800e+27,3.3753e+32,1.1126e+32,286
215,3,0.2000,0.3500,1.4515e+29,6.4100e+28,4.0990e+28,1.2320e+28,3.5696e+32,1.0243e+32,286
215,4,0.3500,0.5500,2.0387e+29,1.8633e+29,6.4110e+28,5.0740e+28,3.0922e+32,9.8248e+31,286
215,5,0.5500,1.0100,2.5054e+29,4.9066e+29,9.4260e+28,2.0518e+29,2.3296e+32,8.6344e+31,286
216,0,0.0000,0.0500,1.1360e+28,0.0000e+00,5.0400e+27,0.0000e+00,2.7022e+32,1.3192e+32,284
216,1,0.0500,0.1000,2.5670e+28,5.3000e+26,6.3300e+27,3.0000e+25,2.2567e+32,5.4892e+31,284
216,2,0.1000,0.2000,7.6830e+28,1.2800e+28,2.4410e+28,2.0800e+27,3.3613e+32,1.0838e+32,284
216,3,0.2000,0.3500,1.4677e+29,6.6820e+28,4.2710e+28,1.3460e+28,3.5440e+32,1.0484e+32,284
216,4,0.3500,0.5500,1.9631e+29,1.7037e+29,5.9660e+28,4.6480e+28,2.9177e+32,8.9298e+31,284
216,5,0.5500,1.0100,2.5131e+29,4.9508e+29,8.9710e+28,1.9356e+29,2.3411e+32,8.1221e+31,284
217,0,0.0000,0.0500,1.1910e+28,1.0000e+25,4.8200e+27,0.0000e+00,3.7210e+32,1.0697e+32,282
217,1,0.0500,0.1000,2.4080e+28,5.4000e+26,6.5500e+27,8.0000e+25,2.1205e+32,5.8584e+31,282
217,2,0.1000,0.2000,7.8640e+28,1.2970e+28,2.2930e+28,2.0300e+27,3.5045e+32,1.0664e+32,282
217,3,0.2000,0.3500,1.3863e+29,6.2910e+28,4.6260e+28,1.4440e+28,3.3416e+32,1.1226e+32,282
217,4,0.3500,0.5500,1.9046e+29,1.6893e+29,6.2010e+28,5.1180e+28,2.8372e+32,9.3123e+31,282
217,5,0.5500,1.0100,2.3513e+29,4.5533e+29,9.2170e+28,2.1249e+29,2.1850e+32,8.3778e+31,282
218,0,0.0000,0.0500,1.2950e+28,0.0000e+00,5.3600e+27,0.0000e+00,3.6400e+32,1.1598e+32,281
218,1,0.0500,0.1000,2.1850e+28,5.0000e+26,6.1200e+27,5.0000e+25,1.8958e+32,5.3936e+31,281
218,2,0.1000,0.2000,8.0380e+28,1.3950e+28,2.4020e+28,1.8300e+27,3.5499e+32,1.0687e+32,281
218,3,0.2000,0.3500,1.3265e+29,5.6370e+28,4.5650e+28,1.4570e+28,3.2257e+32,1.1120e+32,281
218,4,0.3500,0.5500,2.0204e+29,1.7699e+29,6.2490e+28,5.0860e+28,3.0364e+32,9.2751e+31,281
218,5,0.5500,1.0100,2.2207e+29,4.4929e+29,8.5680e+28,1.9388e+29,2.0900e+32,7.5646e+31,281
219,0,0.0000,0.0500,1.4890e+28,0.0000e+00,6.0100e+27,0.0000e+00,3.4961e+32,1.3089e+32,280
219,1,0.0500,0.1000,2.1260e+28,5.4000e+26,5.3300e+27,6.0000e+25,1.7986e+32,4.5836e+31,280
219,2,0.1000,0.2000,7.3500e+28,1.1560e+28,2.2770e+28,2.0000e+27,3.3500e+32,1.0607e+32,280
219,3,0.2000,0.3500,1.4521e+29,6.3570e+28,4.3750e+28,1.3780e+28,3.5400e+32,1.0823e+32,280
219,4,0.3500,0.5500,2.0549e+29,1.8598e+29,6.1850e+28,5.0910e+28,3.0115e+32,9.0988e+31,280
219,5,0.5500,1.0100,2.1146e+29,4.3018e+29,7.9990e+28,1.8282e+29,1.9586e+32,7.0789e+31,280
220,0,0.0000,0.0500,1.2410e+28,0.0000e+00,5.6600e+27,0.0000e+00,2.9444e+32,1.3431e+32,278
220,1,0.0500,0.1000,2.4030e+28,5.8000e+26,5.9600e+27,6.0000e+25,2.1475e+32,4.9508e+31,278
220,2,0.1000,0.2000,7.4960e+28,1.3520e+28,2.4740e+28,2.5400e+27,3.3725e+32,1.1130e+32,278
220,3,0.2000,0.3500,1.4675e+29,6.7080e+28,4.0580e+28,1.2960e+28,3.5225e+32,9.8193e+31,278
