TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Sweep_Dawn,Sweep_Dusk
180,3,0.2000,0.3500,1.5738e+29,5.5070e+28,2.4890e+28,6.1800e+27,0.0000e+00,0.0000e+00
180,4,0.3500,0.5500,2.5864e+29,1.9342e+29,4.6720e+28,3.3400e+28,0.0000e+00,0.0000e+00
180,5,0.5500,1.0100,3.8958e+29,7.3024e+29,1.1766e+29,2.5771e+29,0.0000e+00,0.0000e+00
181,0,0.0000,0.0500,1.1240e+28,0.0000e+00,2.6700e+27,0.0000e+00,0.0000e+00,0.0000e+00
181,1,0.0500,0.1000,2.3860e+28,2.8000e+26,2.9500e+27,0.0000e+00,0.0000e+00,0.0000e+00
181,2,0.1000,0.2000,7.3540e+28,1.0710e+28,1.2140e+28,8.4000e+26,0.0000e+00,0.0000e+00
181,3,0.2000,0.3500,1.5936e+29,5.4930e+28,2.4160e+28,6.6700e+27,0.0000e+00,0.0000e+00
181,4,0.3500,0.5500,2.4307e+29,1.7714e+29,4.4210e+28,3.0120e+28,0.0000e+00,0.0000e+00
181,5,0.5500,1.0100,4.0755e+29,7.4415e+29,1.1640e+29,2.5365e+29,0.0000e+00,0.0000e+00
182,0,0.0000,0.0500,1.0800e+28,0.0000e+00,3.1100e+27,0.0000e+00,3.7525e+29,0.0000e+00
182,1,0.0500,0.1000,2.2840e+28,3.2000e+26,2.9700e+27,1.0000e+25,0.0000e+00,0.0000e+00
182,2,0.1000,0.2000,7.9880e+28,1.1060e+28,1.2980e+28,9.4000e+26,0.0000e+00,0.0000e+00
182,3,0.2000,0.3500,1.5237e+29,5.5690e+28,2.7990e+28,7.5800e+27,0.0000e+00,0.0000e+00
182,4,0.3500,0.5500,2.3695e+29,1.7195e+29,4.9130e+28,3.5380e+28,0.0000e+00,0.0000e+00
182,5,0.5500,1.0100,3.9674e+29,7.2772e+29,1.3138e+29,2.9769e+29,0.0000e+00,0.0000e+00
183,0,0.0000,0.0500,1.3470e+28,0.0000e+00,2.9600e+27,0.0000e+00,0.0000e+00,0.0000e+00
183,1,0.0500,0.1000,2.0240e+28,2.9000e+26,3.0000e+27,1.0000e+25,0.0000e+00,0.0000e+00
183,2,0.1000,0.2000,7.8250e+28,1.0620e+28,1.3140e+28,8.6000e+26,0.0000e+00,0.0000e+00
183,3,0.2000,0.3500,1.4655e+29,4.9570e+28,2.9220e+28,7.7100e+27,0.0000e+00,0.0000e+00
183,4,0.3500,0.5500,2.5344e+29,1.8296e+29,5.1560e+28,3.9790e+28,0.0000e+00,0.0000e+00
183,5,0.5500,1.0100,3.9131e+29,7.2873e+29,1.3000e+29,2.8580e+29,0.0000e+00,0.0000e+00
184,0,0.0000,0.0500,1.3210e+28,0.0000e+00,3.5200e+27,0.0000e+00,0.0000e+00,0.0000e+00
184,1,0.0500,0.1000,1.9720e+28,3.3000e+26,3.0000e+27,1.0000e+25,0.0000e+00,0.0000e+00
184,2,0.1000,0.2000,7.2830e+28,9.5600e+27,1.3060e+28,8.8000e+26,0.0000e+00,0.0000e+00
184,3,0.2000,0.3500,1.5562e+29,5.4310e+28,2.8210e+28,7.9900e+27,0.0000e+00,0.0000e+00
184,4,0.3500,0.5500,2.5700e+29,1.9251e+29,5.0810e+28,3.7520e+28,0.0000e+00,0.0000e+00
184,5,0.5500,1.0100,3.9340e+29,7.4901e+29,1.3024e+29,2.7971e+29,0.0000e+00,0.0000e+00
185,0,0.0000,0.0500,1.1580e+28,0.0000e+00,2.6800e+27,0.0000e+00,0.0000e+00,0.0000e+00
185,1,0.0500,0.1000,2.3470e+28,2.2000e+26,3.0700e+27,1.0000e+25,0.0000e+00,0.0000e+00
185,2,0.1000,0.2000,7.4540e+28,1.0850e+28,1.3940e+28,7.6000e+26,0.0000e+00,0.0000e+00
185,3,0.2000,0.3500,1.5534e+29,5.4890e+28,2.7400e+28,7.0500e+27,0.0000e+00,0.0000e+00
185,4,0.3500,0.5500,2.3984e+29,1.7955e+29,5.0400e+28,3.6750e+28,0.0000e+00,0.0000e+00
185,5,0.5500,1.0100,4.0663e+29,7.6294e+29,1.2993e+29,2.7843e+29,0.0000e+00,0.0000e+00
186,0,0.0000,0.0500,1.0430e+28,0.0000e+00,3.3700e+27,0.0000e+00,3.7936e+29,0.0000e+00
186,1,0.0500,0.1000,2.3170e+28,2.9000e+26,3.4400e+27,2.0000e+25,0.0000e+00,0.0000e+00
186,2,0.1000,0.2000,7.8030e+28,1.1460e+28,1.5080e+28,9.0000e+26,0.0000e+00,0.0000e+00
186,3,0.2000,0.3500,1.5027e+29,5.5450e+28,3.2210e+28,9.1200e+27,0.0000e+00,0.0000e+00
186,4,0.3500,0.5500,2.3281e+29,1.7365e+29,5.5340e+28,3.9120e+28,0.0000e+00,0.0000e+00
186,5,0.5500,1.0100,4.0150e+29,7.5224e+29,1.4448e+29,3.2268e+29,0.0000e+00,0.0000e+00
187,0,0.0000,0.0500,1.2460e+28,0.0000e+00,3.7200e+27,0.0000e+00,0.0000e+00,0.0000e+00
187,1,0.0500,0.1000,2.0670e+28,2.5000e+26,3.1800e+27,2.0000e+25,0.0000e+00,0.0000e+00
187,2,0.1000,0.2000,7.8360e+28,1.0150e+28,1.4620e+28,1.0100e+27,0.0000e+00,0.0000e+00
187,3,0.2000,0.3500,1.3811e+29,4.9290e+28,3.1000e+28,8.2400e+27,0.0000e+00,0.0000e+00
187,4,0.3500,0.5500,2.4285e+29,1.8099e+29,5.7590e+28,4.1680e+28,0.0000e+00,0.0000e+00
187,5,0.5500,1.0100,3.9705e+29,7.4227e+29,1.4263e+29,3.1716e+29,0.0000e+00,0.0000e+00
188,0,0.0000,0.0500,1.2990e+28,0.0000e+00,3.9600e+27,0.0000e+00,0.0000e+00,0.0000e+00
188,1,0.0500,0.1000,1.9460e+28,2.5000e+26,3.1300e+27,3.0000e+25,0.0000e+00,0.0000e+00
188,2,0.1000,0.2000,7.1230e+28,9.2100e+27,1.4320e+28,1.1800e+27,0.0000e+00,0.0000e+00
188,3,0.2000,0.3500,1.5013e+29,5.2600e+28,3.1090e+28,8.0900e+27,0.0000e+00,0.0000e+00
188,4,0.3500,0.5500,2.5100e+29,1.9342e+29,5.8590e+28,4.3060e+28,0.0000e+00,0.0000e+00
188,5,0.5500,1.0100,3.9219e+29,7.4384e+29,1.4223e+29,3.0291e+29,0.0000e+00,0.0000e+00
189,0,0.0000,0.0500,1.1410e+28,0.0000e+00,3.6800e+27,0.0000e+00,0.0000e+00,0.0000e+00
189,1,0.0500,0.1000,2.2310e+28,2.4000e+26,3.3100e+27,0.0000e+00,0.0000e+00,0.0000e+00
189,2,0.1000,0.2000,7.3030e+28,1.0780e+28,1.5870e+28,1.1900e+27,0.0000e+00,0.0000e+00
189,3,0.2000,0.3500,1.4861e+29,5.3540e+28,3.0790e+28,8.8200e+27,0.0000e+00,0.0000e+00
189,4,0.3500,0.5500,2.3279e+29,1.8052e+29,5.5350e+28,3.9010e+28,0.0000e+00,0.0000e+00
189,5,0.5500,1.0100,4.0412e+29,7.7068e+29,1.3687e+29,2.8893e+29,0.0000e+00,0.0000e+00
190,0,0.0000,0.0500,1.0730e+28,0.0000e+00,3.8900e+27,0.0000e+00,3.8088e+29,0.0000e+00
190,1,0.0500,0.1000,2.2520e+28,3.0000e+26,3.8700e+27,6.0000e+25,0.0000e+00,0.0000e+00
190,2,0.1000,0.2000,7.4490e+28,1.0540e+28,1.6240e+28,1.0900e+27,0.0000e+00,0.0000e+00
190,3,0.2000,0.3500,1.4624e+29,5.3670e+28,3.4880e+28,8.4600e+27,0.0000e+00,0.0000e+00
190,4,0.3500,0.5500,2.2394e+29,1.7135e+29,5.8800e+28,4.1710e+28,0.0000e+00,0.0000e+00
190,5,0.5500,1.0100,4.0045e+29,7.3489e+29,1.4924e+29,3.1741e+29,0.0000e+00,0.0000e+00
191,0,0.0000,0.0500,1.2220e+28,0.0000e+00,3.8400e+27,0.0000e+00,0.0000e+00,0.0000e+00
191,1,0.0500,0.1000,1.9870e+28,2.5000e+26,3.5200e+27,1.0000e+25,0.0000e+00,0.0000e+00
191,2,0.1000,0.2000,7.6480e+28,1.0740e+28,1.5570e+28,9.4000e+26,0.0000e+00,0.0000e+00
191,3,0.2000,0.3500,1.3370e+29,4.8560e+28,3.5130e+28,8.9700e+27,0.0000e+00,0.0000e+00
191,4,0.3500,0.5500,2.3417e+29,1.7838e+29,6.3000e+28,4.5930e+28,0.0000e+00,0.0000e+00
191,5,0.5500,1.0100,3.8801e+29,7.2745e+29,1.5048e+29,3.2259e+29,0.0000e+00,0.0000e+00
192,0,0.0000,0.0500,1.3160e+28,0.0000e+00,4.5300e+27,0.0000e+00,0.0000e+00,0.0000e+00
192,1,0.0500,0.1000,1.8960e+28,3.1000e+26,3.2400e+27,2.0000e+25,0.0000e+00,0.0000e+00
192,2,0.1000,0.2000,6.8600e+28,8.7700e+27,1.5590e+28,8.5000e+26,0.0000e+00,0.0000e+00
192,3,0.2000,0.3500,1.4624e+29,5.1200e+28,3.4630e+28,9.5800e+27,0.0000e+00,0.0000e+00
192,4,0.3500,0.5500,2.4418e+29,1.9010e+29,6.1670e+28,4.5420e+28,0.0000e+00,0.0000e+00
192,5,0.5500,1.0100,3.8683e+29,7.3850e+29,1.4684e+29,3.1865e+29,0.0000e+00,0.0000e+00
193,0,0.0000,0.0500,1.1880e+28,0.0000e+00,3.8300e+27,0.0000e+00,0.0000e+00,0.0000e+00
193,1,0.0500,0.1000,2.2000e+28,3.0000e+26,3.5000e+27,5.0000e+25,0.0000e+00,0.0000e+00
193,2,0.1000,0.2000,7.0630e+28,9.9700e+27,1.7950e+28,1.1600e+27,0.0000e+00,0.0000e+00
193,3,0.2000,0.3500,1.4677e+29,5.2820e+28,3.2920e+28,9.9700e+27,0.0000e+00,0.0000e+00
193,4,0.3500,0.5500,2.3356e+29,1.7851e+29,6.1130e+28,4.3200e+28,0.0000e+00,0.0000e+00
193,5,0.5500,1.0100,3.9328e+29,7.5059e+29,1.4419e+29,3.1592e+29,0.0000e+00,0.0000e+00
194,0,0.0000,0.0500,1.0650e+28,0.0000e+00,3.7900e+27,0.0000e+00,3.8117e+29,0.0000e+00
194,1,0.0500,0.1000,2.2670e+28,2.3000e+26,4.0000e+27,4.0000e+25,0.0000e+00,0.0000e+00
194,2,0.1000,0.2000,7.3950e+28,1.0680e+28,1.7580e+28,1.1200e+27,0.0000e+00,0.0000e+00
194,3,0.2000,0.3500,1.4428e+29,5.5240e+28,3.5660e+28,1.0820e+28,0.0000e+00,0.0000e+00
194,4,0.3500,0.5500,2.1870e+29,1.6633e+29,6.2670e+28,4.5170e+28,0.0000e+00,0.0000e+00
194,5,0.5500,1.0100,3.9332e+29,7.4368e+29,1.5363e+29,3.2461e+29,0.0000e+00,0.0000e+00
195,0,0.0000,0.0500,1.1530e+28,0.0000e+00,4.6300e+27,0.0000e+00,0.0000e+00,0.0000e+00
195,1,0.0500,0.1000,2.1180e+28,2.7000e+26,4.5200e+27,2.0000e+25,0.0000e+00,0.0000e+00
195,2,0.1000,0.2000,7.3960e+28,1.0390e+28,1.7160e+28,1.1300e+27,0.0000e+00,0.0000e+00
195,3,0.2000,0.3500,1.3128e+29,4.7510e+28,3.7290e+28,1.0490e+28,0.0000e+00,0.0000e+00
195,4,0.3500,0.5500,2.2680e+29,1.7304e+29,6.5050e+28,4.8000e+28,0.0000e+00,0.0000e+00
195,5,0.5500,1.0100,3.8393e+29,7.4492e+29,1.5556e+29,3.4216e+29,0.0000e+00,0.0000e+00
196,0,0.0000,0.0500,1.3610e+28,0.0000e+00,4.6100e+27,0.0000e+00,0.0000e+00,0.0000e+00
196,1,0.0500,0.1000,1.8890e+28,2.1000e+26,4.1200e+27,1.0000e+25,0.0000e+00,0.0000e+00
196,2,0.1000,0.2000,6.8830e+28,9.2400e+27,1.6720e+28,1.1500e+27,0.0000e+00,0.0000e+00
196,3,0.2000,0.3500,1.4028e+29,5.0760e+28,3.6980e+28,1.0490e+28,0.0000e+00,0.0000e+00
196,4,0.3500,0.5500,2.3660e+29,1.8578e+29,6.6430e+28,4.7770e+28,0.0000e+00,0.0000e+00
196,5,0.5500,1.0100,3.7986e+29,7.4003e+29,1.4908e+29,3.2984e+29,0.0000e+00,0.0000e+00
197,0,0.0000,0.0500,1.1740e+28,0.0000e+00,4.3700e+27,0.0000e+00,0.0000e+00,0.0000e+00
197,1,0.0500,0.1000,2.1290e+28,3.1000e+26,4.0800e+27,5.0000e+25,0.0000e+00,0.0000e+00
197,2,0.1000,0.2000,6.9340e+28,9.7900e+27,1.8400e+28,1.4600e+27,0.0000e+00,0.0000e+00
197,3,0.2000,0.3500,1.4312e+29,5.2710e+28,3.4280e+28,9.7400e+27,0.0000e+00,0.0000e+00
197,4,0.3500,0.5500,2.2694e+29,1.8223e+29,6.6790e+28,4.7430e+28,0.0000e+00,0.0000e+00
197,5,0.5500,1.0100,3.7955e+29,7.5007e+29,1.4678e+29,3.2441e+29,0.0000e+00,0.0000e+00
198,0,0.0000,0.0500,1.0540e+28,0.0000e+00,4.3800e+27,0.0000e+00,3.9352e+29,0.0000e+00
198,1,0.0500,0.1000,2.2150e+28,3.5000e+26,4.9300e+27,0.0000e+00,0.0000e+00,0.0000e+00
198,2,0.1000,0.2000,7.1370e+28,1.0310e+28,1.8250e+28,1.4700e+27,0.0000e+00,0.0000e+00
198,3,0.2000,0.3500,1.4344e+29,5.4390e+28,3.7400e+28,1.1010e+28,0.0000e+00,0.0000e+00
198,4,0.3500,0.5500,2.1609e+29,1.6836e+29,6.2160e+28,4.4550e+28,0.0000e+00,0.0000e+00
198,5,0.5500,1.0100,3.8026e+29,7.3331e+29,1.4768e+29,3.2265e+29,0.0000e+00,0.0000e+00
199,0,0.0000,0.0500,1.1610e+28,0.0000e+00,4.4500e+27,0.0000e+00,0.0000e+00,0.0000e+00
199,1,0.0500,0.1000,2.0920e+28,2.8000e+26,4.5400e+27,4.0000e+25,0.0000e+00,0.0000e+00
199,2,0.1000,0.2000,7.6090e+28,1.1790e+28,1.8380e+28,1.3200e+27,0.0000e+00,0.0000e+00
199,3,0.2000,0.3500,1.3298e+29,5.1220e+28,4.0200e+28,1.1820e+28,0.0000e+00,0.0000e+00
199,4,0.3500,0.5500,2.1736e+29,1.7106e+29,6.9100e+28,5.1380e+28,0.0000e+00,0.0000e+00
199,5,0.5500,1.0100,3.6351e+29,6.9667e+29,1.5689e+29,3.4033e+29,0.0000e+00,0.0000e+00
200,0,0.0000,0.0500,1.3440e+28,0.0000e+00,4.7000e+27,0.0000e+00,0.0000e+00,0.0000e+00
200,1,0.0500,0.1000,1.9910e+28,4.0000e+26,4.3400e+27,4.0000e+25,0.0000e+00,0.0000e+00
200,2,0.1000,0.2000,6.9530e+28,9.7200e+27,1.7620e+28,1.2500e+27,0.0000e+00,0.0000e+00
200,3,0.2000,0.3500,1.3491e+29,4.9840e+28,3.9150e+28,1.1370e+28,0.0000e+00,0.0000e+00
200,4,0.3500,0.5500,2.2564e+29,1.7894e+29,6.9780e+28,5.0300e+28,0.0000e+00,0.0000e+00
200,5,0.5500,1.0100,3.6095e+29,7.0120e+29,1.4946e+29,3.3107e+29,0.0000e+00,0.0000e+00
201,0,0.0000,0.0500,1.2340e+28,1.0000e+25,4.8400e+27,0.0000e+00,0.0000e+00,0.0000e+00
201,1,0.0500,0.1000,2.0440e+28,2.1000e+26,4.4200e+27,2.0000e+25,0.0000e+00,0.0000e+00
201,2,0.1000,0.2000,6.8470e+28,9.8100e+27,1.9650e+28,1.7600e+27,0.0000e+00,0.0000e+00
201,3,0.2000,0.3500,1.4453e+29,5.4940e+28,3.6710e+28,9.8100e+27,0.0000e+00,0.0000e+00
201,4,0.3500,0.5500,2.2722e+29,1.8384e+29,6.9560e+28,4.9920e+28,0.0000e+00,0.0000e+00
201,5,0.5500,1.0100,3.5444e+29,6.8848e+29,1.4529e+29,3.1086e+29,0.0000e+00,0.0000e+00
202,0,0.0000,0.0500,1.1270e+28,0.0000e+00,4.5100e+27,0.0000e+00,0.0000e+00,0.0000e+00
202,1,0.0500,0.1000,2.3410e+28,3.9000e+26,4.8200e+27,5.0000e+25,0.0000e+00,0.0000e+00
202,2,0.1000,0.2000,7.0770e+28,1.0790e+28,2.0120e+28,1.6500e+27,0.0000e+00,0.0000e+00
202,3,0.2000,0.3500,1.4332e+29,5.6450e+28,3.8240e+28,1.1710e+28,0.0000e+00,0.0000e+00
202,4,0.3500,0.5500,2.1231e+29,1.6989e+29,6.3040e+28,4.6660e+28,0.0000e+00,0.0000e+00
202,5,0.5500,1.0100,3.6116e+29,7.0701e+29,1.3936e+29,2.9953e+29,0.0000e+00,0.0000e+00
203,0,0.0000,0.0500,1.0970e+28,1.0000e+25,4.7400e+27,0.0000e+00,4.0587e+29,0.0000e+00
203,1,0.0500,0.1000,2.2780e+28,3.1000e+26,5.4700e+27,3.0000e+25,0.0000e+00,0.0000e+00
203,2,0.1000,0.2000,7.3720e+28,1.0740e+28,2.0650e+28,1.6400e+27,0.0000e+00,0.0000e+00
203,3,0.2000,0.3500,1.3720e+29,5.5910e+28,4.2660e+28,1.2990e+28,0.0000e+00,0.0000e+00
203,4,0.3500,0.5500,2.0933e+29,1.6933e+29,6.9730e+28,5.0320e+28,0.0000e+00,0.0000e+00
203,5,0.5500,1.0100,3.4021e+29,6.6184e+29,1.5160e+29,3.2654e+29,0.0000e+00,0.0000e+00
204,0,0.0000,0.0500,1.2260e+28,0.0000e+00,4.8400e+27,0.0000e+00,0.0000e+00,0.0000e+00
204,1,0.0500,0.1000,2.0130e+28,2.8000e+26,4.9900e+27,4.0000e+25,0.0000e+00,0.0000e+00
204,2,0.1000,0.2000,7.4040e+28,1.1450e+28,1.9830e+28,1.4700e+27,0.0000e+00,0.0000e+00
204,3,0.2000,0.3500,1.2911e+29,5.0720e+28,4.3340e+28,1.2370e+28,0.0000e+00,0.0000e+00
204,4,0.3500,0.5500,2.1950e+29,1.7991e+29,7.1580e+28,5.4240e+28,0.0000e+00,0.0000e+00
204,5,0.5500,1.0100,3.3401e+29,6.4508e+29,1.4174e+29,3.0669e+29,0.0000e+00,0.0000e+00
205,0,0.0000,0.0500,1.2990e+28,0.0000e+00,4.9300e+27,0.0000e+00,0.0000e+00,0.0000e+00
205,1,0.0500,0.1000,1.9710e+28,3.5000e+26,4.3500e+27,2.0000e+25,0.0000e+00,0.0000e+00
205,2,0.1000,0.2000,7.0000e+28,1.0690e+28,2.0420e+28,1.3900e+27,0.0000e+00,0.0000e+00
205,3,0.2000,0.3500,1.4304e+29,5.4390e+28,4.0910e+28,1.2350e+28,0.0000e+00,0.0000e+00
205,4,0.3500,0.5500,2.2769e+29,1.8675e+29,6.9850e+28,5.2690e+28,0.0000e+00,0.0000e+00
205,5,0.5500,1.0100,3.2330e+29,6.4366e+29,1.3344e+29,2.8758e+29,0.0000e+00,0.0000e+00
206,0,0.0000,0.0500,1.1400e+28,0.0000e+00,4.8100e+27,0.0000e+00,0.0000e+00,0.0000e+00
206,1,0.0500,0.1000,2.2590e+28,4.3000e+26,4.9700e+27,6.0000e+25,0.0000e+00,0.0000e+00
206,2,0.1000,0.2000,7.1410e+28,1.1450e+28,2.1590e+28,1.7200e+27,0.0000e+00,0.0000e+00
206,3,0.2000,0.3500,1.3978e+29,5.7770e+28,3.9810e+28,1.2030e+28,0.0000e+00,0.0000e+00
206,4,0.3500,0.5500,2.1319e+29,1.7421e+29,6.8820e+28,5.0110e+28,0.0000e+00,0.0000e+00
206,5,0.5500,1.0100,3.2570e+29,6.4352e+29,1.2946e+29,2.6915e+29,0.0000e+00,0.0000e+00
207,0,0.0000,0.0500,1.0860e+28,0.0000e+00,4.3100e+27,0.0000e+00,4.2207e+29,0.0000e+00
207,1,0.0500,0.1000,2.4540e+28,3.7000e+26,5.5500e+27,6.0000e+25,0.0000e+00,0.0000e+00
207,2,0.1000,0.2000,7.3230e+28,1.1340e+28,2.1580e+28,1.7800e+27,0.0000e+00,0.0000e+00
207,3,0.2000,0.3500,1.4000e+29,5.9420e+28,4.2720e+28,1.3440e+28,0.0000e+00,0.0000e+00
207,4,0.3500,0.5500,2.0436e+29,1.6614e+29,6.6420e+28,5.3060e+28,0.0000e+00,0.0000e+00
207,5,0.5500,1.0100,3.2029e+29,6.2037e+29,1.3092e+29,2.8639e+29,0.0000e+00,0.0000e+00
208,0,0.0000,0.0500,1.1870e+28,1.0000e+25,4.7600e+27,0.0000e+00,0.0000e+00,0.0000e+00
208,1,0.0500,0.1000,2.2510e+28,2.7000e+26,5.6600e+27,2.0000e+25,0.0000e+00,0.0000e+00
208,2,0.1000,0.2000,7.6490e+28,1.2580e+28,2.1310e+28,1.6100e+27,0.0000e+00,0.0000e+00
208,3,0.2000,0.3500,1.2897e+29,5.1410e+28,4.4690e+28,1.3170e+28,0.0000e+00,0.0000e+00
208,4,0.3500,0.5500,2.1155e+29,1.7554e+29,7.1900e+28,5.6590e+28,0.0000e+00,0.0000e+00
208,5,0.5500,1.0100,3.0555e+29,5.8543e+29,1.2991e+29,2.8455e+29,0.0000e+00,0.0000e+00
209,0,0.0000,0.0500,1.4060e+28,0.0000e+00,5.5900e+27,0.0000e+00,0.0000e+00,0.0000e+00
209,1,0.0500,0.1000,2.0060e+28,3.2000e+26,4.9400e+27,7.0000e+25,0.0000e+00,0.0000e+00
209,2,0.1000,0.2000,7.0210e+28,1.1030e+28,2.1470e+28,1.5600e+27,0.0000e+00,0.0000e+00
209,3,0.2000,0.3500,1.3464e+29,5.2930e+28,4.4730e+28,1.4070e+28,0.0000e+00,0.0000e+00
209,4,0.3500,0.5500,2.1845e+29,1.8263e+29,7.0530e+28,5.5470e+28,0.0000e+00,0.0000e+00
209,5,0.5500,1.0100,2.9264e+29,5.7744e+29,1.2043e+29,2.6554e+29,0.0000e+00,0.0000e+00
210,0,0.0000,0.0500,1.2710e+28,0.0000e+00,5.7900e+27,0.0000e+00,0.0000e+00,0.0000e+00
210,1,0.0500,0.1000,2.1410e+28,3.4000e+26,5.2600e+27,3.0000e+25,0.0000e+00,0.0000e+00
210,2,0.1000,0.2000,7.1770e+28,1.1520e+28,2.2560e+28,1.7600e+27,0.0000e+00,0.0000e+00
210,3,0.2000,0.3500,1.4086e+29,5.8350e+28,4.0520e+28,1.1940e+28,0.0000e+00,0.0000e+00
210,4,0.3500,0.5500,2.1818e+29,1.8812e+29,6.9640e+28,5.3230e+28,0.0000e+00,0.0000e+00
210,5,0.5500,1.0100,2.8476e+29,5.6936e+29,1.1548e+29,2.5381e+29,0.0000e+00,0.0000e+00
211,0,0.0000,0.0500,1.1650e+28,0.0000e+00,4.7300e+27,0.0000e+00,0.0000e+00,0.0000e+00
211,1,0.0500,0.1000,2.5180e+28,5.4000e+26,5.6400e+27,2.0000e+25,0.0000e+00,0.0000e+00
211,2,0.1000,0.2000,6.9810e+28,1.2020e+28,2.3580e+28,1.7600e+27,0.0000e+00,0.0000e+00
211,3,0.2000,0.3500,1.4432e+29,6.0860e+28,4.2480e+28,1.3760e+28,0.0000e+00,0.0000e+00
211,4,0.3500,0.5500,2.0428e+29,1.6972e+29,6.5130e+28,4.8810e+28,0.0000e+00,0.0000e+00
211,5,0.5500,1.0100,2.9379e+29,5.7480e+29,1.0940e+29,2.3363e+29,0.0000e+00,0.0000e+00
212,0,0.0000,0.0500,1.0830e+28,0.0000e+00,5.0300e+27,0.0000e+00,4.4185e+29,0.0000e+00
212,1,0.0500,0.1000,2.4760e+28,5.4000e+26,6.3100e+27,6.0000e+25,0.0000e+00,0.0000e+00
212,2,0.1000,0.2000,7.5740e+28,1.2200e+28,2.2470e+28,1.7300e+27,0.0000e+00,0.0000e+00
212,3,0.2000,0.3500,1.3877e+29,6.0730e+28,4.5880e+28,1.4160e+28,0.0000e+00,0.0000e+00
212,4,0.3500,0.5500,1.9734e+29,1.6701e+29,6.7550e+28,5.2670e+28,0.0000e+00,0.0000e+00
212,5,0.5500,1.0100,2.7450e+29,5.2867e+29,1.1588e+29,2.5573e+29,0.0000e+00,0.0000e+00
213,0,0.0000,0.0500,1.2920e+28,1.0000e+25,5.2200e+27,0.0000e+00,0.0000e+00,0.0000e+00
213,1,0.0500,0.1000,2.2230e+28,3.9000e+26,5.5500e+27,3.0000e+25,0.0000e+00,0.0000e+00
213,2,0.1000,0.2000,7.8010e+28,1.3440e+28,2.1980e+28,1.4700e+27,0.0000e+00,0.0000e+00
213,3,0.2000,0.3500,1.2950e+29,5.3860e+28,4.5090e+28,1.3990e+28,0.0000e+00,0.0000e+00
213,4,0.3500,0.5500,2.0852e+29,1.7661e+29,6.9730e+28,5.2380e+28,0.0000e+00,0.0000e+00
213,5,0.5500,1.0100,2.6547e+29,5.2702e+29,1.0661e+29,2.3764e+29,0.0000e+00,0.0000e+00
214,0,0.0000,0.0500,1.4130e+28,0.0000e+00,5.8000e+27,0.0000e+00,0.0000e+00,0.0000e+00
214,1,0.0500,0.1000,2.1220e+28,4.0000e+26,4.9400e+27,1.1000e+26,0.0000e+00,0.0000e+00
214,2,0.1000,0.2000,7.0150e+28,1.1800e+28,2.2370e+28,1.5200e+27,0.0000e+00,0.0000e+00
214,3,0.2000,0.3500,1.4274e+29,5.8420e+28,4.4320e+28,1.2700e+28,0.0000e+00,0.0000e+00
214,4,0.3500,0.5500,2.1255e+29,1.8870e+29,6.7410e+28,5.2890e+28,0.0000e+00,0.0000e+00
214,5,0.5500,1.0100,2.5169e+29,5.0880e+29,9.8080e+28,2.2237e+29,0.0000e+00,0.0000e+00
215,0,0.0000,0.0500,1.3220e+28,0.0000e+00,5.2600e+27,0.0000e+00,0.0000e+00,0.0000e+00
215,1,0.0500,0.1000,2.3440e+28,3.8000e+26,5.6900e+27,1.0000e+25,0.0000e+00,0.0000e+00
215,2,0.1000,0.2000,7.2820e+28,1.2380e+28,2.3590e+28,2.3800e+27,0.0000e+00,0.0000e+00
215,3,0.2000,0.3500,1.4515e+29,6.4100e+28,4.0990e+28,1.2320e+28,0.0000e+00,0.0000e+00
215,4,0.3500,0.5500,2.0387e+29,1.8633e+29,6.4110e+28,5.0740e+28,0.0000e+00,0.0000e+00
215,5,0.5500,1.0100,2.5054e+29,4.9066e+29,9.4260e+28,2.0518e+29,0.0000e+00,0.0000e+00
216,0,0.0000,0.0500,1.1360e+28,0.0000e+00,5.0400e+27,0.0000e+00,4.6982e+29,0.0000e+00
216,1,0.0500,0.1000,2.5670e+28,5.3000e+26,6.3300e+27,3.0000e+25,0.0000e+00,0.0000e+00
216,2,0.1000,0.2000,7.6830e+28,1.2800e+28,2.4410e+28,2.0800e+27,0.0000e+00,0.0000e+00
216,3,0.2000,0.3500,1.4677e+29,6.6820e+28,4.2710e+28,1.3460e+28,0.0000e+00,0.0000e+00
216,4,0.3500,0.5500,1.9631e+29,1.7037e+29,5.9660e+28,4.6480e+28,0.0000e+00,0.0000e+00
216,5,0.5500,1.0100,2.5131e+29,4.9508e+29,8.9710e+28,1.9356e+29,0.0000e+00,0.0000e+00
217,0,0.0000,0.0500,1.1910e+28,1.0000e+25,4.8200e+27,0.0000e+00,0.0000e+00,0.0000e+00
217,1,0.0500,0.1000,2.4080e+28,5.4000e+26,6.5500e+27,8.0000e+25,0.0000e+00,0.0000e+00
217,2,0.1000,0.2000,7.8640e+28,1.2970e+28,2.2930e+28,2.0300e+27,0.0000e+00,0.0000e+00
217,3,0.2000,0.3500,1.3863e+29,6.2910e+28,4.6260e+28,1.4440e+28,0.0000e+00,0.0000e+00
217,4,0.3500,0.5500,1.9046e+29,1.6893e+29,6.2010e+28,5.1180e+28,0.0000e+00,0.0000e+00
