TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
233,1.6451e+30,7.5760e+29,8.6072e+29,1.9768e+28,7.0081e+27,46.1,52.3,1.2,0.4,1.6452e+30,1.6167e+30,1.9692e+28,8.8030e+27,1.8490e+28,0.0000e+00,98.3,1.2,0.5
234,1.6300e+30,7.4732e+29,8.5620e+29,1.9522e+28,6.9973e+27,45.8,52.5,1.2,0.4,1.6324e+30,1.6041e+30,1.9703e+28,8.5671e+27,1.8601e+28,0.0000e+00,98.3,1.2,0.5
235,1.5967e+30,7.4642e+29,8.2476e+29,1.8571e+28,6.9865e+27,46.7,51.7,1.2,0.4,1.5975e+30,1.5690e+30,1.9454e+28,9.0128e+27,1.8714e+28,0.0000e+00,98.2,1.2,0.6
236,1.5489e+30,7.2466e+29,7.9949e+29,1.7711e+28,7.0034e+27,46.8,51.6,1.1,0.5,1.5478e+30,1.5202e+30,1.9099e+28,8.5134e+27,1.8903e+28,0.0000e+00,98.2,1.2,0.6
237,1.5514e+30,7.3078e+29,7.9673e+29,1.6941e+28,6.9928e+27,47.1,51.4,1.1,0.5,1.5517e+30,1.5248e+30,1.8069e+28,8.8075e+27,1.9020e+28,0.0000e+00,98.3,1.2,0.6
238,1.4923e+30,7.0951e+29,7.5953e+29,1.6251e+28,7.0102e+27,47.5,50.9,1.1,0.5,1.4936e+30,1.4676e+30,1.8116e+28,7.8901e+27,1.9216e+28,0.0000e+00,98.3,1.2,0.5
239,1.4780e+30,6.9626e+29,7.5836e+29,1.6458e+28,6.9712e+27,47.1,51.3,1.1,0.5,1.4760e+30,1.4498e+30,1.8404e+28,7.8240e+27,1.9258e+28,0.0000e+00,98.2,1.2,0.5
240,1.4766e+30,6.9148e+29,7.6133e+29,1.6772e+28,6.9886e+27,46.8,51.6,1.1,0.5,1.4783e+30,1.4511e+30,1.8412e+28,8.7251e+27,1.9458e+28,0.0000e+00,98.2,1.2,0.6
241,1.4395e+30,6.7194e+29,7.4474e+29,1.5855e+28,7.0064e+27,46.7,51.7,1.1,0.5,1.4389e+30,1.4130e+30,1.6736e+28,9.1696e+27,1.9661e+28,0.0000e+00,98.2,1.2,0.6
242,1.4066e+30,6.6852e+29,7.1608e+29,1.5007e+28,6.9666e+27,47.5,50.9,1.1,0.5,1.4073e+30,1.3823e+30,1.6109e+28,8.8154e+27,1.9704e+28,0.0000e+00,98.2,1.1,0.6
243,1.3887e+30,6.5612e+29,7.1115e+29,1.4425e+28,6.9843e+27,47.2,51.2,1.0,0.5,1.3902e+30,1.3642e+30,1.7281e+28,8.6561e+27,1.9911e+28,0.0000e+00,98.1,1.2,0.6
244,1.3686e+30,6.4486e+29,7.0311e+29,1.3683e+28,6.9729e+27,47.1,51.4,1.0,0.5,1.3674e+30,1.3426e+30,1.6402e+28,8.4395e+27,2.0037e+28,0.0000e+00,98.2,1.2,0.6
245,1.3576e+30,6.4080e+29,6.9659e+29,1.3214e+28,6.9908e+27,47.2,51.3,1.0,0.5,1.3585e+30,1.3329e+30,1.6808e+28,8.8043e+27,2.0249e+28,0.0000e+00,98.1,1.2,0.6
246,1.3342e+30,6.3022e+29,6.8349e+29,1.3528e+28,6.9791e+27,47.2,51.2,1.0,0.5,1.3348e+30,1.3086e+30,1.7198e+28,8.9689e+27,2.0377e+28,0.0000e+00,98.0,1.3,0.7
247,1.3158e+30,6.2489e+29,6.7028e+29,1.3642e+28,6.9671e+27,47.5,50.9,1.0,0.5,1.3160e+30,1.2907e+30,1.6442e+28,8.8722e+27,2.0505e+28,0.0000e+00,98.1,1.2,0.7
248,1.2933e+30,6.1412e+29,6.5908e+29,1.3123e+28,6.9547e+27,47.5,51.0,1.0,0.5,1.2938e+30,1.2687e+30,1.6048e+28,9.0692e+27,2.0633e+28,0.0000e+00,98.1,1.2,0.7
249,1.2906e+30,6.0862e+29,6.6223e+29,1.2794e+28,6.9724e+27,47.2,51.3,1.0,0.5,1.2910e+30,1.2653e+30,1.6257e+28,9.3651e+27,2.0852e+28,0.0000e+00,98.0,1.3,0.7
250,1.2446e+30,5.8950e+29,6.3619e+29,1.1965e+28,6.9596e+27,47.4,51.1,1.0,0.6,1.2446e+30,1.2197e+30,1.6361e+28,8.5845e+27,2.0981e+28,0.0000e+00,98.0,1.3,0.7
251,1.2312e+30,5.8884e+29,6.2385e+29,1.1488e+28,6.9771e+27,47.8,50.7,0.9,0.6,1.2316e+30,1.2065e+30,1.6264e+28,8.7697e+27,2.1204e+28,0.0000e+00,98.0,1.3,0.7
252,1.2222e+30,5.7800e+29,6.2637e+29,1.0944e+28,6.9327e+27,47.3,51.2,0.9,0.6,1.2204e+30,1.1948e+30,1.6012e+28,9.6148e+27,2.1238e+28,0.0000e+00,97.9,1.3,0.8
253,1.2078e+30,5.6904e+29,6.2126e+29,1.0558e+28,6.9810e+27,47.1,51.4,0.9,0.6,1.2106e+30,1.1855e+30,1.5887e+28,9.2132e+27,2.1558e+28,0.0000e+00,97.9,1.3,0.8
254,1.1740e+30,5.5982e+29,5.9663e+29,1.0623e+28,6.9356e+27,47.7,50.8,0.9,0.6,1.1733e+30,1.1486e+30,1.5443e+28,9.2858e+27,2.1590e+28,0.0000e+00,97.9,1.3,0.8
255,1.1601e+30,5.5058e+29,5.9167e+29,1.0933e+28,6.9523e+27,47.5,51.0,0.9,0.6,1.1587e+30,1.1350e+30,1.5071e+28,8.6406e+27,2.1816e+28,0.0000e+00,98.0,1.3,0.7
256,1.1597e+30,5.4747e+29,5.9484e+29,1.0469e+28,6.9372e+27,47.2,51.3,0.9,0.6,1.1602e+30,1.1355e+30,1.5684e+28,9.0741e+27,2.1944e+28,0.0000e+00,97.9,1.4,0.8
257,1.1451e+30,5.4449e+29,5.8356e+29,1.0120e+28,6.9537e+27,47.5,51.0,0.9,0.6,1.1450e+30,1.1199e+30,1.5555e+28,9.5792e+27,2.2172e+28,0.0000e+00,97.8,1.4,0.8
258,1.1409e+30,5.3441e+29,5.8973e+29,9.7943e+27,6.9378e+27,46.8,51.7,0.9,0.6,1.1427e+30,1.1180e+30,1.5965e+28,8.6918e+27,2.2298e+28,0.0000e+00,97.8,1.4,0.8
259,1.1162e+30,5.2365e+29,5.7624e+29,9.3503e+27,6.9538e+27,46.9,51.6,0.8,0.6,1.1165e+30,1.0918e+30,1.5193e+28,9.5530e+27,2.2528e+28,0.0000e+00,97.8,1.4,0.9
260,1.0983e+30,5.2201e+29,5.6043e+29,8.9533e+27,6.9370e+27,47.5,51.0,0.8,0.6,1.0968e+30,1.0722e+30,1.5223e+28,9.3874e+27,2.2653e+28,0.0000e+00,97.8,1.4,0.9
261,1.0977e+30,5.1269e+29,5.6963e+29,8.4803e+27,6.9195e+27,46.7,51.9,0.8,0.6,1.0986e+30,1.0729e+30,1.6076e+28,9.6079e+27,2.2774e+28,0.0000e+00,97.7,1.5,0.9
262,1.0494e+30,4.9996e+29,5.3430e+29,8.1865e+27,6.9345e+27,47.6,50.9,0.8,0.7,1.0494e+30,1.0245e+30,1.5217e+28,9.6951e+27,2.3004e+28,0.0000e+00,97.6,1.5,0.9
263,1.0501e+30,4.9734e+29,5.3786e+29,7.9078e+27,6.9495e+27,47.4,51.2,0.8,0.7,1.0513e+30,1.0281e+30,1.3981e+28,9.1927e+27,2.3236e+28,0.0000e+00,97.8,1.3,0.9
264,1.0290e+30,4.8843e+29,5.2546e+29,8.2292e+27,6.9306e+27,47.5,51.1,0.8,0.7,1.0278e+30,1.0028e+30,1.5138e+28,9.8872e+27,2.3355e+28,0.0000e+00,97.6,1.5,1.0
265,1.0086e+30,4.7817e+29,5.1521e+29,8.3066e+27,6.9110e+27,47.4,51.1,0.8,0.7,1.0091e+30,9.8554e+29,1.3594e+28,9.9990e+27,2.3471e+28,0.0000e+00,97.7,1.3,1.0
266,1.0109e+30,4.7441e+29,5.2164e+29,7.9038e+27,6.9247e+27,46.9,51.6,0.8,0.7,1.0115e+30,9.8748e+29,1.3829e+28,1.0158e+28,2.3700e+28,0.0000e+00,97.6,1.4,1.0
267,1.0078e+30,4.7456e+29,5.1869e+29,7.5700e+27,6.9382e+27,47.1,51.5,0.8,0.7,1.0074e+30,9.8330e+29,1.4062e+28,9.9899e+27,2.3930e+28,0.0000e+00,97.6,1.4,1.0
268,9.8025e+29,4.6096e+29,5.0507e+29,7.3030e+27,6.9169e+27,47.0,51.5,0.7,0.7,9.8041e+29,9.5589e+29,1.4691e+28,9.8233e+27,2.4041e+28,0.0000e+00,97.5,1.5,1.0
269,9.6783e+29,4.5935e+29,4.9461e+29,6.9747e+27,6.8947e+27,47.5,51.1,0.7,0.7,9.6817e+29,9.4420e+29,1.4188e+28,9.7792e+27,2.4147e+28,0.0000e+00,97.5,1.5,1.0
270,9.5921e+29,4.5317e+29,4.9248e+29,6.6520e+27,6.9067e+27,47.2,51.3,0.7,0.7,9.5857e+29,9.3603e+29,1.3225e+28,9.3185e+27,2.4373e+28,0.0000e+00,97.6,1.4,1.0
271,9.4868e+29,4.4440e+29,4.9092e+29,6.4486e+27,6.9185e+27,46.8,51.7,0.7,0.7,9.4889e+29,9.2561e+29,1.3027e+28,1.0249e+28,2.4600e+28,0.0000e+00,97.5,1.4,1.1
272,9.1989e+29,4.3481e+29,4.7197e+29,6.2191e+27,6.8944e+27,47.3,51.3,0.7,0.7,9.1998e+29,8.9587e+29,1.3589e+28,1.0522e+28,2.4699e+28,0.0000e+00,97.4,1.5,1.1
273,9.2684e+29,4.3168e+29,4.8225e+29,6.0052e+27,6.9052e+27,46.6,52.0,0.6,0.7,9.2732e+29,9.0295e+29,1.4720e+28,9.6522e+27,2.4922e+28,0.0000e+00,97.4,1.6,1.0
274,9.3034e+29,4.2934e+29,4.8826e+29,5.8182e+27,6.9157e+27,46.1,52.5,0.6,0.7,9.3053e+29,9.0896e+29,1.2600e+28,8.9682e+27,2.5146e+28,0.0000e+00,97.7,1.4,1.0
275,9.0497e+29,4.1811e+29,4.7429e+29,5.6843e+27,6.8895e+27,46.2,52.4,0.6,0.8,9.0480e+29,8.8339e+29,1.2360e+28,9.0566e+27,2.5235e+28,0.0000e+00,97.6,1.4,1.0
276,8.9646e+29,4.1131e+29,4.7260e+29,5.6488e+27,6.8988e+27,45.9,52.7,0.6,0.8,8.9597e+29,8.7312e+29,1.3168e+28,9.6846e+27,2.5454e+28,0.0000e+00,97.4,1.5,1.1
277,8.8785e+29,4.1057e+29,4.6434e+29,6.0323e+27,6.9078e+27,46.2,52.3,0.7,0.8,8.8794e+29,8.6418e+29,1.3439e+28,1.0318e+28,2.5673e+28,0.0000e+00,97.3,1.5,1.2
278,8.6165e+29,3.9688e+29,4.5210e+29,5.7803e+27,6.8793e+27,46.1,52.5,0.7,0.8,8.6350e+29,8.4067e+29,1.3207e+28,9.6215e+27,2.5751e+28,0.0000e+00,97.4,1.5,1.1
279,8.4863e+29,3.9455e+29,4.4161e+29,5.5788e+27,6.8871e+27,46.5,52.0,0.7,0.8,8.4926e+29,8.2726e+29,1.2689e+28,9.3147e+27,2.5964e+28,0.0000e+00,97.4,1.5,1.1
280,8.4459e+29,3.9246e+29,4.3984e+29,5.3960e+27,6.8944e+27,46.5,52.1,0.6,0.8,8.4268e+29,8.2033e+29,1.2607e+28,9.7511e+27,2.6176e+28,0.0000e+00,97.3,1.5,1.2
281,8.4530e+29,3.8694e+29,4.4629e+29,5.1698e+27,6.9013e+27,45.8,52.8,0.6,0.8,8.4578e+29,8.2156e+29,1.3915e+28,1.0309e+28,2.6387e+28,0.0000e+00,97.1,1.6,1.2
282,8.2186e+29,3.7278e+29,4.3729e+29,4.9206e+27,6.8697e+27,45.4,53.2,0.6,0.8,8.2361e+29,8.0128e+29,1.2582e+28,9.7505e+27,2.6449e+28,0.0000e+00,97.3,1.5,1.2
283,8.2128e+29,3.7404e+29,4.3559e+29,4.7716e+27,6.8752e+27,45.5,53.0,0.6,0.8,8.2056e+29,7.9806e+29,1.3493e+28,8.9991e+27,2.6652e+28,0.0000e+00,97.3,1.6,1.1
284,8.0684e+29,3.7230e+29,4.2305e+29,4.6100e+27,6.8802e+27,46.1,52.4,0.6,0.9,8.0631e+29,7.8435e+29,1.2534e+28,9.4289e+27,2.6854e+28,0.0000e+00,97.3,1.6,1.2
285,8.3435e+29,3.6428e+29,4.5876e+29,4.4208e+27,6.8848e+27,43.7,55.0,0.5,0.8,8.3363e+29,8.1156e+29,1.2716e+28,9.3535e+27,2.7054e+28,0.0000e+00,97.4,1.5,1.1
286,8.2286e+29,3.6289e+29,4.4873e+29,4.3492e+27,6.8888e+27,44.1,54.5,0.5,0.8,8.2367e+29,8.0027e+29,1.3577e+28,9.8172e+27,2.7251e+28,0.0000e+00,97.2,1.6,1.2
287,7.9547e+29,3.4870e+29,4.3570e+29,4.2142e+27,6.8529e+27,43.8,54.8,0.5,0.9,7.9655e+29,7.7382e+29,1.3391e+28,9.3384e+27,2.7289e+28,0.0000e+00,97.1,1.7,1.2
288,7.7187e+29,3.4859e+29,4.1226e+29,4.1193e+27,6.8949e+27,45.2,53.4,0.5,0.9,7.7104e+29,7.5068e+29,1.1144e+28,9.2221e+27,2.7636e+28,0.0000e+00,97.4,1.4,1.2
289,7.6387e+29,3.3865e+29,4.1445e+29,3.9111e+27,6.8574e+27,44.3,54.3,0.5,0.9,7.6367e+29,7.4222e+29,1.2352e+28,9.0919e+27,2.7664e+28,0.0000e+00,97.2,1.6,1.2
290,7.5473e+29,3.3702e+29,4.0710e+29,3.7514e+27,6.8587e+27,44.7,53.9,0.5,0.9,7.5592e+29,7.3374e+29,1.2600e+28,9.5795e+27,2.7846e+28,0.0000e+00,97.1,1.7,1.3
291,7.6178e+29,3.3660e+29,4.1465e+29,3.6785e+27,6.8593e+27,44.2,54.4,0.5,0.9,7.5987e+29,7.3947e+29,1.1634e+28,8.7714e+27,2.8025e+28,0.0000e+00,97.3,1.5,1.2
292,7.4194e+29,3.3034e+29,4.0115e+29,3.5899e+27,6.8593e+27,44.5,54.1,0.5,0.9,7.4317e+29,7.2089e+29,1.2669e+28,9.6099e+27,2.8201e+28,0.0000e+00,97.0,1.7,1.3
293,7.4093e+29,3.2395e+29,4.0657e+29,3.5492e+27,6.8587e+27,43.7,54.9,0.5,0.9,7.4008e+29,7.1905e+29,1.1790e+28,9.2410e+27,2.8372e+28,0.0000e+00,97.2,1.6,1.2
294,7.3902e+29,3.1511e+29,4.1363e+29,3.4287e+27,6.8574e+27,42.6,56.0,0.5,0.9,7.4048e+29,7.2008e+29,1.1516e+28,8.8844e+27,2.8540e+28,0.0000e+00,97.2,1.6,1.2
295,7.3988e+29,3.1317e+29,4.1652e+29,3.3358e+27,6.8555e+27,42.3,56.3,0.5,0.9,7.4019e+29,7.1916e+29,1.2481e+28,8.5452e+27,2.8704e+28,0.0000e+00,97.2,1.7,1.2
296,7.2130e+29,3.0675e+29,4.0412e+29,3.5797e+27,6.8529e+27,42.5,56.0,0.5,1.0,7.2066e+29,6.9958e+29,1.2739e+28,8.3404e+27,2.8864e+28,0.0000e+00,97.1,1.8,1.2
297,7.2317e+29,3.0081e+29,4.1192e+29,3.5874e+27,6.8495e+27,41.6,57.0,0.5,0.9,7.2428e+29,7.0405e+29,1.2076e+28,8.1564e+27,2.9019e+28,0.0000e+00,97.2,1.7,1.1
298,7.2152e+29,3.0521e+29,4.0592e+29,3.4977e+27,6.8873e+27,42.3,56.3,0.5,1.0,7.2020e+29,7.0006e+29,1.2042e+28,8.1010e+27,2.9349e+28,0.0000e+00,97.2,1.7,1.1
299,7.1207e+29,2.9749e+29,4.0435e+29,3.3877e+27,6.8409e+27,41.8,56.8,0.5,1.0,7.1175e+29,6.9153e+29,1.2047e+28,8.1782e+27,2.9318e+28,0.0000e+00,97.2,1.7,1.1
300,7.0855e+29,2.9521e+29,4.0322e+29,3.2894e+27,6.8354e+27,41.7,56.9,0.5,1.0,7.0911e+29,6.8771e+29,1.2976e+28,8.4177e+27,2.9459e+28,0.0000e+00,97.0,1.8,1.2
301,7.0252e+29,2.9003e+29,4.0244e+29,3.2182e+27,6.8292e+27,41.3,57.3,0.5,1.0,7.0140e+29,6.8169e+29,1.1618e+28,8.0920e+27,2.9594e+28,0.0000e+00,97.2,1.7,1.2
302,7.0880e+29,2.8973e+29,4.0901e+29,3.1879e+27,6.8649e+27,40.9,57.7,0.4,1.0,7.0931e+29,6.8901e+29,1.2523e+28,7.7768e+27,2.9912e+28,0.0000e+00,97.1,1.8,1.1
303,6.9958e+29,2.8536e+29,4.0430e+29,3.0922e+27,6.8146e+27,40.8,57.8,0.4,1.0,6.9997e+29,6.8074e+29,1.2014e+28,7.2166e+27,2.9852e+28,0.0000e+00,97.3,1.7,1.0
304,6.8725e+29,2.7893e+29,3.9847e+29,2.9938e+27,6.8492e+27,40.6,58.0,0.4,1.0,6.8588e+29,6.6733e+29,1.1587e+28,6.9660e+27,3.0162e+28,0.0000e+00,97.3,1.7,1.0
305,6.8592e+29,2.7906e+29,3.9705e+29,2.9619e+27,6.8402e+27,40.7,57.9,0.4,1.0,6.8653e+29,6.6715e+29,1.2292e+28,7.0807e+27,3.0279e+28,0.0000e+00,97.2,1.8,1.0
306,6.8757e+29,2.7445e+29,4.0337e+29,2.9141e+27,6.8305e+27,39.9,58.7,0.4,1.0,6.8799e+29,6.6838e+29,1.2319e+28,7.2850e+27,3.0390e+28,0.0000e+00,97.2,1.8,1.1
307,6.8407e+29,2.7292e+29,4.0148e+29,2.8446e+27,6.8199e+27,39.9,58.7,0.4,1.0,6.8454e+29,6.6550e+29,1.1972e+28,7.0657e+27,3.0496e+28,0.0000e+00,97.2,1.7,1.0
308,6.8665e+29,2.7122e+29,4.0573e+29,2.8447e+27,6.8525e+27,39.5,59.1,0.4,1.0,6.8495e+29,6.6671e+29,1.1113e+28,7.1230e+27,3.0793e+28,0.0000e+00,97.3,1.6,1.0
309,6.8381e+29,2.6580e+29,4.0840e+29,2.7705e+27,6.8407e+27,38.9,59.7,0.4,1.0,6.8414e+29,6.6468e+29,1.3207e+28,6.2558e+27,3.0889e+28,0.0000e+00,97.2,1.9,0.9
310,7.0381e+29,2.5946e+29,4.3476e+29,2.7665e+27,6.8280e+27,36.9,61.8,0.4,1.0,7.0344e+29,6.8475e+29,1.2440e+28,6.2560e+27,3.0979e+28,0.0000e+00,97.3,1.8,0.9
311,6.9388e+29,2.6137e+29,4.2296e+29,2.7388e+27,6.8145e+27,37.7,61.0,0.4,1.0,6.9409e+29,6.7549e+29,1.2739e+28,5.8605e+27,3.1062e+28,0.0000e+00,97.3,1.8,0.8
312,6.7379e+29,2.5908e+29,4.0521e+29,2.7063e+27,6.8001e+27,38.5,60.1,0.4,1.0,6.7369e+29,6.5493e+29,1.2665e+28,6.0970e+27,3.1138e+28,0.0000e+00,97.2,1.9,0.9
313,6.9969e+29,2.5542e+29,4.3474e+29,2.6962e+27,6.8299e+27,36.5,62.1,0.4,1.0,7.0013e+29,6.8213e+29,1.2619e+28,5.3751e+27,3.1415e+28,0.0000e+00,97.4,1.8,0.8
314,6.8827e+29,2.5399e+29,4.2486e+29,2.6036e+27,6.8141e+27,36.9,61.7,0.4,1.0,6.8827e+29,6.6973e+29,1.3038e+28,5.5035e+27,3.1480e+28,0.0000e+00,97.3,1.9,0.8
315,6.5138e+29,2.5022e+29,3.9172e+29,2.5959e+27,6.8429e+27,38.4,60.1,0.4,1.1,6.5251e+29,6.3389e+29,1.3517e+28,5.1038e+27,3.1749e+28,0.0000e+00,97.1,2.1,0.8
316,6.6802e+29,2.4691e+29,4.1177e+29,2.5117e+27,6.8258e+27,37.0,61.6,0.4,1.0,6.6848e+29,6.5284e+29,1.1278e+28,4.3562e+27,3.1804e+28,0.0000e+00,97.7,1.7,0.7
317,6.5947e+29,2.4468e+29,4.0548e+29,2.4993e+27,6.8077e+27,37.1,61.5,0.4,1.0,6.5736e+29,6.4044e+29,1.2562e+28,4.3625e+27,3.1851e+28,0.0000e+00,97.4,1.9,0.7
318,6.7217e+29,2.4221e+29,4.2064e+29,2.4806e+27,6.8348e+27,36.0,62.6,0.4,1.0,6.7250e+29,6.5656e+29,1.2138e+28,3.8098e+27,3.2106e+28,0.0000e+00,97.6,1.8,0.6
319,6.6223e+29,2.4031e+29,4.1272e+29,2.4319e+27,6.7691e+27,36.3,62.3,0.4,1.0,6.6286e+29,6.4653e+29,1.2622e+28,3.7080e+27,3.1923e+28,0.0000e+00,97.5,1.9,0.6
320,6.5130e+29,2.3776e+29,4.0426e+29,2.4366e+27,6.8410e+27,36.5,62.1,0.4,1.1,6.4950e+29,6.3367e+29,1.2045e+28,3.7875e+27,3.2386e+28,0.0000e+00,97.6,1.9,0.6
321,6.5135e+29,2.3541e+29,4.0669e+29,2.4185e+27,6.8200e+27,36.1,62.4,0.4,1.0,6.5417e+29,6.3846e+29,1.2434e+28,3.2781e+27,3.2408e+28,0.0000e+00,97.6,1.9,0.5
322,6.4314e+29,2.2951e+29,4.0446e+29,2.3662e+27,6.7982e+27,35.7,62.9,0.4,1.1,6.4223e+29,6.2697e+29,1.2852e+28,2.4026e+27,3.2423e+28,0.0000e+00,97.6,2.0,0.4
323,6.4873e+29,2.3247e+29,4.0706e+29,2.3841e+27,6.8222e+27,35.8,62.7,0.4,1.1,6.4788e+29,6.3157e+29,1.3734e+28,2.5748e+27,3.2653e+28,0.0000e+00,97.5,2.1,0.4
324,6.3897e+29,2.2444e+29,4.0540e+29,2.3296e+27,6.7988e+27,35.1,63.4,0.4,1.1,6.4008e+29,6.2594e+29,1.1855e+28,2.2881e+27,3.2654e+28,0.0000e+00,97.8,1.9,0.4
325,6.4930e+29,2.2821e+29,4.1192e+29,2.3470e+27,6.8216e+27,35.1,63.4,0.4,1.1,6.4870e+29,6.3271e+29,1.3691e+28,2.2966e+27,3.2875e+28,0.0000e+00,97.5,2.1,0.4
326,6.5553e+29,2.2032e+29,4.2604e+29,2.3675e+27,6.7966e+27,33.6,65.0,0.4,1.0,6.5564e+29,6.3943e+29,1.4376e+28,1.8365e+27,3.2863e+28,0.0000e+00,97.5,2.2,0.3
327,6.4708e+29,2.2150e+29,4.1648e+29,2.3321e+27,6.7708e+27,34.2,64.4,0.4,1.0,6.4649e+29,6.3025e+29,1.4347e+28,1.8880e+27,3.2842e+28,0.0000e+00,97.5,2.2,0.3
328,6.6741e+29,2.2276e+29,4.3541e+29,2.3951e+27,6.8392e+27,33.4,65.2,0.4,1.0,6.6692e+29,6.5110e+29,1.4198e+28,1.6188e+27,3.3276e+28,0.0000e+00,97.6,2.1,0.2
329,6.6378e+29,2.1771e+29,4.3695e+29,2.3531e+27,6.7643e+27,32.8,65.8,0.4,1.0,6.6358e+29,6.4746e+29,1.4683e+28,1.4279e+27,3.3011e+28,0.0000e+00,97.6,2.2,0.2
330,6.5915e+29,2.1823e+29,4.3173e+29,2.3593e+27,6.8317e+27,33.1,65.5,0.4,1.0,6.5904e+29,6.4316e+29,1.4466e+28,1.4092e+27,3.3436e+28,0.0000e+00,97.6,2.2,0.2
331,6.5308e+29,2.1929e+29,4.2464e+29,2.3429e+27,6.8030e+27,33.6,65.0,0.4,1.0,6.5319e+29,6.3633e+29,1.5605e+28,1.2576e+27,3.3390e+28,0.0000e+00,97.4,2.4,0.2
332,6.2927e+29,2.1311e+29,4.0708e+29,2.3172e+27,6.7734e+27,33.9,64.7,0.4,1.1,6.3076e+29,6.1480e+29,1.4815e+28,1.1467e+27,3.3335e+28,0.0000e+00,97.5,2.3,0.2
333,6.4138e+29,2.0900e+29,4.2330e+29,2.2880e+27,6.7911e+27,32.6,66.0,0.4,1.1,6.4058e+29,6.2421e+29,1.5385e+28,9.8946e+26,3.3509e+28,0.0000e+00,97.4,2.4,0.2
334,6.8082e+29,2.1352e+29,4.5814e+29,2.3573e+27,6.8083e+27,31.4,67.3,0.3,1.0,6.7680e+29,6.5976e+29,1.6066e+28,9.7935e+26,3.3679e+28,0.0000e+00,97.5,2.4,0.1
335,7.0269e+29,2.1377e+29,4.7968e+29,2.4256e+27,6.8249e+27,30.4,68.3,0.3,1.0,7.0302e+29,6.8504e+29,1.7117e+28,8.6360e+26,3.3843e+28,0.0000e+00,97.4,2.4,0.1
336,6.8490e+29,2.1177e+29,4.6394e+29,2.4024e+27,6.7923e+27,30.9,67.7,0.4,1.0,6.8464e+29,6.6638e+29,1.7476e+28,7.9244e+26,3.3760e+28,0.0000e+00,97.3,2.6,0.1
337,6.7823e+29,2.0615e+29,4.6298e+29,2.3438e+27,6.7589e+27,30.4,68.3,0.3,1.0,6.7744e+29,6.5973e+29,1.6895e+28,8.1245e+26,3.3669e+28,0.0000e+00,97.4,2.5,0.1
338,7.1151e+29,2.1328e+29,4.8895e+29,2.4534e+27,6.8221e+27,30.0,68.7,0.3,1.0,7.1139e+29,6.9199e+29,1.8598e+28,8.0375e+26,3.4057e+28,0.0000e+00,97.3,2.6,0.1
339,6.9009e+29,2.0523e+29,4.7565e+29,2.4230e+27,6.7873e+27,29.7,68.9,0.4,1.0,6.8960e+29,6.7053e+29,1.8459e+28,6.1123e+26,3.3952e+28,0.0000e+00,97.2,2.7,0.1
340,6.9872e+29,2.0937e+29,4.8010e+29,2.4522e+27,6.8006e+27,30.0,68.7,0.4,1.0,6.9715e+29,6.7761e+29,1.8877e+28,6.6026e+26,3.4085e+28,0.0000e+00,97.2,2.7,0.1
341,7.1662e+29,2.0813e+29,4.9928e+29,2.4366e+27,6.7642e+27,29.0,69.7,0.3,0.9,7.1649e+29,6.9762e+29,1.8207e+28,6.6606e+26,3.3965e+28,0.0000e+00,97.4,2.5,0.1
342,7.4148e+29,2.0860e+29,5.2355e+29,2.5072e+27,6.8253e+27,28.1,70.6,0.3,0.9,7.4035e+29,7.1908e+29,2.0662e+28,6.1371e+26,3.4332e+28,0.0000e+00,97.1,2.8,0.1
343,7.5868e+29,2.1002e+29,5.3936e+29,2.5144e+27,6.7875e+27,27.7,71.1,0.3,0.9,7.5626e+29,7.3556e+29,2.0095e+28,6.0435e+26,3.4198e+28,0.0000e+00,97.3,2.7,0.1
344,7.4516e+29,2.0798e+29,5.2783e+29,2.5546e+27,6.7982e+27,27.9,70.8,0.3,0.9,7.4486e+29,7.2219e+29,2.2083e+28,5.9162e+26,3.4306e+28,0.0000e+00,97.0,3.0,0.1
345,7.6602e+29,2.0781e+29,5.4882e+29,2.6262e+27,6.7588e+27,27.1,71.6,0.3,0.9,7.6595e+29,7.4380e+29,2.1583e+28,5.6472e+26,3.4157e+28,0.0000e+00,97.1,2.8,0.1
346,7.9701e+29,2.0852e+29,5.7897e+29,2.6979e+27,6.8175e+27,26.2,72.6,0.3,0.9,7.9547e+29,7.7204e+29,2.2840e+28,5.8968e+26,3.4500e+28,0.0000e+00,97.1,2.9,0.1
347,8.0782e+29,2.0690e+29,5.9143e+29,2.7127e+27,6.7768e+27,25.6,73.2,0.3,0.8,8.0868e+29,7.8368e+29,2.4432e+28,5.6992e+26,3.4338e+28,0.0000e+00,96.9,3.0,0.1
348,8.1100e+29,2.0644e+29,5.9498e+29,2.7941e+27,6.7848e+27,25.5,73.4,0.3,0.8,8.0907e+29,7.8342e+29,2.5057e+28,5.9926e+26,3.4418e+28,0.0000e+00,96.8,3.1,0.1
349,8.4091e+29,2.0974e+29,6.2149e+29,2.8780e+27,6.7921e+27,24.9,73.9,0.3,0.8,8.3697e+29,8.1266e+29,2.3751e+28,5.6324e+26,3.4493e+28,0.0000e+00,97.1,2.8,0.1
