TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Sweep_Dawn,Sweep_Dusk
181,0,0.0000,0.0500,1.6100e+27,0.0000e+00,1.4600e+27,0.0000e+00,0.0000e+00,0.0000e+00
181,1,0.0500,0.1000,1.8900e+27,1.8000e+26,8.0000e+26,0.0000e+00,0.0000e+00,0.0000e+00
181,2,0.1000,0.2000,8.5200e+27,4.4100e+27,4.4200e+27,4.6000e+26,0.0000e+00,0.0000e+00
181,3,0.2000,0.3500,1.7040e+28,2.1530e+28,7.2300e+27,4.3400e+27,0.0000e+00,0.0000e+00
181,4,0.3500,0.5500,3.8590e+28,7.8870e+28,1.4800e+28,2.3690e+28,0.0000e+00,0.0000e+00
181,5,0.5500,1.0100,1.3710e+29,6.5791e+29,5.3880e+28,2.6066e+29,0.0000e+00,0.0000e+00
182,0,0.0000,0.0500,1.4300e+27,0.0000e+00,1.6400e+27,0.0000e+00,2.1992e+29,0.0000e+00
182,1,0.0500,0.1000,1.9900e+27,7.0000e+25,8.8000e+26,2.0000e+25,0.0000e+00,0.0000e+00
182,2,0.1000,0.2000,9.6500e+27,4.1700e+27,4.6900e+27,6.4000e+26,0.0000e+00,0.0000e+00
182,3,0.2000,0.3500,1.7370e+28,1.9540e+28,8.7300e+27,4.7100e+27,0.0000e+00,0.0000e+00
182,4,0.3500,0.5500,3.3900e+28,7.2910e+28,1.8360e+28,2.6270e+28,0.0000e+00,0.0000e+00
182,5,0.5500,1.0100,1.2887e+29,6.0650e+29,6.5860e+28,3.1622e+29,0.0000e+00,0.0000e+00
183,0,0.0000,0.0500,1.9300e+27,0.0000e+00,1.4000e+27,0.0000e+00,0.0000e+00,0.0000e+00
183,1,0.0500,0.1000,1.5600e+27,1.3000e+26,9.2000e+26,0.0000e+00,0.0000e+00,0.0000e+00
183,2,0.1000,0.2000,8.7800e+27,3.7300e+27,4.7700e+27,5.6000e+26,0.0000e+00,0.0000e+00
183,3,0.2000,0.3500,1.5830e+28,1.8500e+28,8.4400e+27,4.9200e+27,0.0000e+00,0.0000e+00
183,4,0.3500,0.5500,3.5000e+28,7.6200e+28,1.9110e+28,2.8930e+28,0.0000e+00,0.0000e+00
183,5,0.5500,1.0100,1.2676e+29,6.0831e+29,6.6600e+28,3.0905e+29,0.0000e+00,0.0000e+00
184,0,0.0000,0.0500,1.8400e+27,0.0000e+00,1.6200e+27,0.0000e+00,0.0000e+00,0.0000e+00
184,1,0.0500,0.1000,1.6000e+27,6.0000e+25,9.2000e+26,2.0000e+25,0.0000e+00,0.0000e+00
184,2,0.1000,0.2000,7.4800e+27,3.6600e+27,5.1100e+27,5.1000e+26,0.0000e+00,0.0000e+00
184,3,0.2000,0.3500,1.7240e+28,2.0000e+28,8.3100e+27,4.5400e+27,0.0000e+00,0.0000e+00
184,4,0.3500,0.5500,3.6600e+28,7.8570e+28,1.9310e+28,2.7780e+28,0.0000e+00,0.0000e+00
184,5,0.5500,1.0100,1.2637e+29,6.1400e+29,6.6090e+28,3.0400e+29,0.0000e+00,0.0000e+00
185,0,0.0000,0.0500,1.6100e+27,0.0000e+00,1.6800e+27,0.0000e+00,0.0000e+00,0.0000e+00
185,1,0.0500,0.1000,2.0600e+27,1.1000e+26,8.7000e+26,0.0000e+00,0.0000e+00,0.0000e+00
185,2,0.1000,0.2000,7.9200e+27,3.8800e+27,5.4900e+27,7.2000e+26,0.0000e+00,0.0000e+00
185,3,0.2000,0.3500,1.7110e+28,2.0980e+28,8.2900e+27,4.9000e+27,0.0000e+00,0.0000e+00
185,4,0.3500,0.5500,3.3960e+28,7.5860e+28,1.7860e+28,2.5920e+28,0.0000e+00,0.0000e+00
185,5,0.5500,1.0100,1.2846e+29,6.1609e+29,6.2940e+28,2.8997e+29,0.0000e+00,0.0000e+00
186,0,0.0000,0.0500,1.5900e+27,0.0000e+00,1.4600e+27,0.0000e+00,2.2258e+29,0.0000e+00
186,1,0.0500,0.1000,1.7500e+27,8.0000e+25,1.0400e+27,0.0000e+00,0.0000e+00,0.0000e+00
186,2,0.1000,0.2000,8.2900e+27,4.3200e+27,5.6800e+27,7.6000e+26,0.0000e+00,0.0000e+00
186,3,0.2000,0.3500,1.6160e+28,2.0650e+28,9.0900e+27,5.6300e+27,0.0000e+00,0.0000e+00
186,4,0.3500,0.5500,3.0760e+28,6.9830e+28,1.9120e+28,2.9820e+28,0.0000e+00,0.0000e+00
186,5,0.5500,1.0100,1.1826e+29,5.8802e+29,7.4960e+28,3.3974e+29,0.0000e+00,0.0000e+00
187,0,0.0000,0.0500,1.6400e+27,0.0000e+00,1.5400e+27,0.0000e+00,0.0000e+00,0.0000e+00
187,1,0.0500,0.1000,1.4300e+27,1.3000e+26,9.8000e+26,2.0000e+25,0.0000e+00,0.0000e+00
187,2,0.1000,0.2000,8.0700e+27,4.1200e+27,5.5500e+27,6.4000e+26,0.0000e+00,0.0000e+00
187,3,0.2000,0.3500,1.4410e+28,1.6890e+28,9.7200e+27,5.5700e+27,0.0000e+00,0.0000e+00
187,4,0.3500,0.5500,3.3250e+28,7.2550e+28,2.1610e+28,3.1980e+28,0.0000e+00,0.0000e+00
187,5,0.5500,1.0100,1.1367e+29,5.7362e+29,7.3980e+28,3.3757e+29,0.0000e+00,0.0000e+00
188,0,0.0000,0.0500,1.8300e+27,0.0000e+00,1.5500e+27,0.0000e+00,0.0000e+00,0.0000e+00
188,1,0.0500,0.1000,1.4700e+27,8.0000e+25,1.0400e+27,2.0000e+25,0.0000e+00,0.0000e+00
188,2,0.1000,0.2000,7.3600e+27,3.9000e+27,5.9900e+27,7.2000e+26,0.0000e+00,0.0000e+00
188,3,0.2000,0.3500,1.5240e+28,1.8840e+28,8.9200e+27,5.1100e+27,0.0000e+00,0.0000e+00
188,4,0.3500,0.5500,3.3130e+28,7.6490e+28,2.1750e+28,3.0250e+28,0.0000e+00,0.0000e+00
188,5,0.5500,1.0100,1.1527e+29,5.8117e+29,7.4160e+28,3.3945e+29,0.0000e+00,0.0000e+00
189,0,0.0000,0.0500,1.9100e+27,0.0000e+00,1.5600e+27,0.0000e+00,0.0000e+00,0.0000e+00
189,1,0.0500,0.1000,2.1700e+27,1.7000e+26,1.0900e+27,2.0000e+25,0.0000e+00,0.0000e+00
189,2,0.1000,0.2000,7.6400e+27,4.2000e+27,5.4200e+27,6.9000e+26,0.0000e+00,0.0000e+00
189,3,0.2000,0.3500,1.5810e+28,2.0410e+28,9.3000e+27,5.3100e+27,0.0000e+00,0.0000e+00
189,4,0.3500,0.5500,3.1540e+28,7.3500e+28,1.9990e+28,2.9600e+28,0.0000e+00,0.0000e+00
189,5,0.5500,1.0100,1.1422e+29,5.9175e+29,7.3590e+28,3.3120e+29,0.0000e+00,0.0000e+00
190,0,0.0000,0.0500,1.5700e+27,0.0000e+00,1.5500e+27,0.0000e+00,2.3167e+29,0.0000e+00
190,1,0.0500,0.1000,1.6200e+27,1.2000e+26,1.1300e+27,1.0000e+25,0.0000e+00,0.0000e+00
190,2,0.1000,0.2000,8.3700e+27,4.8600e+27,5.9500e+27,8.2000e+26,0.0000e+00,0.0000e+00
190,3,0.2000,0.3500,1.4740e+28,1.9910e+28,1.0510e+28,6.0100e+27,0.0000e+00,0.0000e+00
190,4,0.3500,0.5500,2.9320e+28,6.6160e+28,2.1810e+28,3.1390e+28,0.0000e+00,0.0000e+00
190,5,0.5500,1.0100,1.0658e+29,5.4429e+29,8.0960e+28,3.6566e+29,0.0000e+00,0.0000e+00
191,0,0.0000,0.0500,1.7700e+27,0.0000e+00,1.6300e+27,0.0000e+00,0.0000e+00,0.0000e+00
191,1,0.0500,0.1000,1.5100e+27,1.3000e+26,1.3300e+27,0.0000e+00,0.0000e+00,0.0000e+00
191,2,0.1000,0.2000,7.9700e+27,4.1800e+27,5.8800e+27,6.2000e+26,0.0000e+00,0.0000e+00
191,3,0.2000,0.3500,1.4210e+28,1.7760e+28,1.0690e+28,6.2200e+27,0.0000e+00,0.0000e+00
191,4,0.3500,0.5500,2.9760e+28,6.8570e+28,2.4490e+28,3.5850e+28,0.0000e+00,0.0000e+00
191,5,0.5500,1.0100,1.0525e+29,5.2667e+29,8.2440e+28,3.7147e+29,0.0000e+00,0.0000e+00
192,0,0.0000,0.0500,1.6800e+27,0.0000e+00,1.5900e+27,0.0000e+00,0.0000e+00,0.0000e+00
192,1,0.0500,0.1000,1.5300e+27,1.8000e+26,1.0300e+27,2.0000e+25,0.0000e+00,0.0000e+00
192,2,0.1000,0.2000,7.3500e+27,3.5500e+27,5.7900e+27,7.6000e+26,0.0000e+00,0.0000e+00
192,3,0.2000,0.3500,1.4640e+28,1.7800e+28,1.0450e+28,5.6800e+27,0.0000e+00,0.0000e+00
192,4,0.3500,0.5500,2.9840e+28,7.1070e+28,2.3220e+28,3.5200e+28,0.0000e+00,0.0000e+00
192,5,0.5500,1.0100,1.0504e+29,5.4105e+29,8.1270e+28,3.5763e+29,0.0000e+00,0.0000e+00
193,0,0.0000,0.0500,1.6200e+27,1.0000e+25,1.4200e+27,0.0000e+00,0.0000e+00,0.0000e+00
193,1,0.0500,0.1000,2.0100e+27,9.0000e+25,1.0600e+27,0.0000e+00,0.0000e+00,0.0000e+00
193,2,0.1000,0.2000,7.3600e+27,4.0900e+27,6.3500e+27,7.7000e+26,0.0000e+00,0.0000e+00
193,3,0.2000,0.3500,1.4500e+28,1.9940e+28,1.0390e+28,6.2400e+27,0.0000e+00,0.0000e+00
193,4,0.3500,0.5500,2.9050e+28,7.0220e+28,2.3140e+28,3.2370e+28,0.0000e+00,0.0000e+00
193,5,0.5500,1.0100,1.0628e+29,5.4501e+29,8.0110e+28,3.4183e+29,0.0000e+00,0.0000e+00
194,0,0.0000,0.0500,1.5700e+27,0.0000e+00,1.6100e+27,0.0000e+00,2.3889e+29,0.0000e+00
194,1,0.0500,0.1000,1.9800e+27,1.7000e+26,1.2700e+27,2.0000e+25,0.0000e+00,0.0000e+00
194,2,0.1000,0.2000,7.3100e+27,4.2600e+27,5.8800e+27,7.7000e+26,0.0000e+00,0.0000e+00
194,3,0.2000,0.3500,1.3960e+28,1.9300e+28,1.1190e+28,6.6700e+27,0.0000e+00,0.0000e+00
194,4,0.3500,0.5500,2.6640e+28,6.4410e+28,2.4310e+28,3.4170e+28,0.0000e+00,0.0000e+00
194,5,0.5500,1.0100,9.8910e+28,5.1808e+29,8.5890e+28,3.8102e+29,0.0000e+00,0.0000e+00
195,0,0.0000,0.0500,1.7200e+27,0.0000e+00,1.5100e+27,0.0000e+00,0.0000e+00,0.0000e+00
195,1,0.0500,0.1000,1.4400e+27,1.5000e+26,1.5100e+27,2.0000e+25,0.0000e+00,0.0000e+00
195,2,0.1000,0.2000,7.3700e+27,4.3800e+27,5.9800e+27,8.3000e+26,0.0000e+00,0.0000e+00
195,3,0.2000,0.3500,1.2490e+28,1.7370e+28,1.1470e+28,6.6300e+27,0.0000e+00,0.0000e+00
195,4,0.3500,0.5500,2.8410e+28,6.5460e+28,2.5810e+28,3.7540e+28,0.0000e+00,0.0000e+00
195,5,0.5500,1.0100,9.4630e+28,4.9457e+29,8.9110e+28,3.9488e+29,0.0000e+00,0.0000e+00
196,0,0.0000,0.0500,1.8300e+27,0.0000e+00,1.6100e+27,0.0000e+00,0.0000e+00,0.0000e+00
196,1,0.0500,0.1000,1.6900e+27,8.0000e+25,1.2100e+27,0.0000e+00,0.0000e+00,0.0000e+00
196,2,0.1000,0.2000,6.8100e+27,4.0400e+27,6.2800e+27,7.7000e+26,0.0000e+00,0.0000e+00
196,3,0.2000,0.3500,1.3410e+28,1.8480e+28,1.1500e+28,6.8200e+27,0.0000e+00,0.0000e+00
196,4,0.3500,0.5500,2.7990e+28,6.8680e+28,2.5330e+28,3.8850e+28,0.0000e+00,0.0000e+00
196,5,0.5500,1.0100,9.3690e+28,5.0032e+29,8.5250e+28,3.7872e+29,0.0000e+00,0.0000e+00
197,0,0.0000,0.0500,1.5700e+27,0.0000e+00,1.8400e+27,0.0000e+00,0.0000e+00,0.0000e+00
197,1,0.0500,0.1000,1.9700e+27,1.6000e+26,1.2200e+27,1.0000e+25,0.0000e+00,0.0000e+00
197,2,0.1000,0.2000,6.8400e+27,4.3600e+27,6.0800e+27,7.9000e+26,0.0000e+00,0.0000e+00
197,3,0.2000,0.3500,1.3970e+28,1.9660e+28,1.1310e+28,6.3800e+27,0.0000e+00,0.0000e+00
197,4,0.3500,0.5500,2.7360e+28,6.7020e+28,2.5340e+28,3.6120e+28,0.0000e+00,0.0000e+00
197,5,0.5500,1.0100,9.4450e+28,5.1451e+29,8.3580e+28,3.6417e+29,0.0000e+00,0.0000e+00
198,0,0.0000,0.0500,1.7900e+27,0.0000e+00,1.6800e+27,0.0000e+00,2.5229e+29,0.0000e+00
198,1,0.0500,0.1000,1.6300e+27,1.2000e+26,1.4200e+27,3.0000e+25,0.0000e+00,0.0000e+00
198,2,0.1000,0.2000,6.3900e+27,4.3500e+27,6.5100e+27,6.4000e+26,0.0000e+00,0.0000e+00
198,3,0.2000,0.3500,1.3450e+28,1.9480e+28,1.1590e+28,7.1200e+27,0.0000e+00,0.0000e+00
198,4,0.3500,0.5500,2.5420e+28,6.1460e+28,2.4980e+28,3.6920e+28,0.0000e+00,0.0000e+00
198,5,0.5500,1.0100,9.2990e+28,4.9764e+29,8.5110e+28,3.8192e+29,0.0000e+00,0.0000e+00
199,0,0.0000,0.0500,1.5500e+27,0.0000e+00,2.0400e+27,0.0000e+00,0.0000e+00,0.0000e+00
199,1,0.0500,0.1000,1.6000e+27,1.8000e+26,1.8500e+27,1.0000e+25,0.0000e+00,0.0000e+00
199,2,0.1000,0.2000,7.3200e+27,4.4800e+27,6.0300e+27,7.2000e+26,0.0000e+00,0.0000e+00
199,3,0.2000,0.3500,1.2820e+28,1.8290e+28,1.3590e+28,7.5300e+27,0.0000e+00,0.0000e+00
199,4,0.3500,0.5500,2.5540e+28,6.2920e+28,2.7190e+28,4.0870e+28,0.0000e+00,0.0000e+00
199,5,0.5500,1.0100,8.2730e+28,4.5994e+29,9.0440e+28,4.1042e+29,0.0000e+00,0.0000e+00
200,0,0.0000,0.0500,1.6100e+27,0.0000e+00,1.9600e+27,0.0000e+00,0.0000e+00,0.0000e+00
200,1,0.0500,0.1000,1.5900e+27,1.0000e+26,1.4700e+27,1.0000e+25,0.0000e+00,0.0000e+00
200,2,0.1000,0.2000,6.6000e+27,4.1400e+27,6.9000e+27,6.4000e+26,0.0000e+00,0.0000e+00
200,3,0.2000,0.3500,1.2450e+28,1.6800e+28,1.2420e+28,6.5800e+27,0.0000e+00,0.0000e+00
200,4,0.3500,0.5500,2.5550e+28,6.6340e+28,2.7600e+28,4.1210e+28,0.0000e+00,0.0000e+00
200,5,0.5500,1.0100,8.3720e+28,4.6020e+29,8.6390e+28,3.9330e+29,0.0000e+00,0.0000e+00
201,0,0.0000,0.0500,1.8500e+27,0.0000e+00,1.7400e+27,0.0000e+00,0.0000e+00,0.0000e+00
201,1,0.0500,0.1000,1.6000e+27,8.0000e+25,1.2400e+27,2.0000e+25,0.0000e+00,0.0000e+00
201,2,0.1000,0.2000,6.8400e+27,3.8400e+27,7.0100e+27,8.3000e+26,0.0000e+00,0.0000e+00
201,3,0.2000,0.3500,1.3860e+28,1.8980e+28,1.1360e+28,6.7800e+27,0.0000e+00,0.0000e+00
201,4,0.3500,0.5500,2.6990e+28,6.6120e+28,2.6800e+28,3.9710e+28,0.0000e+00,0.0000e+00
201,5,0.5500,1.0100,8.3180e+28,4.6257e+29,8.7240e+28,3.7280e+29,0.0000e+00,0.0000e+00
202,0,0.0000,0.0500,1.6000e+27,0.0000e+00,1.5500e+27,0.0000e+00,0.0000e+00,0.0000e+00
202,1,0.0500,0.1000,1.8800e+27,1.0000e+26,1.3200e+27,2.0000e+25,0.0000e+00,0.0000e+00
202,2,0.1000,0.2000,6.4800e+27,3.7500e+27,6.7200e+27,7.2000e+26,0.0000e+00,0.0000e+00
202,3,0.2000,0.3500,1.3800e+28,2.0440e+28,1.2290e+28,6.7900e+27,0.0000e+00,0.0000e+00
202,4,0.3500,0.5500,2.4680e+28,6.2560e+28,2.5600e+28,3.6040e+28,0.0000e+00,0.0000e+00
202,5,0.5500,1.0100,8.5400e+28,4.7555e+29,8.3180e+28,3.5619e+29,0.0000e+00,0.0000e+00
203,0,0.0000,0.0500,1.6600e+27,0.0000e+00,1.7400e+27,0.0000e+00,2.6354e+29,0.0000e+00
203,1,0.0500,0.1000,1.7400e+27,1.5000e+26,1.6500e+27,4.0000e+25,0.0000e+00,0.0000e+00
203,2,0.1000,0.2000,6.5800e+27,4.3000e+27,7.4500e+27,8.2000e+26,0.0000e+00,0.0000e+00
203,3,0.2000,0.3500,1.2010e+28,1.9740e+28,1.4040e+28,8.1700e+27,0.0000e+00,0.0000e+00
203,4,0.3500,0.5500,2.3070e+28,6.0040e+28,2.7810e+28,4.2290e+28,0.0000e+00,0.0000e+00
203,5,0.5500,1.0100,7.5210e+28,4.2586e+29,9.2220e+28,4.0795e+29,0.0000e+00,0.0000e+00
204,0,0.0000,0.0500,1.5800e+27,0.0000e+00,2.0000e+27,1.0000e+25,0.0000e+00,0.0000e+00
204,1,0.0500,0.1000,1.6700e+27,9.0000e+25,1.6700e+27,1.0000e+25,0.0000e+00,0.0000e+00
204,2,0.1000,0.2000,7.1800e+27,3.9600e+27,6.8500e+27,6.2000e+26,0.0000e+00,0.0000e+00
204,3,0.2000,0.3500,1.1860e+28,1.6980e+28,1.3230e+28,8.0700e+27,0.0000e+00,0.0000e+00
204,4,0.3500,0.5500,2.3480e+28,6.3650e+28,2.9340e+28,4.4270e+28,0.0000e+00,0.0000e+00
204,5,0.5500,1.0100,7.4830e+28,4.2582e+29,8.9100e+28,3.8125e+29,0.0000e+00,0.0000e+00
205,0,0.0000,0.0500,1.7600e+27,0.0000e+00,1.7100e+27,0.0000e+00,0.0000e+00,0.0000e+00
205,1,0.0500,0.1000,1.6000e+27,1.2000e+26,1.7200e+27,1.0000e+25,0.0000e+00,0.0000e+00
205,2,0.1000,0.2000,6.5400e+27,3.7200e+27,6.6100e+27,9.0000e+26,0.0000e+00,0.0000e+00
205,3,0.2000,0.3500,1.2840e+28,1.7970e+28,1.3190e+28,7.0500e+27,0.0000e+00,0.0000e+00
205,4,0.3500,0.5500,2.4390e+28,6.8560e+28,2.9350e+28,4.4210e+28,0.0000e+00,0.0000e+00
205,5,0.5500,1.0100,7.5890e+28,4.3004e+29,8.6840e+28,3.7704e+29,0.0000e+00,0.0000e+00
206,0,0.0000,0.0500,1.6900e+27,0.0000e+00,1.7900e+27,0.0000e+00,0.0000e+00,0.0000e+00
206,1,0.0500,0.1000,1.7600e+27,1.3000e+26,1.7800e+27,4.0000e+25,0.0000e+00,0.0000e+00
206,2,0.1000,0.2000,6.5200e+27,4.2400e+27,7.1500e+27,9.1000e+26,0.0000e+00,0.0000e+00
206,3,0.2000,0.3500,1.3210e+28,1.8900e+28,1.3150e+28,7.7700e+27,0.0000e+00,0.0000e+00
206,4,0.3500,0.5500,2.4030e+28,6.6580e+28,2.7240e+28,4.0230e+28,0.0000e+00,0.0000e+00
206,5,0.5500,1.0100,7.6250e+28,4.3508e+29,8.3930e+28,3.5963e+29,0.0000e+00,0.0000e+00
207,0,0.0000,0.0500,1.3600e+27,0.0000e+00,1.8700e+27,0.0000e+00,2.8442e+29,0.0000e+00
207,1,0.0500,0.1000,2.0500e+27,1.5000e+26,1.8000e+27,2.0000e+25,0.0000e+00,0.0000e+00
207,2,0.1000,0.2000,7.5600e+27,4.2200e+27,7.8500e+27,1.0600e+27,0.0000e+00,0.0000e+00
207,3,0.2000,0.3500,1.2850e+28,1.8530e+28,1.5100e+28,8.5200e+27,0.0000e+00,0.0000e+00
207,4,0.3500,0.5500,2.2970e+28,6.0480e+28,2.7690e+28,4.1130e+28,0.0000e+00,0.0000e+00
207,5,0.5500,1.0100,7.1930e+28,4.1981e+29,8.6040e+28,3.7195e+29,0.0000e+00,0.0000e+00
208,0,0.0000,0.0500,1.6000e+27,0.0000e+00,1.7200e+27,0.0000e+00,0.0000e+00,0.0000e+00
208,1,0.0500,0.1000,1.6600e+27,1.9000e+26,1.9800e+27,2.0000e+25,0.0000e+00,0.0000e+00
208,2,0.1000,0.2000,7.3800e+27,4.7800e+27,7.2500e+27,1.0700e+27,0.0000e+00,0.0000e+00
208,3,0.2000,0.3500,1.2390e+28,1.8010e+28,1.5120e+28,8.2000e+27,0.0000e+00,0.0000e+00
208,4,0.3500,0.5500,2.2550e+28,6.3590e+28,2.9420e+28,4.6110e+28,0.0000e+00,0.0000e+00
208,5,0.5500,1.0100,6.7300e+28,4.0172e+29,8.8000e+28,3.9306e+29,0.0000e+00,0.0000e+00
209,0,0.0000,0.0500,1.8900e+27,0.0000e+00,1.7100e+27,1.0000e+25,0.0000e+00,0.0000e+00
209,1,0.0500,0.1000,1.7200e+27,2.5000e+26,1.8500e+27,3.0000e+25,0.0000e+00,0.0000e+00
209,2,0.1000,0.2000,6.7400e+27,4.3500e+27,7.4400e+27,9.3000e+26,0.0000e+00,0.0000e+00
209,3,0.2000,0.3500,1.1910e+28,1.8850e+28,1.4830e+28,8.3800e+27,0.0000e+00,0.0000e+00
209,4,0.3500,0.5500,2.3220e+28,6.7680e+28,3.0050e+28,4.6270e+28,0.0000e+00,0.0000e+00
209,5,0.5500,1.0100,6.9330e+28,3.9480e+29,8.3750e+28,3.7171e+29,0.0000e+00,0.0000e+00
210,0,0.0000,0.0500,1.5900e+27,0.0000e+00,2.1500e+27,0.0000e+00,0.0000e+00,0.0000e+00
210,1,0.0500,0.1000,1.8500e+27,1.5000e+26,2.0100e+27,3.0000e+25,0.0000e+00,0.0000e+00
210,2,0.1000,0.2000,6.7900e+27,4.3600e+27,8.1000e+27,9.5000e+26,0.0000e+00,0.0000e+00
210,3,0.2000,0.3500,1.2640e+28,1.9660e+28,1.3540e+28,7.9600e+27,0.0000e+00,0.0000e+00
210,4,0.3500,0.5500,2.3780e+28,6.5760e+28,2.9750e+28,4.3840e+28,0.0000e+00,0.0000e+00
210,5,0.5500,1.0100,6.7470e+28,3.9641e+29,8.0720e+28,3.5926e+29,0.0000e+00,0.0000e+00
211,0,0.0000,0.0500,1.5200e+27,0.0000e+00,1.8000e+27,0.0000e+00,0.0000e+00,0.0000e+00
211,1,0.0500,0.1000,2.1000e+27,1.5000e+26,1.8900e+27,1.0000e+25,0.0000e+00,0.0000e+00
211,2,0.1000,0.2000,6.5100e+27,4.0800e+27,7.7000e+27,1.2200e+27,0.0000e+00,0.0000e+00
211,3,0.2000,0.3500,1.3300e+28,2.0630e+28,1.4430e+28,9.0200e+27,0.0000e+00,0.0000e+00
211,4,0.3500,0.5500,2.2880e+28,6.1630e+28,2.7710e+28,4.3250e+28,0.0000e+00,0.0000e+00
211,5,0.5500,1.0100,6.7760e+28,4.0208e+29,7.8030e+28,3.3504e+29,0.0000e+00,0.0000e+00
212,0,0.0000,0.0500,1.4800e+27,0.0000e+00,1.8600e+27,0.0000e+00,3.1266e+29,0.0000e+00
212,1,0.0500,0.1000,2.0500e+27,1.6000e+26,2.1100e+27,1.0000e+25,0.0000e+00,0.0000e+00
212,2,0.1000,0.2000,7.2100e+27,4.7000e+27,7.9100e+27,9.6000e+26,0.0000e+00,0.0000e+00
212,3,0.2000,0.3500,1.1650e+28,1.9360e+28,1.5920e+28,9.2200e+27,0.0000e+00,0.0000e+00
212,4,0.3500,0.5500,2.0390e+28,5.7690e+28,2.9030e+28,4.5190e+28,0.0000e+00,0.0000e+00
212,5,0.5500,1.0100,6.2530e+28,3.7838e+29,8.5020e+28,3.7001e+29,0.0000e+00,0.0000e+00
213,0,0.0000,0.0500,1.6600e+27,0.0000e+00,1.9400e+27,0.0000e+00,0.0000e+00,0.0000e+00
213,1,0.0500,0.1000,1.6700e+27,2.0000e+26,2.3200e+27,3.0000e+25,0.0000e+00,0.0000e+00
213,2,0.1000,0.2000,6.9500e+27,4.5700e+27,7.3600e+27,1.1500e+27,0.0000e+00,0.0000e+00
213,3,0.2000,0.3500,1.1550e+28,1.8850e+28,1.6670e+28,9.6800e+27,0.0000e+00,0.0000e+00
213,4,0.3500,0.5500,2.2340e+28,6.3870e+28,3.1030e+28,4.8500e+28,0.0000e+00,0.0000e+00
213,5,0.5500,1.0100,6.3930e+28,3.7673e+29,8.0790e+28,3.7330e+29,0.0000e+00,0.0000e+00
214,0,0.0000,0.0500,1.7300e+27,0.0000e+00,2.0300e+27,0.0000e+00,0.0000e+00,0.0000e+00
214,1,0.0500,0.1000,1.6600e+27,2.1000e+26,1.8800e+27,3.0000e+25,0.0000e+00,0.0000e+00
214,2,0.1000,0.2000,6.4800e+27,4.4700e+27,7.3700e+27,1.0300e+27,0.0000e+00,0.0000e+00
214,3,0.2000,0.3500,1.2470e+28,2.0350e+28,1.6040e+28,8.4400e+27,0.0000e+00,0.0000e+00
214,4,0.3500,0.5500,2.3140e+28,6.6080e+28,2.9810e+28,4.8000e+28,0.0000e+00,0.0000e+00
214,5,0.5500,1.0100,6.1930e+28,3.6451e+29,7.6990e+28,3.5050e+29,0.0000e+00,0.0000e+00
215,0,0.0000,0.0500,1.5500e+27,0.0000e+00,1.6900e+27,0.0000e+00,0.0000e+00,0.0000e+00
215,1,0.0500,0.1000,1.9900e+27,1.8000e+26,2.0300e+27,3.0000e+25,0.0000e+00,0.0000e+00
215,2,0.1000,0.2000,6.6800e+27,4.4300e+27,8.0000e+27,1.2100e+27,0.0000e+00,0.0000e+00
215,3,0.2000,0.3500,1.2500e+28,2.0620e+28,1.4260e+28,8.2400e+27,0.0000e+00,0.0000e+00
215,4,0.3500,0.5500,2.2560e+28,6.6250e+28,3.0850e+28,4.6840e+28,0.0000e+00,0.0000e+00
215,5,0.5500,1.0100,6.0240e+28,3.7107e+29,7.6820e+28,3.4128e+29,0.0000e+00,0.0000e+00
216,0,0.0000,0.0500,1.5800e+27,0.0000e+00,2.1100e+27,0.0000e+00,3.4117e+29,0.0000e+00
216,1,0.0500,0.1000,1.9400e+27,2.3000e+26,2.1000e+27,2.0000e+25,0.0000e+00,0.0000e+00
216,2,0.1000,0.2000,7.1800e+27,4.9200e+27,8.7700e+27,1.3300e+27,0.0000e+00,0.0000e+00
216,3,0.2000,0.3500,1.2360e+28,2.1030e+28,1.5460e+28,9.8900e+27,0.0000e+00,0.0000e+00
216,4,0.3500,0.5500,2.2240e+28,6.3690e+28,2.8910e+28,4.6740e+28,0.0000e+00,0.0000e+00
216,5,0.5500,1.0100,6.1120e+28,3.6708e+29,7.4020e+28,3.3061e+29,0.0000e+00,0.0000e+00
217,0,0.0000,0.0500,1.6200e+27,0.0000e+00,1.7700e+27,0.0000e+00,0.0000e+00,0.0000e+00
217,1,0.0500,0.1000,2.3100e+27,2.8000e+26,2.4500e+27,3.0000e+25,0.0000e+00,0.0000e+00
217,2,0.1000,0.2000,6.8000e+27,4.9500e+27,7.0900e+27,1.4100e+27,0.0000e+00,0.0000e+00
217,3,0.2000,0.3500,1.1420e+28,1.9370e+28,1.6360e+28,1.1220e+28,0.0000e+00,0.0000e+00
217,4,0.3500,0.5500,2.0950e+28,6.0000e+28,3.0010e+28,4.8900e+28,0.0000e+00,0.0000e+00
217,5,0.5500,1.0100,5.4870e+28,3.2761e+29,7.6530e+28,3.5345e+29,0.0000e+00,0.0000e+00
218,0,0.0000,0.0500,1.6500e+27,1.0000e+25,1.7200e+27,0.0000e+00,0.0000e+00,0.0000e+00
218,1,0.0500,0.1000,1.7000e+27,1.9000e+26,2.5200e+27,6.0000e+25,0.0000e+00,0.0000e+00
