Time_hours,TAA,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward
1278.3055555555557,206.00178095887702,3.9371396322078023e+27,1.792298885277589e+27,2.0718396394904437e+27,4.930376935230192e+25,2.369733808746759e+25,3.441525778815518e+27,3.4032959955155945e+27,3.3077427248382056e+25,5.152356051541505e+24,5.2618652677157195e+25,0.0
1286.5555555555557,207.00109669851645,3.8898319512254146e+27,1.5092255759430996e+27,2.3186680385084624e+27,3.8152548112947115e+25,2.378578866090552e+25,3.564006502363796e+27,3.5219593637433553e+27,3.6447296234731413e+25,5.599842385709403e+24,5.30624471437794e+25,0.0
1294.7777777777778,208.00102783417128,3.911275233938971e+27,1.267512550936299e+27,2.576920091105872e+27,4.296497159057796e+25,2.3877620306221635e+25,3.788238886307703e+27,3.7502911762059684e+27,3.1093702061227343e+25,6.854008040507275e+24,5.352492560388582e+25,0.0
1302.9722222222222,209.00169262942507,3.602849432967146e+27,1.4788288735252737e+27,2.0646014200002428e+27,3.5446480712643854e+25,2.3972658728985877e+25,3.507197212922847e+27,3.392909039325984e+27,1.058894389576214e+26,8.398734639241412e+24,5.400540768721531e+25,0.0
1311.138888888889,210.00321263611045,3.7527305660666896e+27,1.5296663961310283e+27,2.1713488711026e+27,2.7644201210575914e+25,2.407109762248558e+25,3.392451346671441e+27,3.338820850448132e+27,4.5032097153240355e+25,8.598399070068618e+24,5.450539595464835e+25,0.0
1319.25,211.00227362787507,3.383726627886052e+27,1.7178819392823365e+27,1.602396574261239e+27,3.927562419562409e+25,2.417249014685256e+25,3.850560998239795e+27,3.7805003441092776e+27,6.163282639319899e+25,8.427827737318559e+24,5.50229190858115e+25,0.0
1327.3333333333333,212.00238942764133,3.607327231873588e+27,1.434337110852557e+27,2.1071794865333984e+27,4.153345910563344e+25,2.4277175381999e+25,3.616078901533597e+27,3.606794260821395e+27,2.468291849180903e+24,6.816348863020264e+24,5.555973524104696e+25,0.0
1335.361111111111,213.0002148378402,3.5064944871818867e+27,1.3225630467176363e+27,2.1244808466684074e+27,3.506585076172298e+25,2.4384743034120866e+25,3.467474088263536e+27,3.4195076343613595e+27,4.213829164003153e+25,5.828162262144943e+24,5.611368077411549e+25,0.0
1343.388888888889,214.0027663720291,3.668629655491123e+27,1.582437848498526e+27,2.0258923275049036e+27,3.5803402529185402e+25,2.4496076958508126e+25,3.4212847213368535e+27,3.4144576396006355e+27,6.260767193587286e+23,6.201005016859574e+24,5.6689738247181965e+25,0.0
1351.361111111111,215.00321692049022,3.408819393283014e+27,1.3573797302168758e+27,1.981929655806676e+27,4.4899663221053725e+25,2.4610344038408894e+25,3.339751354305102e+27,3.2954055446992203e+27,3.5149977877374225e+25,9.195831728507414e+24,5.7284096475913435e+25,0.0
1359.2777777777778,216.00162450948324,3.62441596040331e+27,1.3797712321574816e+27,2.1901889447486106e+27,2.972825514763329e+25,2.4727528349584183e+25,3.442353012174135e+27,3.4008799871576985e+27,3.4783721126391216e+25,6.68930389004499e+24,5.78969029201617e+25,0.0
1367.1666666666667,217.00157325006637,3.359676513304422e+27,1.2745186239571112e+27,2.021570011279528e+27,3.873991150041494e+25,2.484796656736788e+25,3.574902843802659e+27,3.5286213255002966e+27,3.7708381037877054e+25,8.573137264485414e+24,5.852992892708079e+25,0.0
1375.0277777777778,218.00316791704165,3.5054075571332895e+27,1.3096488033590772e+27,2.1312733128558933e+27,3.951364530228988e+25,2.497179561602868e+25,3.348564932477798e+27,3.269556812329513e+27,7.1263705682229565e+25,7.74441446605564e+24,5.9183945912061675e+25,0.0
1382.8333333333333,219.0029484224907,3.0404697664861024e+27,1.5566078740224038e+27,1.4198515985668938e+27,3.8911905752636515e+25,2.5098388144168284e+25,3.7469091816293717e+27,3.7223399495224853e+27,1.5261157784821002e+25,9.308074322065139e+24,5.985613499514926e+25,0.0
1390.5833333333333,220.0009585455,3.339003451832137e+27,1.651958403354438e+27,1.6302530833287206e+27,3.156403619090723e+25,2.522792895807119e+25,3.391186828548674e+27,3.347636216456409e+27,3.4771045123167257e+25,8.779566969097577e+24,6.05479292435767e+25,0.0
1398.3055555555557,221.00084608969462,3.1557886132852e+27,1.2899879207989464e+27,1.801171876086958e+27,3.926816975850935e+25,2.5360646640786365e+25,3.288277402781664e+27,3.238290442794345e+27,4.443878802598939e+25,5.548171961329485e+24,6.126080614808895e+25,0.0
1406.0,222.00271295603068,2.9076503017801183e+27,1.1835241413619098e+27,1.6677898158665027e+27,3.083960548344301e+25,2.549673906826251e+25,3.2806811341969203e+27,3.2205071371118605e+27,4.893498972363967e+25,1.1239007361420103e+25,6.199589937869344e+25,0.0
1413.638888888889,223.00300771375987,3.491603926615779e+27,1.504909944276983e+27,1.9179158064901496e+27,4.314255225291418e+25,2.5635623595732377e+25,3.5026875827177143e+27,3.46974579649357e+27,2.14400639145269e+25,1.150172230961716e+25,6.2750113523058245e+25,0.0
1421.2222222222222,224.00176337962773,3.63773281754998e+27,1.405375684870735e+27,2.1694144530132433e+27,3.7165381404218507e+25,2.5777298261782722e+25,3.514208444154974e+27,3.467095816676125e+27,3.7405861230781953e+25,9.706766248066694e+24,6.352389845206517e+25,0.0
1428.7777777777778,225.0027004736594,3.0917066500641917e+27,1.3153528955986538e+27,1.7133084054257148e+27,3.7123162488090228e+25,2.5922186551732598e+25,3.463374183824038e+27,3.292480559692627e+27,1.3306795974913863e+26,3.7825664382271993e+25,6.432006957761739e+25,0.0
1436.2777777777778,226.0021977294989,3.556123635573897e+27,1.3902868861265548e+27,2.1123552562069196e+27,2.741160664769478e+25,2.6069886592727917e+25,3.371395198365361e+27,3.2987596899733597e+27,5.182891562806983e+25,2.0806592763931335e+25,6.513674107986434e+25,0.0
1443.7222222222222,227.00027912761743,3.309450126994822e+27,1.5362031510315182e+27,1.7101395126933776e+27,3.6887182701005814e+25,2.6220280568920075e+25,3.0959471716835434e+27,3.022423139430208e+27,6.404762320916753e+25,9.476409044168433e+24,6.597337575441417e+25,0.0
1451.138888888889,228.00072299158808,2.999203762433923e+27,1.2938972269183062e+27,1.6439678159341993e+27,3.4964818804580065e+25,2.6373900776837215e+25,3.6044243630252664e+27,3.5535251458209695e+27,2.8231148970627926e+25,2.266806823366856e+25,6.68329600689972e+25,0.0
1458.5277777777778,229.00361427550683,3.431017784078676e+27,1.4478259567284166e+27,1.9187878353030176e+27,3.7873189544770873e+25,2.6530802502471245e+25,3.2955146654266396e+27,3.2587298288623357e+27,2.830449382738234e+25,8.480342736921275e+24,6.771616501991164e+25,0.0
1465.8333333333333,230.0014265173503,3.4282163845246046e+27,1.4037895029494602e+27,1.9668741820647085e+27,3.0863037920807447e+25,2.6689661589628037e+25,3.678211225967126e+27,3.6092884886385946e+27,4.99907738714354e+25,1.893196345709595e+25,6.8616055202297085e+25,0.0
1473.111111111111,231.00175734020513,3.265353496713917e+27,1.3582181325505998e+27,1.846194766019388e+27,3.4088790071439177e+25,2.685180807249038e+25,2.7598801952188017e+27,2.749257657132849e+27,1.802144676013927e+24,8.820393409938453e+24,6.954055634471485e+25,0.0
1480.3333333333333,232.00083072745326,3.205784865687345e+27,1.2976158744366415e+27,1.85043779342212e+27,3.071469503085168e+25,2.701650279773179e+25,2.9223611166042567e+27,2.883226793859836e+27,2.795120290878356e+25,1.1183119835637415e+25,7.048572217707971e+25,0.0
1487.5277777777778,233.00253383633162,3.00196928046959e+27,1.155242252359816e+27,1.7874643930755107e+27,3.2078228461127725e+25,2.718440657313545e+25,2.9046320897187815e+27,2.867458935959298e+27,2.7771778682612827e+25,9.401375076870606e+24,7.145546406521867e+25,0.0
1494.6666666666667,234.00303077492856,3.1769468840066057e+27,1.3747566225545582e+27,1.7412175042888365e+27,3.3617961434730643e+25,2.735479572848045e+25,3.285887010199196e+27,3.212610037613402e+27,3.6870482908464605e+25,3.6406489677328775e+25,7.244568293693784e+25,0.0
1501.75,235.002322871513,2.7742150193441027e+27,1.0809290781205188e+27,1.636953017015874e+27,2.880518519096395e+25,2.752773901674625e+25,2.997305240641338e+27,2.948928096734612e+27,4.123715557755348e+25,7.139988329172223e+24,7.34571622662264e+25,0.0
1508.7777777777778,236.00039969949944,3.033818126499415e+27,1.26498493856199e+27,1.7102457557958378e+27,3.088440530579121e+25,2.770302683579551e+25,3.0100193907804324e+27,2.9655192494540157e+27,3.2616739872757438e+25,1.1883401453659503e+25,7.4489163259253356e+25,0.0
1515.7777777777778,237.0012352977991,2.9986845888577915e+27,1.1785393949328536e+27,1.758693204481975e+27,3.3570506276136546e+25,2.788148316682688e+25,3.213510625454388e+27,3.17557322166655e+27,1.3835275344165053e+25,2.410212844367267e+25,7.55469464163657e+25,0.0
1522.7222222222222,238.00088344423568,2.9791848511290275e+27,1.291869300464326e+27,1.6287930963975595e+27,3.0460194463467482e+25,2.8062259803674384e+25,3.0648089230280195e+27,3.0152378850977467e+27,4.126950059810021e+25,8.301537332172252e+24,7.662576844156302e+25,0.0
1529.638888888889,239.0033667480318,3.2421432546522434e+27,1.2825690503730386e+27,1.9050601002323234e+27,2.626795035151784e+25,2.8246153695363625e+25,2.9594599982458356e+27,2.899388738704976e+27,5.022285383803907e+25,9.84840570282078e+24,7.773055019577351e+25,0.0
1536.4722222222222,240.00061195171293,2.9784891822054146e+27,1.3343468480768706e+27,1.5834023181278613e+27,3.2308514954030228e+25,2.8431501046652132e+25,3.206780887479992e+27,3.165453807416454e+27,2.0023110237413116e+25,2.1303969826125082e+25,7.885133651657955e+25,0.0
1543.2777777777778,241.00069834826024,3.409188357382867e+27,1.5339408198157293e+27,1.820280159046069e+27,2.634744125804303e+25,2.861993726302501e+25,3.320352486635301e+27,3.287407865197984e+27,2.715476178641234e+25,5.789859650905102e+24,7.999826277199907e+25,0.0
1550.0555555555557,242.00368327509045,2.7081941397243916e+27,1.1246244256466993e+27,1.5243913442373142e+27,3.0366976496776326e+25,2.8811393343601774e+25,2.9314234685431746e+27,2.8696616580403474e+27,4.923298797780073e+25,1.2528822525026368e+25,8.117147132006462e+25,0.0
1556.75,243.00131479176423,3.1825729343356037e+27,1.2075550366779119e+27,1.9222430312818728e+27,2.377077400707857e+25,2.900409236874066e+25,3.017056318824948e+27,2.912055218558363e+27,8.381859695088721e+25,2.1182503315698447e+25,8.236046202566115e+25,0.0
1563.4166666666667,244.00183306764222,2.7571539825076005e+27,1.2257814280491456e+27,1.4792353017114363e+27,2.2937522837135675e+25,2.9199729909882633e+25,3.3141617595645203e+27,3.2044534364191083e+27,8.843618246806162e+25,2.127214067735026e+25,8.357598444348141e+25,0.0
1570.0277777777778,245.00107246564573,3.355031843459141e+27,1.2796783819519746e+27,2.0180267961590758e+27,2.7929191432256428e+25,2.9397473915834135e+25,2.893048341361313e+27,2.843225097527813e+27,3.100698970203103e+25,1.8816254131468732e+25,8.481312038429669e+25,0.0
1576.611111111111,246.0032356355846,3.0478890291667164e+27,1.2111989846909637e+27,1.7810249366660816e+27,2.6067044349539207e+25,2.959806346013136e+25,3.099522948553047e+27,3.031540869219391e+27,5.7196290120347746e+25,1.0785789213308259e+25,8.607665565936434e+25,0.0
1583.138888888889,247.00408949254825,2.922528221539304e+27,1.4679393205121357e+27,1.396333638679169e+27,2.8454706693818088e+25,2.980055565418142e+25,2.6793973609838334e+27,2.611209322146302e+27,5.788120072271301e+25,1.0306838114818156e+25,8.736074907147418e+25,0.0
1589.611111111111,248.0035809417442,2.86705072970939e+27,1.2117702385677474e+27,1.6001586561974204e+27,2.5116883044235887e+25,3.000495189998615e+25,3.1716341640461816e+27,3.1213837770720517e+27,3.8617737244164216e+25,1.1632649729965603e+25,8.866561242531431e+25,0.0
1596.0277777777778,249.00165656919194,3.0278739365157183e+27,1.0746487648210634e+27,1.9002204253341257e+27,2.279365710130981e+25,3.0211089259220047e+25,3.1192363976518497e+27,3.032736621429277e+27,5.126815004288091e+25,3.5231626179691746e+25,8.999059243207835e+25,0.0
1602.4166666666667,250.00262522189564,3.1918092161886967e+27,1.3317094773703312e+27,1.805169860457677e+27,2.450992148876412e+25,3.041995687192393e+25,3.062303980972011e+27,3.002765888369349e+27,5.011305142355434e+25,9.425041179107806e+24,9.134245339797889e+25,0.0
1608.75,251.0021163247378,3.163856821870443e+27,1.2785264200488265e+27,1.8289672640534874e+27,2.573260701892751e+25,3.0630530749201746e+25,3.0028950514664396e+27,2.8599782800062395e+27,8.378568486884791e+25,5.9131086591352275e+25,9.271490367304058e+25,0.0
1615.0277777777778,252.000063283278,2.9874762255084906e+27,1.2844960721403832e+27,1.648502195389485e+27,2.3635219418130567e+25,3.0842738560491503e+25,3.0317388188527983e+27,3.0090255609595857e+27,1.332311472154168e+25,9.390143171671117e+24,9.410766857864235e+25,0.0
1621.2777777777778,253.0008617661274,3.3210615068696616e+27,1.2460793716128766e+27,2.0218849076215622e+27,2.2039673100554424e+25,3.1057554534668907e+25,2.872476007340989e+27,2.832467242783734e+27,3.1750744745062e+25,8.258019812193364e+24,9.552734065907552e+25,0.0
1627.4722222222222,254.0000360035749,3.165017006840304e+27,1.3576875543889265e+27,1.7526214230420939e+27,2.3434281076389336e+25,3.127374833289519e+25,3.0563480307149346e+27,3.0350714308955766e+27,1.292650841878512e+25,8.350091400573158e+24,9.696591683218919e+25,0.0
1633.638888888889,255.00203334192554,2.6985746382223435e+27,9.391791050855337e+26,1.705000871108073e+27,2.290218521543357e+25,3.1492476813303036e+25,3.5738358520221817e+27,3.4936109871886476e+27,7.0024294406801216e+25,1.0200570426732523e+25,9.843118629310442e+25,0.0
1639.75,256.0023136386392,3.165409246839553e+27,1.3110609322772093e+27,1.8009391721177752e+27,2.1696674711911547e+25,3.1712467732657125e+25,3.3604893246815353e+27,3.288431646936711e+27,6.145492382081752e+25,1.060275392400711e+25,9.991482664001434e+25,0.0
1645.8055555555557,257.00078832408144,3.07311474020044e+27,1.2371641523410347e+27,1.7795740705064248e+27,2.4442737967990184e+25,3.193377938499069e+25,3.2058079673067133e+27,3.1698231382624165e+27,2.560187372408253e+25,1.0382955320214598e+25,1.0141751102689378e+26,0.0
1651.8333333333333,258.0019972081809,2.9183457559056753e+27,1.1126768218697029e+27,1.748746523100143e+27,2.4765079422305743e+25,3.215733151352314e+25,2.8236936989925507e+27,2.802235638059421e+27,1.3424107771681686e+25,8.03395316144744e+24,1.0294581907973405e+26,0.0
1657.8055555555557,259.0012829458733,2.8626630113843433e+27,1.0135608864871705e+27,1.793809732436665e+27,2.2910353126688135e+25,3.23820393338204e+25,3.146420519411808e+27,3.0611290398688716e+27,4.082872626995203e+25,4.446275327298489e+25,1.0449261342616022e+26,0.0
1663.75,260.0032464249556,3.206750164270082e+27,9.866762722645102e+26,2.1635355968496893e+27,2.3929358628487386e+25,3.2608936527395313e+25,3.1820084507149205e+27,3.135916358699161e+27,2.2832383082001348e+24,4.380885370755942e+25,1.060652423037112e+26,0.0
1669.638888888889,261.0031567157771,2.9210348812488784e+27,1.1879275732930267e+27,1.684454487291539e+27,1.5816165416222152e+25,3.2836655248090216e+25,3.054451797894274e+27,2.983533908195759e+27,4.864475111661497e+25,2.227313858190001e+25,1.0765439587324136e+26,0.0
1675.4722222222222,262.0009101124739,3.3353000834836506e+27,1.322924213569807e+27,1.9592016088031785e+27,2.010885769867991e+25,3.306540341198574e+25,3.060002763320119e+27,3.033434406758607e+27,1.8773629128917451e+25,7.794727432594024e+24,1.092615783782151e+26,0.0
1681.2777777777778,263.0011964176233,2.734668949584777e+27,1.3244181448574224e+27,1.3583545916978475e+27,1.8600230315746256e+25,3.3295982713760457e+25,3.2195180894453865e+27,3.169138283540797e+27,4.380628223350394e+25,6.573523671085347e+24,1.108925174295606e+26,0.0
1687.0555555555557,264.0040095336592,2.914846733939182e+27,1.2141348964002295e+27,1.6460346261336635e+27,2.114880267396059e+25,3.3528408731328113e+25,3.370730773606972e+27,3.2616572007991617e+27,8.803533404504822e+25,2.103823876276143e+25,1.1254745131130594e+26,0.0
1692.7777777777778,265.0044675088028,2.7371439974766215e+27,1.079296637786356e+27,1.6011217629947077e+27,2.296415228534014e+25,3.376144441021741e+25,2.7686299900273116e+27,2.6880176491444624e+27,2.467365794271599e+25,5.593868294013315e+25,1.1421762368177339e+26,0.0
1698.4444444444443,266.002445421467,3.122580807008564e+27,1.1097914592289081e+27,1.9588756125432555e+27,1.9918599143762666e+25,3.3995136092637424e+25,3.1879902552799533e+27,3.165701299152501e+27,1.2510626999759845e+25,9.778329127692393e+24,1.1590345485269246e+26,0.0
1704.0833333333333,267.0027664836424,2.840273212610419e+27,9.34865300202433e+26,1.8515161799156476e+27,1.966142466184702e+25,3.423030783049156e+25,3.4979289328580925e+27,3.426608538643598e+27,4.883769524722107e+25,2.248269896727337e+25,1.1761110247707254e+26,0.0
1709.6666666666667,268.0004271247084,3.007010047399015e+27,9.917401135116514e+26,1.9628889277519584e+27,1.7915051240243171e+25,3.446595489516246e+25,3.241205836463369e+27,3.085180849237092e+27,1.2368563593805452e+26,3.233935128822224e+25,1.1933345376084095e+26,0.0
1715.2222222222222,269.0003192743434,3.2461526035656864e+27,1.0814614857483591e+27,2.1101668592982942e+27,1.9821367753520187e+25,3.470289076551247e+25,3.2132890059333487e+27,3.193016487751307e+27,1.291796527937432e+25,7.35455290266773e+24,1.210765978971344e+26,0.0
1720.75,270.00240761483735,3.5991835215218493e+27,1.3957993487194103e+27,2.1503767271612678e+27,1.8066153611117596e+25,3.4941292030053473e+25,2.635537126470343e+27,2.538851281810921e+27,5.639678850067252e+25,4.028905615875011e+25,1.2284202606138233e+26,0.0
1726.2222222222222,271.00157749311984,3.2748386052478906e+27,1.3785897276774662e+27,1.843516306219815e+27,1.7552812138705657e+25,3.5179759211903456e+25,2.7609896751974986e+27,2.7038911119869067e+27,3.568513135315428e+25,2.141343185743735e+25,1.2461945778566982e+26,0.0
1731.6666666666667,272.0028092339634,2.9749753170083924e+27,1.0621539279035042e+27,1.8610433274391522e+27,1.6358576398855692e+25,3.541948526688048e+25,3.1880812467096083e+27,3.0925733680594586e+27,6.183778430091676e+25,3.3670094349233206e+25,1.2641783528496469e+26,0.0
1737.0555555555557,273.0009085503366,2.718260169396074e+27,1.0557672747313264e+27,1.6088527385929358e+27,1.7981144517162703e+25,3.5659011554648566e+25,2.941489998031272e+27,2.880677769963346e+27,4.115718628927079e+25,1.9655041778655008e+25,1.2822623243191446e+26,0.0
1742.4166666666667,274.0009249142805,3.1530486723775944e+27,1.2241270613977645e+27,1.877154242769544e+27,1.5867934824001744e+25,3.5899433386284853e+25,3.2241167807890473e+27,3.155157813929765e+27,5.851038479794619e+25,1.0448582061335784e+25,1.3005289572833427e+26,0.0
1747.75,275.0028131782668,2.998628688569005e+27,1.1523360372043418e+27,1.7913490811864532e+27,1.8802717237283016e+25,3.6140852940927075e+25,2.970215067952871e+27,2.8290354020989196e+27,7.170570957644237e+25,6.947395627750908e+25,1.3189865320409694e+26,0.0
1753.0277777777778,276.0012542114698,3.1392607499296527e+27,1.1353248427989913e+27,1.9540487287352217e+27,1.350518930075507e+25,3.638198909468495e+25,3.118684942910442e+27,3.0771133070040787e+27,1.1886433746154234e+25,2.968520216020922e+25,1.3375366971300566e+26,0.0
1758.2777777777778,277.00140410115773,3.2006396715139473e+27,1.1978765842406005e+27,1.9489453161927976e+27,1.7194193463287786e+25,3.6623577617261495e+25,3.2466614596913596e+27,3.143924405524923e+27,3.3257247682056128e+25,6.947980648438043e+25,1.3562352706399804e+26,0.0
1763.5,278.00320789198406,3.367366690956154e+27,1.1893017726879915e+27,2.1251658764562214e+27,1.6032997946411708e+25,3.68660438655295e+25,2.9455197876254686e+27,2.8598986077432e+27,6.34074758876069e+25,2.2213703994661513e+25,1.3751156049158821e+26,0.0
1768.6666666666667,279.0012234993195,2.971230618517924e+27,1.0326146885948804e+27,1.8841351562728747e+27,1.7373027082668615e+25,3.7107746567500793e+25,3.445429868941788e+27,3.370170115761135e+27,4.409308639282776e+25,3.116666678782489e+25,1.3940500567947557e+26,0.0
1773.8055555555557,280.0007117912786,3.0805879393314064e+27,1.36445156159954e+27,1.663791392248922e+27,1.4995315114116682e+25,3.734967036882786e+25,3.28801132272365e+27,3.1986196050049577e+27,7.078782607673185e+25,1.8603891641960744e+25,1.4131155088013052e+26,0.0
1778.9166666666667,281.0016040728292,3.1912775757132816e+27,1.2862379584731977e+27,1.848610140807835e+27,1.88373440086275e+25,3.759213242362131e+25,3.1328621672485466e+27,3.026655963177593e+27,6.325657033332475e+25,4.29496337376284e+25,1.4323375316213764e+26,0.0
1784.0,282.00383863197885,3.1123179137665466e+27,1.0236969851255132e+27,2.0342221200681405e+27,1.6564069637299243e+25,3.783473893559355e+25,3.146228467999965e+27,3.074862444793255e+27,5.210006960859338e+25,1.9265953598116437e+25,1.4516853182909228e+26,0.0
1789.0277777777778,283.00182019988006,3.3878525322992125e+27,1.1540017424407395e+27,2.1806594812342425e+27,1.5115079150176911e+25,3.8076229474053538e+25,3.290815674004514e+27,3.244025860922176e+27,2.1446569141883054e+25,2.5343243940455417e+25,1.4710575073733568e+26,0.0
1794.0277777777778,284.0009344339554,2.955684985347836e+27,9.822056428844478e+26,1.9198008732298268e+27,1.5360767911693247e+25,3.831770132186859e+25,3.062940683964166e+27,2.918901947631256e+27,1.0069616012932256e+26,4.334257620358725e+25,1.4905410876631402e+26,0.0
1799.0,285.0011114260449,3.09230742746198e+27,1.1441903227759711e+27,1.893290836778419e+27,1.6267143254026954e+25,3.8559124653563214e+25,2.977518897485646e+27,2.889890673256011e+27,4.439384906917862e+25,4.323437516045642e+25,1.5101333077512771e+26,0.0
1803.9444444444443,286.0022757152743,3.093969628099944e+27,9.413810647198417e+26,2.0980732641810603e+27,1.5715048529540611e+25,3.8800250669501765e+25,3.3447785114691935e+27,3.2299678291094526e+27,9.43185860638174e+25,2.0492096295923164e+25,1.5298133859055663e+26,0.0
1808.861111111111,287.0043480306821,2.5934124813026176e+27,9.937126532616595e+26,1.543552624770484e+27,1.7106072017620391e+25,3.904113125285391e+25,3.0395779037464506e+27,2.959797266783805e+27,3.3943969181017923e+25,4.5836667781627486e+25,1.5495847884621072e+26,0.0
1813.7222222222222,288.00152791593996,2.9875832671041775e+27,8.917762668050085e+26,2.0412132028201973e+27,1.5313385534595647e+25,3.928041194437583e+25,3.0543752459799006e+27,2.9795562239697176e+27,3.1067732023527975e+25,4.375128998665478e+25,1.5693346456363295e+26,0.0
1818.5833333333333,289.0051351967661,3.4797281352739705e+27,1.0097178482014463e+27,2.416178772832403e+27,1.4311034638276484e+25,3.95204796018448e+25,2.911874772513372e+27,2.8289239545486047e+27,4.954240725497172e+25,3.340841070979535e+25,1.5892589616471862e+26,0.0
1823.388888888889,290.00360780607605,2.5664116215557967e+27,9.492120030318536e+26,1.5603471993908718e+27,1.7094005800532496e+25,3.975841333253915e+25,3.1776584153345623e+27,3.117930517701757e+27,1.9181027944503797e+25,4.054686968830221e+25,1.6091139416220363e+26,0.0
1828.1666666666667,291.0025807785323,3.1622410306517147e+27,1.018020042387248e+27,2.0854228177826872e+27,1.880228955234471e+25,3.999588092943496e+25,3.191146216838174e+27,3.108368474595427e+27,5.4257163278108805e+25,2.8520578964638433e+25,1.62903652401282e+26,0.0
1832.9166666666667,292.0019562856239,3.006500495324426e+27,9.060675380389984e+26,2.0465779453547296e+27,1.3622628798387883e+25,4.023238313231037e+25,3.101270785177099e+27,3.049739301005585e+27,3.0361964485704494e+25,2.116951968580971e+25,1.648983392058962e+26,0.0
1837.638888888889,293.0016420780986,2.755187665111283e+27,8.269308385750084e+26,1.8747432224715337e+27,1.3045546618505307e+25,4.046805744623524e+25,2.9431433155522606e+27,2.865307321652111e+27,5.847861577842974e+25,1.9357378121720135e+25,1.6689644728146455e+26,0.0
1842.3333333333333,294.0015431147109,3.5975810691285276e+27,1.1884712610901562e+27,2.3549921107113606e+27,1.3415063860831382e+25,4.070263346617969e+25,3.21446471178099e+27,3.160664817793097e+27,3.4961308532972656e+25,1.8838585454919684e+25,1.6889551023250425e+26,0.0
1847.0,295.00156239595026,3.328407195014407e+27,1.1357929010582635e+27,2.136899388094306e+27,1.4778873902355792e+25,4.09360319594813e+25,2.885078104694946e+27,2.8439139268477713e+27,2.2776259909283227e+25,1.8387917937891914e+25,1.7089465846566327e+26,0.0
1851.638888888889,296.0015984223228,3.5451562781421847e+27,1.0862253916296988e+27,2.4028371790459566e+27,1.4925658999182405e+25,4.11680484673469e+25,3.7823414556168805e+27,3.7108814848422244e+27,4.158094941419199e+25,2.9879021360463963e+25,1.728919321770028e+26,0.0
1856.25,297.001546779091,3.634297161786822e+27,1.067519853397269e+27,2.5087942967673503e+27,1.6584201010178886e+25,4.139881061202317e+25,3.263475247426621e+27,3.210079847532336e+27,4.567618653157067e+25,7.719213362714455e+24,1.7488822479164077e+26,0.0
1860.8333333333333,298.0013009249319,3.272972699917668e+27,1.0969746646126623e+27,2.1186651029423888e+27,1.5704761951992477e+25,4.162817041062457e+25,3.576000247229373e+27,3.492873312600502e+27,2.237249826592889e+25,6.075443636294156e+25,1.768820645788555e+26,0.0
1865.388888888889,299.00075148466567,3.3030211641935005e+27,1.0113019581119477e+27,2.235290905717939e+27,1.457244232897701e+25,4.185585803463658e+25,2.9592437547988643e+27,2.893810416680499e+27,5.525583415118602e+25,1.0177503967179261e+25,1.78870895474006e+26,0.0
1869.9444444444443,300.0059403209267,3.102140420766626e+27,1.1356875462326284e+27,1.910501239593565e+27,1.3868452874876555e+25,4.2083182065555904e+25,3.1149072405435584e+27,3.005040975703878e+27,5.8908392612718925e+25,5.0957872226961015e+25,1.8086600377120184e+26,0.0
1874.4444444444443,301.0044940938685,2.9597464644068497e+27,9.64600723242993e+26,1.937783469750907e+27,1.5054901413672814e+25,4.230736999927698e+25,3.736312347237903e+27,3.6012783560267893e+27,1.0530398952540988e+26,2.9730001685703844e+25,1.828428220618571e+26,0.0
1878.9166666666667,302.00241027974414,3.3261443759594473e+27,9.917974380770186e+26,2.2789139184294498e+27,1.2903420694974682e+25,4.252959875800429e+25,3.409595975075731e+27,3.33432049697302e+27,6.6762885779472785e+25,8.512592323238451e+24,1.8481139647482113e+26,0.0
1883.388888888889,303.0058206373691,3.1140523503703437e+27,9.809782426771345e+26,2.075290294744053e+27,1.5032594742662025e+25,4.275121820649419e+25,3.356315387418439e+27,3.2895611333717367e+27,5.684768546656356e+25,9.906568580138862e+24,1.8678350894444247e+26,0.0
1887.8055555555557,304.0021488826578,3.458009435755776e+27,9.184723558701558e+26,2.484383229801288e+27,1.2184606473960313e+25,4.296924361037219e+25,3.976048105619137e+27,3.822627799305791e+27,1.1111875000524559e+26,4.230155630810061e+25,1.8873232659928348e+26,0.0
1892.2222222222222,305.00380192487523,3.222656353660475e+27,9.07177695519327e+26,2.259641608319005e+27,1.2650616255361998e+25,4.318643356678104e+25,3.100848016552912e+27,2.9503113351155226e+27,9.895086199462656e+25,5.15858194427626e+25,1.906822229639376e+26,0.0
1896.611111111111,306.00440835583527,3.54610331910684e+27,1.1855359857389784e+27,2.3011610608297083e+27,1.600509232079165e+25,4.340118021736145e+25,3.362721224439539e+27,3.307430237713493e+27,3.5748167810940276e+25,1.95428189151059e+25,1.9261854939619667e+26,0.0
1900.9722222222222,307.0038471769715,3.3562990031964053e+27,1.0687598429478261e+27,2.2272467906568233e+27,1.6678838685877917e+25,4.361353090587781e+25,3.604728809377727e+27,3.548570926636983e+27,3.5155507882599427e+25,2.1002374858144673e+25,1.945414308569508e+26,0.0
