TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
233,8.2130e+29,3.4342e+29,4.6274e+29,8.1321e+27,7.0081e+27,41.8,56.3,1.0,0.9,8.2129e+29,8.0717e+29,1.0322e+28,3.7907e+27,1.8490e+28,0.0000e+00,98.3,1.3,0.5
234,8.2315e+29,3.4430e+29,4.6388e+29,7.9782e+27,6.9974e+27,41.8,56.4,1.0,0.9,8.2261e+29,8.0873e+29,9.9093e+27,3.9782e+27,1.8602e+28,0.0000e+00,98.3,1.2,0.5
235,8.2685e+29,3.3549e+29,4.7660e+29,7.7805e+27,6.9865e+27,40.6,57.6,0.9,0.8,8.2689e+29,8.1244e+29,1.0508e+28,3.9431e+27,1.8714e+28,0.0000e+00,98.3,1.3,0.5
236,8.0300e+29,3.3426e+29,4.5424e+29,7.4875e+27,7.0035e+27,41.6,56.6,0.9,0.9,8.0329e+29,7.8992e+29,9.4991e+27,3.8729e+27,1.8903e+28,0.0000e+00,98.3,1.2,0.5
237,7.9956e+29,3.3122e+29,4.5411e+29,7.2380e+27,6.9928e+27,41.4,56.8,0.9,0.9,7.9979e+29,7.8678e+29,9.2125e+27,3.7936e+27,1.9020e+28,0.0000e+00,98.4,1.2,0.5
238,7.8917e+29,3.2415e+29,4.5097e+29,7.0419e+27,7.0102e+27,41.1,57.1,0.9,0.9,7.8830e+29,7.7474e+29,9.3179e+27,4.2387e+27,1.9216e+28,0.0000e+00,98.3,1.2,0.5
239,7.9433e+29,3.2046e+29,4.5985e+29,7.0579e+27,6.9712e+27,40.3,57.9,0.9,0.9,7.9493e+29,7.8188e+29,9.1319e+27,3.9187e+27,1.9258e+28,0.0000e+00,98.4,1.1,0.5
240,7.7384e+29,3.1687e+29,4.4276e+29,7.2243e+27,6.9886e+27,40.9,57.2,0.9,0.9,7.7408e+29,7.6084e+29,9.1062e+27,4.1253e+27,1.9458e+28,0.0000e+00,98.3,1.2,0.5
241,7.6619e+29,3.1631e+29,4.3579e+29,7.0802e+27,7.0064e+27,41.3,56.9,0.9,0.9,7.6706e+29,7.5408e+29,8.7710e+27,4.2051e+27,1.9661e+28,0.0000e+00,98.3,1.1,0.5
242,7.5679e+29,3.1139e+29,4.3181e+29,6.6259e+27,6.9666e+27,41.1,57.1,0.9,0.9,7.5550e+29,7.4105e+29,1.0270e+28,4.1858e+27,1.9704e+28,0.0000e+00,98.1,1.4,0.6
243,7.4981e+29,3.0784e+29,4.2850e+29,6.4850e+27,6.9843e+27,41.1,57.1,0.9,0.9,7.5026e+29,7.3618e+29,9.8659e+27,4.2156e+27,1.9911e+28,0.0000e+00,98.1,1.3,0.6
244,7.3489e+29,3.0335e+29,4.1836e+29,6.2006e+27,6.9729e+27,41.3,56.9,0.8,0.9,7.3471e+29,7.2133e+29,9.2688e+27,4.1057e+27,2.0037e+28,0.0000e+00,98.2,1.3,0.6
245,7.3684e+29,2.9900e+29,4.2477e+29,6.0742e+27,6.9908e+27,40.6,57.6,0.8,0.9,7.3679e+29,7.2324e+29,9.2841e+27,4.2679e+27,2.0249e+28,0.0000e+00,98.2,1.3,0.6
246,7.2085e+29,3.0016e+29,4.0761e+29,6.0999e+27,6.9792e+27,41.6,56.5,0.8,1.0,7.2178e+29,7.0845e+29,9.2904e+27,4.0384e+27,2.0378e+28,0.0000e+00,98.2,1.3,0.6
247,7.1363e+29,2.9225e+29,4.0818e+29,6.2285e+27,6.9672e+27,41.0,57.2,0.9,1.0,7.1253e+29,6.9928e+29,9.0556e+27,4.1945e+27,2.0506e+28,0.0000e+00,98.1,1.3,0.6
248,7.2526e+29,2.9531e+29,4.1701e+29,5.9847e+27,6.9548e+27,40.7,57.5,0.8,1.0,7.2503e+29,7.1178e+29,8.9432e+27,4.3037e+27,2.0633e+28,0.0000e+00,98.2,1.2,0.6
249,7.0000e+29,2.8405e+29,4.0315e+29,5.8197e+27,6.9724e+27,40.6,57.6,0.8,1.0,7.0071e+29,6.8747e+29,8.9937e+27,4.2492e+27,2.0852e+28,0.0000e+00,98.1,1.3,0.6
250,7.0005e+29,2.8676e+29,4.0067e+29,5.6552e+27,6.9596e+27,41.0,57.2,0.8,1.0,7.0034e+29,6.8727e+29,8.4987e+27,4.5748e+27,2.0981e+28,0.0000e+00,98.1,1.2,0.7
251,6.9202e+29,2.7803e+29,4.0156e+29,5.4820e+27,6.9463e+27,40.2,58.0,0.8,1.0,6.9251e+29,6.7923e+29,8.8310e+27,4.4515e+27,2.1110e+28,0.0000e+00,98.1,1.3,0.6
252,6.9369e+29,2.8208e+29,3.9938e+29,5.2702e+27,6.9636e+27,40.7,57.6,0.8,1.0,6.9341e+29,6.7962e+29,9.4521e+27,4.3286e+27,2.1333e+28,0.0000e+00,98.0,1.4,0.6
253,6.7618e+29,2.7273e+29,3.9132e+29,5.1822e+27,6.9498e+27,40.3,57.9,0.8,1.0,6.7611e+29,6.6298e+29,8.9324e+27,4.2030e+27,2.1462e+28,0.0000e+00,98.1,1.3,0.6
254,6.8369e+29,2.7249e+29,3.9903e+29,5.2091e+27,6.9669e+27,39.9,58.4,0.8,1.0,6.8287e+29,6.6914e+29,8.8839e+27,4.8437e+27,2.1688e+28,0.0000e+00,98.0,1.3,0.7
255,6.7488e+29,2.6831e+29,3.9427e+29,5.3497e+27,6.9524e+27,39.8,58.4,0.8,1.0,6.7570e+29,6.6176e+29,9.1990e+27,4.7417e+27,2.1817e+28,0.0000e+00,97.9,1.4,0.7
256,6.6922e+29,2.6371e+29,3.9338e+29,5.1897e+27,6.9373e+27,39.4,58.8,0.8,1.0,6.6895e+29,6.5551e+29,8.9060e+27,4.5328e+27,2.1944e+28,0.0000e+00,98.0,1.3,0.7
257,6.6035e+29,2.6355e+29,3.8484e+29,5.0041e+27,6.9537e+27,39.9,58.3,0.8,1.1,6.6152e+29,6.4827e+29,8.8436e+27,4.4048e+27,2.2172e+28,0.0000e+00,98.0,1.3,0.7
258,6.5665e+29,2.6210e+29,3.8280e+29,4.8086e+27,6.9378e+27,39.9,58.3,0.7,1.1,6.5536e+29,6.4149e+29,9.0996e+27,4.7687e+27,2.2298e+28,0.0000e+00,97.9,1.4,0.7
259,6.5628e+29,2.5783e+29,3.8673e+29,4.7698e+27,6.9539e+27,39.3,58.9,0.7,1.1,6.5635e+29,6.4261e+29,9.2193e+27,4.5144e+27,2.2528e+28,0.0000e+00,97.9,1.4,0.7
260,6.4780e+29,2.5456e+29,3.8170e+29,4.6108e+27,6.9371e+27,39.3,58.9,0.7,1.1,6.4821e+29,6.3463e+29,9.1060e+27,4.4760e+27,2.2653e+28,0.0000e+00,97.9,1.4,0.7
261,6.3239e+29,2.5085e+29,3.7015e+29,4.4711e+27,6.9196e+27,39.7,58.5,0.7,1.1,6.3263e+29,6.1917e+29,8.6268e+27,4.8359e+27,2.2775e+28,0.0000e+00,97.9,1.4,0.8
262,6.2551e+29,2.4632e+29,3.6798e+29,4.2739e+27,6.9346e+27,39.4,58.8,0.7,1.1,6.2473e+29,6.1109e+29,8.8133e+27,4.8306e+27,2.3005e+28,0.0000e+00,97.8,1.4,0.8
263,6.2583e+29,2.4343e+29,3.7132e+29,4.1294e+27,6.9496e+27,38.9,59.3,0.7,1.1,6.2570e+29,6.1176e+29,8.9271e+27,5.0120e+27,2.3236e+28,0.0000e+00,97.8,1.4,0.8
264,6.3059e+29,2.4049e+29,3.7886e+29,4.3020e+27,6.9307e+27,38.1,60.1,0.7,1.1,6.3051e+29,6.1724e+29,8.4693e+27,4.8065e+27,2.3355e+28,0.0000e+00,97.9,1.3,0.8
265,6.1100e+29,2.3753e+29,3.6229e+29,4.2784e+27,6.9110e+27,38.9,59.3,0.7,1.1,6.1170e+29,5.9888e+29,7.5584e+27,5.2679e+27,2.3471e+28,0.0000e+00,97.9,1.2,0.9
266,6.2646e+29,2.3930e+29,3.7610e+29,4.1302e+27,6.9247e+27,38.2,60.0,0.7,1.1,6.2588e+29,6.1228e+29,8.7230e+27,4.8765e+27,2.3700e+28,0.0000e+00,97.8,1.4,0.8
267,6.2264e+29,2.3352e+29,3.7808e+29,4.1336e+27,6.9038e+27,37.5,60.7,0.7,1.1,6.2220e+29,6.0828e+29,8.9690e+27,4.9466e+27,2.3812e+28,0.0000e+00,97.8,1.4,0.8
268,6.1567e+29,2.3586e+29,3.6886e+29,4.0424e+27,6.9167e+27,38.3,59.9,0.7,1.1,6.1698e+29,6.0239e+29,9.7189e+27,4.8739e+27,2.4040e+28,0.0000e+00,97.6,1.6,0.8
269,6.1479e+29,2.3018e+29,3.7379e+29,3.8885e+27,6.9294e+27,37.4,60.8,0.6,1.1,6.1431e+29,6.0023e+29,8.9169e+27,5.1595e+27,2.4269e+28,0.0000e+00,97.7,1.5,0.8
270,6.0005e+29,2.2751e+29,3.6183e+29,3.7967e+27,6.9068e+27,37.9,60.3,0.6,1.2,6.0026e+29,5.8641e+29,8.7090e+27,5.1385e+27,2.4374e+28,0.0000e+00,97.7,1.5,0.9
271,6.0041e+29,2.2453e+29,3.6525e+29,3.7067e+27,6.9186e+27,37.4,60.8,0.6,1.2,6.0007e+29,5.8634e+29,8.7180e+27,5.0116e+27,2.4600e+28,0.0000e+00,97.7,1.5,0.8
272,5.9559e+29,2.2460e+29,3.6050e+29,3.5870e+27,6.8944e+27,37.7,60.5,0.6,1.2,5.9580e+29,5.8222e+29,8.6532e+27,4.9219e+27,2.4699e+28,0.0000e+00,97.7,1.5,0.8
273,5.9222e+29,2.2144e+29,3.6037e+29,3.5041e+27,6.9052e+27,37.4,60.9,0.6,1.2,5.9155e+29,5.7831e+29,8.5651e+27,4.6725e+27,2.4923e+28,0.0000e+00,97.8,1.4,0.8
274,6.0256e+29,2.2322e+29,3.6901e+29,3.4199e+27,6.9157e+27,37.0,61.2,0.6,1.1,6.0335e+29,5.8935e+29,9.0785e+27,4.9282e+27,2.5146e+28,0.0000e+00,97.7,1.5,0.8
275,5.9927e+29,2.1782e+29,3.7117e+29,3.3914e+27,6.8895e+27,36.3,61.9,0.6,1.1,5.9879e+29,5.8532e+29,8.4357e+27,5.0426e+27,2.5236e+28,0.0000e+00,97.7,1.4,0.8
276,5.8908e+29,2.1606e+29,3.6273e+29,3.3967e+27,6.8989e+27,36.7,61.6,0.6,1.2,5.8851e+29,5.7399e+29,9.3033e+27,5.2158e+27,2.5455e+28,0.0000e+00,97.5,1.6,0.9
277,5.9007e+29,2.1161e+29,3.6805e+29,3.5077e+27,6.9079e+27,35.9,62.4,0.6,1.2,5.9094e+29,5.7705e+29,8.7892e+27,5.1023e+27,2.5673e+28,0.0000e+00,97.6,1.5,0.9
278,5.9643e+29,2.1133e+29,3.7481e+29,3.4065e+27,6.8794e+27,35.4,62.8,0.6,1.2,5.9502e+29,5.8104e+29,8.8686e+27,5.1085e+27,2.5752e+28,0.0000e+00,97.7,1.5,0.9
279,5.6686e+29,2.0890e+29,3.4776e+29,3.3145e+27,6.8872e+27,36.9,61.3,0.6,1.2,5.6767e+29,5.5418e+29,8.4334e+27,5.0621e+27,2.5965e+28,0.0000e+00,97.6,1.5,0.9
280,5.7985e+29,2.0693e+29,3.6275e+29,3.2768e+27,6.8945e+27,35.7,62.6,0.6,1.2,5.8021e+29,5.6588e+29,8.9032e+27,5.4275e+27,2.6177e+28,0.0000e+00,97.5,1.5,0.9
281,5.8066e+29,2.0408e+29,3.6644e+29,3.2391e+27,6.9014e+27,35.1,63.1,0.6,1.2,5.7999e+29,5.6648e+29,8.7484e+27,4.7640e+27,2.6387e+28,0.0000e+00,97.7,1.5,0.8
282,5.7211e+29,2.0187e+29,3.6023e+29,3.1378e+27,6.8698e+27,35.3,63.0,0.5,1.2,5.7178e+29,5.5737e+29,9.0804e+27,5.3255e+27,2.6449e+28,0.0000e+00,97.5,1.6,0.9
283,5.6741e+29,2.0192e+29,3.5551e+29,3.1101e+27,6.8753e+27,35.6,62.7,0.5,1.2,5.6883e+29,5.5469e+29,8.8126e+27,5.3307e+27,2.6653e+28,0.0000e+00,97.5,1.5,0.9
284,5.5744e+29,1.9649e+29,3.5110e+29,2.9639e+27,6.8803e+27,35.2,63.0,0.5,1.2,5.5720e+29,5.4286e+29,9.1704e+27,5.1664e+27,2.6855e+28,0.0000e+00,97.4,1.6,0.9
285,5.7111e+29,1.9769e+29,3.6360e+29,2.9383e+27,6.8848e+27,34.6,63.7,0.5,1.2,5.7062e+29,5.5661e+29,8.8471e+27,5.1619e+27,2.7054e+28,0.0000e+00,97.5,1.6,0.9
286,5.6125e+29,1.9589e+29,3.5559e+29,2.8814e+27,6.8888e+27,34.9,63.4,0.5,1.2,5.6074e+29,5.4691e+29,8.7093e+27,5.1188e+27,2.7251e+28,0.0000e+00,97.5,1.6,0.9
287,5.4828e+29,1.9434e+29,3.4429e+29,2.8003e+27,6.8530e+27,35.4,62.8,0.5,1.2,5.4885e+29,5.3568e+29,8.1402e+27,5.0271e+27,2.7289e+28,0.0000e+00,97.6,1.5,0.9
288,5.5800e+29,1.9355e+29,3.5474e+29,2.8142e+27,6.8949e+27,34.7,63.6,0.5,1.2,5.5787e+29,5.4293e+29,9.7276e+27,5.2124e+27,2.7636e+28,0.0000e+00,97.3,1.7,0.9
289,5.4742e+29,1.9107e+29,3.4677e+29,2.7184e+27,6.8575e+27,34.9,63.3,0.5,1.3,5.4736e+29,5.3291e+29,9.2793e+27,5.1668e+27,2.7665e+28,0.0000e+00,97.4,1.7,0.9
290,5.4038e+29,1.8730e+29,3.4352e+29,2.6957e+27,6.8587e+27,34.7,63.6,0.5,1.3,5.4025e+29,5.2691e+29,8.3199e+27,5.0266e+27,2.7847e+28,0.0000e+00,97.5,1.5,0.9
291,5.4185e+29,1.8392e+29,3.4846e+29,2.6122e+27,6.8594e+27,33.9,64.3,0.5,1.3,5.4228e+29,5.2763e+29,9.6222e+27,5.0229e+27,2.8026e+28,0.0000e+00,97.3,1.8,0.9
292,5.4089e+29,1.8401e+29,3.4750e+29,2.5202e+27,6.8594e+27,34.0,64.2,0.5,1.3,5.4185e+29,5.2754e+29,9.3486e+27,4.9695e+27,2.8201e+28,0.0000e+00,97.4,1.7,0.9
293,5.4340e+29,1.8157e+29,3.5247e+29,2.4962e+27,6.8588e+27,33.4,64.9,0.5,1.3,5.4157e+29,5.2773e+29,8.9463e+27,4.8918e+27,2.8373e+28,0.0000e+00,97.4,1.7,0.9
294,5.2919e+29,1.7950e+29,3.4039e+29,2.4381e+27,6.8575e+27,33.9,64.3,0.5,1.3,5.2960e+29,5.1587e+29,8.8068e+27,4.9242e+27,2.8541e+28,0.0000e+00,97.4,1.7,0.9
295,5.3035e+29,1.7559e+29,3.4549e+29,2.4128e+27,6.8556e+27,33.1,65.1,0.5,1.3,5.2956e+29,5.1585e+29,8.9121e+27,4.8040e+27,2.8705e+28,0.0000e+00,97.4,1.7,0.9
296,5.4729e+29,1.7586e+29,3.6204e+29,2.5414e+27,6.8529e+27,32.1,66.2,0.5,1.3,5.4717e+29,5.3308e+29,9.3675e+27,4.7241e+27,2.8865e+28,0.0000e+00,97.4,1.7,0.9
297,5.3650e+29,1.7291e+29,3.5421e+29,2.5344e+27,6.8496e+27,32.2,66.0,0.5,1.3,5.3686e+29,5.2292e+29,9.2860e+27,4.6478e+27,2.9020e+28,0.0000e+00,97.4,1.7,0.9
298,5.4299e+29,1.7364e+29,3.6001e+29,2.4953e+27,6.8456e+27,32.0,66.3,0.5,1.3,5.4221e+29,5.2723e+29,1.0027e+28,4.9532e+27,2.9171e+28,0.0000e+00,97.2,1.8,0.9
299,5.4680e+29,1.7425e+29,3.6319e+29,2.4774e+27,6.8829e+27,31.9,66.4,0.5,1.3,5.4735e+29,5.3408e+29,8.6126e+27,4.6566e+27,2.9497e+28,0.0000e+00,97.6,1.6,0.9
300,5.3732e+29,1.6856e+29,3.5949e+29,2.4377e+27,6.8355e+27,31.4,66.9,0.5,1.3,5.3539e+29,5.2148e+29,9.2345e+27,4.6690e+27,2.9459e+28,0.0000e+00,97.4,1.7,0.9
301,5.2566e+29,1.6626e+29,3.5020e+29,2.3703e+27,6.8293e+27,31.6,66.6,0.5,1.3,5.2704e+29,5.1262e+29,9.8263e+27,4.5991e+27,2.9595e+28,0.0000e+00,97.3,1.9,0.9
302,5.3740e+29,1.6773e+29,3.6044e+29,2.3580e+27,6.8650e+27,31.2,67.1,0.4,1.3,5.3773e+29,5.2294e+29,1.0205e+28,4.5804e+27,2.9912e+28,0.0000e+00,97.3,1.9,0.9
303,5.3634e+29,1.6665e+29,3.6054e+29,2.3322e+27,6.8147e+27,31.1,67.2,0.4,1.3,5.3565e+29,5.2130e+29,9.7731e+27,4.5683e+27,2.9852e+28,0.0000e+00,97.3,1.8,0.9
304,5.3300e+29,1.6419e+29,3.5963e+29,2.3309e+27,6.8493e+27,30.8,67.5,0.4,1.3,5.3338e+29,5.1943e+29,9.6817e+27,4.2706e+27,3.0162e+28,0.0000e+00,97.4,1.8,0.8
305,5.3327e+29,1.6430e+29,3.5982e+29,2.3086e+27,6.8403e+27,30.8,67.5,0.4,1.3,5.3249e+29,5.1776e+29,1.0357e+28,4.3770e+27,3.0280e+28,0.0000e+00,97.2,1.9,0.8
306,5.3263e+29,1.6148e+29,3.6201e+29,2.3068e+27,6.8306e+27,30.3,68.0,0.4,1.3,5.3272e+29,5.1895e+29,9.2571e+27,4.5052e+27,3.0391e+28,0.0000e+00,97.4,1.7,0.8
307,5.2989e+29,1.6254e+29,3.5830e+29,2.2260e+27,6.8200e+27,30.7,67.6,0.4,1.3,5.2971e+29,5.1613e+29,9.6625e+27,3.9166e+27,3.0497e+28,0.0000e+00,97.4,1.8,0.7
308,5.4469e+29,1.6200e+29,3.7361e+29,2.2292e+27,6.8526e+27,29.7,68.6,0.4,1.3,5.4396e+29,5.3012e+29,9.9026e+27,3.9409e+27,3.0794e+28,0.0000e+00,97.5,1.8,0.7
309,5.4287e+29,1.6063e+29,3.7323e+29,2.2151e+27,6.7966e+27,29.6,68.8,0.4,1.3,5.4255e+29,5.2865e+29,1.0154e+28,3.7457e+27,3.0690e+28,0.0000e+00,97.4,1.9,0.7
310,5.5061e+29,1.5867e+29,3.8289e+29,2.2197e+27,6.8279e+27,28.8,69.5,0.4,1.2,5.5035e+29,5.3680e+29,9.7440e+27,3.7968e+27,3.0978e+28,0.0000e+00,97.5,1.8,0.7
311,5.3735e+29,1.5956e+29,3.6872e+29,2.2098e+27,6.8590e+27,29.7,68.6,0.4,1.3,5.3852e+29,5.2451e+29,1.0384e+28,3.6178e+27,3.1265e+28,0.0000e+00,97.4,1.9,0.7
312,5.2740e+29,1.5674e+29,3.6170e+29,2.1635e+27,6.8002e+27,29.7,68.6,0.4,1.3,5.2735e+29,5.1433e+29,9.6744e+27,3.3448e+27,3.1139e+28,0.0000e+00,97.5,1.8,0.6
313,5.4001e+29,1.5725e+29,3.7375e+29,2.1849e+27,6.8300e+27,29.1,69.2,0.4,1.3,5.4100e+29,5.2761e+29,9.7880e+27,3.6044e+27,3.1415e+28,0.0000e+00,97.5,1.8,0.7
314,5.1883e+29,1.5403e+29,3.5580e+29,2.1788e+27,6.8142e+27,29.7,68.6,0.4,1.3,5.1799e+29,5.0461e+29,1.0023e+28,3.3546e+27,3.1481e+28,0.0000e+00,97.4,1.9,0.6
315,5.1893e+29,1.5493e+29,3.5504e+29,2.1268e+27,6.8430e+27,29.9,68.4,0.4,1.3,5.1896e+29,5.0599e+29,1.0045e+28,2.9275e+27,3.1750e+28,0.0000e+00,97.5,1.9,0.6
316,5.3412e+29,1.5595e+29,3.6920e+29,2.1448e+27,6.8259e+27,29.2,69.1,0.4,1.3,5.3368e+29,5.1925e+29,1.1215e+28,3.2214e+27,3.1805e+28,0.0000e+00,97.3,2.1,0.6
317,5.2915e+29,1.5159e+29,3.6862e+29,2.1263e+27,6.8078e+27,28.6,69.7,0.4,1.3,5.2858e+29,5.1545e+29,1.0279e+28,2.8483e+27,3.1852e+28,0.0000e+00,97.5,1.9,0.5
318,5.3676e+29,1.5267e+29,3.7520e+29,2.1054e+27,6.7889e+27,28.4,69.9,0.4,1.3,5.3562e+29,5.2219e+29,1.0670e+28,2.7626e+27,3.1891e+28,0.0000e+00,97.5,2.0,0.5
319,5.3727e+29,1.4954e+29,3.7886e+29,2.0512e+27,6.8152e+27,27.8,70.5,0.4,1.3,5.3906e+29,5.2593e+29,1.0504e+28,2.6300e+27,3.2140e+28,0.0000e+00,97.6,1.9,0.5
320,5.1184e+29,1.5063e+29,3.5235e+29,2.0200e+27,6.8411e+27,29.4,68.8,0.4,1.3,5.1277e+29,4.9990e+29,1.0561e+28,2.3099e+27,3.2387e+28,0.0000e+00,97.5,2.1,0.5
321,5.3070e+29,1.4832e+29,3.7358e+29,1.9809e+27,6.8201e+27,27.9,70.4,0.4,1.3,5.2923e+29,5.1648e+29,1.0585e+28,2.1614e+27,3.2409e+28,0.0000e+00,97.6,2.0,0.4
322,5.2409e+29,1.4625e+29,3.6903e+29,2.0153e+27,6.7982e+27,27.9,70.4,0.4,1.3,5.2468e+29,5.1049e+29,1.2253e+28,1.9322e+27,3.2424e+28,0.0000e+00,97.3,2.3,0.4
323,5.2633e+29,1.4400e+29,3.7356e+29,1.9844e+27,6.7754e+27,27.4,71.0,0.4,1.3,5.2572e+29,5.1288e+29,1.0991e+28,1.8488e+27,3.2430e+28,0.0000e+00,97.6,2.1,0.4
324,5.3771e+29,1.4567e+29,3.8318e+29,2.0087e+27,6.8457e+27,27.1,71.3,0.4,1.3,5.3656e+29,5.2328e+29,1.1600e+28,1.6831e+27,3.2880e+28,0.0000e+00,97.5,2.2,0.3
325,5.4833e+29,1.4569e+29,3.9388e+29,1.9754e+27,6.7745e+27,26.6,71.8,0.4,1.2,5.4791e+29,5.3444e+29,1.1950e+28,1.5157e+27,3.2648e+28,0.0000e+00,97.5,2.2,0.3
326,5.5029e+29,1.4618e+29,3.9527e+29,1.9930e+27,6.8439e+27,26.6,71.8,0.4,1.2,5.4959e+29,5.3611e+29,1.1898e+28,1.5756e+27,3.3091e+28,0.0000e+00,97.5,2.2,0.3
327,5.5130e+29,1.4365e+29,3.9891e+29,1.9662e+27,6.7709e+27,26.1,72.4,0.4,1.2,5.5395e+29,5.4093e+29,1.1768e+28,1.2522e+27,3.2843e+28,0.0000e+00,97.6,2.1,0.2
328,5.4381e+29,1.4372e+29,3.9135e+29,1.9476e+27,6.7917e+27,26.4,72.0,0.4,1.2,5.4244e+29,5.2976e+29,1.1530e+28,1.1479e+27,3.3045e+28,0.0000e+00,97.7,2.1,0.2
329,5.6081e+29,1.4326e+29,4.0874e+29,2.0064e+27,6.8120e+27,25.5,72.9,0.4,1.2,5.5998e+29,5.4633e+29,1.2496e+28,1.1605e+27,3.3243e+28,0.0000e+00,97.6,2.2,0.2
330,5.6414e+29,1.4292e+29,4.1239e+29,1.9949e+27,6.8318e+27,25.3,73.1,0.4,1.2,5.6405e+29,5.5052e+29,1.2497e+28,1.0349e+27,3.3437e+28,0.0000e+00,97.6,2.2,0.2
331,5.5584e+29,1.4391e+29,4.0308e+29,2.0490e+27,6.8031e+27,25.9,72.5,0.4,1.2,5.5643e+29,5.4301e+29,1.2415e+28,1.0056e+27,3.3391e+28,0.0000e+00,97.6,2.2,0.2
332,5.5337e+29,1.4148e+29,4.0308e+29,2.0412e+27,6.7735e+27,25.6,72.8,0.4,1.2,5.5182e+29,5.3738e+29,1.3471e+28,9.6311e+26,3.3336e+28,0.0000e+00,97.4,2.4,0.2
333,5.6401e+29,1.4131e+29,4.1383e+29,2.0706e+27,6.7912e+27,25.1,73.4,0.4,1.2,5.6414e+29,5.4968e+29,1.3539e+28,9.2852e+26,3.3510e+28,0.0000e+00,97.4,2.4,0.2
334,5.7500e+29,1.4251e+29,4.2359e+29,2.0920e+27,6.8084e+27,24.8,73.7,0.4,1.2,5.7258e+29,5.5793e+29,1.3797e+28,8.5173e+26,3.3680e+28,0.0000e+00,97.4,2.4,0.1
335,5.8396e+29,1.4235e+29,4.3271e+29,2.1195e+27,6.7765e+27,24.4,74.1,0.4,1.2,5.8476e+29,5.6961e+29,1.4376e+28,7.7285e+26,3.3603e+28,0.0000e+00,97.4,2.5,0.1
336,5.8263e+29,1.4251e+29,4.3121e+29,2.1111e+27,6.7923e+27,24.5,74.0,0.4,1.2,5.8154e+29,5.6737e+29,1.3451e+28,7.1530e+26,3.3760e+28,0.0000e+00,97.6,2.3,0.1
337,5.9164e+29,1.4312e+29,4.3961e+29,2.1105e+27,6.8076e+27,24.2,74.3,0.4,1.2,5.9091e+29,5.7476e+29,1.5419e+28,7.3564e+26,3.3912e+28,0.0000e+00,97.3,2.6,0.1
338,6.2372e+29,1.4701e+29,4.6772e+29,2.1675e+27,6.8222e+27,23.6,75.0,0.3,1.1,6.2216e+29,6.0617e+29,1.5304e+28,6.8470e+26,3.4058e+28,0.0000e+00,97.4,2.5,0.1
339,6.1452e+29,1.4230e+29,4.6323e+29,2.2016e+27,6.7874e+27,23.2,75.4,0.4,1.1,6.1416e+29,5.9778e+29,1.5710e+28,6.7331e+26,3.3953e+28,0.0000e+00,97.3,2.6,0.1
340,6.4987e+29,1.4703e+29,4.9377e+29,2.2680e+27,6.8007e+27,22.6,76.0,0.3,1.0,6.4749e+29,6.2810e+29,1.8814e+28,5.7637e+26,3.4086e+28,0.0000e+00,97.0,2.9,0.1
341,6.5430e+29,1.4739e+29,4.9787e+29,2.2715e+27,6.7643e+27,22.5,76.1,0.3,1.0,6.5595e+29,6.3805e+29,1.7304e+28,5.8910e+26,3.3966e+28,0.0000e+00,97.3,2.6,0.1
342,6.5992e+29,1.4579e+29,5.0502e+29,2.3410e+27,6.7762e+27,22.1,76.5,0.4,1.0,6.5862e+29,6.4044e+29,1.7569e+28,6.1000e+26,3.4085e+28,0.0000e+00,97.2,2.7,0.1
343,6.7818e+29,1.4915e+29,5.1994e+29,2.3009e+27,6.7875e+27,22.0,76.7,0.3,1.0,6.7595e+29,6.5809e+29,1.7297e+28,5.6005e+26,3.4199e+28,0.0000e+00,97.4,2.6,0.1
344,7.0156e+29,1.4959e+29,5.4277e+29,2.3948e+27,6.7982e+27,21.3,77.4,0.3,1.0,6.9964e+29,6.8035e+29,1.8737e+28,5.5208e+26,3.4306e+28,0.0000e+00,97.2,2.7,0.1
345,7.0821e+29,1.5123e+29,5.4774e+29,2.4361e+27,6.8082e+27,21.4,77.3,0.3,1.0,7.1011e+29,6.9013e+29,1.9459e+28,5.1588e+26,3.4407e+28,0.0000e+00,97.2,2.7,0.1
346,7.2225e+29,1.5279e+29,5.6027e+29,2.4178e+27,6.7682e+27,21.2,77.6,0.3,0.9,7.1882e+29,6.9763e+29,2.0627e+28,5.6857e+26,3.4251e+28,0.0000e+00,97.1,2.9,0.1
347,7.2765e+29,1.5195e+29,5.6642e+29,2.4474e+27,6.8263e+27,20.9,77.8,0.3,0.9,7.2616e+29,7.0419e+29,2.1425e+28,5.4257e+26,3.4589e+28,0.0000e+00,97.0,3.0,0.1
348,7.2492e+29,1.5292e+29,5.6275e+29,2.4623e+27,6.7849e+27,21.1,77.6,0.3,0.9,7.2630e+29,7.0432e+29,2.1484e+28,4.9441e+26,3.4419e+28,0.0000e+00,97.0,3.0,0.1
349,7.4704e+29,1.5189e+29,5.8583e+29,2.5364e+27,6.7922e+27,20.3,78.4,0.3,0.9,7.4410e+29,7.2112e+29,2.2500e+28,4.7850e+26,3.4493e+28,0.0000e+00,96.9,3.0,0.1
