TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
149,1.6352e+30,8.3194e+29,7.8350e+29,1.2675e+28,7.0434e+27,7.4563e+29,8.6316e+28,6.3317e+29,1.5033e+29,9.6974e+27,2.9776e+27,3.5263e+27,3.5171e+27,50.9,47.9,0.8,0.4,1.6360e+30,1.6120e+30,1.9702e+28,4.3197e+27,1.5990e+28,0.0000e+00,98.5,1.2,0.3
150,1.6838e+30,8.5008e+29,8.1402e+29,1.2688e+28,7.0383e+27,7.6404e+29,8.6037e+28,6.6703e+29,1.4700e+29,9.6065e+27,3.0814e+27,3.4927e+27,3.5456e+27,50.5,48.3,0.8,0.4,1.6833e+30,1.6597e+30,1.9436e+28,4.1553e+27,1.5896e+28,0.0000e+00,98.6,1.2,0.2
151,1.7182e+30,8.6983e+29,8.2848e+29,1.2839e+28,7.0578e+27,7.8225e+29,8.7579e+28,6.9026e+29,1.3822e+29,9.7083e+27,3.1309e+27,3.5274e+27,3.5304e+27,50.6,48.2,0.7,0.4,1.7166e+30,1.6939e+30,1.8820e+28,3.8900e+27,1.5860e+28,0.0000e+00,98.7,1.1,0.2
152,1.7355e+30,8.7108e+29,8.4374e+29,1.3581e+28,7.0541e+27,7.8341e+29,8.7670e+28,7.0838e+29,1.3536e+29,1.0362e+28,3.2195e+27,3.5163e+27,3.5378e+27,50.2,48.6,0.8,0.4,1.7337e+30,1.7090e+30,2.0231e+28,4.4635e+27,1.5774e+28,0.0000e+00,98.6,1.2,0.3
153,1.8162e+30,8.8686e+29,9.0666e+29,1.5602e+28,7.0512e+27,7.8625e+29,1.0061e+29,7.3609e+29,1.7057e+29,1.2132e+28,3.4705e+27,3.5246e+27,3.5265e+27,48.8,49.9,0.9,0.4,1.8174e+30,1.7909e+30,2.1617e+28,4.9371e+27,1.5693e+28,0.0000e+00,98.5,1.2,0.3
154,1.8594e+30,9.1727e+29,9.1929e+29,1.5724e+28,7.0726e+27,8.1773e+29,9.9539e+28,7.5136e+29,1.6793e+29,1.2104e+28,3.6194e+27,3.5254e+27,3.5472e+27,49.3,49.4,0.8,0.4,1.8584e+30,1.8307e+30,2.2782e+28,4.8827e+27,1.5669e+28,0.0000e+00,98.5,1.2,0.3
155,1.8774e+30,9.1542e+29,9.3944e+29,1.5529e+28,7.0476e+27,8.1597e+29,9.9449e+28,7.8044e+29,1.5900e+29,1.1876e+28,3.6526e+27,3.5354e+27,3.5122e+27,48.8,50.0,0.8,0.4,1.8764e+30,1.8495e+30,2.2640e+28,4.2347e+27,1.5544e+28,0.0000e+00,98.6,1.2,0.2
156,1.9230e+30,9.2817e+29,9.7220e+29,1.5538e+28,7.0706e+27,8.2790e+29,1.0027e+29,8.0897e+29,1.6322e+29,1.1738e+28,3.7999e+27,3.5036e+27,3.5670e+27,48.3,50.6,0.8,0.4,1.9222e+30,1.8950e+30,2.3138e+28,4.1271e+27,1.5528e+28,0.0000e+00,98.6,1.2,0.2
157,1.9685e+30,9.5415e+29,9.8876e+29,1.8507e+28,7.0474e+27,8.4562e+29,1.0852e+29,8.0479e+29,1.8397e+29,1.4390e+28,4.1172e+27,3.5139e+27,3.5335e+27,48.5,50.2,0.9,0.4,1.9670e+30,1.9414e+30,2.1081e+28,4.5525e+27,1.5413e+28,0.0000e+00,98.7,1.1,0.2
158,2.0264e+30,9.7090e+29,1.0298e+30,1.8587e+28,7.0719e+27,8.5408e+29,1.1682e+29,8.3556e+29,1.9424e+29,1.4366e+28,4.2210e+27,3.4979e+27,3.5740e+27,47.9,50.8,0.9,0.3,2.0264e+30,1.9988e+30,2.3501e+28,4.0809e+27,1.5405e+28,0.0000e+00,98.6,1.2,0.2
159,2.0760e+30,9.8999e+29,1.0603e+30,1.8628e+28,7.0737e+27,8.7156e+29,1.1843e+29,8.6774e+29,1.9256e+29,1.4218e+28,4.4096e+27,3.5269e+27,3.5469e+27,47.7,51.1,0.9,0.3,2.0754e+30,2.0469e+30,2.4501e+28,4.0063e+27,1.5351e+28,0.0000e+00,98.6,1.2,0.2
160,2.0860e+30,9.9084e+29,1.0694e+30,1.8693e+28,7.0533e+27,8.7119e+29,1.1965e+29,8.8624e+29,1.8320e+29,1.4040e+28,4.6528e+27,3.5381e+27,3.5153e+27,47.5,51.3,0.9,0.3,2.0836e+30,2.0553e+30,2.4467e+28,3.8425e+27,1.5251e+28,0.0000e+00,98.6,1.2,0.2
161,2.1687e+30,1.0115e+30,1.1295e+30,2.0671e+28,7.0571e+27,8.8439e+29,1.2712e+29,9.2245e+29,2.0700e+29,1.5866e+28,4.8050e+27,3.5292e+27,3.5279e+27,46.6,52.1,1.0,0.3,2.1695e+30,2.1401e+30,2.5365e+28,4.0215e+27,1.5206e+28,0.0000e+00,98.6,1.2,0.2
162,2.2219e+30,1.0425e+30,1.1499e+30,2.2410e+28,7.0848e+27,9.0296e+29,1.3958e+29,9.1837e+29,2.3149e+29,1.7164e+28,5.2455e+27,3.5848e+27,3.4999e+27,46.9,51.8,1.0,0.3,2.2192e+30,2.1891e+30,2.5635e+28,4.4527e+27,1.5215e+28,0.0000e+00,98.6,1.2,0.2
163,2.2513e+30,1.0505e+30,1.1717e+30,2.1942e+28,7.0672e+27,9.1240e+29,1.3814e+29,9.4648e+29,2.2524e+29,1.6634e+28,5.3082e+27,3.4843e+27,3.5829e+27,46.7,52.0,1.0,0.3,2.2531e+30,2.2219e+30,2.6990e+28,4.1837e+27,1.5130e+28,0.0000e+00,98.6,1.2,0.2
164,2.3156e+30,1.0698e+30,1.2169e+30,2.1818e+28,7.0507e+27,9.2620e+29,1.4363e+29,9.8535e+29,2.3157e+29,1.6360e+28,5.4584e+27,3.5437e+27,3.5070e+27,46.2,52.6,0.9,0.3,2.3154e+30,2.2829e+30,2.8341e+28,4.1136e+27,1.5050e+28,0.0000e+00,98.6,1.2,0.2
165,2.3355e+30,1.0851e+30,1.2202e+30,2.3192e+28,7.0810e+27,9.3521e+29,1.4984e+29,9.8028e+29,2.3988e+29,1.7353e+28,5.8394e+27,3.5474e+27,3.5336e+27,46.5,52.2,1.0,0.3,2.3331e+30,2.3020e+30,2.7146e+28,3.9011e+27,1.5072e+28,0.0000e+00,98.7,1.2,0.2
166,2.3487e+30,1.0843e+30,1.2317e+30,2.5631e+28,7.0664e+27,9.2117e+29,1.6313e+29,9.6632e+29,2.6541e+29,1.9406e+28,6.2248e+27,3.5233e+27,3.5430e+27,46.2,52.4,1.1,0.3,2.3486e+30,2.3160e+30,2.8125e+28,4.5192e+27,1.5002e+28,0.0000e+00,98.6,1.2,0.2
167,2.3895e+30,1.0976e+30,1.2598e+30,2.5147e+28,7.0757e+27,9.3288e+29,1.6467e+29,9.9353e+29,2.6623e+29,1.8875e+28,6.2720e+27,3.5420e+27,3.5337e+27,45.9,52.7,1.1,0.3,2.3865e+30,2.3538e+30,2.8354e+28,4.3171e+27,1.4985e+28,0.0000e+00,98.6,1.2,0.2
168,2.3952e+30,1.0998e+30,1.2635e+30,2.4819e+28,7.0631e+27,9.3764e+29,1.6216e+29,1.0018e+30,2.6168e+29,1.8430e+28,6.3894e+27,3.5764e+27,3.4867e+27,45.9,52.8,1.0,0.3,2.3986e+30,2.3671e+30,2.7321e+28,4.1408e+27,1.4925e+28,0.0000e+00,98.7,1.1,0.2
169,2.4441e+30,1.1168e+30,1.2949e+30,2.5336e+28,7.0744e+27,9.4078e+29,1.7605e+29,1.0271e+30,2.6778e+29,1.8728e+28,6.6075e+27,3.5267e+27,3.5477e+27,45.7,53.0,1.0,0.3,2.4409e+30,2.4097e+30,2.7226e+28,3.9983e+27,1.4918e+28,0.0000e+00,98.7,1.1,0.2
170,2.5159e+30,1.1291e+30,1.3511e+30,2.8576e+28,7.0639e+27,9.3792e+29,1.9122e+29,1.0349e+30,3.1619e+29,2.1352e+28,7.2239e+27,3.5515e+27,3.5124e+27,44.9,53.7,1.1,0.3,2.5157e+30,2.4816e+30,2.9440e+28,4.6595e+27,1.4868e+28,0.0000e+00,98.6,1.2,0.2
171,2.5407e+30,1.1617e+30,1.3437e+30,2.8180e+28,7.0771e+27,9.6292e+29,1.9878e+29,1.0229e+30,3.2085e+29,2.0802e+28,7.3787e+27,3.5302e+27,3.5469e+27,45.7,52.9,1.1,0.3,2.5419e+30,2.5068e+30,3.0634e+28,4.5358e+27,1.4870e+28,0.0000e+00,98.6,1.2,0.2
172,2.6020e+30,1.1619e+30,1.4052e+30,2.7869e+28,7.0687e+27,9.6270e+29,1.9920e+29,1.0773e+30,3.2785e+29,2.0229e+28,7.6394e+27,3.5470e+27,3.5217e+27,44.7,54.0,1.1,0.3,2.6001e+30,2.5653e+30,3.0427e+28,4.3760e+27,1.4830e+28,0.0000e+00,98.7,1.2,0.2
173,2.6177e+30,1.1644e+30,1.4189e+30,2.7370e+28,7.0839e+27,9.6275e+29,2.0164e+29,1.0983e+30,3.2061e+29,1.9747e+28,7.6230e+27,3.5551e+27,3.5288e+27,44.5,54.2,1.0,0.3,2.6160e+30,2.5810e+30,3.0693e+28,4.3396e+27,1.4842e+28,0.0000e+00,98.7,1.2,0.2
174,2.6612e+30,1.1781e+30,1.4448e+30,3.1276e+28,7.0776e+27,9.4974e+29,2.2835e+29,1.0710e+30,3.7379e+29,2.2849e+28,8.4272e+27,3.5445e+27,3.5331e+27,44.3,54.3,1.2,0.3,2.6594e+30,2.6229e+30,3.1698e+28,4.7372e+27,1.4812e+28,0.0000e+00,98.6,1.2,0.2
175,2.6885e+30,1.1813e+30,1.4699e+30,3.0263e+28,7.0723e+27,9.5690e+29,2.2436e+29,1.1030e+30,3.6690e+29,2.1859e+28,8.4039e+27,3.5133e+27,3.5590e+27,43.9,54.7,1.1,0.3,2.6922e+30,2.6577e+30,2.9772e+28,4.7276e+27,1.4787e+28,0.0000e+00,98.7,1.1,0.2
176,2.7023e+30,1.1884e+30,1.4770e+30,2.9845e+28,7.0681e+27,9.6491e+29,2.2347e+29,1.1095e+30,3.6745e+29,2.1389e+28,8.4554e+27,3.5282e+27,3.5399e+27,44.0,54.7,1.1,0.3,2.6988e+30,2.6622e+30,3.2122e+28,4.5288e+27,1.4767e+28,0.0000e+00,98.6,1.2,0.2
177,2.7101e+30,1.2000e+30,1.4736e+30,2.9411e+28,7.0875e+27,9.7555e+29,2.2443e+29,1.1425e+30,3.3116e+29,2.0761e+28,8.6503e+27,3.5618e+27,3.5257e+27,44.3,54.4,1.1,0.3,2.7115e+30,2.6755e+30,3.1471e+28,4.5626e+27,1.4799e+28,0.0000e+00,98.7,1.2,0.2
178,2.7111e+30,1.2006e+30,1.4705e+30,3.2942e+28,7.0628e+27,9.5079e+29,2.4977e+29,1.0814e+30,3.8910e+29,2.3499e+28,9.4435e+27,3.5075e+27,3.5553e+27,44.3,54.2,1.2,0.3,2.7096e+30,2.6726e+30,3.2157e+28,4.8231e+27,1.4742e+28,0.0000e+00,98.6,1.2,0.2
179,2.7308e+30,1.1986e+30,1.4929e+30,3.2196e+28,7.0843e+27,9.5467e+29,2.4388e+29,1.1078e+30,3.8513e+29,2.2797e+28,9.3993e+27,3.5789e+27,3.5054e+27,43.9,54.7,1.2,0.3,2.7321e+30,2.6978e+30,2.9541e+28,4.7608e+27,1.4784e+28,0.0000e+00,98.7,1.1,0.2
180,2.6990e+30,1.1966e+30,1.4638e+30,3.1625e+28,7.0617e+27,9.5367e+29,2.4290e+29,1.0993e+30,3.6442e+29,2.2276e+28,9.3492e+27,3.5333e+27,3.5284e+27,44.3,54.2,1.2,0.3,2.6988e+30,2.6637e+30,3.0361e+28,4.6991e+27,1.4737e+28,0.0000e+00,98.7,1.1,0.2
181,2.7453e+30,1.1947e+30,1.5126e+30,3.1027e+28,7.0853e+27,9.5362e+29,2.4104e+29,1.1522e+30,3.6038e+29,2.1715e+28,9.3118e+27,3.5456e+27,3.5397e+27,43.5,55.1,1.1,0.3,2.7431e+30,2.7076e+30,3.0793e+28,4.6320e+27,1.4789e+28,0.0000e+00,98.7,1.1,0.2
182,2.7735e+30,1.2080e+30,1.5242e+30,3.4332e+28,7.0649e+27,9.4317e+29,2.6479e+29,1.1125e+30,4.1163e+29,2.4217e+28,1.0114e+28,3.5591e+27,3.5058e+27,43.6,55.0,1.2,0.3,2.7756e+30,2.7379e+30,3.2768e+28,4.9410e+27,1.4752e+28,0.0000e+00,98.6,1.2,0.2
183,2.8009e+30,1.2249e+30,1.5350e+30,3.3857e+28,7.0907e+27,9.4637e+29,2.7855e+29,1.1186e+30,4.1639e+29,2.3736e+28,1.0121e+28,3.5428e+27,3.5478e+27,43.7,54.8,1.2,0.3,2.8010e+30,2.7651e+30,3.0882e+28,5.0158e+27,1.4814e+28,0.0000e+00,98.7,1.1,0.2
184,2.7754e+30,1.2147e+30,1.5205e+30,3.3136e+28,7.0723e+27,9.4673e+29,2.6800e+29,1.1129e+30,4.0755e+29,2.2995e+28,1.0141e+28,3.5549e+27,3.5174e+27,43.8,54.8,1.2,0.3,2.7716e+30,2.7343e+30,3.2562e+28,4.7987e+27,1.4787e+28,0.0000e+00,98.7,1.2,0.2
185,2.8566e+30,1.2259e+30,1.5909e+30,3.2678e+28,7.0776e+27,9.5605e+29,2.6989e+29,1.1891e+30,4.0187e+29,2.2507e+28,1.0170e+28,3.5567e+27,3.5209e+27,42.9,55.7,1.1,0.2,2.8601e+30,2.8217e+30,3.3609e+28,4.8336e+27,1.4812e+28,0.0000e+00,98.7,1.2,0.2
186,2.7950e+30,1.2100e+30,1.5429e+30,3.5063e+28,7.0613e+27,9.3046e+29,2.7956e+29,1.1102e+30,4.3263e+29,2.4472e+28,1.0590e+28,3.5202e+27,3.5411e+27,43.3,55.2,1.3,0.3,2.7953e+30,2.7569e+30,3.3534e+28,4.9346e+27,1.4795e+28,0.0000e+00,98.6,1.2,0.2
187,2.8739e+30,1.2297e+30,1.6022e+30,3.4943e+28,7.0687e+27,9.3231e+29,2.9739e+29,1.1302e+30,4.7199e+29,2.4179e+28,1.0764e+28,3.5074e+27,3.5613e+27,42.8,55.7,1.2,0.2,2.8709e+30,2.8322e+30,3.3689e+28,5.0458e+27,1.4830e+28,0.0000e+00,98.7,1.2,0.2
188,2.9217e+30,1.2417e+30,1.6385e+30,3.4357e+28,7.0771e+27,9.4313e+29,2.9859e+29,1.1709e+30,4.6760e+29,2.3583e+28,1.0773e+28,3.5526e+27,3.5245e+27,42.5,56.1,1.2,0.2,2.9227e+30,2.8830e+30,3.4806e+28,4.8861e+27,1.4870e+28,0.0000e+00,98.6,1.2,0.2
189,2.9250e+30,1.2439e+30,1.6398e+30,3.4213e+28,7.0866e+27,9.4871e+29,2.9517e+29,1.2015e+30,4.3834e+29,2.3126e+28,1.1087e+28,3.5374e+27,3.5492e+27,42.5,56.1,1.2,0.2,2.9222e+30,2.8863e+30,3.0913e+28,4.9308e+27,1.4916e+28,0.0000e+00,98.8,1.1,0.2
190,2.8720e+30,1.2159e+30,1.6137e+30,3.5379e+28,7.0516e+27,9.0653e+29,3.0941e+29,1.1443e+30,4.6938e+29,2.4209e+28,1.1170e+28,3.5135e+27,3.5381e+27,42.3,56.2,1.2,0.2,2.8741e+30,2.8344e+30,3.4651e+28,5.0274e+27,1.4870e+28,0.0000e+00,98.6,1.2,0.2
191,2.8825e+30,1.2259e+30,1.6131e+30,3.6401e+28,7.0859e+27,9.0382e+29,3.2212e+29,1.1166e+30,4.9644e+29,2.4601e+28,1.1799e+28,3.5653e+27,3.5206e+27,42.5,56.0,1.3,0.2,2.8814e+30,2.8429e+30,3.3398e+28,5.1417e+27,1.4973e+28,0.0000e+00,98.7,1.2,0.2
192,2.8290e+30,1.2135e+30,1.5733e+30,3.5061e+28,7.0757e+27,8.9856e+29,3.1496e+29,1.0979e+30,4.7546e+29,2.3585e+28,1.1476e+28,3.5285e+27,3.5472e+27,42.9,55.6,1.2,0.3,2.8319e+30,2.7931e+30,3.3716e+28,5.0851e+27,1.4985e+28,0.0000e+00,98.6,1.2,0.2
193,2.8687e+30,1.2251e+30,1.6022e+30,3.4347e+28,7.0664e+27,9.0989e+29,3.1526e+29,1.1420e+30,4.6017e+29,2.2785e+28,1.1562e+28,3.5435e+27,3.5229e+27,42.7,55.8,1.2,0.2,2.8680e+30,2.8294e+30,3.3587e+28,5.0095e+27,1.5002e+28,0.0000e+00,98.7,1.2,0.2
194,2.8373e+30,1.2079e+30,1.5873e+30,3.5064e+28,7.0581e+27,8.8750e+29,3.2042e+29,1.0875e+30,4.9981e+29,2.3275e+28,1.1789e+28,3.5235e+27,3.5345e+27,42.6,55.9,1.2,0.2,2.8380e+30,2.8002e+30,3.2978e+28,4.8961e+27,1.5024e+28,0.0000e+00,98.7,1.2,0.2
195,2.8338e+30,1.2130e+30,1.5775e+30,3.6301e+28,7.0736e+27,8.7134e+29,3.4166e+29,1.0720e+30,5.0544e+29,2.4130e+28,1.2171e+28,3.5439e+27,3.5297e+27,42.8,55.7,1.3,0.2,2.8325e+30,2.7943e+30,3.2850e+28,5.4015e+27,1.5099e+28,0.0000e+00,98.6,1.2,0.2
196,2.8458e+30,1.2057e+30,1.5976e+30,3.5479e+28,7.0672e+27,8.7808e+29,3.2758e+29,1.0968e+30,5.0082e+29,2.3460e+28,1.2020e+28,3.5318e+27,3.5354e+27,42.4,56.1,1.2,0.2,2.8435e+30,2.8047e+30,3.3636e+28,5.1610e+27,1.5130e+28,0.0000e+00,98.6,1.2,0.2
197,2.8354e+30,1.2076e+30,1.5863e+30,3.4477e+28,7.0617e+27,8.8239e+29,3.2517e+29,1.1036e+30,4.8271e+29,2.2529e+28,1.1948e+28,3.5350e+27,3.5267e+27,42.6,55.9,1.2,0.2,2.8373e+30,2.7978e+30,3.4276e+28,5.3063e+27,1.5165e+28,0.0000e+00,98.6,1.2,0.2
198,2.7900e+30,1.1962e+30,1.5524e+30,3.4354e+28,7.0802e+27,8.7057e+29,3.2564e+29,1.0764e+30,4.7600e+29,2.2426e+28,1.1928e+28,3.5288e+27,3.5514e+27,42.9,55.6,1.2,0.3,2.7919e+30,2.7546e+30,3.2318e+28,5.0454e+27,1.5256e+28,0.0000e+00,98.7,1.2,0.2
199,2.7666e+30,1.1737e+30,1.5507e+30,3.5113e+28,7.0533e+27,8.3531e+29,3.3841e+29,1.0429e+30,5.0778e+29,2.3045e+28,1.2069e+28,3.5213e+27,3.5320e+27,42.4,56.1,1.3,0.3,2.7648e+30,2.7281e+30,3.1279e+28,5.3585e+27,1.5251e+28,0.0000e+00,98.7,1.1,0.2
200,2.7651e+30,1.1888e+30,1.5349e+30,3.4314e+28,7.0738e+27,8.5153e+29,3.3731e+29,1.0452e+30,4.8965e+29,2.2408e+28,1.1906e+28,3.5490e+27,3.5248e+27,43.0,55.5,1.2,0.3,2.7655e+30,2.7279e+30,3.2331e+28,5.2228e+27,1.5351e+28,0.0000e+00,98.6,1.2,0.2
201,2.7156e+30,1.1632e+30,1.5117e+30,3.3648e+28,7.0485e+27,8.4617e+29,3.1698e+29,1.0685e+30,4.4321e+29,2.1886e+28,1.1762e+28,3.5632e+27,3.4853e+27,42.8,55.7,1.2,0.3,2.7190e+30,2.6831e+30,3.0630e+28,5.2778e+27,1.5354e+28,0.0000e+00,98.7,1.1,0.2
202,2.6678e+30,1.1473e+30,1.4808e+30,3.2736e+28,7.0708e+27,8.4084e+29,3.0642e+29,1.0436e+30,4.3711e+29,2.1086e+28,1.1650e+28,3.5403e+27,3.5305e+27,43.0,55.5,1.2,0.3,2.6655e+30,2.6280e+30,3.2229e+28,5.2288e+27,1.5464e+28,0.0000e+00,98.6,1.2,0.2
203,2.6835e+30,1.1467e+30,1.4949e+30,3.4878e+28,7.0471e+27,8.0815e+29,3.3852e+29,9.8377e+29,5.1114e+29,2.2699e+28,1.2179e+28,3.5327e+27,3.5144e+27,42.7,55.7,1.3,0.3,2.6841e+30,2.6482e+30,3.0136e+28,5.8196e+27,1.5476e+28,0.0000e+00,98.7,1.1,0.2
204,2.6834e+30,1.1369e+30,1.5055e+30,3.3941e+28,7.0712e+27,8.0828e+29,3.2858e+29,1.0266e+30,4.7890e+29,2.2018e+28,1.1924e+28,3.5458e+27,3.5254e+27,42.4,56.1,1.3,0.3,2.6846e+30,2.6500e+30,2.9027e+28,5.6115e+27,1.5596e+28,0.0000e+00,98.7,1.1,0.2
205,2.6257e+30,1.1175e+30,1.4680e+30,3.3202e+28,7.0490e+27,8.0461e+29,3.1289e+29,1.0068e+30,4.6120e+29,2.1600e+28,1.1602e+28,3.5044e+27,3.5446e+27,42.6,55.9,1.3,0.3,2.6280e+30,2.5913e+30,3.0982e+28,5.6448e+27,1.5616e+28,0.0000e+00,98.6,1.2,0.2
206,2.5784e+30,1.1227e+30,1.4165e+30,3.2158e+28,7.0511e+27,8.1301e+29,3.0972e+29,9.9663e+29,4.1984e+29,2.0570e+28,1.1588e+28,3.5051e+27,3.5460e+27,43.5,54.9,1.2,0.3,2.5775e+30,2.5418e+30,3.0037e+28,5.6747e+27,1.5693e+28,0.0000e+00,98.6,1.2,0.2
207,2.5293e+30,1.1079e+30,1.3820e+30,3.2422e+28,7.0540e+27,7.9210e+29,3.1579e+29,9.4933e+29,4.3264e+29,2.0864e+28,1.1558e+28,3.4951e+27,3.5590e+27,43.8,54.6,1.3,0.3,2.5286e+30,2.4942e+30,2.8645e+28,5.7154e+27,1.5774e+28,0.0000e+00,98.6,1.1,0.2
208,2.4684e+30,1.0886e+30,1.3400e+30,3.2695e+28,7.0578e+27,7.6951e+29,3.1913e+29,9.0616e+29,4.3383e+29,2.1291e+28,1.1404e+28,3.4818e+27,3.5760e+27,44.1,54.3,1.3,0.3,2.4726e+30,2.4383e+30,2.8244e+28,6.0505e+27,1.5860e+28,0.0000e+00,98.6,1.1,0.2
209,2.4808e+30,1.0894e+30,1.3525e+30,3.1844e+28,7.0623e+27,7.7358e+29,3.1581e+29,9.3692e+29,4.1556e+29,2.0413e+28,1.1431e+28,3.5393e+27,3.5230e+27,43.9,54.5,1.3,0.3,2.4774e+30,2.4416e+30,2.9759e+28,5.9734e+27,1.5950e+28,0.0000e+00,98.6,1.2,0.2
210,2.4342e+30,1.0749e+30,1.3215e+30,3.0708e+28,7.0434e+27,7.6709e+29,3.0786e+29,9.2963e+29,3.9188e+29,1.9686e+28,1.1022e+28,3.5239e+27,3.5195e+27,44.2,54.3,1.3,0.3,2.4372e+30,2.4023e+30,2.8972e+28,5.9102e+27,1.5990e+28,0.0000e+00,98.6,1.2,0.2
211,2.4166e+30,1.0598e+30,1.3202e+30,2.9644e+28,7.0493e+27,7.7072e+29,2.8904e+29,9.3461e+29,3.8558e+29,1.8881e+28,1.0763e+28,3.5694e+27,3.4799e+27,43.9,54.6,1.2,0.3,2.4171e+30,2.3836e+30,2.7427e+28,6.0889e+27,1.6089e+28,0.0000e+00,98.6,1.1,0.3
212,2.3488e+30,1.0457e+30,1.2653e+30,3.0666e+28,7.0559e+27,7.4560e+29,3.0013e+29,8.6364e+29,4.0167e+29,1.9923e+28,1.0743e+28,3.5420e+27,3.5138e+27,44.5,53.9,1.3,0.3,2.3518e+30,2.3219e+30,2.4019e+28,5.9617e+27,1.6192e+28,0.0000e+00,98.7,1.0,0.3
213,2.3066e+30,1.0334e+30,1.2361e+30,3.0079e+28,7.0388e+27,7.3510e+29,2.9825e+29,8.4697e+29,3.8914e+29,1.9498e+28,1.0582e+28,3.5174e+27,3.5213e+27,44.8,53.6,1.3,0.3,2.3055e+30,2.2728e+30,2.5925e+28,6.7174e+27,1.6243e+28,0.0000e+00,98.6,1.1,0.3
214,2.2372e+30,1.0085e+30,1.1929e+30,2.8861e+28,7.0466e+27,7.2621e+29,2.8224e+29,8.3176e+29,3.6110e+29,1.8563e+28,1.0298e+28,3.5256e+27,3.5210e+27,45.1,53.3,1.3,0.3,2.2392e+30,2.2080e+30,2.4718e+28,6.4661e+27,1.6354e+28,0.0000e+00,98.6,1.1,0.3
215,2.2122e+30,9.8836e+29,1.1893e+30,2.7481e+28,7.0305e+27,7.2439e+29,2.6397e+29,8.5411e+29,3.3524e+29,1.7499e+28,9.9823e+27,3.5140e+27,3.5165e+27,44.7,53.8,1.2,0.3,2.2131e+30,2.1825e+30,2.4215e+28,6.3997e+27,1.6412e+28,0.0000e+00,98.6,1.1,0.3
216,2.1963e+30,9.8989e+29,1.1728e+30,2.6619e+28,7.0396e+27,7.2426e+29,2.6563e+29,8.4290e+29,3.2985e+29,1.6965e+28,9.6540e+27,3.5332e+27,3.5064e+27,45.1,53.4,1.2,0.3,2.1947e+30,2.1646e+30,2.3966e+28,6.1773e+27,1.6532e+28,0.0000e+00,98.6,1.1,0.3
217,2.1642e+30,9.6891e+29,1.1601e+30,2.8100e+28,7.0493e+27,6.9606e+29,2.7285e+29,8.0302e+29,3.5713e+29,1.8424e+28,9.6764e+27,3.5311e+27,3.5183e+27,44.8,53.6,1.3,0.3,2.1639e+30,2.1321e+30,2.4732e+28,7.1089e+27,1.6656e+28,0.0000e+00,98.5,1.1,0.3
218,2.1340e+30,9.5917e+29,1.1407e+30,2.7075e+28,7.0347e+27,6.9256e+29,2.6661e+29,8.0439e+29,3.3632e+29,1.7628e+28,9.4473e+27,3.5189e+27,3.5158e+27,44.9,53.5,1.3,0.3,2.1345e+30,2.1025e+30,2.5035e+28,6.9713e+27,1.6724e+28,0.0000e+00,98.5,1.2,0.3
219,2.0915e+30,9.3367e+29,1.1250e+30,2.5784e+28,7.0203e+27,6.8413e+29,2.4954e+29,8.0058e+29,3.2443e+29,1.6473e+28,9.3107e+27,3.5319e+27,3.4885e+27,44.6,53.8,1.2,0.3,2.0946e+30,2.0647e+30,2.2829e+28,7.0696e+27,1.6795e+28,0.0000e+00,98.6,1.1,0.3
220,2.0556e+30,9.3251e+29,1.0909e+30,2.5180e+28,7.0316e+27,6.8754e+29,2.4497e+29,7.9449e+29,2.9636e+29,1.6089e+28,9.0912e+27,3.5353e+27,3.4964e+27,45.4,53.1,1.2,0.3,2.0541e+30,2.0222e+30,2.4922e+28,7.0018e+27,1.6930e+28,0.0000e+00,98.4,1.2,0.3
221,1.9721e+30,8.9972e+29,1.0413e+30,2.4039e+28,7.0436e+27,6.6753e+29,2.3220e+29,7.6229e+29,2.7898e+29,1.5255e+28,8.7848e+27,3.5350e+27,3.5086e+27,45.6,52.8,1.2,0.4,1.9740e+30,1.9436e+30,2.3136e+28,7.2509e+27,1.7070e+28,0.0000e+00,98.5,1.2,0.4
222,1.9704e+30,8.9910e+29,1.0388e+30,2.5463e+28,7.0305e+27,6.5990e+29,2.3920e+29,7.3555e+29,3.0329e+29,1.6746e+28,8.7170e+27,3.5163e+27,3.5142e+27,45.6,52.7,1.3,0.4,1.9688e+30,1.9397e+30,2.1992e+28,7.1611e+27,1.7152e+28,0.0000e+00,98.5,1.1,0.4
223,1.9116e+30,8.7590e+29,1.0042e+30,2.4506e+28,7.0177e+27,6.4426e+29,2.3164e+29,7.1327e+29,2.9091e+29,1.5943e+28,8.5629e+27,3.5292e+27,3.4885e+27,45.8,52.5,1.3,0.4,1.9122e+30,1.8818e+30,2.2736e+28,7.7332e+27,1.7235e+28,0.0000e+00,98.4,1.2,0.4
