Time_hours,TAA,Gen_Total,Trans_Inward
5191.333333333333,170.00134078209976,7.34806525564223e+27,0.0
5199.972222222223,171.00013249016956,8.576382405031298e+27,0.0
5208.638888888889,172.00072538695713,8.257019301000414e+27,0.0
5217.305555555556,173.00006308959814,9.095043748746225e+27,0.0
5226.0,174.00150316492795,9.041271469998982e+27,0.0
5234.694444444444,175.00199874110353,9.417379573932277e+27,0.0
5243.388888888889,176.00170701823026,7.899166959178039e+27,0.0
5252.083333333333,177.0007865142204,8.879102706749705e+27,0.0
5260.805555555556,178.00258460695886,8.320424537042575e+27,0.0
5269.5,179.00087742476944,9.11378142788153e+27,0.0
5278.222222222223,180.00220233215418,8.680577142999669e+27,0.0
5286.916666666667,181.00033908674686,8.565416312850793e+27,0.0
5295.638888888889,182.00182216517578,9.028630436235636e+27,0.0
5304.333333333333,183.00043158364383,8.446587647952512e+27,0.0
5313.055555555556,184.0027051227371,7.646349316299718e+27,0.0
5321.75,185.0024179032398,8.502344891728498e+27,0.0
5330.444444444444,186.0029176544283,8.778463933175766e+27,0.0
5339.111111111111,187.0011623069986,9.050872163751867e+27,0.0
5347.777777777777,188.00050321155618,1.039046790270498e+28,0.0
5356.444444444444,189.00109936457125,9.887517585555699e+27,0.0
5365.111111111111,190.00310797328075,8.8672466214143e+27,0.0
5373.722222222223,191.0002509945832,9.766628860080958e+27,0.0
5382.361111111111,192.00232739173475,8.724858969611444e+27,0.0
5390.972222222223,193.0030532626074,9.81661749786025e+27,0.0
5399.555555555556,194.00256801530645,8.521794666664396e+27,0.0
5408.111111111111,195.0010100162749,8.623785481391431e+27,0.0
5416.666666666667,196.00176836491437,8.807565030920929e+27,0.0
5425.194444444444,197.00174175433062,1.004993390427804e+28,0.0
5433.694444444444,198.00106400524714,8.180919044918347e+27,0.0
5442.194444444444,199.00314872556237,7.615386328304771e+27,0.0
5450.638888888889,200.0015770361406,9.577629676223166e+27,0.0
5459.083333333333,201.00304788895733,8.804344629111589e+27,0.0
5467.472222222223,202.00110299391918,8.598171590838018e+27,0.0
5475.861111111111,203.00247846638104,8.940946494099768e+27,0.0
5484.194444444444,204.0006694784572,8.566029126043151e+27,0.0
5492.527777777777,205.00245518446377,8.111813790786759e+27,0.0
5500.805555555556,206.00128042320262,8.590072090322697e+27,0.0
5509.055555555556,207.0006003747244,8.809649044958626e+27,0.0
5517.277777777777,208.000537291701,9.249852226210468e+27,0.0
5525.472222222223,209.0012079511905,8.070166135881567e+27,0.0
5533.638888888889,210.00273278156783,7.854604309034638e+27,0.0
5541.75,211.0017982854938,8.129770282413925e+27,0.0
5549.833333333333,212.00192112305308,8.126817944120442e+27,0.0
5557.888888888889,213.00321182362586,8.720064167400305e+27,0.0
5565.888888888889,214.0023076169532,7.452184320959191e+27,0.0
5573.861111111111,215.00276255672793,7.399723873174912e+27,0.0
5581.777777777777,216.00117387699083,8.296514588771609e+27,0.0
5589.666666666667,217.00112648605204,7.20364568119734e+27,0.0
5597.527777777777,218.0027270850378,7.463330440558901e+27,0.0
5605.333333333333,219.00251087445713,8.267605130896423e+27,0.0
5613.083333333333,220.00052504372456,8.002583676710103e+27,0.0
5620.805555555556,221.00041812380346,6.900098824354827e+27,0.0
5628.5,222.00228808174506,7.335921427778221e+27,0.0
5636.138888888889,223.00258623739,6.84399180772461e+27,0.0
5643.722222222223,224.00134416420974,7.458478118735485e+27,0.0
5651.277777777777,225.00228542487002,6.039229658336506e+27,0.0
5658.777777777777,226.00178616258813,7.089234516858087e+27,0.0
5666.25,227.00360614065949,6.967258091047831e+27,0.0
5673.638888888889,228.00031584498106,7.044409143708655e+27,0.0
5681.027777777777,229.00320870684072,6.934424401409197e+27,0.0
5688.333333333333,230.0010231982103,6.818637782901264e+27,0.0
5695.611111111111,231.0013572127266,5.865562925790059e+27,0.0
5702.833333333333,232.00043361014968,5.936374212368971e+27,0.0
5710.027777777777,233.00213530334076,6.379552044300719e+27,0.0
5717.166666666667,234.0026358485004,6.413487698457926e+27,0.0
5724.25,235.0019276349476,6.35690477676465e+27,0.0
5731.277777777777,236.00000509658685,6.616867539262138e+27,0.0
5738.277777777777,237.00084095141187,6.633156378413848e+27,0.0
5745.222222222223,238.00049058414197,5.406444192231427e+27,0.0
5752.138888888889,239.00297310503925,6.260188829834292e+27,0.0
5758.972222222223,240.00021601083222,5.948418931524098e+27,0.0
5765.777777777777,241.00030230514017,6.122887923745474e+27,0.0
5772.555555555556,242.00328775633466,5.641633287493144e+27,0.0
5779.25,243.00091712042922,5.387753951978596e+27,0.0
5785.916666666667,244.0014338883973,5.342655624121285e+27,0.0
5792.527777777777,245.00067270114778,5.403429411567377e+27,0.0
5799.111111111111,246.0028325450171,6.741988267914206e+27,0.0
5805.638888888889,247.003683267219,5.409349251453299e+27,0.0
5812.111111111111,248.00317329804898,5.131826760028262e+27,0.0
5818.527777777777,249.00124716027744,5.19232854825363e+27,0.0
5824.916666666667,250.00221178235938,5.892790145677352e+27,0.0
5831.25,251.00169984675222,4.8678998530864604e+27,0.0
5837.555555555556,252.00407623476963,5.074718657022879e+27,0.0
5843.777777777777,253.00043697886122,4.8413646466761246e+27,0.0
5850.0,254.0041022808348,5.145208173919694e+27,0.0
5856.138888888889,255.00160066788158,5.743514752369203e+27,0.0
5862.25,256.00187623294073,4.99239249082348e+27,0.0
5868.305555555556,257.00034467170826,5.012780214800418e+27,0.0
5874.333333333333,258.0015471801687,5.265448697052165e+27,0.0
5880.305555555556,259.00082800929613,4.7916001413506915e+27,0.0
5886.25,260.00278767348345,4.6897345045717163e+27,0.0
5892.138888888889,261.0026921051424,4.776700852281287e+27,0.0
5897.972222222223,262.0004374708051,5.117354166786694e+27,0.0
5903.777777777777,263.00071805505195,5.688152615494885e+27,0.0
5909.555555555556,264.0035268547497,5.035768088181718e+27,0.0
5915.277777777777,265.00397607839477,4.7754669122550955e+27,0.0
5920.944444444444,266.001947226016,4.417277016623668e+27,0.0
5926.583333333333,267.00226115614146,4.522232494963434e+27,0.0
5932.194444444444,268.0048976172134,5.224232305670234e+27,0.0
5937.75,269.0048135004481,4.142422951331614e+27,0.0
5943.25,270.00187894826604,5.183343138750456e+27,0.0
5948.722222222223,271.0010378165555,4.8113259797317305e+27,0.0
5954.166666666667,272.00226607086734,4.4085162923568087e+27,0.0
5959.555555555556,273.0003566168243,4.494254767822451e+27,0.0
5964.916666666667,274.0003623536454,4.596237411776705e+27,0.0
5970.25,275.0022420084654,4.770394624447122e+27,0.0
5975.527777777777,276.0006750902205,4.999735530023302e+27,0.0
5980.777777777777,277.0008135587002,4.3705155158536236e+27,0.0
5986.0,278.0026058766689,4.5666479704014244e+27,0.0
5991.166666666667,279.00061579811927,4.5191951942339447e+27,0.0
5996.305555555556,280.000090795789,4.686115863791568e+27,0.0
6001.416666666667,281.0009732955439,4.280705403205693e+27,0.0
6006.5,282.0032008777366,3.9249842197211486e+27,0.0
6011.527777777777,283.00117261402056,4.525658783547076e+27,0.0
6016.527777777777,284.0002766000407,4.790004452550597e+27,0.0
6021.5,285.00044244851483,4.3991787472675605e+27,0.0
6026.444444444444,286.0015927134841,4.9480020253034064e+27,0.0
6031.361111111111,287.0036510261732,4.6628295125292565e+27,0.0
6036.222222222223,288.0008247548799,4.7268823237728574e+27,0.0
6041.083333333333,289.0044179407446,4.826906513257537e+27,0.0
6045.888888888889,290.00288281227563,3.544919457989552e+27,0.0
6050.666666666667,291.0018395228019,4.5254025867471723e+27,0.0
6055.416666666667,292.0012037346553,4.256767271307509e+27,0.0
6060.138888888889,293.0008803759788,4.6887410680356076e+27,0.0
6064.833333333333,294.0007710532966,4.5228466276270043e+27,0.0
6069.5,295.0007788788507,4.29078370493756e+27,0.0
6074.138888888889,296.0008010751965,4.185229701138079e+27,0.0
6078.75,297.0007341430746,4.6178296132929026e+27,0.0
6083.333333333333,298.0004756111109,4.566099256239565e+27,0.0
6087.916666666667,299.00602921442896,4.784223123917282e+27,0.0
6092.444444444444,300.0050916270841,4.1321446867966784e+27,0.0
6096.944444444444,301.00363281327327,4.621312459606375e+27,0.0
6101.416666666667,302.0015345359029,4.5907745665886785e+27,0.0
6105.888888888889,303.0049359654495,3.9756965739207334e+27,0.0
6110.305555555556,304.00124790969494,4.0965117407830883e+27,0.0
6114.722222222223,305.00288553182236,4.2467595666581004e+27,0.0
6119.111111111111,306.00348200404096,4.3030200120409716e+27,0.0
6123.472222222223,307.0029093656492,4.3942659798996704e+27,0.0
6127.805555555556,308.0010424486452,4.5758864507714824e+27,0.0
6132.138888888889,309.00420334798673,3.867783612666186e+27,0.0
6136.444444444444,310.0058795840391,3.9532639678187863e+27,0.0
6140.722222222223,311.00594188160403,4.722807285802948e+27,0.0
6144.972222222223,312.00426345112305,4.0502721877362315e+27,0.0
6149.194444444444,313.00070887939,3.7618056839323907e+27,0.0
6153.416666666667,314.0017435737002,4.0466036718457063e+27,0.0
6157.611111111111,315.00069907900183,5.160364374716371e+27,0.0
6161.805555555556,316.00409436703944,3.820630136930805e+27,0.0
6165.972222222223,317.005193584072,4.062058279936557e+27,0.0
6170.111111111111,318.0038588825216,4.454302238602866e+27,0.0
6174.25,319.0066972339564,4.481118539001996e+27,0.0
6178.333333333333,320.00010633270244,4.5143805974512487e+27,0.0
6182.444444444444,321.00426471515516,4.371453487909628e+27,0.0
6186.527777777777,322.00554127218015,4.1158994153636554e+27,0.0
6190.583333333333,323.00379405593026,4.2719803431576775e+27,0.0
6194.638888888889,324.0057564652982,4.2649863415293374e+27,0.0
6198.666666666667,325.00446338785105,3.868654487077503e+27,0.0
6202.694444444444,326.0066962147166,4.5474357936614223e+27,0.0
6206.694444444444,327.00543916685797,4.0866672752110086e+27,0.0
6210.666666666667,328.0005490297733,4.45926543278279e+27,0.0
6214.666666666667,329.00586822426453,4.638078352356703e+27,0.0
6218.611111111111,330.00034566158047,4.892985408124839e+27,0.0
6222.583333333333,331.00487982578943,5.238095819889969e+27,0.0
6226.527777777777,332.005342301203,4.9106682293509084e+27,0.0
6230.444444444444,333.0015912815527,4.5893684635320597e+27,0.0
6234.361111111111,334.00058019386597,5.052711819988698e+27,0.0
6238.277777777777,335.00222966753904,5.724749922616169e+27,0.0
6242.194444444444,336.0064499557093,4.6715669893478576e+27,0.0
6246.083333333333,337.0060040181577,4.68634057558305e+27,0.0
6249.944444444444,338.00075743895786,4.858067492050761e+27,0.0
6253.833333333333,339.0049295110018,5.050248645577082e+27,0.0
6257.694444444444,340.0040845079129,4.300538683894667e+27,0.0
6261.555555555556,341.00530085451896,4.846041790799351e+27,0.0
6265.388888888889,342.00125479776784,5.340240646515718e+27,0.0
6269.25,343.0062921021113,5.445168011296737e+27,0.0
6273.083333333333,344.0058514456232,5.841004543081074e+27,0.0
6276.916666666667,345.0070650216883,5.884355583251422e+27,0.0
6280.722222222223,346.00256080624604,6.19462705558869e+27,0.0
6284.555555555556,347.00677688121937,5.749998078946115e+27,0.0
6288.361111111111,348.0050577230993,6.022794909610424e+27,0.0
6292.166666666667,349.00457873567643,4.996395623564449e+27,0.0
6295.972222222223,350.0052384832645,5.57088979262904e+27,0.0
6299.777777777777,351.00693650245375,6.527053534404279e+27,0.0
6303.555555555556,352.0022498038509,5.642415676521279e+27,0.0
6307.361111111111,353.0057124992486,6.274653344431671e+27,0.0
6311.138888888889,354.0025757545966,5.959199536460414e+27,0.0
6314.916666666667,355.0000575175104,6.254491246212732e+27,0.0
6318.722222222223,356.0053953316685,6.278257454054928e+27,0.0
6322.5,357.00381109314503,7.209307681249129e+27,0.0
6326.277777777777,358.0025373158626,6.308027301420756e+27,0.0
6330.055555555556,359.0014700242932,6.054823868112304e+27,0.0
