TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Stock_Dawn,Stock_Dusk,Step_Count
176,2,0.1000,0.2000,9.2100e+27,4.2300e+27,3.9400e+27,3.8000e+26,3.4855e+32,1.5869e+32,313
176,3,0.2000,0.3500,1.9660e+28,2.1890e+28,5.9000e+27,3.8100e+27,3.9069e+32,1.2606e+32,313
176,4,0.3500,0.5500,4.2730e+28,9.3530e+28,1.3190e+28,2.1360e+28,5.0869e+32,1.6433e+32,313
176,5,0.5500,1.0100,1.4256e+29,6.6080e+29,4.5450e+28,2.2337e+29,9.9244e+32,3.0630e+32,313
177,0,0.0000,0.0500,1.8000e+27,1.0000e+25,1.1100e+27,1.0000e+25,3.2157e+32,2.3716e+32,314
177,1,0.0500,0.1000,2.1600e+27,1.9000e+26,6.8000e+26,3.0000e+25,1.4373e+32,5.2192e+31,314
177,2,0.1000,0.2000,9.1500e+27,4.2200e+27,4.0700e+27,5.6000e+26,3.4903e+32,1.6219e+32,314
177,3,0.2000,0.3500,1.9850e+28,2.3450e+28,6.5800e+27,3.6800e+27,3.8669e+32,1.2875e+32,314
177,4,0.3500,0.5500,4.0500e+28,8.7490e+28,1.2570e+28,2.0900e+28,4.8715e+32,1.5771e+32,314
177,5,0.5500,1.0100,1.4603e+29,6.7884e+29,4.5160e+28,2.2347e+29,1.0159e+33,3.0743e+32,314
178,0,0.0000,0.0500,1.6800e+27,0.0000e+00,1.6200e+27,0.0000e+00,3.5777e+32,2.3181e+32,313
178,1,0.0500,0.1000,1.9000e+27,1.3000e+26,9.3000e+26,0.0000e+00,1.2694e+32,6.1653e+31,313
178,2,0.1000,0.2000,8.9400e+27,4.9700e+27,4.4200e+27,5.6000e+26,3.4651e+32,1.7349e+32,313
178,3,0.2000,0.3500,1.7840e+28,2.1960e+28,7.5600e+27,4.5100e+27,3.5231e+32,1.5175e+32,313
178,4,0.3500,0.5500,3.7020e+28,7.9740e+28,1.5990e+28,2.5710e+28,4.4748e+32,1.8818e+32,313
178,5,0.5500,1.0100,1.3653e+29,6.3295e+29,5.6390e+28,2.7273e+29,9.4837e+32,3.7906e+32,313
179,0,0.0000,0.0500,1.9300e+27,0.0000e+00,1.3800e+27,0.0000e+00,3.5668e+32,2.3850e+32,314
179,1,0.0500,0.1000,1.6300e+27,1.6000e+26,6.4000e+26,2.0000e+25,1.1535e+32,5.8442e+31,314
179,2,0.1000,0.2000,8.3100e+27,4.0300e+27,4.2700e+27,5.5000e+26,3.4135e+32,1.7499e+32,314
179,3,0.2000,0.3500,1.6460e+28,1.9620e+28,7.3700e+27,4.3700e+27,3.4127e+32,1.5410e+32,314
179,4,0.3500,0.5500,3.9110e+28,8.3260e+28,1.6570e+28,2.5400e+28,4.7078e+32,1.9515e+32,314
179,5,0.5500,1.0100,1.3774e+29,6.3322e+29,5.3380e+28,2.7622e+29,9.4473e+32,3.7634e+32,314
180,0,0.0000,0.0500,1.9600e+27,0.0000e+00,1.6400e+27,1.0000e+25,3.3329e+32,2.4868e+32,313
180,1,0.0500,0.1000,1.5000e+27,9.0000e+25,6.8000e+26,1.0000e+25,1.2215e+32,5.3075e+31,313
180,2,0.1000,0.2000,8.6500e+27,3.8000e+27,4.2400e+27,5.0000e+26,3.2639e+32,1.7902e+32,313
180,3,0.2000,0.3500,1.8960e+28,2.1280e+28,7.6100e+27,3.9700e+27,3.6344e+32,1.4579e+32,313
180,4,0.3500,0.5500,3.9160e+28,8.5020e+28,1.6220e+28,2.3930e+28,4.6700e+32,1.9500e+32,313
180,5,0.5500,1.0100,1.3376e+29,6.3262e+29,5.4260e+28,2.6542e+29,9.3538e+32,3.7432e+32,313
181,0,0.0000,0.0500,1.6100e+27,0.0000e+00,1.4600e+27,0.0000e+00,3.1169e+32,2.5141e+32,314
181,1,0.0500,0.1000,1.8900e+27,1.8000e+26,8.0000e+26,0.0000e+00,1.3894e+32,5.6938e+31,314
181,2,0.1000,0.2000,8.5200e+27,4.4100e+27,4.4200e+27,4.6000e+26,3.2724e+32,1.8370e+32,314
181,3,0.2000,0.3500,1.7040e+28,2.1530e+28,7.2300e+27,4.3400e+27,3.6105e+32,1.4756e+32,314
181,4,0.3500,0.5500,3.8590e+28,7.8870e+28,1.4800e+28,2.3690e+28,4.4893e+32,1.8755e+32,314
181,5,0.5500,1.0100,1.3710e+29,6.5791e+29,5.3880e+28,2.6066e+29,9.5408e+32,3.7451e+32,314
182,0,0.0000,0.0500,1.4300e+27,0.0000e+00,1.6400e+27,0.0000e+00,3.4498e+32,2.4535e+32,313
182,1,0.0500,0.1000,1.9900e+27,7.0000e+25,8.8000e+26,2.0000e+25,1.2558e+32,6.7436e+31,313
182,2,0.1000,0.2000,9.6500e+27,4.1700e+27,4.6900e+27,6.4000e+26,3.2320e+32,1.9314e+32,313
182,3,0.2000,0.3500,1.7370e+28,1.9540e+28,8.7300e+27,4.7100e+27,3.3037e+32,1.7097e+32,313
182,4,0.3500,0.5500,3.3900e+28,7.2910e+28,1.8360e+28,2.6270e+28,4.0873e+32,2.1555e+32,313
182,5,0.5500,1.0100,1.2887e+29,6.0650e+29,6.5860e+28,3.1622e+29,8.8443e+32,4.4626e+32,313
183,0,0.0000,0.0500,1.9300e+27,0.0000e+00,1.4000e+27,0.0000e+00,3.4649e+32,2.5079e+32,313
183,1,0.0500,0.1000,1.5600e+27,1.3000e+26,9.2000e+26,0.0000e+00,1.1172e+32,6.4853e+31,313
183,2,0.1000,0.2000,8.7800e+27,3.7300e+27,4.7700e+27,5.6000e+26,3.2041e+32,1.9496e+32,313
183,3,0.2000,0.3500,1.5830e+28,1.8500e+28,8.4400e+27,4.9200e+27,3.1566e+32,1.7473e+32,313
183,4,0.3500,0.5500,3.5000e+28,7.6200e+28,1.9110e+28,2.8930e+28,4.2617e+32,2.2509e+32,313
183,5,0.5500,1.0100,1.2676e+29,6.0831e+29,6.6600e+28,3.0905e+29,8.7206e+32,4.4587e+32,313
184,0,0.0000,0.0500,1.8400e+27,0.0000e+00,1.6200e+27,0.0000e+00,3.2845e+32,2.6362e+32,314
184,1,0.0500,0.1000,1.6000e+27,6.0000e+25,9.2000e+26,2.0000e+25,1.1684e+32,5.9030e+31,314
184,2,0.1000,0.2000,7.4800e+27,3.6600e+27,5.1100e+27,5.1000e+26,3.0700e+32,2.0001e+32,314
184,3,0.2000,0.3500,1.7240e+28,2.0000e+28,8.3100e+27,4.5400e+27,3.3919e+32,1.6745e+32,314
184,4,0.3500,0.5500,3.6600e+28,7.8570e+28,1.9310e+28,2.7780e+28,4.2774e+32,2.2686e+32,314
184,5,0.5500,1.0100,1.2637e+29,6.1400e+29,6.6090e+28,3.0400e+29,8.6816e+32,4.4413e+32,314
185,0,0.0000,0.0500,1.6100e+27,0.0000e+00,1.6800e+27,0.0000e+00,3.0248e+32,2.6460e+32,312
185,1,0.0500,0.1000,2.0600e+27,1.1000e+26,8.7000e+26,0.0000e+00,1.3324e+32,6.2178e+31,312
185,2,0.1000,0.2000,7.9200e+27,3.8800e+27,5.4900e+27,7.2000e+26,3.0468e+32,2.0477e+32,312
185,3,0.2000,0.3500,1.7110e+28,2.0980e+28,8.2900e+27,4.9000e+27,3.3511e+32,1.6595e+32,312
185,4,0.3500,0.5500,3.3960e+28,7.5860e+28,1.7860e+28,2.5920e+28,4.0949e+32,2.1669e+32,312
185,5,0.5500,1.0100,1.2846e+29,6.1609e+29,6.2940e+28,2.8997e+29,8.7550e+32,4.3835e+32,312
186,0,0.0000,0.0500,1.5900e+27,0.0000e+00,1.4600e+27,0.0000e+00,3.3373e+32,2.5899e+32,313
186,1,0.0500,0.1000,1.7500e+27,8.0000e+25,1.0400e+27,0.0000e+00,1.2483e+32,7.3789e+31,313
186,2,0.1000,0.2000,8.2900e+27,4.3200e+27,5.6800e+27,7.6000e+26,3.0333e+32,2.1139e+32,313
186,3,0.2000,0.3500,1.6160e+28,2.0650e+28,9.0900e+27,5.6300e+27,3.1060e+32,1.8995e+32,313
186,4,0.3500,0.5500,3.0760e+28,6.9830e+28,1.9120e+28,2.9820e+28,3.7473e+32,2.4127e+32,313
186,5,0.5500,1.0100,1.1826e+29,5.8802e+29,7.4960e+28,3.3974e+29,8.1608e+32,5.0556e+32,313
187,0,0.0000,0.0500,1.6400e+27,0.0000e+00,1.5400e+27,0.0000e+00,3.3873e+32,2.6220e+32,312
187,1,0.0500,0.1000,1.4300e+27,1.3000e+26,9.8000e+26,2.0000e+25,1.0942e+32,7.2746e+31,312
187,2,0.1000,0.2000,8.0700e+27,4.1200e+27,5.5500e+27,6.4000e+26,3.0196e+32,2.1314e+32,312
187,3,0.2000,0.3500,1.4410e+28,1.6890e+28,9.7200e+27,5.5700e+27,2.9233e+32,1.9532e+32,312
187,4,0.3500,0.5500,3.3250e+28,7.2550e+28,2.1610e+28,3.1980e+28,3.8759e+32,2.5361e+32,312
187,5,0.5500,1.0100,1.1367e+29,5.7362e+29,7.3980e+28,3.3757e+29,7.9302e+32,5.0808e+32,312
188,0,0.0000,0.0500,1.8300e+27,0.0000e+00,1.5500e+27,0.0000e+00,3.2285e+32,2.7531e+32,312
188,1,0.0500,0.1000,1.4700e+27,8.0000e+25,1.0400e+27,2.0000e+25,1.1139e+32,6.5786e+31,312
188,2,0.1000,0.2000,7.3600e+27,3.9000e+27,5.9900e+27,7.2000e+26,2.8808e+32,2.1696e+32,312
188,3,0.2000,0.3500,1.5240e+28,1.8840e+28,8.9200e+27,5.1100e+27,3.1325e+32,1.8858e+32,312
188,4,0.3500,0.5500,3.3130e+28,7.6490e+28,2.1750e+28,3.0250e+28,3.9109e+32,2.5519e+32,312
188,5,0.5500,1.0100,1.1527e+29,5.8117e+29,7.4160e+28,3.3945e+29,7.8701e+32,5.0141e+32,312
189,0,0.0000,0.0500,1.9100e+27,0.0000e+00,1.5600e+27,0.0000e+00,2.9537e+32,2.7768e+32,311
189,1,0.0500,0.1000,2.1700e+27,1.7000e+26,1.0900e+27,2.0000e+25,1.3039e+32,6.8899e+31,311
189,2,0.1000,0.2000,7.6400e+27,4.2000e+27,5.4200e+27,6.9000e+26,2.8697e+32,2.2509e+32,311
189,3,0.2000,0.3500,1.5810e+28,2.0410e+28,9.3000e+27,5.3100e+27,3.1195e+32,1.8416e+32,311
189,4,0.3500,0.5500,3.1540e+28,7.3500e+28,1.9990e+28,2.9600e+28,3.7744e+32,2.4584e+32,311
189,5,0.5500,1.0100,1.1422e+29,5.9175e+29,7.3590e+28,3.3120e+29,7.9454e+32,4.9634e+32,311
190,0,0.0000,0.0500,1.5700e+27,0.0000e+00,1.5500e+27,0.0000e+00,3.2107e+32,2.7057e+32,311
190,1,0.0500,0.1000,1.6200e+27,1.2000e+26,1.1300e+27,1.0000e+25,1.2545e+32,8.0356e+31,311
190,2,0.1000,0.2000,8.3700e+27,4.8600e+27,5.9500e+27,8.2000e+26,2.8584e+32,2.2776e+32,311
190,3,0.2000,0.3500,1.4740e+28,1.9910e+28,1.0510e+28,6.0100e+27,2.9150e+32,2.0613e+32,311
190,4,0.3500,0.5500,2.9320e+28,6.6160e+28,2.1810e+28,3.1390e+28,3.4518e+32,2.6240e+32,311
190,5,0.5500,1.0100,1.0658e+29,5.4429e+29,8.0960e+28,3.6566e+29,7.4435e+32,5.4995e+32,311
191,0,0.0000,0.0500,1.7700e+27,0.0000e+00,1.6300e+27,0.0000e+00,3.3289e+32,2.7136e+32,310
191,1,0.0500,0.1000,1.5100e+27,1.3000e+26,1.3300e+27,0.0000e+00,1.0841e+32,8.1654e+31,310
191,2,0.1000,0.2000,7.9700e+27,4.1800e+27,5.8800e+27,6.2000e+26,2.8754e+32,2.2934e+32,310
191,3,0.2000,0.3500,1.4210e+28,1.7760e+28,1.0690e+28,6.2200e+27,2.7179e+32,2.1434e+32,310
191,4,0.3500,0.5500,2.9760e+28,6.8570e+28,2.4490e+28,3.5850e+28,3.5157e+32,2.7876e+32,310
191,5,0.5500,1.0100,1.0525e+29,5.2667e+29,8.2440e+28,3.7147e+29,7.1294e+32,5.5844e+32,310
192,0,0.0000,0.0500,1.6800e+27,0.0000e+00,1.5900e+27,0.0000e+00,3.2090e+32,2.8592e+32,310
192,1,0.0500,0.1000,1.5300e+27,1.8000e+26,1.0300e+27,2.0000e+25,1.0735e+32,7.3208e+31,310
192,2,0.1000,0.2000,7.3500e+27,3.5500e+27,5.7900e+27,7.6000e+26,2.7293e+32,2.3212e+32,310
192,3,0.2000,0.3500,1.4640e+28,1.7800e+28,1.0450e+28,5.6800e+27,2.9143e+32,2.0923e+32,310
192,4,0.3500,0.5500,2.9840e+28,7.1070e+28,2.3220e+28,3.5200e+28,3.5737e+32,2.8247e+32,310
192,5,0.5500,1.0100,1.0504e+29,5.4105e+29,8.1270e+28,3.5763e+29,7.0734e+32,5.4778e+32,310
193,0,0.0000,0.0500,1.6200e+27,1.0000e+25,1.4200e+27,0.0000e+00,2.9020e+32,2.8977e+32,309
193,1,0.0500,0.1000,2.0100e+27,9.0000e+25,1.0600e+27,0.0000e+00,1.2903e+32,7.5552e+31,309
193,2,0.1000,0.2000,7.3600e+27,4.0900e+27,6.3500e+27,7.7000e+26,2.7114e+32,2.4261e+32,309
193,3,0.2000,0.3500,1.4500e+28,1.9940e+28,1.0390e+28,6.2400e+27,2.9225e+32,2.0007e+32,309
193,4,0.3500,0.5500,2.9050e+28,7.0220e+28,2.3140e+28,3.2370e+28,3.4669e+32,2.7381e+32,309
193,5,0.5500,1.0100,1.0628e+29,5.4501e+29,8.0110e+28,3.4183e+29,7.1361e+32,5.4021e+32,309
194,0,0.0000,0.0500,1.5700e+27,0.0000e+00,1.6100e+27,0.0000e+00,3.0753e+32,2.8297e+32,309
194,1,0.0500,0.1000,1.9800e+27,1.7000e+26,1.2700e+27,2.0000e+25,1.2681e+32,8.7374e+31,309
194,2,0.1000,0.2000,7.3100e+27,4.2600e+27,5.8800e+27,7.7000e+26,2.7227e+32,2.4352e+32,309
194,3,0.2000,0.3500,1.3960e+28,1.9300e+28,1.1190e+28,6.6700e+27,2.7732e+32,2.1996e+32,309
194,4,0.3500,0.5500,2.6640e+28,6.4410e+28,2.4310e+28,3.4170e+28,3.2123e+32,2.7926e+32,309
194,5,0.5500,1.0100,9.8910e+28,5.1808e+29,8.5890e+28,3.8102e+29,6.7944e+32,5.7626e+32,309
195,0,0.0000,0.0500,1.7200e+27,0.0000e+00,1.5100e+27,0.0000e+00,3.2877e+32,2.7958e+32,308
195,1,0.0500,0.1000,1.4400e+27,1.5000e+26,1.5100e+27,2.0000e+25,1.1062e+32,9.2536e+31,308
195,2,0.1000,0.2000,7.3700e+27,4.3800e+27,5.9800e+27,8.3000e+26,2.7531e+32,2.4374e+32,308
195,3,0.2000,0.3500,1.2490e+28,1.7370e+28,1.1470e+28,6.6300e+27,2.5414e+32,2.3195e+32,308
195,4,0.3500,0.5500,2.8410e+28,6.5460e+28,2.5810e+28,3.7540e+28,3.2063e+32,3.0046e+32,308
195,5,0.5500,1.0100,9.4630e+28,4.9457e+29,8.9110e+28,3.9488e+29,6.3756e+32,5.9474e+32,308
196,0,0.0000,0.0500,1.8300e+27,0.0000e+00,1.6100e+27,0.0000e+00,3.2019e+32,2.9383e+32,307
196,1,0.0500,0.1000,1.6900e+27,8.0000e+25,1.2100e+27,0.0000e+00,1.0418e+32,8.2614e+31,307
196,2,0.1000,0.2000,6.8100e+27,4.0400e+27,6.2800e+27,7.7000e+26,2.6039e+32,2.4514e+32,307
196,3,0.2000,0.3500,1.3410e+28,1.8480e+28,1.1500e+28,6.8200e+27,2.7006e+32,2.2886e+32,307
196,4,0.3500,0.5500,2.7990e+28,6.8680e+28,2.5330e+28,3.8850e+28,3.2854e+32,3.0542e+32,307
196,5,0.5500,1.0100,9.3690e+28,5.0032e+29,8.5250e+28,3.7872e+29,6.3219e+32,5.7659e+32,307
197,0,0.0000,0.0500,1.5700e+27,0.0000e+00,1.8400e+27,0.0000e+00,2.8877e+32,3.0052e+32,306
197,1,0.0500,0.1000,1.9700e+27,1.6000e+26,1.2200e+27,1.0000e+25,1.2419e+32,8.2901e+31,306
197,2,0.1000,0.2000,6.8400e+27,4.3600e+27,6.0800e+27,7.9000e+26,2.5859e+32,2.5609e+32,306
197,3,0.2000,0.3500,1.3970e+28,1.9660e+28,1.1310e+28,6.3800e+27,2.7537e+32,2.1565e+32,306
197,4,0.3500,0.5500,2.7360e+28,6.7020e+28,2.5340e+28,3.6120e+28,3.2183e+32,2.9867e+32,306
197,5,0.5500,1.0100,9.4450e+28,5.1451e+29,8.3580e+28,3.6417e+29,6.3465e+32,5.6840e+32,306
198,0,0.0000,0.0500,1.7900e+27,0.0000e+00,1.6800e+27,0.0000e+00,2.9061e+32,2.9589e+32,305
198,1,0.0500,0.1000,1.6300e+27,1.2000e+26,1.4200e+27,3.0000e+25,1.2824e+32,9.4304e+31,305
198,2,0.1000,0.2000,6.3900e+27,4.3500e+27,6.5100e+27,6.4000e+26,2.5822e+32,2.5489e+32,305
198,3,0.2000,0.3500,1.3450e+28,1.9480e+28,1.1590e+28,7.1200e+27,2.6637e+32,2.3110e+32,305
198,4,0.3500,0.5500,2.5420e+28,6.1460e+28,2.4980e+28,3.6920e+28,3.0279e+32,2.9015e+32,305
198,5,0.5500,1.0100,9.2990e+28,4.9764e+29,8.5110e+28,3.8192e+29,6.2176e+32,5.8006e+32,305
199,0,0.0000,0.0500,1.5500e+27,0.0000e+00,2.0400e+27,0.0000e+00,3.2731e+32,2.8623e+32,305
199,1,0.0500,0.1000,1.6000e+27,1.8000e+26,1.8500e+27,1.0000e+25,1.1443e+32,1.0405e+32,305
199,2,0.1000,0.2000,7.3200e+27,4.4800e+27,6.0300e+27,7.2000e+26,2.6352e+32,2.5489e+32,305
199,3,0.2000,0.3500,1.2820e+28,1.8290e+28,1.3590e+28,7.5300e+27,2.4280e+32,2.4822e+32,305
199,4,0.3500,0.5500,2.5540e+28,6.2920e+28,2.7190e+28,4.0870e+28,2.9060e+32,3.1591e+32,305
199,5,0.5500,1.0100,8.2730e+28,4.5994e+29,9.0440e+28,4.1042e+29,5.6866e+32,6.1502e+32,305
200,0,0.0000,0.0500,1.6100e+27,0.0000e+00,1.9600e+27,0.0000e+00,3.2097e+32,2.9797e+32,303
200,1,0.0500,0.1000,1.5900e+27,1.0000e+26,1.4700e+27,1.0000e+25,1.0380e+32,9.4833e+31,303
200,2,0.1000,0.2000,6.6000e+27,4.1400e+27,6.9000e+27,6.4000e+26,2.5175e+32,2.5410e+32,303
200,3,0.2000,0.3500,1.2450e+28,1.6800e+28,1.2420e+28,6.5800e+27,2.4926e+32,2.4772e+32,303
200,4,0.3500,0.5500,2.5550e+28,6.6340e+28,2.7600e+28,4.1210e+28,3.0151e+32,3.2249e+32,303
200,5,0.5500,1.0100,8.3720e+28,4.6020e+29,8.6390e+28,3.9330e+29,5.6325e+32,5.9017e+32,303
201,0,0.0000,0.0500,1.8500e+27,0.0000e+00,1.7400e+27,0.0000e+00,2.9395e+32,3.1139e+32,303
201,1,0.0500,0.1000,1.6000e+27,8.0000e+25,1.2400e+27,2.0000e+25,1.1695e+32,9.1418e+31,303
201,2,0.1000,0.2000,6.8400e+27,3.8400e+27,7.0100e+27,8.3000e+26,2.4874e+32,2.6445e+32,303
201,3,0.2000,0.3500,1.3860e+28,1.8980e+28,1.1360e+28,6.7800e+27,2.6260e+32,2.3180e+32,303
201,4,0.3500,0.5500,2.6990e+28,6.6120e+28,2.6800e+28,3.9710e+28,3.0067e+32,3.2090e+32,303
201,5,0.5500,1.0100,8.3180e+28,4.6257e+29,8.7240e+28,3.7280e+29,5.6209e+32,5.8138e+32,303
202,0,0.0000,0.0500,1.6000e+27,0.0000e+00,1.5500e+27,0.0000e+00,2.7193e+32,3.1270e+32,301
202,1,0.0500,0.1000,1.8800e+27,1.0000e+26,1.3200e+27,2.0000e+25,1.3050e+32,9.7735e+31,301
202,2,0.1000,0.2000,6.4800e+27,3.7500e+27,6.7200e+27,7.2000e+26,2.4732e+32,2.6785e+32,301
202,3,0.2000,0.3500,1.3800e+28,2.0440e+28,1.2290e+28,6.7900e+27,2.5987e+32,2.3831e+32,301
202,4,0.3500,0.5500,2.4680e+28,6.2560e+28,2.5600e+28,3.6040e+28,2.8782e+32,3.0027e+32,301
202,5,0.5500,1.0100,8.5400e+28,4.7555e+29,8.3180e+28,3.5619e+29,5.7003e+32,5.6651e+32,301
203,0,0.0000,0.0500,1.6600e+27,0.0000e+00,1.7400e+27,0.0000e+00,3.2444e+32,2.9094e+32,301
203,1,0.0500,0.1000,1.7400e+27,1.5000e+26,1.6500e+27,4.0000e+25,1.2026e+32,1.1596e+32,301
203,2,0.1000,0.2000,6.5800e+27,4.3000e+27,7.4500e+27,8.2000e+26,2.4944e+32,2.6359e+32,301
203,3,0.2000,0.3500,1.2010e+28,1.9740e+28,1.4040e+28,8.1700e+27,2.3856e+32,2.6179e+32,301
203,4,0.3500,0.5500,2.3070e+28,6.0040e+28,2.7810e+28,4.2290e+28,2.6385e+32,3.2309e+32,301
203,5,0.5500,1.0100,7.5210e+28,4.2586e+29,9.2220e+28,4.0795e+29,5.0756e+32,6.1542e+32,301
204,0,0.0000,0.0500,1.5800e+27,0.0000e+00,2.0000e+27,1.0000e+25,3.2071e+32,2.9854e+32,299
204,1,0.0500,0.1000,1.6700e+27,9.0000e+25,1.6700e+27,1.0000e+25,1.0699e+32,1.1030e+32,299
204,2,0.1000,0.2000,7.1800e+27,3.9600e+27,6.8500e+27,6.2000e+26,2.5028e+32,2.6294e+32,299
204,3,0.2000,0.3500,1.1860e+28,1.6980e+28,1.3230e+28,8.0700e+27,2.2971e+32,2.6336e+32,299
204,4,0.3500,0.5500,2.3480e+28,6.3650e+28,2.9340e+28,4.4270e+28,2.7815e+32,3.3361e+32,299
204,5,0.5500,1.0100,7.4830e+28,4.2582e+29,8.9100e+28,3.8125e+29,5.0076e+32,5.8718e+32,299
205,0,0.0000,0.0500,1.7600e+27,0.0000e+00,1.7100e+27,0.0000e+00,3.0545e+32,3.1816e+32,299
205,1,0.0500,0.1000,1.6000e+27,1.2000e+26,1.7200e+27,1.0000e+25,1.0796e+32,1.0089e+32,299
205,2,0.1000,0.2000,6.5400e+27,3.7200e+27,6.6100e+27,9.0000e+26,2.4114e+32,2.6597e+32,299
205,3,0.2000,0.3500,1.2840e+28,1.7970e+28,1.3190e+28,7.0500e+27,2.4956e+32,2.5586e+32,299
205,4,0.3500,0.5500,2.4390e+28,6.8560e+28,2.9350e+28,4.4210e+28,2.8158e+32,3.3558e+32,299
205,5,0.5500,1.0100,7.5890e+28,4.3004e+29,8.6840e+28,3.7704e+29,4.9713e+32,5.7418e+32,299
206,0,0.0000,0.0500,1.6900e+27,0.0000e+00,1.7900e+27,0.0000e+00,2.7433e+32,3.2086e+32,297
206,1,0.0500,0.1000,1.7600e+27,1.3000e+26,1.7800e+27,4.0000e+25,1.2985e+32,1.0556e+32,297
206,2,0.1000,0.2000,6.5200e+27,4.2400e+27,7.1500e+27,9.1000e+26,2.4008e+32,2.7889e+32,297
206,3,0.2000,0.3500,1.3210e+28,1.8900e+28,1.3150e+28,7.7700e+27,2.4851e+32,2.4436e+32,297
206,4,0.3500,0.5500,2.4030e+28,6.6580e+28,2.7240e+28,4.0230e+28,2.7246e+32,3.2217e+32,297
206,5,0.5500,1.0100,7.6250e+28,4.3508e+29,8.3930e+28,3.5963e+29,5.0230e+32,5.6035e+32,297
207,0,0.0000,0.0500,1.3600e+27,0.0000e+00,1.8700e+27,0.0000e+00,2.9489e+32,3.0753e+32,296
207,1,0.0500,0.1000,2.0500e+27,1.5000e+26,1.8000e+27,2.0000e+25,1.2843e+32,1.2111e+32,296
207,2,0.1000,0.2000,7.5600e+27,4.2200e+27,7.8500e+27,1.0600e+27,2.4264e+32,2.7269e+32,296
207,3,0.2000,0.3500,1.2850e+28,1.8530e+28,1.5100e+28,8.5200e+27,2.3793e+32,2.6557e+32,296
207,4,0.3500,0.5500,2.2970e+28,6.0480e+28,2.7690e+28,4.1130e+28,2.5471e+32,3.1734e+32,296
207,5,0.5500,1.0100,7.1930e+28,4.1981e+29,8.6040e+28,3.7195e+29,4.7961e+32,5.7393e+32,296
208,0,0.0000,0.0500,1.6000e+27,0.0000e+00,1.7200e+27,0.0000e+00,3.2380e+32,2.9835e+32,295
208,1,0.0500,0.1000,1.6600e+27,1.9000e+26,1.9800e+27,2.0000e+25,1.1397e+32,1.2906e+32,295
208,2,0.1000,0.2000,7.3800e+27,4.7800e+27,7.2500e+27,1.0700e+27,2.4944e+32,2.6799e+32,295
208,3,0.2000,0.3500,1.2390e+28,1.8010e+28,1.5120e+28,8.2000e+27,2.1908e+32,2.7680e+32,295
208,4,0.3500,0.5500,2.2550e+28,6.3590e+28,2.9420e+28,4.6110e+28,2.5547e+32,3.3579e+32,295
208,5,0.5500,1.0100,6.7300e+28,4.0172e+29,8.8000e+28,3.9306e+29,4.4795e+32,5.7620e+32,295
209,0,0.0000,0.0500,1.8900e+27,0.0000e+00,1.7100e+27,1.0000e+25,3.1676e+32,3.1571e+32,293
209,1,0.0500,0.1000,1.7200e+27,2.5000e+26,1.8500e+27,3.0000e+25,1.0487e+32,1.1459e+32,293
209,2,0.1000,0.2000,6.7400e+27,4.3500e+27,7.4400e+27,9.3000e+26,2.3657e+32,2.6793e+32,293
209,3,0.2000,0.3500,1.1910e+28,1.8850e+28,1.4830e+28,8.3800e+27,2.3148e+32,2.7622e+32,293
209,4,0.3500,0.5500,2.3220e+28,6.7680e+28,3.0050e+28,4.6270e+28,2.6340e+32,3.4327e+32,293
209,5,0.5500,1.0100,6.9330e+28,3.9480e+29,8.3750e+28,3.7171e+29,4.4294e+32,5.4726e+32,293
210,0,0.0000,0.0500,1.5900e+27,0.0000e+00,2.1500e+27,0.0000e+00,2.8778e+32,3.3003e+32,293
210,1,0.0500,0.1000,1.8500e+27,1.5000e+26,2.0100e+27,3.0000e+25,1.2025e+32,1.1302e+32,293
210,2,0.1000,0.2000,6.7900e+27,4.3600e+27,8.1000e+27,9.5000e+26,2.3743e+32,2.7977e+32,293
210,3,0.2000,0.3500,1.2640e+28,1.9660e+28,1.3540e+28,7.9600e+27,2.4151e+32,2.5761e+32,293
210,4,0.3500,0.5500,2.3780e+28,6.5760e+28,2.9750e+28,4.3840e+28,2.6351e+32,3.4010e+32,293
210,5,0.5500,1.0100,6.7470e+28,3.9641e+29,8.0720e+28,3.5926e+29,4.4217e+32,5.3905e+32,293
211,0,0.0000,0.0500,1.5200e+27,0.0000e+00,1.8000e+27,0.0000e+00,2.6455e+32,3.3089e+32,290
211,1,0.0500,0.1000,2.1000e+27,1.5000e+26,1.8900e+27,1.0000e+25,1.3366e+32,1.2129e+32,290
211,2,0.1000,0.2000,6.5100e+27,4.0800e+27,7.7000e+27,1.2200e+27,2.3543e+32,2.8225e+32,290
211,3,0.2000,0.3500,1.3300e+28,2.0630e+28,1.4430e+28,9.0200e+27,2.3892e+32,2.6401e+32,290
211,4,0.3500,0.5500,2.2880e+28,6.1630e+28,2.7710e+28,4.3250e+28,2.5207e+32,3.1526e+32,290
211,5,0.5500,1.0100,6.7760e+28,4.0208e+29,7.8030e+28,3.3504e+29,4.4700e+32,5.2083e+32,290
212,0,0.0000,0.0500,1.4800e+27,0.0000e+00,1.8600e+27,0.0000e+00,3.2202e+32,3.0195e+32,290
212,1,0.0500,0.1000,2.0500e+27,1.6000e+26,2.1100e+27,1.0000e+25,1.2697e+32,1.4291e+32,290
212,2,0.1000,0.2000,7.2100e+27,4.7000e+27,7.9100e+27,9.6000e+26,2.3858e+32,2.7197e+32,290
