TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
233,1.6308e+30,7.5316e+29,8.5141e+29,1.9191e+28,7.0081e+27,46.2,52.2,1.2,0.4,1.6306e+30,1.6020e+30,2.0341e+28,8.2423e+27,1.8490e+28,0.0000e+00,98.2,1.2,0.5
234,1.5889e+30,7.4508e+29,8.1800e+29,1.8818e+28,6.9973e+27,46.9,51.5,1.2,0.4,1.5892e+30,1.5614e+30,1.9208e+28,8.5471e+27,1.8601e+28,0.0000e+00,98.3,1.2,0.5
235,1.5680e+30,7.3525e+29,8.0791e+29,1.7880e+28,6.9865e+27,46.9,51.5,1.1,0.4,1.5671e+30,1.5395e+30,1.8933e+28,8.6057e+27,1.8714e+28,0.0000e+00,98.2,1.2,0.5
236,1.5524e+30,7.2447e+29,8.0392e+29,1.7020e+28,7.0034e+27,46.7,51.8,1.1,0.5,1.5526e+30,1.5241e+30,1.9859e+28,8.6376e+27,1.8903e+28,0.0000e+00,98.2,1.3,0.6
237,1.5255e+30,7.1772e+29,7.8441e+29,1.6341e+28,6.9928e+27,47.0,51.4,1.1,0.5,1.5260e+30,1.4984e+30,1.9081e+28,8.5757e+27,1.9020e+28,0.0000e+00,98.2,1.3,0.6
238,1.5103e+30,7.1103e+29,7.7646e+29,1.5791e+28,7.0102e+27,47.1,51.4,1.0,0.5,1.5109e+30,1.4861e+30,1.6288e+28,8.4926e+27,1.9216e+28,0.0000e+00,98.4,1.1,0.6
239,1.4834e+30,6.8896e+29,7.7123e+29,1.6267e+28,6.9712e+27,46.4,52.0,1.1,0.5,1.4839e+30,1.4576e+30,1.8215e+28,8.1222e+27,1.9258e+28,0.0000e+00,98.2,1.2,0.5
240,1.4543e+30,6.8740e+29,7.4338e+29,1.6551e+28,6.9886e+27,47.3,51.1,1.1,0.5,1.4544e+30,1.4276e+30,1.8321e+28,8.5487e+27,1.9458e+28,0.0000e+00,98.2,1.3,0.6
241,1.4295e+30,6.7341e+29,7.3328e+29,1.5854e+28,7.0064e+27,47.1,51.3,1.1,0.5,1.4294e+30,1.4045e+30,1.5857e+28,9.0825e+27,1.9661e+28,0.0000e+00,98.3,1.1,0.6
242,1.4333e+30,6.6571e+29,7.4570e+29,1.4887e+28,6.9666e+27,46.4,52.0,1.0,0.5,1.4325e+30,1.4061e+30,1.7907e+28,8.5187e+27,1.9704e+28,0.0000e+00,98.2,1.3,0.6
243,1.4011e+30,6.6278e+29,7.1687e+29,1.4464e+28,6.9843e+27,47.3,51.2,1.0,0.5,1.4018e+30,1.3759e+30,1.7316e+28,8.5804e+27,1.9911e+28,0.0000e+00,98.2,1.2,0.6
244,1.3733e+30,6.4259e+29,7.1003e+29,1.3738e+28,6.9729e+27,46.8,51.7,1.0,0.5,1.3747e+30,1.3490e+30,1.6853e+28,8.8446e+27,2.0037e+28,0.0000e+00,98.1,1.2,0.6
245,1.3456e+30,6.3580e+29,6.8967e+29,1.3126e+28,6.9908e+27,47.3,51.3,1.0,0.5,1.3456e+30,1.3197e+30,1.7735e+28,8.2138e+27,2.0249e+28,0.0000e+00,98.1,1.3,0.6
246,1.3224e+30,6.2538e+29,6.7660e+29,1.3422e+28,6.9791e+27,47.3,51.2,1.0,0.5,1.3228e+30,1.2973e+30,1.6721e+28,8.7125e+27,2.0377e+28,0.0000e+00,98.1,1.3,0.7
247,1.3147e+30,6.2432e+29,6.6977e+29,1.3651e+28,6.9671e+27,47.5,50.9,1.0,0.5,1.3155e+30,1.2902e+30,1.6586e+28,8.7283e+27,2.0505e+28,0.0000e+00,98.1,1.3,0.7
248,1.2981e+30,6.1355e+29,6.6436e+29,1.3240e+28,6.9547e+27,47.3,51.2,1.0,0.5,1.2966e+30,1.2711e+30,1.6491e+28,9.0322e+27,2.0633e+28,0.0000e+00,98.0,1.3,0.7
249,1.2588e+30,6.0184e+29,6.3735e+29,1.2676e+28,6.9724e+27,47.8,50.6,1.0,0.6,1.2604e+30,1.2330e+30,1.7490e+28,9.8901e+27,2.0852e+28,0.0000e+00,97.8,1.4,0.8
250,1.2461e+30,5.8997e+29,6.3716e+29,1.2030e+28,6.9596e+27,47.3,51.1,1.0,0.6,1.2453e+30,1.2189e+30,1.7206e+28,9.1652e+27,2.0981e+28,0.0000e+00,97.9,1.4,0.7
251,1.2182e+30,5.8214e+29,6.1742e+29,1.1639e+28,6.9771e+27,47.8,50.7,1.0,0.6,1.2192e+30,1.1938e+30,1.6191e+28,9.2172e+27,2.1204e+28,0.0000e+00,97.9,1.3,0.8
252,1.1933e+30,5.7721e+29,5.9811e+29,1.1073e+28,6.9327e+27,48.4,50.1,0.9,0.6,1.1927e+30,1.1681e+30,1.5234e+28,9.3552e+27,2.1238e+28,0.0000e+00,97.9,1.3,0.8
253,1.1988e+30,5.6642e+29,6.1481e+29,1.0543e+28,6.9810e+27,47.3,51.3,0.9,0.6,1.1990e+30,1.1740e+30,1.6035e+28,9.0187e+27,2.1558e+28,0.0000e+00,97.9,1.3,0.8
254,1.1887e+30,5.5998e+29,6.1130e+29,1.0486e+28,6.9356e+27,47.1,51.4,0.9,0.6,1.1890e+30,1.1656e+30,1.5089e+28,8.3573e+27,2.1590e+28,0.0000e+00,98.0,1.3,0.7
255,1.1733e+30,5.5266e+29,6.0282e+29,1.0901e+28,6.9523e+27,47.1,51.4,0.9,0.6,1.1731e+30,1.1493e+30,1.3823e+28,9.9610e+27,2.1816e+28,0.0000e+00,98.0,1.2,0.8
256,1.1535e+30,5.3635e+29,5.9965e+29,1.0570e+28,6.9372e+27,46.5,52.0,0.9,0.6,1.1533e+30,1.1297e+30,1.4412e+28,9.2760e+27,2.1944e+28,0.0000e+00,97.9,1.2,0.8
257,1.1336e+30,5.3784e+29,5.7876e+29,1.0027e+28,6.9537e+27,47.4,51.1,0.9,0.6,1.1351e+30,1.1098e+30,1.5801e+28,9.4409e+27,2.2172e+28,0.0000e+00,97.8,1.4,0.8
258,1.1215e+30,5.3485e+29,5.7001e+29,9.6615e+27,6.9378e+27,47.7,50.8,0.9,0.6,1.1220e+30,1.0973e+30,1.5008e+28,9.6798e+27,2.2298e+28,0.0000e+00,97.8,1.3,0.9
259,1.1168e+30,5.2960e+29,5.7104e+29,9.1783e+27,6.9538e+27,47.4,51.1,0.8,0.6,1.1177e+30,1.0938e+30,1.4973e+28,8.9058e+27,2.2528e+28,0.0000e+00,97.9,1.3,0.8
260,1.1005e+30,5.2408e+29,5.6056e+29,8.8873e+27,6.9370e+27,47.6,50.9,0.8,0.6,1.0995e+30,1.0752e+30,1.5106e+28,9.1413e+27,2.2653e+28,0.0000e+00,97.8,1.4,0.8
261,1.0732e+30,5.1238e+29,5.4538e+29,8.5360e+27,6.9195e+27,47.7,50.8,0.8,0.6,1.0736e+30,1.0493e+30,1.5057e+28,9.3061e+27,2.2774e+28,0.0000e+00,97.7,1.4,0.9
262,1.0390e+30,5.0263e+29,5.2109e+29,8.3241e+27,6.9345e+27,48.4,50.2,0.8,0.7,1.0390e+30,1.0153e+30,1.4771e+28,8.9200e+27,2.3004e+28,0.0000e+00,97.7,1.4,0.9
263,1.0336e+30,4.9083e+29,5.2789e+29,7.9654e+27,6.9495e+27,47.5,51.1,0.8,0.7,1.0328e+30,1.0099e+30,1.3375e+28,9.5317e+27,2.3236e+28,0.0000e+00,97.8,1.3,0.9
264,1.0339e+30,4.8322e+29,5.3544e+29,8.2822e+27,6.9306e+27,46.7,51.8,0.8,0.7,1.0341e+30,1.0109e+30,1.4007e+28,9.2304e+27,2.3355e+28,0.0000e+00,97.8,1.4,0.9
265,1.0218e+30,4.7517e+29,5.3155e+29,8.2117e+27,6.9110e+27,46.5,52.0,0.8,0.7,1.0223e+30,9.9885e+29,1.3623e+28,9.8047e+27,2.3471e+28,0.0000e+00,97.7,1.3,1.0
266,1.0018e+30,4.7456e+29,5.1231e+29,7.9826e+27,6.9247e+27,47.4,51.1,0.8,0.7,1.0036e+30,9.7949e+29,1.4308e+28,9.7949e+27,2.3700e+28,0.0000e+00,97.6,1.4,1.0
267,9.7948e+29,4.6496e+29,4.9997e+29,7.6103e+27,6.9382e+27,47.5,51.0,0.8,0.7,9.7962e+29,9.5742e+29,1.2902e+28,9.2929e+27,2.3930e+28,0.0000e+00,97.7,1.3,0.9
268,9.5890e+29,4.5845e+29,4.8634e+29,7.1944e+27,6.9169e+27,47.8,50.7,0.8,0.7,9.5725e+29,9.3462e+29,1.3320e+28,9.3150e+27,2.4041e+28,0.0000e+00,97.6,1.4,1.0
269,9.6489e+29,4.5788e+29,4.9323e+29,6.8917e+27,6.8947e+27,47.5,51.1,0.7,0.7,9.6401e+29,9.4115e+29,1.3217e+28,9.6372e+27,2.4147e+28,0.0000e+00,97.6,1.4,1.0
270,9.6591e+29,4.4938e+29,5.0289e+29,6.7345e+27,6.9067e+27,46.5,52.1,0.7,0.7,9.6632e+29,9.4325e+29,1.2748e+28,1.0321e+28,2.4373e+28,0.0000e+00,97.6,1.3,1.1
271,9.4580e+29,4.4346e+29,4.8886e+29,6.5646e+27,6.9185e+27,46.9,51.7,0.7,0.7,9.4758e+29,9.2491e+29,1.2908e+28,9.7561e+27,2.4600e+28,0.0000e+00,97.6,1.4,1.0
272,9.3967e+29,4.3902e+29,4.8751e+29,6.2440e+27,6.8944e+27,46.7,51.9,0.7,0.7,9.3910e+29,9.1451e+29,1.4488e+28,1.0101e+28,2.4699e+28,0.0000e+00,97.4,1.5,1.1
273,9.2478e+29,4.3248e+29,4.7938e+29,6.0091e+27,6.9052e+27,46.8,51.8,0.6,0.7,9.2501e+29,9.0154e+29,1.3779e+28,9.7006e+27,2.4922e+28,0.0000e+00,97.5,1.5,1.0
274,9.1256e+29,4.2017e+29,4.7968e+29,5.7963e+27,6.9157e+27,46.0,52.6,0.6,0.8,9.1181e+29,8.8959e+29,1.2894e+28,9.3294e+27,2.5146e+28,0.0000e+00,97.6,1.4,1.0
275,8.9357e+29,4.1385e+29,4.6711e+29,5.7274e+27,6.8895e+27,46.3,52.3,0.6,0.8,8.9473e+29,8.7227e+29,1.2841e+28,9.6194e+27,2.5235e+28,0.0000e+00,97.5,1.4,1.1
276,8.8413e+29,4.0700e+29,4.6459e+29,5.6351e+27,6.8988e+27,46.0,52.5,0.6,0.8,8.8395e+29,8.6202e+29,1.2569e+28,9.3684e+27,2.5454e+28,0.0000e+00,97.5,1.4,1.1
277,8.7205e+29,4.0245e+29,4.5677e+29,5.9241e+27,6.9078e+27,46.1,52.4,0.7,0.8,8.7258e+29,8.5000e+29,1.3127e+28,9.4607e+27,2.5673e+28,0.0000e+00,97.4,1.5,1.1
278,8.5121e+29,3.9547e+29,4.4315e+29,5.7117e+27,6.8793e+27,46.5,52.1,0.7,0.8,8.5104e+29,8.2670e+29,1.3639e+28,1.0701e+28,2.5751e+28,0.0000e+00,97.1,1.6,1.3
279,8.6076e+29,3.9272e+29,4.5562e+29,5.5327e+27,6.8871e+27,45.6,52.9,0.6,0.8,8.5949e+29,8.3634e+29,1.3694e+28,9.4594e+27,2.5964e+28,0.0000e+00,97.3,1.6,1.1
280,8.5327e+29,3.8405e+29,4.5693e+29,5.4042e+27,6.8944e+27,45.0,53.5,0.6,0.8,8.5360e+29,8.3086e+29,1.2830e+28,9.9125e+27,2.6176e+28,0.0000e+00,97.3,1.5,1.2
281,8.4534e+29,3.8696e+29,4.4637e+29,5.1072e+27,6.9013e+27,45.8,52.8,0.6,0.8,8.4687e+29,8.2398e+29,1.2457e+28,1.0431e+28,2.6387e+28,0.0000e+00,97.3,1.5,1.2
282,8.3456e+29,3.7775e+29,4.4500e+29,4.9392e+27,6.8697e+27,45.3,53.3,0.6,0.8,8.3343e+29,8.1203e+29,1.2458e+28,8.9485e+27,2.6449e+28,0.0000e+00,97.4,1.5,1.1
283,8.1284e+29,3.7150e+29,4.2967e+29,4.7894e+27,6.8752e+27,45.7,52.9,0.6,0.8,8.1360e+29,7.9113e+29,1.3159e+28,9.3121e+27,2.6652e+28,0.0000e+00,97.2,1.6,1.1
284,8.1123e+29,3.7057e+29,4.2911e+29,4.6685e+27,6.8802e+27,45.7,52.9,0.6,0.8,8.1156e+29,7.9018e+29,1.2536e+28,8.8518e+27,2.6854e+28,0.0000e+00,97.4,1.5,1.1
285,8.1515e+29,3.6739e+29,4.3630e+29,4.5783e+27,6.8848e+27,45.1,53.5,0.6,0.8,8.1415e+29,7.9197e+29,1.2989e+28,9.1964e+27,2.7054e+28,0.0000e+00,97.3,1.6,1.1
286,7.8444e+29,3.5521e+29,4.1791e+29,4.4338e+27,6.8888e+27,45.3,53.3,0.6,0.9,7.8558e+29,7.6353e+29,1.2881e+28,9.1699e+27,2.7251e+28,0.0000e+00,97.2,1.6,1.2
287,7.9665e+29,3.5451e+29,4.3105e+29,4.2373e+27,6.8529e+27,44.5,54.1,0.5,0.9,7.9576e+29,7.7463e+29,1.1873e+28,9.2577e+27,2.7289e+28,0.0000e+00,97.3,1.5,1.2
288,7.8990e+29,3.4979e+29,4.2909e+29,4.1231e+27,6.8949e+27,44.3,54.3,0.5,0.9,7.9030e+29,7.6791e+29,1.2501e+28,9.8817e+27,2.7636e+28,0.0000e+00,97.2,1.6,1.3
289,7.7932e+29,3.4209e+29,4.2640e+29,3.9739e+27,6.8574e+27,43.9,54.7,0.5,0.9,7.7839e+29,7.5691e+29,1.2055e+28,9.4259e+27,2.7664e+28,0.0000e+00,97.2,1.5,1.2
290,7.9000e+29,3.3983e+29,4.3941e+29,3.9066e+27,6.8587e+27,43.0,55.6,0.5,0.9,7.8993e+29,7.6916e+29,1.2364e+28,8.3998e+27,2.7846e+28,0.0000e+00,97.4,1.6,1.1
291,7.6112e+29,3.3126e+29,4.1924e+29,3.7721e+27,6.8593e+27,43.5,55.1,0.5,0.9,7.6172e+29,7.4082e+29,1.1660e+28,9.2325e+27,2.8025e+28,0.0000e+00,97.3,1.5,1.2
292,7.4890e+29,3.3166e+29,4.0670e+29,3.6913e+27,6.8593e+27,44.3,54.3,0.5,0.9,7.5031e+29,7.2938e+29,1.2160e+28,8.7704e+27,2.8201e+28,0.0000e+00,97.2,1.6,1.2
293,7.6093e+29,3.2587e+29,4.2460e+29,3.6054e+27,6.8587e+27,42.8,55.8,0.5,0.9,7.6042e+29,7.3991e+29,1.1836e+28,8.6654e+27,2.8372e+28,0.0000e+00,97.3,1.6,1.1
294,7.3368e+29,3.1786e+29,4.0547e+29,3.4897e+27,6.8574e+27,43.3,55.3,0.5,0.9,7.3333e+29,7.1237e+29,1.2539e+28,8.4220e+27,2.8540e+28,0.0000e+00,97.1,1.7,1.1
295,7.3901e+29,3.1430e+29,4.1442e+29,3.4259e+27,6.8555e+27,42.5,56.1,0.5,0.9,7.3908e+29,7.1925e+29,1.1836e+28,7.9967e+27,2.8704e+28,0.0000e+00,97.3,1.6,1.1
296,7.2508e+29,3.0901e+29,4.0557e+29,3.6536e+27,6.8529e+27,42.6,55.9,0.5,0.9,7.2475e+29,7.0384e+29,1.2211e+28,8.6979e+27,2.8864e+28,0.0000e+00,97.1,1.7,1.2
297,7.1029e+29,3.0536e+29,3.9451e+29,3.5767e+27,6.8495e+27,43.0,55.5,0.5,1.0,7.1144e+29,6.9002e+29,1.2909e+28,8.5065e+27,2.9019e+28,0.0000e+00,97.0,1.8,1.2
298,7.1944e+29,3.0434e+29,4.0474e+29,3.4664e+27,6.8873e+27,42.3,56.3,0.5,1.0,7.1899e+29,6.9911e+29,1.1169e+28,8.7027e+27,2.9349e+28,0.0000e+00,97.2,1.6,1.2
299,7.2380e+29,3.0025e+29,4.1327e+29,3.4470e+27,6.8409e+27,41.5,57.1,0.5,0.9,7.2492e+29,7.0552e+29,1.1213e+28,8.1845e+27,2.9318e+28,0.0000e+00,97.3,1.5,1.1
300,7.1911e+29,2.9161e+29,4.1730e+29,3.3651e+27,6.8354e+27,40.6,58.0,0.5,1.0,7.1847e+29,6.9813e+29,1.2173e+28,8.1646e+27,2.9459e+28,0.0000e+00,97.2,1.7,1.1
301,7.1356e+29,2.9015e+29,4.1328e+29,3.3040e+27,6.8292e+27,40.7,57.9,0.5,1.0,7.1306e+29,6.9347e+29,1.1808e+28,7.7867e+27,2.9594e+28,0.0000e+00,97.3,1.7,1.1
302,7.0919e+29,2.9100e+29,4.0812e+29,3.2090e+27,6.8649e+27,41.0,57.5,0.5,1.0,7.0963e+29,6.8921e+29,1.2417e+28,8.0028e+27,2.9912e+28,0.0000e+00,97.1,1.7,1.1
303,6.9541e+29,2.8695e+29,3.9852e+29,3.1330e+27,6.8146e+27,41.3,57.3,0.5,1.0,6.9430e+29,6.7478e+29,1.2022e+28,7.4952e+27,2.9852e+28,0.0000e+00,97.2,1.7,1.1
304,7.0085e+29,2.8060e+29,4.1034e+29,3.0649e+27,6.8492e+27,40.0,58.5,0.4,1.0,7.0011e+29,6.7985e+29,1.2423e+28,7.8349e+27,3.0162e+28,0.0000e+00,97.1,1.8,1.1
305,7.0243e+29,2.8025e+29,4.1225e+29,3.0911e+27,6.8402e+27,39.9,58.7,0.4,1.0,7.0345e+29,6.8356e+29,1.2337e+28,7.5555e+27,3.0279e+28,0.0000e+00,97.2,1.8,1.1
306,6.9446e+29,2.7572e+29,4.0892e+29,2.9943e+27,6.8305e+27,39.7,58.9,0.4,1.0,6.9440e+29,6.7510e+29,1.2528e+28,6.7692e+27,3.0390e+28,0.0000e+00,97.2,1.8,1.0
307,6.8110e+29,2.6810e+29,4.0326e+29,2.9267e+27,6.8199e+27,39.4,59.2,0.4,1.0,6.8155e+29,6.6228e+29,1.2942e+28,6.3319e+27,3.0496e+28,0.0000e+00,97.2,1.9,0.9
308,6.8643e+29,2.6811e+29,4.0857e+29,2.8897e+27,6.8525e+27,39.1,59.5,0.4,1.0,6.8519e+29,6.6620e+29,1.2236e+28,6.7520e+27,3.0793e+28,0.0000e+00,97.2,1.8,1.0
309,6.8454e+29,2.6870e+29,4.0612e+29,2.8816e+27,6.8407e+27,39.3,59.3,0.4,1.0,6.8627e+29,6.6683e+29,1.2424e+28,7.0164e+27,3.0889e+28,0.0000e+00,97.2,1.8,1.0
310,6.5742e+29,2.6281e+29,3.8503e+29,2.7538e+27,6.8280e+27,40.0,58.6,0.4,1.0,6.5738e+29,6.3844e+29,1.2506e+28,6.4328e+27,3.0979e+28,0.0000e+00,97.1,1.9,1.0
311,6.4978e+29,2.5617e+29,3.8406e+29,2.7353e+27,6.8145e+27,39.4,59.1,0.4,1.0,6.4935e+29,6.3080e+29,1.2199e+28,6.3562e+27,3.1062e+28,0.0000e+00,97.1,1.9,1.0
312,6.5776e+29,2.5270e+29,3.9559e+29,2.6742e+27,6.8001e+27,38.4,60.1,0.4,1.0,6.5670e+29,6.3862e+29,1.1984e+28,6.0974e+27,3.1138e+28,0.0000e+00,97.2,1.8,0.9
313,6.8093e+29,2.5793e+29,4.1351e+29,2.6507e+27,6.8299e+27,37.9,60.7,0.4,1.0,6.8126e+29,6.6346e+29,1.2639e+28,5.1669e+27,3.1415e+28,0.0000e+00,97.4,1.9,0.8
314,6.5255e+29,2.4608e+29,3.9703e+29,2.6275e+27,6.8141e+27,37.7,60.8,0.4,1.0,6.5347e+29,6.3536e+29,1.3160e+28,4.9471e+27,3.1480e+28,0.0000e+00,97.2,2.0,0.8
315,6.6019e+29,2.5071e+29,4.0006e+29,2.5879e+27,6.8429e+27,38.0,60.6,0.4,1.0,6.6009e+29,6.4281e+29,1.2574e+28,4.6988e+27,3.1749e+28,0.0000e+00,97.4,1.9,0.7
316,6.6708e+29,2.4360e+29,4.1411e+29,2.5497e+27,6.8258e+27,36.5,62.1,0.4,1.0,6.6535e+29,6.4874e+29,1.2358e+28,4.2548e+27,3.1804e+28,0.0000e+00,97.5,1.9,0.6
317,6.5128e+29,2.4376e+29,3.9824e+29,2.4721e+27,6.8077e+27,37.4,61.1,0.4,1.0,6.5332e+29,6.3622e+29,1.2948e+28,4.1511e+27,3.1851e+28,0.0000e+00,97.4,2.0,0.6
318,6.3930e+29,2.3893e+29,3.9108e+29,2.4551e+27,6.8348e+27,37.4,61.2,0.4,1.1,6.3947e+29,6.2204e+29,1.3096e+28,4.3377e+27,3.2106e+28,0.0000e+00,97.3,2.0,0.7
319,6.5355e+29,2.3403e+29,4.1035e+29,2.4011e+27,6.7691e+27,35.8,62.8,0.4,1.0,6.5354e+29,6.3676e+29,1.3679e+28,3.0978e+27,3.1923e+28,0.0000e+00,97.4,2.1,0.5
320,6.5637e+29,2.3753e+29,4.0955e+29,2.4452e+27,6.8410e+27,36.2,62.4,0.4,1.0,6.5504e+29,6.3901e+29,1.2759e+28,3.2671e+27,3.2386e+28,0.0000e+00,97.6,1.9,0.5
321,6.4941e+29,2.3213e+29,4.0807e+29,2.3980e+27,6.8200e+27,35.7,62.8,0.4,1.1,6.5064e+29,6.3416e+29,1.3209e+28,3.2666e+27,3.2408e+28,0.0000e+00,97.5,2.0,0.5
322,6.4514e+29,2.2833e+29,4.0765e+29,2.3665e+27,6.7982e+27,35.4,63.2,0.4,1.1,6.4458e+29,6.2918e+29,1.2743e+28,2.6554e+27,3.2423e+28,0.0000e+00,97.6,2.0,0.4
323,6.5465e+29,2.2964e+29,4.1583e+29,2.3618e+27,6.8222e+27,35.1,63.5,0.4,1.0,6.5410e+29,6.3823e+29,1.3580e+28,2.2933e+27,3.2653e+28,0.0000e+00,97.6,2.1,0.4
324,6.4617e+29,2.2578e+29,4.1123e+29,2.3679e+27,6.7988e+27,34.9,63.6,0.4,1.1,6.4636e+29,6.3026e+29,1.3843e+28,2.2546e+27,3.2654e+28,0.0000e+00,97.5,2.1,0.3
325,6.3636e+29,2.2522e+29,4.0195e+29,2.3636e+27,6.8216e+27,35.4,63.2,0.4,1.1,6.3689e+29,6.2192e+29,1.2998e+28,1.9643e+27,3.2875e+28,0.0000e+00,97.7,2.0,0.3
326,6.3305e+29,2.2301e+29,4.0091e+29,2.3327e+27,6.7966e+27,35.2,63.3,0.4,1.1,6.3318e+29,6.1734e+29,1.4018e+28,1.8203e+27,3.2863e+28,0.0000e+00,97.5,2.2,0.3
327,6.4048e+29,2.1835e+29,4.1305e+29,2.3143e+27,6.7708e+27,34.1,64.5,0.4,1.1,6.4008e+29,6.2402e+29,1.3941e+28,2.1218e+27,3.2842e+28,0.0000e+00,97.5,2.2,0.3
328,6.4938e+29,2.1861e+29,4.2155e+29,2.3801e+27,6.8392e+27,33.7,64.9,0.4,1.1,6.4766e+29,6.3082e+29,1.5176e+28,1.6666e+27,3.3276e+28,0.0000e+00,97.4,2.3,0.3
329,6.5490e+29,2.1540e+29,4.3039e+29,2.3428e+27,6.7643e+27,32.9,65.7,0.4,1.0,6.5522e+29,6.3887e+29,1.4725e+28,1.6309e+27,3.3011e+28,0.0000e+00,97.5,2.2,0.2
330,6.6114e+29,2.1748e+29,4.3449e+29,2.3379e+27,6.8317e+27,32.9,65.7,0.4,1.0,6.6085e+29,6.4476e+29,1.4780e+28,1.3104e+27,3.3436e+28,0.0000e+00,97.6,2.2,0.2
331,6.5301e+29,2.1803e+29,4.2586e+29,2.3132e+27,6.8030e+27,33.4,65.2,0.4,1.0,6.5224e+29,6.3603e+29,1.4980e+28,1.2262e+27,3.3390e+28,0.0000e+00,97.5,2.3,0.2
332,6.5759e+29,2.1200e+29,4.3647e+29,2.3437e+27,6.7734e+27,32.2,66.4,0.4,1.0,6.5589e+29,6.3991e+29,1.4762e+28,1.2136e+27,3.3335e+28,0.0000e+00,97.6,2.3,0.2
333,6.8886e+29,2.1136e+29,4.6831e+29,2.3978e+27,6.7911e+27,30.7,68.0,0.3,1.0,6.8896e+29,6.7147e+29,1.6536e+28,9.5332e+26,3.3509e+28,0.0000e+00,97.5,2.4,0.1
334,6.9020e+29,2.1101e+29,4.6999e+29,2.3917e+27,6.8083e+27,30.6,68.1,0.3,1.0,6.9124e+29,6.7394e+29,1.6355e+28,9.4415e+26,3.3679e+28,0.0000e+00,97.5,2.4,0.1
335,6.6398e+29,2.1021e+29,4.4455e+29,2.4009e+27,6.8249e+27,31.7,67.0,0.4,1.0,6.6310e+29,6.4633e+29,1.5895e+28,8.6996e+26,3.3843e+28,0.0000e+00,97.5,2.4,0.1
336,6.7468e+29,2.1074e+29,4.5469e+29,2.4511e+27,6.7923e+27,31.2,67.4,0.4,1.0,6.7348e+29,6.5639e+29,1.6312e+28,7.8379e+26,3.3760e+28,0.0000e+00,97.5,2.4,0.1
337,6.9624e+29,2.0701e+29,4.8003e+29,2.4351e+27,6.7589e+27,29.7,68.9,0.3,1.0,6.9412e+29,6.7659e+29,1.6677e+28,8.5381e+26,3.3669e+28,0.0000e+00,97.5,2.4,0.1
338,7.1309e+29,2.1037e+29,4.9338e+29,2.5166e+27,6.8221e+27,29.5,69.2,0.4,1.0,7.1414e+29,6.9438e+29,1.8925e+28,8.3834e+26,3.4057e+28,0.0000e+00,97.2,2.6,0.1
339,7.3368e+29,2.1303e+29,5.1130e+29,2.5536e+27,6.7873e+27,29.0,69.7,0.3,0.9,7.3249e+29,7.1299e+29,1.8812e+28,6.8228e+26,3.3952e+28,0.0000e+00,97.3,2.6,0.1
340,7.2094e+29,2.1243e+29,4.9914e+29,2.5687e+27,6.8006e+27,29.5,69.2,0.4,0.9,7.2033e+29,7.0130e+29,1.8375e+28,6.6030e+26,3.4085e+28,0.0000e+00,97.4,2.6,0.1
341,7.1890e+29,2.0687e+29,5.0270e+29,2.5579e+27,6.7642e+27,28.8,69.9,0.4,0.9,7.1841e+29,6.9874e+29,1.9051e+28,6.1873e+26,3.3965e+28,0.0000e+00,97.3,2.7,0.1
342,7.2907e+29,2.0912e+29,5.1049e+29,2.6349e+27,6.8253e+27,28.7,70.0,0.4,0.9,7.2942e+29,7.0941e+29,1.9353e+28,6.5296e+26,3.4332e+28,0.0000e+00,97.3,2.7,0.1
343,7.3543e+29,2.0670e+29,5.1929e+29,2.6573e+27,6.7875e+27,28.1,70.6,0.4,0.9,7.3587e+29,7.1548e+29,1.9769e+28,6.2725e+26,3.4198e+28,0.0000e+00,97.2,2.7,0.1
344,7.6655e+29,2.0616e+29,5.5088e+29,2.7071e+27,6.7982e+27,26.9,71.9,0.4,0.9,7.6328e+29,7.4178e+29,2.0923e+28,5.7682e+26,3.4306e+28,0.0000e+00,97.2,2.7,0.1
345,7.6353e+29,2.0351e+29,5.5056e+29,2.6997e+27,6.7588e+27,26.7,72.1,0.4,0.9,7.6328e+29,7.4062e+29,2.2063e+28,6.0381e+26,3.4157e+28,0.0000e+00,97.0,2.9,0.1
346,7.7664e+29,2.0277e+29,5.6427e+29,2.7776e+27,6.8175e+27,26.1,72.7,0.4,0.9,7.7469e+29,7.5244e+29,2.1658e+28,5.9764e+26,3.4500e+28,0.0000e+00,97.1,2.8,0.1
347,8.1452e+29,2.0638e+29,5.9860e+29,2.7632e+27,6.7768e+27,25.3,73.5,0.3,0.8,8.1181e+29,7.8776e+29,2.3455e+28,5.9677e+26,3.4338e+28,0.0000e+00,97.0,2.9,0.1
348,8.0791e+29,2.0489e+29,5.9336e+29,2.8743e+27,6.7848e+27,25.4,73.4,0.4,0.8,8.1023e+29,7.8372e+29,2.5944e+28,5.6347e+26,3.4418e+28,0.0000e+00,96.7,3.2,0.1
349,8.1951e+29,2.1085e+29,5.9901e+29,2.8527e+27,6.7921e+27,25.7,73.1,0.3,0.8,8.1897e+29,7.9470e+29,2.3712e+28,5.4919e+26,3.4493e+28,0.0000e+00,97.0,2.9,0.1
