TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
149,1.6520e+30,8.3777e+29,7.9436e+29,1.2787e+28,7.0434e+27,7.4890e+29,8.8865e+28,6.4970e+29,1.4466e+29,9.7494e+27,3.0372e+27,3.5084e+27,3.5350e+27,50.7,48.1,0.8,0.4,1.6509e+30,1.6277e+30,1.8747e+28,4.4734e+27,1.5990e+28,0.0000e+00,98.6,1.1,0.3
150,1.6914e+30,8.5034e+29,8.2134e+29,1.2690e+28,7.0383e+27,7.6261e+29,8.7728e+28,6.7909e+29,1.4226e+29,9.6430e+27,3.0474e+27,3.5068e+27,3.5314e+27,50.3,48.6,0.8,0.4,1.6919e+30,1.6673e+30,1.9735e+28,4.8621e+27,1.5896e+28,0.0000e+00,98.5,1.2,0.3
151,1.7351e+30,8.6610e+29,8.4928e+29,1.2686e+28,7.0578e+27,7.7889e+29,8.7212e+28,7.0406e+29,1.4522e+29,9.5718e+27,3.1143e+27,3.5488e+27,3.5091e+27,49.9,48.9,0.7,0.4,1.7350e+30,1.7104e+30,2.0394e+28,4.2672e+27,1.5860e+28,0.0000e+00,98.6,1.2,0.2
152,1.7781e+30,8.7538e+29,8.8214e+29,1.3530e+28,7.0541e+27,7.8209e+29,9.3290e+28,7.2358e+29,1.5856e+29,1.0268e+28,3.2616e+27,3.4713e+27,3.5828e+27,49.2,49.6,0.8,0.4,1.7753e+30,1.7492e+30,2.1838e+28,4.2170e+27,1.5774e+28,0.0000e+00,98.5,1.2,0.2
153,1.8424e+30,9.0279e+29,9.1661e+29,1.5901e+28,7.0512e+27,7.9793e+29,1.0486e+29,7.4260e+29,1.7401e+29,1.2272e+28,3.6293e+27,3.5263e+27,3.5249e+27,49.0,49.8,0.9,0.4,1.8434e+30,1.8174e+30,2.1285e+28,4.6346e+27,1.5693e+28,0.0000e+00,98.6,1.2,0.3
154,1.8695e+30,9.1295e+29,9.3351e+29,1.5946e+28,7.0726e+27,8.1072e+29,1.0223e+29,7.6149e+29,1.7202e+29,1.2227e+28,3.7198e+27,3.5498e+27,3.5229e+27,48.8,49.9,0.9,0.4,1.8686e+30,1.8419e+30,2.2141e+28,4.5799e+27,1.5669e+28,0.0000e+00,98.6,1.2,0.2
155,1.9070e+30,9.2136e+29,9.6276e+29,1.5808e+28,7.0476e+27,8.1657e+29,1.0478e+29,7.9580e+29,1.6696e+29,1.2009e+28,3.7997e+27,3.5144e+27,3.5332e+27,48.3,50.5,0.8,0.4,1.9062e+30,1.8796e+30,2.2269e+28,4.3290e+27,1.5544e+28,0.0000e+00,98.6,1.2,0.2
156,1.9524e+30,9.4533e+29,9.8421e+29,1.5812e+28,7.0706e+27,8.4064e+29,1.0469e+29,8.1571e+29,1.6850e+29,1.1903e+28,3.9091e+27,3.5193e+27,3.5513e+27,48.4,50.4,0.8,0.4,1.9518e+30,1.9257e+30,2.2183e+28,3.9608e+27,1.5528e+28,0.0000e+00,98.7,1.1,0.2
157,1.9914e+30,9.5359e+29,1.0121e+30,1.8721e+28,7.0474e+27,8.3683e+29,1.1676e+29,8.2052e+29,1.9155e+29,1.4356e+28,4.3651e+27,3.5199e+27,3.5275e+27,47.9,50.8,0.9,0.4,1.9939e+30,1.9672e+30,2.2368e+28,4.2902e+27,1.5413e+28,0.0000e+00,98.7,1.1,0.2
158,2.0151e+30,9.7182e+29,1.0170e+30,1.9248e+28,7.0719e+27,8.5167e+29,1.2015e+29,8.2992e+29,1.8707e+29,1.4807e+28,4.4411e+27,3.5091e+27,3.5628e+27,48.2,50.5,1.0,0.4,2.0102e+30,1.9817e+30,2.4022e+28,4.5112e+27,1.5405e+28,0.0000e+00,98.6,1.2,0.2
159,2.1067e+30,9.9625e+29,1.0842e+30,1.9129e+28,7.0737e+27,8.7586e+29,1.2040e+29,8.8445e+29,1.9977e+29,1.4548e+28,4.5804e+27,3.5285e+27,3.5453e+27,47.3,51.5,0.9,0.3,2.1065e+30,2.0785e+30,2.3884e+28,4.0820e+27,1.5351e+28,0.0000e+00,98.7,1.1,0.2
160,2.1306e+30,1.0072e+30,1.0972e+30,1.9199e+28,7.0533e+27,8.8155e+29,1.2562e+29,8.9351e+29,2.0368e+29,1.4495e+28,4.7034e+27,3.5211e+27,3.5322e+27,47.3,51.5,0.9,0.3,2.1331e+30,2.1055e+30,2.3505e+28,4.1455e+27,1.5251e+28,0.0000e+00,98.7,1.1,0.2
161,2.1639e+30,1.0217e+30,1.1139e+30,2.1266e+28,7.0571e+27,8.8739e+29,1.3429e+29,8.9389e+29,2.2004e+29,1.6119e+28,5.1475e+27,3.5022e+27,3.5549e+27,47.2,51.5,1.0,0.3,2.1606e+30,2.1304e+30,2.6092e+28,4.0306e+27,1.5206e+28,0.0000e+00,98.6,1.2,0.2
162,2.2103e+30,1.0403e+30,1.1400e+30,2.2879e+28,7.0848e+27,8.9407e+29,1.4627e+29,9.0602e+29,2.3400e+29,1.7355e+28,5.5239e+27,3.5094e+27,3.5754e+27,47.1,51.6,1.0,0.3,2.2096e+30,2.1790e+30,2.6040e+28,4.5486e+27,1.5215e+28,0.0000e+00,98.6,1.2,0.2
163,2.2427e+30,1.0529e+30,1.1601e+30,2.2632e+28,7.0672e+27,9.0784e+29,1.4503e+29,9.2111e+29,2.3899e+29,1.7027e+28,5.6057e+27,3.5407e+27,3.5264e+27,46.9,51.7,1.0,0.3,2.2417e+30,2.2110e+30,2.6413e+28,4.3441e+27,1.5130e+28,0.0000e+00,98.6,1.2,0.2
164,2.2831e+30,1.0549e+30,1.1990e+30,2.2163e+28,7.0507e+27,9.0810e+29,1.4680e+29,9.5702e+29,2.4200e+29,1.6536e+28,5.6269e+27,3.5260e+27,3.5247e+27,46.2,52.5,1.0,0.3,2.2829e+30,2.2526e+30,2.6225e+28,4.0795e+27,1.5050e+28,0.0000e+00,98.7,1.1,0.2
165,2.3072e+30,1.0703e+30,1.2062e+30,2.3672e+28,7.0810e+27,9.1857e+29,1.5174e+29,9.6761e+29,2.3855e+29,1.7776e+28,5.8963e+27,3.5338e+27,3.5472e+27,46.4,52.3,1.0,0.3,2.3085e+30,2.2787e+30,2.5734e+28,4.0029e+27,1.5072e+28,0.0000e+00,98.7,1.1,0.2
166,2.3574e+30,1.0883e+30,1.2367e+30,2.5461e+28,7.0664e+27,9.1920e+29,1.6905e+29,9.5866e+29,2.7800e+29,1.9251e+28,6.2100e+27,3.5222e+27,3.5442e+27,46.2,52.5,1.1,0.3,2.3532e+30,2.3210e+30,2.7870e+28,4.2940e+27,1.5002e+28,0.0000e+00,98.6,1.2,0.2
167,2.4319e+30,1.1056e+30,1.2938e+30,2.5420e+28,7.0757e+27,9.3551e+29,1.7004e+29,1.0112e+30,2.8264e+29,1.8993e+28,6.4264e+27,3.5250e+27,3.5506e+27,45.5,53.2,1.0,0.3,2.4315e+30,2.3987e+30,2.8417e+28,4.3403e+27,1.4985e+28,0.0000e+00,98.7,1.2,0.2
168,2.4607e+30,1.1211e+30,1.3077e+30,2.4895e+28,7.0631e+27,9.4608e+29,1.7499e+29,1.0338e+30,2.7383e+29,1.8455e+28,6.4408e+27,3.5657e+27,3.4974e+27,45.6,53.1,1.0,0.3,2.4615e+30,2.4296e+30,2.7752e+28,4.1868e+27,1.4925e+28,0.0000e+00,98.7,1.1,0.2
169,2.5077e+30,1.1277e+30,1.3475e+30,2.5479e+28,7.0744e+27,9.5305e+29,1.7463e+29,1.0658e+30,2.8170e+29,1.8797e+28,6.6821e+27,3.5802e+27,3.4942e+27,45.0,53.7,1.0,0.3,2.5080e+30,2.4751e+30,2.8822e+28,4.0369e+27,1.4918e+28,0.0000e+00,98.7,1.1,0.2
170,2.4792e+30,1.1318e+30,1.3115e+30,2.8836e+28,7.0639e+27,9.3595e+29,1.9589e+29,1.0046e+30,3.0686e+29,2.1549e+28,7.2874e+27,3.5331e+27,3.5308e+27,45.7,52.9,1.2,0.3,2.4777e+30,2.4464e+30,2.6618e+28,4.6576e+27,1.4868e+28,0.0000e+00,98.7,1.1,0.2
171,2.5389e+30,1.1366e+30,1.3670e+30,2.8243e+28,7.0771e+27,9.4255e+29,1.9402e+29,1.0550e+30,3.1195e+29,2.0901e+28,7.3420e+27,3.4939e+27,3.5833e+27,44.8,53.8,1.1,0.3,2.5363e+30,2.5021e+30,2.9677e+28,4.6029e+27,1.4870e+28,0.0000e+00,98.6,1.2,0.2
172,2.5913e+30,1.1610e+30,1.3954e+30,2.7882e+28,7.0687e+27,9.6271e+29,1.9828e+29,1.0929e+30,3.0246e+29,2.0440e+28,7.4418e+27,3.5251e+27,3.5436e+27,44.8,53.8,1.1,0.3,2.5912e+30,2.5569e+30,2.9884e+28,4.4580e+27,1.4830e+28,0.0000e+00,98.7,1.2,0.2
173,2.5760e+30,1.1565e+30,1.3848e+30,2.7651e+28,7.0839e+27,9.5467e+29,2.0182e+29,1.0818e+30,3.0301e+29,2.0082e+28,7.5692e+27,3.5458e+27,3.5381e+27,44.9,53.8,1.1,0.3,2.5777e+30,2.5440e+30,2.9351e+28,4.4073e+27,1.4842e+28,0.0000e+00,98.7,1.1,0.2
174,2.5964e+30,1.1692e+30,1.3890e+30,3.1120e+28,7.0776e+27,9.4508e+29,2.2416e+29,1.0381e+30,3.5092e+29,2.2824e+28,8.2951e+27,3.5268e+27,3.5508e+27,45.0,53.5,1.2,0.3,2.5973e+30,2.5618e+30,3.0666e+28,4.8389e+27,1.4812e+28,0.0000e+00,98.6,1.2,0.2
175,2.6227e+30,1.1720e+30,1.4135e+30,3.0168e+28,7.0723e+27,9.5165e+29,2.2033e+29,1.0710e+30,3.4249e+29,2.1949e+28,8.2196e+27,3.5450e+27,3.5273e+27,44.7,53.9,1.2,0.3,2.6200e+30,2.5844e+30,3.1002e+28,4.5257e+27,1.4787e+28,0.0000e+00,98.6,1.2,0.2
176,2.6365e+30,1.1837e+30,1.4158e+30,2.9939e+28,7.0681e+27,9.6232e+29,2.2133e+29,1.0825e+30,3.3332e+29,2.1644e+28,8.2954e+27,3.5455e+27,3.5225e+27,44.9,53.7,1.1,0.3,2.6380e+30,2.6025e+30,3.0811e+28,4.6058e+27,1.4767e+28,0.0000e+00,98.7,1.2,0.2
177,2.6518e+30,1.1852e+30,1.4299e+30,2.9606e+28,7.0875e+27,9.6884e+29,2.1636e+29,1.1116e+30,3.1835e+29,2.1217e+28,8.3887e+27,3.5354e+27,3.5521e+27,44.7,53.9,1.1,0.3,2.6484e+30,2.6148e+30,2.9316e+28,4.3445e+27,1.4799e+28,0.0000e+00,98.7,1.1,0.2
178,2.7190e+30,1.1834e+30,1.4957e+30,3.2865e+28,7.0628e+27,9.3990e+29,2.4346e+29,1.0975e+30,3.9823e+29,2.3778e+28,9.0865e+27,3.5406e+27,3.5221e+27,43.5,55.0,1.2,0.3,2.7214e+30,2.6853e+30,3.1083e+28,4.9284e+27,1.4742e+28,0.0000e+00,98.7,1.1,0.2
179,2.7249e+30,1.2085e+30,1.4769e+30,3.2471e+28,7.0843e+27,9.5523e+29,2.5330e+29,1.0831e+30,3.9375e+29,2.3188e+28,9.2828e+27,3.5173e+27,3.5670e+27,44.4,54.2,1.2,0.3,2.7218e+30,2.6858e+30,3.1020e+28,4.9692e+27,1.4784e+28,0.0000e+00,98.7,1.1,0.2
180,2.7494e+30,1.2087e+30,1.5018e+30,3.1873e+28,7.0617e+27,9.6649e+29,2.4224e+29,1.1328e+30,3.6901e+29,2.2474e+28,9.3997e+27,3.5532e+27,3.5085e+27,44.0,54.6,1.2,0.3,2.7513e+30,2.7137e+30,3.2800e+28,4.7821e+27,1.4737e+28,0.0000e+00,98.6,1.2,0.2
181,2.7725e+30,1.2172e+30,1.5168e+30,3.1439e+28,7.0853e+27,9.7360e+29,2.4356e+29,1.1504e+30,3.6644e+29,2.1978e+28,9.4603e+27,3.5481e+27,3.5373e+27,43.9,54.7,1.1,0.3,2.7704e+30,2.7345e+30,3.1247e+28,4.6512e+27,1.4789e+28,0.0000e+00,98.7,1.1,0.2
182,2.8188e+30,1.2127e+30,1.5645e+30,3.4578e+28,7.0649e+27,9.3879e+29,2.7393e+29,1.1260e+30,4.3849e+29,2.4458e+28,1.0120e+28,3.5573e+27,3.5076e+27,43.0,55.5,1.2,0.3,2.8189e+30,2.7827e+30,3.1098e+28,5.0488e+27,1.4752e+28,0.0000e+00,98.7,1.1,0.2
183,2.8317e+30,1.2331e+30,1.5572e+30,3.4237e+28,7.0907e+27,9.5409e+29,2.7900e+29,1.1196e+30,4.3764e+29,2.3939e+28,1.0298e+28,3.5480e+27,3.5426e+27,43.5,55.0,1.2,0.3,2.8333e+30,2.7948e+30,3.3375e+28,5.0534e+27,1.4814e+28,0.0000e+00,98.6,1.2,0.2
184,2.8291e+30,1.2364e+30,1.5520e+30,3.3608e+28,7.0723e+27,9.6169e+29,2.7475e+29,1.1472e+30,4.0479e+29,2.3283e+28,1.0325e+28,3.5341e+27,3.5382e+27,43.7,54.9,1.2,0.2,2.8264e+30,2.7897e+30,3.1815e+28,4.9066e+27,1.4787e+28,0.0000e+00,98.7,1.1,0.2
185,2.8760e+30,1.2439e+30,1.5921e+30,3.2927e+28,7.0776e+27,9.6947e+29,2.7447e+29,1.1789e+30,4.1315e+29,2.2310e+28,1.0617e+28,3.5187e+27,3.5589e+27,43.3,55.4,1.1,0.2,2.8760e+30,2.8383e+30,3.2888e+28,4.7740e+27,1.4812e+28,0.0000e+00,98.7,1.1,0.2
186,2.8413e+30,1.2204e+30,1.5787e+30,3.5088e+28,7.0613e+27,9.2507e+29,2.9531e+29,1.1068e+30,4.7192e+29,2.4236e+28,1.0853e+28,3.5035e+27,3.5578e+27,43.0,55.6,1.2,0.2,2.8423e+30,2.8046e+30,3.2731e+28,4.9964e+27,1.4795e+28,0.0000e+00,98.7,1.2,0.2
187,2.8627e+30,1.2267e+30,1.5941e+30,3.4808e+28,7.0687e+27,9.2984e+29,2.9690e+29,1.1327e+30,4.6141e+29,2.3791e+28,1.1017e+28,3.4924e+27,3.5763e+27,42.9,55.7,1.2,0.2,2.8592e+30,2.8191e+30,3.4995e+28,5.0847e+27,1.4830e+28,0.0000e+00,98.6,1.2,0.2
188,2.8501e+30,1.2290e+30,1.5794e+30,3.4540e+28,7.0771e+27,9.3597e+29,2.9303e+29,1.1349e+30,4.4453e+29,2.3287e+28,1.1253e+28,3.5680e+27,3.5091e+27,43.1,55.4,1.2,0.2,2.8516e+30,2.8135e+30,3.3093e+28,4.9588e+27,1.4870e+28,0.0000e+00,98.7,1.2,0.2
189,2.8886e+30,1.2328e+30,1.6149e+30,3.3835e+28,7.0866e+27,9.3918e+29,2.9361e+29,1.1781e+30,4.3680e+29,2.2723e+28,1.1112e+28,3.5378e+27,3.5488e+27,42.7,55.9,1.2,0.2,2.8905e+30,2.8528e+30,3.2807e+28,4.9064e+27,1.4916e+28,0.0000e+00,98.7,1.1,0.2
190,2.8603e+30,1.2286e+30,1.5894e+30,3.5242e+28,7.0516e+27,9.2075e+29,3.0780e+29,1.1210e+30,4.6842e+29,2.4054e+28,1.1188e+28,3.4967e+27,3.5549e+27,43.0,55.6,1.2,0.2,2.8609e+30,2.8232e+30,3.2844e+28,4.9388e+27,1.4870e+28,0.0000e+00,98.7,1.1,0.2
191,2.8996e+30,1.2439e+30,1.6125e+30,3.6035e+28,7.0859e+27,9.2169e+29,3.2226e+29,1.1110e+30,5.0157e+29,2.4394e+28,1.1642e+28,3.5256e+27,3.5603e+27,42.9,55.6,1.2,0.2,2.9001e+30,2.8601e+30,3.4906e+28,5.1717e+27,1.4973e+28,0.0000e+00,98.6,1.2,0.2
192,2.8589e+30,1.2186e+30,1.5980e+30,3.5212e+28,7.0757e+27,9.0910e+29,3.0946e+29,1.1149e+30,4.8309e+29,2.3518e+28,1.1694e+28,3.5089e+27,3.5668e+27,42.6,55.9,1.2,0.2,2.8586e+30,2.8185e+30,3.5030e+28,5.0202e+27,1.4985e+28,0.0000e+00,98.6,1.2,0.2
193,2.8119e+30,1.2129e+30,1.5574e+30,3.4521e+28,7.0664e+27,9.0257e+29,3.1031e+29,1.1247e+30,4.3270e+29,2.2876e+28,1.1645e+28,3.5211e+27,3.5453e+27,43.1,55.4,1.2,0.3,2.8117e+30,2.7752e+30,3.1507e+28,4.9712e+27,1.5002e+28,0.0000e+00,98.7,1.1,0.2
194,2.8658e+30,1.2152e+30,1.6084e+30,3.5166e+28,7.0581e+27,8.9506e+29,3.2016e+29,1.1172e+30,4.9113e+29,2.3327e+28,1.1840e+28,3.5219e+27,3.5362e+27,42.4,56.1,1.2,0.2,2.8639e+30,2.8252e+30,3.3703e+28,5.0287e+27,1.5024e+28,0.0000e+00,98.6,1.2,0.2
195,2.8480e+30,1.2099e+30,1.5950e+30,3.6037e+28,7.0736e+27,8.7610e+29,3.3378e+29,1.0764e+30,5.1856e+29,2.3959e+28,1.2078e+28,3.5586e+27,3.5150e+27,42.5,56.0,1.3,0.2,2.8503e+30,2.8115e+30,3.3571e+28,5.2754e+27,1.5099e+28,0.0000e+00,98.6,1.2,0.2
196,2.8311e+30,1.1963e+30,1.5927e+30,3.5129e+28,7.0672e+27,8.6903e+29,3.2723e+29,1.1053e+30,4.8737e+29,2.3067e+28,1.2062e+28,3.5299e+27,3.5373e+27,42.3,56.3,1.2,0.2,2.8301e+30,2.7908e+30,3.4189e+28,5.0795e+27,1.5130e+28,0.0000e+00,98.6,1.2,0.2
197,2.8244e+30,1.1976e+30,1.5853e+30,3.4515e+28,7.0617e+27,8.8094e+29,3.1665e+29,1.1307e+30,4.5452e+29,2.2551e+28,1.1964e+28,3.5232e+27,3.5385e+27,42.4,56.1,1.2,0.3,2.8238e+30,2.7849e+30,3.3744e+28,5.1184e+27,1.5165e+28,0.0000e+00,98.6,1.2,0.2
198,2.8081e+30,1.2014e+30,1.5651e+30,3.4486e+28,7.0802e+27,8.7467e+29,3.2677e+29,1.1062e+30,4.5894e+29,2.2370e+28,1.2116e+28,3.5487e+27,3.5315e+27,42.8,55.7,1.2,0.3,2.8088e+30,2.7730e+30,3.0756e+28,5.0301e+27,1.5256e+28,0.0000e+00,98.7,1.1,0.2
199,2.7854e+30,1.1955e+30,1.5470e+30,3.5816e+28,7.0533e+27,8.5283e+29,3.4264e+29,1.0399e+30,5.0711e+29,2.3378e+28,1.2437e+28,3.5515e+27,3.5019e+27,42.9,55.5,1.3,0.3,2.7843e+30,2.7470e+30,3.1910e+28,5.3783e+27,1.5251e+28,0.0000e+00,98.7,1.1,0.2
200,2.8125e+30,1.1813e+30,1.5890e+30,3.5141e+28,7.0738e+27,8.5194e+29,3.2938e+29,1.0930e+30,4.9601e+29,2.2761e+28,1.2380e+28,3.5178e+27,3.5559e+27,42.0,56.5,1.2,0.3,2.8149e+30,2.7783e+30,3.1166e+28,5.4138e+27,1.5351e+28,0.0000e+00,98.7,1.1,0.2
201,2.7567e+30,1.1775e+30,1.5377e+30,3.4435e+28,7.0485e+27,8.4917e+29,3.2830e+29,1.0619e+30,4.7579e+29,2.2224e+28,1.2212e+28,3.5460e+27,3.5025e+27,42.7,55.8,1.2,0.3,2.7561e+30,2.7184e+30,3.2313e+28,5.4010e+27,1.5354e+28,0.0000e+00,98.6,1.2,0.2
202,2.7437e+30,1.1767e+30,1.5266e+30,3.3314e+28,7.0708e+27,8.5231e+29,3.2434e+29,1.0744e+30,4.5229e+29,2.1320e+28,1.1994e+28,3.5471e+27,3.5237e+27,42.9,55.6,1.2,0.3,2.7429e+30,2.7057e+30,3.1883e+28,5.3066e+27,1.5464e+28,0.0000e+00,98.6,1.2,0.2
203,2.7497e+30,1.1641e+30,1.5435e+30,3.5016e+28,7.0471e+27,8.2532e+29,3.3881e+29,1.0363e+30,5.0722e+29,2.2840e+28,1.2176e+28,3.4937e+27,3.5534e+27,42.3,56.1,1.3,0.3,2.7532e+30,2.7155e+30,3.2073e+28,5.5621e+27,1.5476e+28,0.0000e+00,98.6,1.2,0.2
204,2.7206e+30,1.1556e+30,1.5237e+30,3.4210e+28,7.0712e+27,8.2066e+29,3.3494e+29,1.0420e+30,4.8171e+29,2.2105e+28,1.2105e+28,3.5203e+27,3.5509e+27,42.5,56.0,1.3,0.3,2.7213e+30,2.6843e+30,3.1430e+28,5.5661e+27,1.5596e+28,0.0000e+00,98.6,1.2,0.2
205,2.6557e+30,1.1458e+30,1.4694e+30,3.3504e+28,7.0490e+27,8.1992e+29,3.2589e+29,1.0195e+30,4.4992e+29,2.1508e+28,1.1996e+28,3.5110e+27,3.5380e+27,43.1,55.3,1.3,0.3,2.6554e+30,2.6189e+30,3.0751e+28,5.6864e+27,1.5616e+28,0.0000e+00,98.6,1.2,0.2
206,2.6674e+30,1.1409e+30,1.4867e+30,3.2820e+28,7.0511e+27,8.2850e+29,3.1236e+29,1.0465e+30,4.4015e+29,2.0876e+28,1.1943e+28,3.5320e+27,3.5191e+27,42.8,55.7,1.2,0.3,2.6658e+30,2.6306e+30,2.9536e+28,5.6096e+27,1.5693e+28,0.0000e+00,98.7,1.1,0.2
207,2.5876e+30,1.1131e+30,1.4343e+30,3.3057e+28,7.0540e+27,7.9338e+29,3.1973e+29,9.9426e+29,4.4007e+29,2.1093e+28,1.1964e+28,3.5172e+27,3.5368e+27,43.0,55.4,1.3,0.3,2.5894e+30,2.5532e+30,3.0266e+28,5.9516e+27,1.5774e+28,0.0000e+00,98.6,1.2,0.2
208,2.5628e+30,1.1146e+30,1.4077e+30,3.3506e+28,7.0578e+27,7.8410e+29,3.3046e+29,9.5143e+29,4.5626e+29,2.1515e+28,1.1991e+28,3.4976e+27,3.5602e+27,43.5,54.9,1.3,0.3,2.5650e+30,2.5273e+30,3.1449e+28,6.3006e+27,1.5860e+28,0.0000e+00,98.5,1.2,0.2
209,2.5238e+30,1.0927e+30,1.3919e+30,3.2082e+28,7.0623e+27,7.8420e+29,3.0853e+29,9.7024e+29,4.2164e+29,2.0613e+28,1.1469e+28,3.5061e+27,3.5561e+27,43.3,55.2,1.3,0.3,2.5236e+30,2.4878e+30,2.9884e+28,5.9672e+27,1.5950e+28,0.0000e+00,98.6,1.2,0.2
210,2.4832e+30,1.0951e+30,1.3500e+30,3.1065e+28,7.0434e+27,7.9031e+29,3.0483e+29,9.4937e+29,4.0058e+29,1.9844e+28,1.1221e+28,3.5104e+27,3.5330e+27,44.1,54.4,1.3,0.3,2.4840e+30,2.4506e+30,2.7414e+28,5.9878e+27,1.5990e+28,0.0000e+00,98.7,1.1,0.2
211,2.4362e+30,1.0731e+30,1.3257e+30,3.0242e+28,7.0493e+27,7.7510e+29,2.9802e+29,9.5070e+29,3.7505e+29,1.9001e+28,1.1241e+28,3.5113e+27,3.5380e+27,44.0,54.4,1.2,0.3,2.4375e+30,2.4032e+30,2.8383e+28,5.8788e+27,1.6089e+28,0.0000e+00,98.6,1.2,0.2
212,2.3821e+30,1.0507e+30,1.2928e+30,3.1539e+28,7.0559e+27,7.5009e+29,3.0058e+29,8.8768e+29,4.0513e+29,2.0239e+28,1.1300e+28,3.5401e+27,3.5158e+27,44.1,54.3,1.3,0.3,2.3813e+30,2.3477e+30,2.7223e+28,6.3573e+27,1.6192e+28,0.0000e+00,98.6,1.1,0.3
213,2.3552e+30,1.0291e+30,1.2885e+30,3.0600e+28,7.0388e+27,7.2746e+29,3.0163e+29,8.9827e+29,3.9020e+29,1.9630e+28,1.0970e+28,3.5143e+27,3.5245e+27,43.7,54.7,1.3,0.3,2.3565e+30,2.3242e+30,2.6049e+28,6.2802e+27,1.6243e+28,0.0000e+00,98.6,1.1,0.3
214,2.3338e+30,1.0363e+30,1.2607e+30,2.9690e+28,7.0466e+27,7.4005e+29,2.9629e+29,8.8869e+29,3.7204e+29,1.9037e+28,1.0653e+28,3.5174e+27,3.5292e+27,44.4,54.0,1.3,0.3,2.3366e+30,2.3035e+30,2.6514e+28,6.5927e+27,1.6354e+28,0.0000e+00,98.6,1.1,0.3
215,2.3004e+30,1.0163e+30,1.2485e+30,2.8536e+28,7.0305e+27,7.3799e+29,2.7829e+29,8.9251e+29,3.5600e+29,1.7945e+28,1.0591e+28,3.5192e+27,3.5113e+27,44.2,54.3,1.2,0.3,2.2971e+30,2.2658e+30,2.4677e+28,6.6935e+27,1.6412e+28,0.0000e+00,98.6,1.1,0.3
216,2.2288e+30,9.9488e+29,1.1994e+30,2.7454e+28,7.0396e+27,7.2582e+29,2.6906e+29,8.5754e+29,3.4189e+29,1.7412e+28,1.0042e+28,3.5158e+27,3.5238e+27,44.6,53.8,1.2,0.3,2.2307e+30,2.2001e+30,2.3972e+28,6.6982e+27,1.6532e+28,0.0000e+00,98.6,1.1,0.3
217,2.1774e+30,9.8650e+29,1.1551e+30,2.8767e+28,7.0493e+27,7.0340e+29,2.8309e+29,7.9153e+29,3.6358e+29,1.8709e+28,1.0058e+28,3.5220e+27,3.5274e+27,45.3,53.0,1.3,0.3,2.1759e+30,2.1439e+30,2.4986e+28,7.0355e+27,1.6656e+28,0.0000e+00,98.5,1.1,0.3
218,2.1397e+30,9.6260e+29,1.1425e+30,2.7504e+28,7.0347e+27,6.9231e+29,2.7029e+29,8.0484e+29,3.3770e+29,1.7699e+28,9.8048e+27,3.4946e+27,3.5401e+27,45.0,53.4,1.3,0.3,2.1434e+30,2.1105e+30,2.6022e+28,6.8477e+27,1.6724e+28,0.0000e+00,98.5,1.2,0.3
219,2.1400e+30,9.5688e+29,1.1497e+30,2.6422e+28,7.0203e+27,6.9748e+29,2.5940e+29,8.1846e+29,3.3123e+29,1.7093e+28,9.3290e+27,3.5424e+27,3.4780e+27,44.7,53.7,1.2,0.3,2.1396e+30,2.1109e+30,2.1841e+28,6.8198e+27,1.6795e+28,0.0000e+00,98.7,1.0,0.3
220,2.0490e+30,9.3914e+29,1.0771e+30,2.5758e+28,7.0316e+27,6.8736e+29,2.5178e+29,7.8397e+29,2.9309e+29,1.6384e+28,9.3732e+27,3.5434e+27,3.4882e+27,45.8,52.6,1.3,0.3,2.0500e+30,2.0204e+30,2.2468e+28,7.1204e+27,1.6930e+28,0.0000e+00,98.6,1.1,0.3
221,2.0227e+30,9.2006e+29,1.0710e+30,2.4670e+28,7.0436e+27,6.7996e+29,2.4010e+29,7.8720e+29,2.8376e+29,1.5460e+28,9.2096e+27,3.4916e+27,3.5520e+27,45.5,52.9,1.2,0.3,2.0222e+30,1.9908e+30,2.4354e+28,7.1178e+27,1.7070e+28,0.0000e+00,98.4,1.2,0.4
222,2.0094e+30,9.1183e+29,1.0648e+30,2.5748e+28,7.0305e+27,6.6835e+29,2.4348e+29,7.3734e+29,3.2745e+29,1.6977e+28,8.7709e+27,3.5202e+27,3.5103e+27,45.4,53.0,1.3,0.3,2.0101e+30,1.9813e+30,2.1360e+28,7.3542e+27,1.7152e+28,0.0000e+00,98.6,1.1,0.4
223,1.9843e+30,9.0224e+29,1.0501e+30,2.4974e+28,7.0177e+27,6.6230e+29,2.3994e+29,7.5930e+29,2.9078e+29,1.6260e+28,8.7143e+27,3.5024e+27,3.5153e+27,45.5,52.9,1.3,0.4,1.9865e+30,1.9551e+30,2.3361e+28,8.0210e+27,1.7235e+28,0.0000e+00,98.4,1.2,0.4
